,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-1.1608665412183332,2023-12-27 16:27:14.874939,2023-12-27 16:27:15.861386,0 days 00:00:00.986447,True,176,1,0.0024091880169727765,COMPLETE
1,1,-3.6624973561169867,2023-12-27 16:27:15.862386,2023-12-27 16:27:17.198295,0 days 00:00:01.335909,True,288,4,0.007987667320208012,COMPLETE
2,2,-1.7062378541737204,2023-12-27 16:27:17.199295,2023-12-27 16:27:18.205329,0 days 00:00:01.006034,False,304,1,0.0009539502920972615,COMPLETE
3,3,-1.9384572226697414,2023-12-27 16:27:18.207331,2023-12-27 16:27:19.313567,0 days 00:00:01.106236,False,304,2,0.00013900280470150646,COMPLETE
4,4,-126.24047045573093,2023-12-27 16:27:19.314563,2023-12-27 16:27:20.751771,0 days 00:00:01.437208,True,480,5,1.2488259959178037e-05,COMPLETE
5,5,-37.802666490927265,2023-12-27 16:27:20.752770,2023-12-27 16:27:21.736091,0 days 00:00:00.983321,False,192,5,0.00014264349868347567,COMPLETE
6,6,-14.732989066518476,2023-12-27 16:27:21.737091,2023-12-27 16:27:22.765091,0 days 00:00:01.028000,False,400,1,9.452540154954938e-05,COMPLETE
7,7,-3.4640035949687915,2023-12-27 16:27:22.766091,2023-12-27 16:27:23.749092,0 days 00:00:00.983001,False,240,1,0.0007926790690839034,COMPLETE
8,8,-16.928099046496538,2023-12-27 16:27:23.750093,2023-12-27 16:27:25.047956,0 days 00:00:01.297863,False,320,1,0.00013272975170576176,COMPLETE
9,9,-0.7478429550745559,2023-12-27 16:27:25.048957,2023-12-27 16:27:26.057067,0 days 00:00:01.008110,True,96,4,0.007702021151543536,COMPLETE
10,10,-89.77137556814652,2023-12-27 16:27:26.059069,2023-12-27 16:27:27.046896,0 days 00:00:00.987827,True,16,3,0.00822137407797541,COMPLETE
11,11,-2.174093762431754,2023-12-27 16:27:27.047896,2023-12-27 16:27:28.059896,0 days 00:00:01.012000,True,96,3,0.003272357523616448,COMPLETE
12,12,-1.2823246641721096,2023-12-27 16:27:28.060896,2023-12-27 16:27:29.182995,0 days 00:00:01.122099,True,144,4,0.0025435450752386473,COMPLETE
13,13,-2.578528480722003,2023-12-27 16:27:29.183995,2023-12-27 16:27:30.206541,0 days 00:00:01.022546,True,80,4,0.009593575195399382,COMPLETE
14,14,-12.451990924111223,2023-12-27 16:27:30.207542,2023-12-27 16:27:31.192241,0 days 00:00:00.984699,True,16,2,0.0024715608658291894,COMPLETE
15,15,-1.8074299080664626,2023-12-27 16:27:31.193241,2023-12-27 16:27:32.247973,0 days 00:00:01.054732,True,176,2,0.0009650470793598927,COMPLETE
16,16,-0.8806528907587389,2023-12-27 16:27:32.249973,2023-12-27 16:27:33.281534,0 days 00:00:01.031561,True,112,4,0.0041696585014982515,COMPLETE
17,17,-2.4801157108897303,2023-12-27 16:27:33.282534,2023-12-27 16:27:34.315106,0 days 00:00:01.032572,True,96,4,0.006398353163355507,COMPLETE
18,18,-2.947397181462071,2023-12-27 16:27:34.316106,2023-12-27 16:27:35.662689,0 days 00:00:01.346583,True,224,5,0.003549194840420326,COMPLETE
19,19,-0.7520522996626516,2023-12-27 16:27:35.663690,2023-12-27 16:27:36.679492,0 days 00:00:01.015802,True,64,3,0.005071912591330027,COMPLETE
20,20,-1.8497505442144788,2023-12-27 16:27:36.680492,2023-12-27 16:27:37.663326,0 days 00:00:00.982834,True,48,3,0.0014812820703669748,COMPLETE
21,21,-0.07511884721092602,2023-12-27 16:27:37.664327,2023-12-27 16:27:38.714686,0 days 00:00:01.050359,True,112,4,0.005579772692490111,COMPLETE
22,22,0.056938542291576064,2023-12-27 16:27:38.716688,2023-12-27 16:27:39.766054,0 days 00:00:01.049366,True,128,3,0.00560747690151792,COMPLETE
23,23,-1.14107666187164,2023-12-27 16:27:39.767054,2023-12-27 16:27:40.874945,0 days 00:00:01.107891,True,144,4,0.005570875385969709,COMPLETE
24,24,-0.986154146179304,2023-12-27 16:27:40.875945,2023-12-27 16:27:41.900403,0 days 00:00:01.024458,True,128,3,0.0017057096915116489,COMPLETE
25,25,-0.20675213845570645,2023-12-27 16:27:41.901403,2023-12-27 16:27:43.183647,0 days 00:00:01.282244,True,208,5,0.009765670496879772,COMPLETE
26,26,-6.124098220746244,2023-12-27 16:27:43.184647,2023-12-27 16:27:44.548995,0 days 00:00:01.364348,True,224,5,0.009921965219982686,COMPLETE
27,27,0.6461600841998905,2023-12-27 16:27:44.549996,2023-12-27 16:27:45.765256,0 days 00:00:01.215260,True,192,5,0.0046368782864802584,COMPLETE
28,28,0.4061756548507704,2023-12-27 16:27:45.767257,2023-12-27 16:27:47.158417,0 days 00:00:01.391160,True,352,5,0.004900016187604318,COMPLETE
29,29,-0.6172309784360459,2023-12-27 16:27:47.159415,2023-12-27 16:27:48.375047,0 days 00:00:01.215632,True,352,5,0.003975651702698951,COMPLETE
30,30,-1.3220671685347132,2023-12-27 16:27:48.376047,2023-12-27 16:27:49.484519,0 days 00:00:01.108472,True,400,2,0.001710541038831852,COMPLETE
31,31,-2.4507319495134645,2023-12-27 16:27:49.485519,2023-12-27 16:27:50.518282,0 days 00:00:01.032763,True,160,5,0.005271227652842081,COMPLETE
32,32,-0.03475904938921341,2023-12-27 16:27:50.519282,2023-12-27 16:27:51.687859,0 days 00:00:01.168577,True,256,4,0.003087701089972873,COMPLETE
33,33,-2.2067477168585627,2023-12-27 16:27:51.688859,2023-12-27 16:27:52.887550,0 days 00:00:01.198691,True,272,5,0.0030863575583255057,COMPLETE
34,34,-1.6490859795981305,2023-12-27 16:27:52.888551,2023-12-27 16:27:54.106390,0 days 00:00:01.217839,True,352,4,0.0020181012731403563,COMPLETE
35,35,-0.6953102325806005,2023-12-27 16:27:54.107390,2023-12-27 16:27:55.185797,0 days 00:00:01.078407,False,256,3,0.0037217991214396986,COMPLETE
36,36,-0.3986552759681283,2023-12-27 16:27:55.186797,2023-12-27 16:27:56.681282,0 days 00:00:01.494485,True,480,5,0.005613217864800791,COMPLETE
37,37,-0.85169555271364,2023-12-27 16:27:56.682282,2023-12-27 16:27:58.030005,0 days 00:00:01.347723,False,432,5,0.0011677300364909572,COMPLETE
38,38,-0.5391992815978665,2023-12-27 16:27:58.031005,2023-12-27 16:27:59.178006,0 days 00:00:01.147001,True,288,4,0.0023745610992090944,COMPLETE
39,39,-2.0465426483595306,2023-12-27 16:27:59.179047,2023-12-27 16:28:00.179006,0 days 00:00:00.999959,False,192,3,0.0005793371293302313,COMPLETE
40,40,-0.09453823782753727,2023-12-27 16:28:00.180007,2023-12-27 16:28:01.495635,0 days 00:00:01.315628,True,320,5,0.00708085312533714,COMPLETE
41,41,-1.179289602197198,2023-12-27 16:28:01.496637,2023-12-27 16:28:02.477256,0 days 00:00:00.980619,True,176,4,0.00499278704676617,COMPLETE
42,42,-1.299651620103414,2023-12-27 16:28:02.478255,2023-12-27 16:28:03.668441,0 days 00:00:01.190186,True,208,4,0.0026839328765442235,COMPLETE
43,43,-5.401448101883763,2023-12-27 16:28:03.670441,2023-12-27 16:28:05.083406,0 days 00:00:01.412965,True,512,3,0.006797039063890574,COMPLETE
44,44,-0.6312192555888994,2023-12-27 16:28:05.084405,2023-12-27 16:28:06.150400,0 days 00:00:01.065995,True,240,4,0.004199551186852029,COMPLETE
45,45,-2.0019317395701504,2023-12-27 16:28:06.151401,2023-12-27 16:28:07.143499,0 days 00:00:00.992098,True,128,5,0.006904303379088637,COMPLETE
46,46,-1.629664528901301,2023-12-27 16:28:07.145500,2023-12-27 16:28:08.450498,0 days 00:00:01.304998,False,368,4,0.002046434521461,COMPLETE
47,47,0.5421278771654731,2023-12-27 16:28:08.451498,2023-12-27 16:28:09.526539,0 days 00:00:01.075041,True,272,3,0.0030334933571777465,COMPLETE
48,48,-0.23329173035721507,2023-12-27 16:28:09.527539,2023-12-27 16:28:10.624540,0 days 00:00:01.097001,True,288,2,0.0035213724371130914,COMPLETE
49,49,-0.059773321246199315,2023-12-27 16:28:10.626503,2023-12-27 16:28:11.835503,0 days 00:00:01.209000,True,320,3,0.002756823587860614,COMPLETE
50,50,-0.9068563865026382,2023-12-27 16:28:11.836540,2023-12-27 16:28:12.964498,0 days 00:00:01.127958,False,256,3,0.0013240385916081466,COMPLETE
51,51,0.2892779873683925,2023-12-27 16:28:12.965501,2023-12-27 16:28:14.205499,0 days 00:00:01.239998,True,304,3,0.002919908134548385,COMPLETE
52,52,-0.7957949576103863,2023-12-27 16:28:14.206499,2023-12-27 16:28:15.354498,0 days 00:00:01.147999,True,336,3,0.0021987993657191923,COMPLETE
53,53,-0.5272576222961426,2023-12-27 16:28:15.355498,2023-12-27 16:28:16.555498,0 days 00:00:01.200000,True,384,2,0.002974747498090185,COMPLETE
54,54,0.03128031794913024,2023-12-27 16:28:16.556498,2023-12-27 16:28:17.734498,0 days 00:00:01.178000,True,304,3,0.0042868898985173294,COMPLETE
55,55,-0.17599039619505025,2023-12-27 16:28:17.736501,2023-12-27 16:28:18.868498,0 days 00:00:01.131997,True,304,3,0.004443815688272373,COMPLETE
56,56,-2.2506621024986075,2023-12-27 16:28:18.869498,2023-12-27 16:28:20.069504,0 days 00:00:01.200006,True,288,2,0.0064350772821811925,COMPLETE
57,57,-6.614792804402877,2023-12-27 16:28:20.070502,2023-12-27 16:28:21.339540,0 days 00:00:01.269038,True,432,3,0.007782804311034708,COMPLETE
58,58,-0.2157235506806956,2023-12-27 16:28:21.340546,2023-12-27 16:28:22.469553,0 days 00:00:01.129007,True,336,3,0.0043150694684623275,COMPLETE
