,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
0,0,-142.47273299021845,2023-12-21 09:35:58.191557,2023-12-21 09:35:58.637320,0 days 00:00:00.445763,False,480,1.4545152425751644e-05,COMPLETE
1,1,-142.58214530036943,2023-12-21 09:35:58.637320,2023-12-21 09:35:58.961690,0 days 00:00:00.324370,False,464,2.1067181061366455e-05,COMPLETE
2,2,-142.89056556957462,2023-12-21 09:35:58.962690,2023-12-21 09:35:59.177189,0 days 00:00:00.214499,False,320,1.443485590650907e-05,COMPLETE
3,3,-143.08186403089366,2023-12-21 09:35:59.178187,2023-12-21 09:35:59.378289,0 days 00:00:00.200102,True,160,2.2960347377229155e-05,COMPLETE
4,4,-1.25092337820127,2023-12-21 09:35:59.379289,2023-12-21 09:35:59.588290,0 days 00:00:00.209001,True,256,0.0033964424449486426,COMPLETE
5,5,-141.4363469094496,2023-12-21 09:35:59.589291,2023-12-21 09:35:59.781455,0 days 00:00:00.192164,False,96,0.0001984621619557466,COMPLETE
6,6,-127.74335453718481,2023-12-21 09:35:59.782455,2023-12-21 09:35:59.983500,0 days 00:00:00.201045,True,320,0.00017105173930787853,COMPLETE
7,7,-73.56333445672956,2023-12-21 09:35:59.984500,2023-12-21 09:36:00.180938,0 days 00:00:00.196438,True,432,0.00020310430609895837,COMPLETE
8,8,-143.37209755380567,2023-12-21 09:36:00.181938,2023-12-21 09:36:00.387316,0 days 00:00:00.205378,True,16,5.8352012959751205e-05,COMPLETE
9,9,-143.25474212477604,2023-12-21 09:36:00.389316,2023-12-21 09:36:00.577417,0 days 00:00:00.188101,True,64,0.00022139425159073813,COMPLETE
10,10,-1.837878428066481,2023-12-21 09:36:00.578417,2023-12-21 09:36:00.784623,0 days 00:00:00.206206,True,208,0.0060090930655422176,COMPLETE
11,11,-3.4342688901981533,2023-12-21 09:36:00.785622,2023-12-21 09:36:00.986674,0 days 00:00:00.201052,True,208,0.0053493132220276095,COMPLETE
12,12,-3.17553100557292,2023-12-21 09:36:00.987674,2023-12-21 09:36:01.200114,0 days 00:00:00.212440,True,256,0.006506914098399053,COMPLETE
13,13,-6.242161903915301,2023-12-21 09:36:01.201114,2023-12-21 09:36:01.410114,0 days 00:00:00.209000,True,336,0.0021643599148774588,COMPLETE
14,14,-8.792917595065337,2023-12-21 09:36:01.411116,2023-12-21 09:36:01.664116,0 days 00:00:00.253000,True,144,0.0014687223641356708,COMPLETE
15,15,-3.808765548315397,2023-12-21 09:36:01.665115,2023-12-21 09:36:01.882631,0 days 00:00:00.217516,True,240,0.00923480299261839,COMPLETE
16,16,-2.3439073837360684,2023-12-21 09:36:01.882631,2023-12-21 09:36:02.101897,0 days 00:00:00.219266,True,384,0.0009570110386046754,COMPLETE
17,17,-1.9340062851776334,2023-12-21 09:36:02.102897,2023-12-21 09:36:02.303074,0 days 00:00:00.200177,True,192,0.0032306177488313063,COMPLETE
18,18,-2.4443874199913678,2023-12-21 09:36:02.304075,2023-12-21 09:36:02.514346,0 days 00:00:00.210271,False,272,0.0006642352888162711,COMPLETE
19,19,-1.1994780708317048,2023-12-21 09:36:02.515346,2023-12-21 09:36:02.708347,0 days 00:00:00.193001,True,128,0.0034156559668530647,COMPLETE
20,20,-1.2065997794915468,2023-12-21 09:36:02.710347,2023-12-21 09:36:02.978701,0 days 00:00:00.268354,True,128,0.00322437452469389,COMPLETE
