,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,37161.76171875,3048.568603515625,-3000.5667142886527,-242.39090162118364
1,etnn,2,924.7754516601562,515.767333984375,-73.25602019084945,-40.177710905232004
2,etnn,3,237.47792053222656,261.5697326660156,-18.18535652866748,-19.883144519619588
3,etnn,4,125.91717529296875,28.228660583496094,-8.908515104633198,-1.253713085814705
4,etnn,5,44.33864212036133,54.7393798828125,-2.5651336082092047,-3.370269488329991
5,etnn,6,28.57673454284668,7.341721057891846,-1.2446774444878939,0.41385342839957073
6,etnn,7,12.668729782104492,14.834334373474121,-0.014469992109983787,-0.18434001330200034
7,etnn,8,9.174535751342773,4.648141860961914,0.2731522594312914,0.6289027577377262
8,etnn,9,5.665417194366455,2.769070863723755,0.5548929563817522,0.7789235647966963
9,etnn,10,3.672353982925415,2.165924549102783,0.7104879370101005,0.8270774382903904
10,etnn,11,2.5859856605529785,1.6478228569030762,0.7962056597852842,0.8684415078965164
11,etnn,12,1.9272047281265259,1.961658239364624,0.847189539260797,0.843385597045587
12,etnn,13,1.5284579992294312,1.0834612846374512,0.879121743437317,0.9134988749046208
13,etnn,14,1.1785767078399658,1.0011945962905884,0.9067543033326728,0.9200668679574263
14,etnn,15,0.9557799696922302,0.9015158414840698,0.9242011241598374,0.9280249940999656
15,etnn,16,0.8253803849220276,0.724005937576294,0.934768252872693,0.9421969849890488
16,etnn,17,0.7257599234580994,0.6609405875205994,0.9425919938613753,0.9472319872783076
17,etnn,18,0.6581182479858398,0.578003466129303,0.9480644881525931,0.9538534927142621
18,etnn,19,0.5925876498222351,0.527187168598175,0.9531949555710677,0.9579105564251419
19,etnn,20,0.5392037630081177,0.4810711741447449,0.9573688635166662,0.9615923580110264
20,etnn,21,0.5060725212097168,0.49396833777427673,0.9599805234590335,0.9605626777720359
21,etnn,22,0.47625187039375305,0.4091413617134094,0.9623625050730577,0.9673350721266336
22,etnn,23,0.4114744961261749,0.3592807948589325,0.9674559252158722,0.9713158244463834
23,etnn,24,0.3689384460449219,0.33367523550987244,0.9708668688708167,0.9733601158608969
24,etnn,25,0.34081515669822693,0.3668532371520996,0.9731324794572789,0.9707112589366964
25,etnn,26,0.34902501106262207,0.2918303310871124,0.9724589600101895,0.9767009208025531
26,etnn,27,0.28437575697898865,0.25616270303726196,0.9775239572573524,0.9795485421448553
27,etnn,28,0.25591495633125305,0.22954948246479034,0.9797566609779467,0.9816732838226933
28,etnn,29,0.25822529196739197,0.32841646671295166,0.9796924250132314,0.9737799633028357
29,etnn,30,0.3161582052707672,0.36299222707748413,0.9750817305041564,0.9710195145849242
30,etnn,31,0.9097150564193726,2.0790796279907227,0.929529357190336,0.8340109444861742
31,etnn,32,3.707411050796509,1.233209490776062,0.7060362044520341,0.9015433120516949
32,etnn,33,1.0871576070785522,1.1213639974594116,0.9127391239777748,0.9104728079698456
33,etnn,34,1.0614553689956665,1.220704436302185,0.9162786933717784,0.9025416892855379
34,etnn,35,0.5924972295761108,0.5483383536338806,0.9531478732963383,0.9562218924040324
35,etnn,36,0.30267342925071716,0.23054364323616028,0.9759949326454154,0.981593912282363
36,etnn,37,0.25386229157447815,0.47317805886268616,0.9802572461884638,0.9622225232763489
37,etnn,38,0.8512225151062012,2.2063512802124023,0.9340744675534798,0.823849843045133
38,etnn,39,7.929673194885254,13.546087265014648,0.38884024549791196,-0.08148923798491836
