,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,3175774.0,267481.75,-353.60686667552426,-95.25249427947637
1,etnn,2,1493627.125,914631.0,-180.80224554751481,-328.12718689282985
2,etnn,3,440504.75,376202.3125,-53.89262657776787,-134.37526297867606
3,etnn,4,311328.78125,339982.03125,-37.343791423111455,-121.3415033779374
4,etnn,5,149801.453125,78203.0078125,-17.087101988611465,-27.141114437195924
5,etnn,6,50013.4453125,14696.943359375,-5.165337506381357,-4.2886505480799055
6,etnn,7,30057.6875,36218.36328125,-2.7326915822126283,-12.033068376911329
7,etnn,8,18662.55859375,8285.029296875,-1.2808331140315605,-1.9813425676292824
8,etnn,9,6884.50341796875,3086.389892578125,0.15022576569614676,-0.11062814584464298
9,etnn,10,4817.02783203125,4723.4970703125,0.4164107297458076,-0.699736022560876
10,etnn,11,2738.328857421875,569.126220703125,0.6636905683245222,0.7952016644242252
11,etnn,12,1634.1390380859375,1391.0247802734375,0.7994129671181881,0.49944398710766047
12,etnn,13,1201.229736328125,472.32440185546875,0.851287582028555,0.8300354959314024
13,etnn,14,829.80615234375,677.0764770507812,0.8971648388523246,0.7563560848943021
14,etnn,15,673.15673828125,440.6689147949219,0.9182001516971642,0.8414266328459312
15,etnn,16,552.2213745117188,360.6799011230469,0.9317318079897023,0.8702104458461777
16,etnn,17,483.7315368652344,344.1217346191406,0.9403490789238557,0.8761688426400637
17,etnn,18,417.593505859375,315.5248718261719,0.948535603716047,0.886459327525785
18,etnn,19,372.55194091796875,286.9019470214844,0.9541782395143537,0.8967592003501242
19,etnn,20,329.63671875,268.72991943359375,0.9599444778770609,0.903298351295096
20,etnn,21,299.8141174316406,248.8012237548828,0.9634567682945887,0.9104696316070415
21,etnn,22,264.744384765625,230.77989196777344,0.9674878740105008,0.9169545593693704
22,etnn,23,244.31494140625,214.47999572753906,0.9707558786831418,0.9228200240968447
23,etnn,24,222.5682830810547,198.2434539794922,0.9728420644984819,0.9286626977305383
24,etnn,25,208.85971069335938,181.4272918701172,0.9752254815843324,0.934713941508818
25,etnn,26,184.5572967529297,167.42727661132812,0.9773749374762057,0.9397518053041747
26,etnn,27,166.50514221191406,152.21791076660156,0.979179707215275,0.9452248453441343
27,etnn,28,153.072265625,139.5032958984375,0.9809795440983962,0.9498001644998463
28,etnn,29,142.56065368652344,127.45641326904297,0.9828573723008076,0.9541351970730818
29,etnn,30,133.9333953857422,116.54095458984375,0.9837531339219039,0.9580630894106605
30,etnn,31,121.15174102783203,109.14008331298828,0.9855588641498465,0.9607262705708728
31,etnn,32,111.09717559814453,102.35385131835938,0.9864704165065823,0.9631682791640677
32,etnn,33,103.31926727294922,92.03887176513672,0.9873869922386515,0.9668800892232726
33,etnn,34,95.576416015625,85.37737274169922,0.9886031769812678,0.9692772121246098
34,etnn,35,88.70479583740234,79.14063262939453,0.9890942553480059,0.9715214838656419
35,etnn,36,82.26558685302734,74.53334045410156,0.9896992652853281,0.9731794028775419
36,etnn,37,78.65303039550781,72.25415802001953,0.9901692287167957,0.9739995636129029
37,etnn,38,71.57352447509766,69.82096862792969,0.9912126117834199,0.9748751389274242
38,etnn,39,68.1141128540039,62.666648864746094,0.9914805806940105,0.9774495958028747
39,etnn,40,63.960914611816406,60.02301025390625,0.9921837823699076,0.9784009041551552
40,etnn,41,60.64908218383789,54.239383697509766,0.9925938531816619,0.9804821219481535
41,etnn,42,55.93604278564453,51.271156311035156,0.9931771593768007,0.9815502295495042
42,etnn,43,54.14414596557617,48.99311447143555,0.9934581994393556,0.9823699778230036
43,etnn,44,50.72122573852539,46.88880157470703,0.9937845042850554,0.983127206427763
44,etnn,45,48.483272552490234,44.94853973388672,0.9940913535384092,0.9838254036338601
45,etnn,46,46.84442138671875,43.29065704345703,0.9942047040421266,0.9844219897009088
46,etnn,47,45.08076858520508,42.14860916137695,0.994526709149566,0.9848329515263875
47,etnn,48,43.857940673828125,40.40180587768555,0.9946026990099094,0.9854615332666776
48,etnn,49,42.13718795776367,38.992008209228516,0.9948135992840825,0.985968843488301
49,etnn,50,41.30523681640625,37.810813903808594,0.9949467527813276,0.9863938937642471
50,baseline,1,2333474.0,1515118.75,-283.86267806505793,-544.2108772923623
51,baseline,2,601739.875,265526.75,-74.42316959928145,-94.54899311506713
52,baseline,3,282986.09375,417.014404296875,-34.3044202244942,0.8499386318691533
53,baseline,4,95758.8359375,134266.703125,-10.366025839550515,-47.3154689659737
54,baseline,5,49913.92578125,22549.146484375,-5.168298148517355,-7.114241768061483
55,baseline,6,35209.42578125,2351.472412109375,-3.3945576352570876,0.15382980240721889
56,baseline,7,9747.693359375,15874.1201171875,-0.1703062453916906,-4.712253613638619
57,baseline,8,5452.42822265625,5501.69384765625,0.333168386623082,-0.9797678115032087
58,baseline,9,4186.6181640625,124.1558609008789,0.48352992284139673,0.9553228906394082
59,baseline,10,1741.4114990234375,674.4069213867188,0.7860399163782432,0.7573167318743375
60,baseline,11,560.0413208007812,923.7864990234375,0.9330207240477991,0.6675782339155907
61,baseline,12,324.2535705566406,439.753662109375,0.9601429615908658,0.8417559769270061
62,baseline,13,216.45213317871094,89.50171661376953,0.972523076616751,0.9677930793397913
63,baseline,14,111.58250427246094,3.2736921310424805,0.986227049362726,0.9988219718431345
64,baseline,15,47.9292106628418,6.883335113525391,0.9940290203414138,0.9975230527280294
