,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,691168.9375,159400.8125,-70695.14224409345,-15300.07384750957
1,etnn,2,77876.390625,7340.5732421875,-7922.043519599699,-703.6304045669709
2,etnn,3,25777.83984375,3028.4306640625,-2570.5467177148134,-289.70271183286513
3,etnn,4,10310.7392578125,8830.7705078125,-1014.3494351735479,-846.6762335546938
4,etnn,5,5197.0869140625,6851.693359375,-516.2831695455786,-656.702240295163
5,etnn,6,2725.478759765625,3492.15185546875,-273.20370961958145,-334.21583405026155
6,etnn,7,1396.595458984375,1724.2916259765625,-139.50694253853413,-164.51681675824375
7,etnn,8,709.4768676757812,735.79296875,-69.88287441320772,-69.6296518296263
8,etnn,9,350.1576843261719,173.9873046875,-33.68383075311589,-15.701250267491627
9,etnn,10,158.31594848632812,0.2634013593196869,-14.785848497915856,0.9747157867427785
10,etnn,11,69.97016143798828,61.400081634521484,-6.149517955591753,-4.893867193518667
11,etnn,12,42.260589599609375,46.681488037109375,-3.2428078682770156,-3.4810122325992294
12,etnn,13,21.939760208129883,0.2515456974506378,-1.1913479995823866,0.9758538266779376
13,etnn,14,8.540922164916992,12.766169548034668,0.13034664101562432,-0.2254399934862148
14,etnn,15,5.8875226974487305,0.3629181981086731,0.4136179065608828,0.9651630453304295
15,etnn,16,2.2455010414123535,3.3914635181427,0.7723023063547805,0.6744493647294739
16,etnn,17,1.5203722715377808,0.344340980052948,0.8473044740455339,0.9669462974331879
17,etnn,18,0.7844254374504089,0.6994059085845947,0.9219236756974061,0.9328631866130086
18,etnn,19,0.5122414231300354,0.6503320932388306,0.948230681175185,0.9375738414572828
19,etnn,20,0.4204564392566681,0.2877236604690552,0.9579672544749882,0.9723810615887425
20,etnn,21,0.3410966396331787,0.26177239418029785,0.966033840155799,0.9748721527550799
21,etnn,22,0.2959729731082916,0.27940940856933594,0.9705189284053068,0.9731791540030639
22,etnn,23,0.2657424807548523,0.2754015326499939,0.9735068397899548,0.9735638758205898
23,etnn,24,0.25155380368232727,0.2674321234226227,0.9748328804757764,0.9743288695857796
24,etnn,25,0.24313203990459442,0.2529970705509186,0.9756896098009837,0.9757145072547889
25,etnn,26,0.2395612895488739,0.2518537938594818,0.97602770229739,0.9758242516896971
26,etnn,27,0.23896943032741547,0.24916361272335052,0.9761267459366791,0.976082486972745
27,etnn,28,0.2383948117494583,0.26263687014579773,0.9761810206491196,0.9747891715335081
28,etnn,29,0.24252651631832123,0.2501128613948822,0.9757400199568643,0.9759913665665193
29,etnn,30,0.23552663624286652,0.24583841860294342,0.9764805603428958,0.976401675128004
30,etnn,31,0.23505821824073792,0.2482876181602478,0.9765337120867453,0.9761665741048365
31,etnn,32,0.2354225069284439,0.24480846524238586,0.9764864737282994,0.9765005426976022
32,etnn,33,0.23545917868614197,0.2500414252281189,0.9764819826285913,0.9759982248287612
33,etnn,34,0.23520691692829132,0.24447892606258392,0.9765080003242718,0.976532174373622
34,etnn,35,0.23554088175296783,0.255673885345459,0.9764511710806651,0.9754575556557127
35,etnn,36,0.2399124652147293,0.24852685630321503,0.9759952743930407,0.9761436094647915
