,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-154.98786128309888,2023-12-27 17:43:44.695237,2023-12-27 17:43:53.959898,0 days 00:00:09.264661,False,352,1,1.9753158948336232e-05,COMPLETE
1,1,-1.3103712488881059,2023-12-27 17:43:53.960901,2023-12-27 17:44:03.987993,0 days 00:00:10.027092,True,256,5,0.00046677126037819133,COMPLETE
2,2,-1.9088195513453752,2023-12-27 17:44:03.989952,2023-12-27 17:44:14.130540,0 days 00:00:10.140588,False,496,4,0.0002924620074661427,COMPLETE
3,3,-104.70543690750617,2023-12-27 17:44:14.132540,2023-12-27 17:44:24.089778,0 days 00:00:09.957238,False,368,2,4.844548063331315e-05,COMPLETE
4,4,-119.77029504950863,2023-12-27 17:44:24.090778,2023-12-27 17:44:33.649027,0 days 00:00:09.558249,True,352,2,3.529737723314494e-05,COMPLETE
5,5,-3.210371114452781,2023-12-27 17:44:33.651028,2023-12-27 17:44:44.360543,0 days 00:00:10.709515,True,496,4,0.0001871640879511748,COMPLETE
6,6,-169.90114539065175,2023-12-27 17:44:44.361541,2023-12-27 17:44:53.351637,0 days 00:00:08.990096,True,288,1,1.1420755088640618e-05,COMPLETE
7,7,-2.8106746483437397,2023-12-27 17:44:53.352637,2023-12-27 17:45:02.945605,0 days 00:00:09.592968,False,288,1,0.0012245441329361076,COMPLETE
8,8,-0.9552145933657161,2023-12-27 17:45:02.946607,2023-12-27 17:45:13.274876,0 days 00:00:10.328269,True,368,1,0.0035744317454576183,COMPLETE
9,9,-2.937751240598844,2023-12-27 17:45:13.276877,2023-12-27 17:45:23.143880,0 days 00:00:09.867003,True,448,2,0.00021653975127081302,COMPLETE
10,10,-2.0141808995734696,2023-12-27 17:45:23.144878,2023-12-27 17:45:32.303917,0 days 00:00:09.159039,True,96,3,0.008508850300661105,COMPLETE
11,11,-3.1262499450808234,2023-12-27 17:45:32.304916,2023-12-27 17:45:41.712130,0 days 00:00:09.407214,True,144,5,0.001662951871482875,COMPLETE
12,12,-3.2120652503039056,2023-12-27 17:45:41.714130,2023-12-27 17:45:51.274396,0 days 00:00:09.560266,True,192,5,0.0013077595347369708,COMPLETE
13,13,-177.52949935548122,2023-12-27 17:45:51.275395,2023-12-27 17:45:59.589837,0 days 00:00:08.314442,True,16,4,0.009628184712941147,COMPLETE
14,14,-0.21547205129224753,2023-12-27 17:45:59.590837,2023-12-27 17:46:08.854017,0 days 00:00:09.263180,True,208,3,0.0031279853290281036,COMPLETE
