,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,3379.93115234375,178.26747131347656,-2055.2308672367094,-113.47098769393509
1,etnn,2,88.23981475830078,60.37797927856445,-52.088822320138114,-37.77054248420443
2,etnn,3,25.549991607666016,7.896692752838135,-14.208874381940047,-4.070707023767004
3,etnn,4,7.909536838531494,10.930018424987793,-3.651508773716512,-6.018497196267362
4,etnn,5,6.306793689727783,5.237069606781006,-2.7891360738564366,-2.36288188419746
5,etnn,6,3.4521162509918213,2.9612770080566406,-1.0779213774779755,-0.9015263594333798
6,etnn,7,2.213632106781006,1.4818743467330933,-0.33131628065631236,0.04844333899400488
7,etnn,8,1.3218650817871094,0.7999980449676514,0.20675875354171447,0.48629690858751673
8,etnn,9,0.7635803818702698,0.4786103367805481,0.5417493620049376,0.692669697051256
9,etnn,10,0.4556414783000946,0.31648075580596924,0.7275332057635948,0.7967780694340235
10,etnn,11,0.2878131568431854,0.23451633751392365,0.8279124682758394,0.849409915983104
11,etnn,12,0.21318253874778748,0.2155900001525879,0.8728876969364984,0.8615630931186107
12,etnn,13,0.17849519848823547,0.1819170117378235,0.8938626614164857,0.8831855447680993
13,etnn,14,0.1538729965686798,0.1488410085439682,0.9084569136035174,0.9044246530294423
14,etnn,15,0.13638374209403992,0.13020840287208557,0.9190237701041251,0.9163892132957177
15,etnn,16,0.12317686527967453,0.11919412016868591,0.9266095799821654,0.9234618230236992
16,etnn,17,0.11325245350599289,0.10940683633089066,0.9325836753900416,0.9297465305994159
17,etnn,18,0.10534815490245819,0.10253751277923584,0.9372478340341905,0.9341575390193636
18,etnn,19,0.09872671216726303,0.09559909999370575,0.9412991404217861,0.9386129049103019
19,etnn,20,0.09297974407672882,0.08996036648750305,0.944663217206831,0.942233709278591
20,etnn,21,0.08771443367004395,0.08577556163072586,0.9478298603325124,0.9449208984197308
21,etnn,22,0.08343495428562164,0.07974685728549957,0.9504158263394756,0.9487921108800987
22,etnn,23,0.07890588790178299,0.07457033544778824,0.9531005978034011,0.9521161184045595
23,etnn,24,0.07445285469293594,0.07185938209295273,0.9558173330524958,0.9538568988324136
24,etnn,25,0.06897149235010147,0.06470020115375519,0.9589430744926708,0.95845402604829
25,etnn,26,0.0644136518239975,0.06078163534402847,0.9617337103764452,0.9609702600242789
26,etnn,27,0.05863602086901665,0.054405976086854935,0.9651227496501189,0.9650642645018549
27,etnn,28,0.05398503690958023,0.050038501620292664,0.9679067113778219,0.9678687504865335
28,etnn,29,0.04930400848388672,0.046178363263607025,0.9707318831136567,0.9703474630913617
29,etnn,30,0.04522585868835449,0.04296121001243591,0.9731101258575149,0.9724132972109362
30,etnn,31,0.04159560054540634,0.04138163849711418,0.9752335593024335,0.9734275905448777
31,etnn,32,0.038930874317884445,0.0359078012406826,0.9768506991469262,0.9769425054129296
32,etnn,33,0.03514941781759262,0.032261740416288376,0.9790664776358807,0.9792837528756975
33,etnn,34,0.03126939386129379,0.02943139337003231,0.9813979876680119,0.9811012049484463
34,etnn,35,0.028516137972474098,0.028691478073596954,0.9830372211651475,0.9815763267655889
35,etnn,36,0.02721630595624447,0.02784401923418045,0.9838048546199067,0.9821205077209341
36,etnn,37,0.024750245735049248,0.0250716395676136,0.985267301820453,0.983900735668067
37,etnn,38,0.023482082411646843,0.022057710215449333,0.9859930950830798,0.9858360719247028
38,etnn,39,0.022677868604660034,0.018115995451807976,0.9865397014501125,0.9883671678275603
39,etnn,40,0.018391078338027,0.01667132042348385,0.9890517395844585,0.9892948365791662
40,etnn,41,0.01633281074464321,0.015589524060487747,0.9902742151795434,0.9899894911998767
41,etnn,42,0.014593935571610928,0.016550347208976746,0.9913176282563807,0.9893725176211545
42,etnn,43,0.014088263735175133,0.01208643801510334,0.9916304939814132,0.9922389293985051
43,etnn,44,0.012324070557951927,0.011932522989809513,0.9926542211543791,0.9923377625803066
44,etnn,45,0.01042190007865429,0.009813053533434868,0.9937933319076566,0.9936987390344167
45,etnn,46,0.009306696243584156,0.008883905597031116,0.9944648075691677,0.9942953729678113
46,etnn,47,0.008478129282593727,0.008237535133957863,0.9949644622580425,0.9947104275298178
47,etnn,48,0.007784134708344936,0.007912685163319111,0.9953677202070484,0.9949190234604854
48,etnn,49,0.007091848645359278,0.00664919801056385,0.9957777347884171,0.9957303476578581
49,etnn,50,0.006273581180721521,0.006169025786221027,0.9962634719488516,0.9960386804074115
50,baseline,1,69.17674255371094,1.8703876733779907,-40.91290729090132,-0.20103295869837212
51,baseline,2,6.853486061096191,2.703533411026001,-3.057336896524438,-0.736021321673709
52,baseline,3,3.562025785446167,3.9869234561920166,-1.1018751857633453,-1.560125086612938
53,baseline,4,2.32138991355896,2.6371662616729736,-0.39140081943309935,-0.6934048710600076
54,baseline,5,1.633956789970398,1.2489440441131592,0.016814647015971684,0.19801492628392425
55,baseline,6,1.099024772644043,0.7496242523193359,0.34154453233795457,0.5186434089492904
56,baseline,7,0.775981068611145,0.5738855600357056,0.5367956735916507,0.631490593350482
57,baseline,8,0.584437906742096,0.4816502630710602,0.6517471127658043,0.6907176897573941
58,baseline,9,0.47132882475852966,0.4176337718963623,0.7190507091573692,0.7318246248308029
59,baseline,10,0.38357430696487427,0.34995153546333313,0.771555800413449,0.7752854350300532
60,baseline,11,0.32242611050605774,0.3026374578475952,0.8081497920906306,0.8056672624181472
61,baseline,12,0.2786019444465637,0.26373618841171265,0.8343431898029372,0.8306469396149433
62,baseline,13,0.24328245222568512,0.23093733191490173,0.8552608206386819,0.8517081012390934
63,baseline,14,0.21430134773254395,0.20600394904613495,0.8724980461454501,0.8677185907878117
64,baseline,15,0.1901186853647232,0.18453145027160645,0.8868542736498982,0.8815067311464164
65,baseline,16,0.1705540269613266,0.16597114503383636,0.8984592990299983,0.8934248592542507
66,baseline,17,0.15420259535312653,0.15090353786945343,0.9082362828181677,0.9031002355159777
67,baseline,18,0.1411956399679184,0.13816037774085999,0.916037022468873,0.9112830101836578
68,baseline,19,0.12901195883750916,0.12618450820446014,0.9232691970163404,0.9189730805584502
69,baseline,20,0.11867140233516693,0.11701066792011261,0.9293063928144697,0.9248638817715169
70,baseline,21,0.1082872673869133,0.10499946773052216,0.9355530415561211,0.9325766424343298
71,baseline,22,0.09970296919345856,0.10012795776128769,0.940714191130598,0.9357047844631912
72,baseline,23,0.0920824483036995,0.08935518562793732,0.9451819279857424,0.9426223138153749
73,baseline,24,0.08682063966989517,0.08706668764352798,0.9484326768213849,0.9440918252642221
74,baseline,25,0.08033297210931778,0.07791806757450104,0.9522532553018598,0.9499664331961148
75,baseline,26,0.07356242835521698,0.07199561595916748,0.9562822618478972,0.9537694229201499
76,baseline,27,0.06895370036363602,0.06877987831830978,0.9589878941524829,0.955834345767055
77,baseline,28,0.0664498582482338,0.06657346338033676,0.9605394459987413,0.9572511517956763
78,baseline,29,0.061800267547369,0.06063844636082649,0.9632666392987922,0.961062202703127
79,baseline,30,0.058852892369031906,0.06069040298461914,0.9649913566334132,0.9610288429351278
80,baseline,31,0.05638165399432182,0.055635273456573486,0.9664654952061049,0.9642748929564515
81,baseline,32,0.05342179164290428,0.05244763195514679,0.9683074146881367,0.9663217747047974
82,baseline,33,0.053595881909132004,0.05330337956547737,0.9682212458007745,0.9657722736867108
83,baseline,34,0.04995885118842125,0.04535934329032898,0.9703193553036884,0.970873381428743
84,baseline,35,0.04454073682427406,0.04627779498696327,0.9735457663961747,0.9702836148526232
85,baseline,36,0.042337775230407715,0.040629032999277115,0.9748514198092727,0.9739108581334813
86,baseline,37,0.03955422714352608,0.03797321021556854,0.9765143623445722,0.9756162435081397
87,baseline,38,0.036839284002780914,0.03648024797439575,0.9781023992465052,0.9765749204641342
88,baseline,39,0.03553074598312378,0.03463971987366676,0.9789480405454069,0.9777567797812456
89,baseline,40,0.03464676812291145,0.03279111161828041,0.9794256372641025,0.9789438287459704
90,baseline,41,0.0327548086643219,0.03197670355439186,0.9805611099984372,0.9794667832693066
91,baseline,42,0.03162664175033569,0.02997112274169922,0.9812878622998991,0.9807546285295884
92,baseline,43,0.030633678659796715,0.029621951282024384,0.981813763267522,0.980978843142996
93,baseline,44,0.028143325820565224,0.02731209248304367,0.9832629528267245,0.9824620741612775
94,baseline,45,0.026425587013363838,0.026111681014299393,0.9842758439145656,0.9832328941434924
95,baseline,46,0.02581837587058544,0.025037266314029694,0.9846345365232211,0.9839228084931496
96,baseline,47,0.023979250341653824,0.024126414209604263,0.9857777122314267,0.984507694864003
97,baseline,48,0.023752285167574883,0.02740654908120632,0.9859070196882379,0.9824014170726496
98,baseline,49,0.02331044338643551,0.028460051864385605,0.9861287071411625,0.9817249331722864
99,baseline,50,0.022923963144421577,0.021655840799212456,0.9863438113586872,0.986094125584202
