,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-6.027625281918934,2023-12-27 18:15:01.471138,2023-12-27 18:15:02.847531,0 days 00:00:01.376393,True,400,3,0.00023088677393566813,COMPLETE
1,1,-1.691177198693778,2023-12-27 18:15:02.849035,2023-12-27 18:15:03.931446,0 days 00:00:01.082411,False,80,5,0.0011447026533902868,COMPLETE
2,2,-185.14659082933628,2023-12-27 18:15:03.932446,2023-12-27 18:15:04.963840,0 days 00:00:01.031394,False,256,2,2.0308676186492354e-05,COMPLETE
3,3,-167.10638051620873,2023-12-27 18:15:04.964839,2023-12-27 18:15:06.037156,0 days 00:00:01.072317,False,288,4,1.792287183210738e-05,COMPLETE
4,4,-191.5049916872036,2023-12-27 18:15:06.038157,2023-12-27 18:15:07.133323,0 days 00:00:01.095166,True,48,4,0.00015385186973600906,COMPLETE
5,5,-0.2467324347311645,2023-12-27 18:15:07.135323,2023-12-27 18:15:08.307032,0 days 00:00:01.171709,True,512,5,0.0010972320882407219,COMPLETE
6,6,-1.2409087337017901,2023-12-27 18:15:08.308032,2023-12-27 18:15:09.336348,0 days 00:00:01.028316,False,320,2,0.0010346408302711891,COMPLETE
7,7,-37.20927648768176,2023-12-27 18:15:09.338355,2023-12-27 18:15:10.584638,0 days 00:00:01.246283,True,352,4,7.256839410963459e-05,COMPLETE
8,8,-0.6384226498769233,2023-12-27 18:15:10.585639,2023-12-27 18:15:11.692530,0 days 00:00:01.106891,True,272,3,0.0019215656343990067,COMPLETE
9,9,-192.9238321862651,2023-12-27 18:15:11.693531,2023-12-27 18:15:12.692301,0 days 00:00:00.998770,False,32,1,0.00011983014187585196,COMPLETE
10,10,-41.906344267900714,2023-12-27 18:15:12.693301,2023-12-27 18:15:13.808592,0 days 00:00:01.115291,True,512,5,0.008503483969619677,COMPLETE
11,11,-1.0767675190830286,2023-12-27 18:15:13.810592,2023-12-27 18:15:14.866442,0 days 00:00:01.055850,True,160,3,0.0014091157770246025,COMPLETE
12,12,0.10001388802674686,2023-12-27 18:15:14.867442,2023-12-27 18:15:15.929546,0 days 00:00:01.062104,True,464,2,0.003945330723965715,COMPLETE
13,13,-5.4137810150909935,2023-12-27 18:15:15.931545,2023-12-27 18:15:16.935225,0 days 00:00:01.003680,True,496,1,0.006640233595206089,COMPLETE
14,14,-0.885156158091489,2023-12-27 18:15:16.936225,2023-12-27 18:15:17.944978,0 days 00:00:01.008753,True,432,2,0.0004781907924844001,COMPLETE
15,15,-0.797754681541639,2023-12-27 18:15:17.945979,2023-12-27 18:15:19.242531,0 days 00:00:01.296552,True,464,5,0.0035381423628056633,COMPLETE
16,16,-0.832754724619812,2023-12-27 18:15:19.243528,2023-12-27 18:15:20.271714,0 days 00:00:01.028186,True,384,2,0.004298029941482224,COMPLETE
17,17,-8.14512275610982,2023-12-27 18:15:20.272716,2023-12-27 18:15:21.365201,0 days 00:00:01.092485,True,192,4,0.0005211876219316642,COMPLETE
18,18,-0.4508632589800358,2023-12-27 18:15:21.366201,2023-12-27 18:15:22.329815,0 days 00:00:00.963614,True,448,1,0.0027184528193322033,COMPLETE
19,19,-27.64255476711992,2023-12-27 18:15:22.330815,2023-12-27 18:15:23.369590,0 days 00:00:01.038775,True,480,2,0.008219846459413357,COMPLETE
20,20,-0.8680600455539196,2023-12-27 18:15:23.370590,2023-12-27 18:15:24.416723,0 days 00:00:01.046133,True,400,3,0.0007260196029660832,COMPLETE
21,21,-0.03895871859040845,2023-12-27 18:15:24.417723,2023-12-27 18:15:25.411105,0 days 00:00:00.993382,True,448,1,0.00236511667403914,COMPLETE
