,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,283.8769836425781,159.35171508789062,-188.1064396252944,-87.64338223250479
1,etnn,2,159.94302368164062,31.269817352294922,-105.54704343799843,-16.394619713299946
2,etnn,3,33.32630157470703,1.293182611465454,-21.200524935185975,0.2806347728179911
3,etnn,4,1.5080534219741821,21.00349998474121,-0.004599288237482568,-10.683722512700848
4,etnn,5,20.814802169799805,2.365192413330078,-12.865911043643429,-0.31569739365437055
5,etnn,6,2.287933826446533,15.931344985961914,-0.5241214786091986,-7.862209712516126
6,etnn,7,16.35076904296875,1.6738297939300537,-9.892168386106565,0.06889030978940847
7,etnn,8,1.5640294551849365,9.65185546875,-0.041888085067602665,-4.369086673810509
8,etnn,9,9.535880088806152,6.166934490203857,-5.352386295375064,-2.430511718263531
9,etnn,10,6.018580913543701,2.098581314086914,-3.009315487204761,-0.16738839658822902
10,etnn,11,1.7132973670959473,8.404199600219727,-0.1413238005196218,-3.675046276633628
11,etnn,12,7.819873809814453,1.3201532363891602,-4.209258092494466,0.26563175607336675
12,etnn,13,0.8223250508308411,4.559816360473633,0.4522029938959298,-1.536512126885178
13,etnn,14,4.410652160644531,3.8511767387390137,-1.9381837872298675,-1.1423133653341453
14,etnn,15,3.672149181365967,1.2336766719818115,-1.4462254462550561,0.31373645641668746
15,etnn,16,0.5822679996490479,5.1259894371032715,0.612118496482648,-1.8514600188939436
16,etnn,17,4.043156623840332,1.7472509145736694,-1.693374059270392,0.028047945277204778
17,etnn,18,0.9009707570075989,1.9105333089828491,0.3998126066019494,-0.06278199391890715
18,etnn,19,1.6178213357925415,2.766618251800537,-0.07772190692276326,-0.5390007002430615
19,etnn,20,2.629115104675293,0.9157997965812683,-0.7514016660767309,0.49056343942804115
20,etnn,21,0.3377726674079895,2.8868484497070312,0.7749905947537489,-0.60588182412629
21,etnn,22,1.6883080005645752,2.583705425262451,-0.12467700058704967,-0.43725079240901854
22,etnn,23,1.392310380935669,0.826736330986023,0.07250363673871851,0.5401072502512937
23,etnn,24,0.2642607092857361,1.6801217794418335,0.8239610646414797,0.06539019521133271
24,etnn,25,1.5645668506622314,0.9968338012695312,-0.04224606312780854,0.44548623389789554
25,etnn,26,0.680393397808075,1.3380212783813477,0.5467516481943742,0.25569217534372846
26,etnn,27,0.359293133020401,2.5448567867279053,0.7606545842396919,-0.41564025326849796
27,etnn,28,1.2206666469573975,1.0425584316253662,0.18684526657467548,0.4200508014977886
28,etnn,29,0.1769983321428299,0.8427838683128357,0.8820914450924259,0.5311803891494529
29,etnn,30,0.6146382093429565,0.9022109508514404,0.5905548878369989,0.49812257517667924
30,etnn,31,0.7640672326087952,0.7527071237564087,0.49101182908689534,0.5812878312478058
31,etnn,32,0.081724613904953,1.8862422704696655,0.9455586331518158,-0.04926948988872515
32,etnn,33,0.6642028093338013,1.3971340656280518,0.5575371294487406,0.2228092069855424
33,etnn,34,0.3456154763698578,0.592445969581604,0.7697660632839036,0.6704371284556945
34,etnn,35,0.17972852289676666,0.6777829527854919,0.8802727169260306,0.6229662695496148
35,etnn,36,0.5613550543785095,0.5912442207336426,0.6260497696011851,0.6711055975009579
36,etnn,37,0.12206418812274933,1.3487107753753662,0.9186861731097999,0.2497459335890575
37,etnn,38,0.29486531019210815,1.4492275714874268,0.8035736110887732,0.19383093879486102
38,etnn,39,0.3426613211631775,0.6471936702728271,0.7717339995086202,0.6399823293615033
39,etnn,40,0.06673922389745712,0.5450178384780884,0.9555412419153737,0.696820200330266
40,etnn,41,0.3414079546928406,0.5501188635826111,0.7725689300411374,0.6939826066458069
41,etnn,42,0.13553453981876373,1.078260064125061,0.9097128127133388,0.40019085256919484
42,etnn,43,0.13496549427509308,1.3450326919555664,0.9100918901210651,0.25179189467154806
43,etnn,44,0.24759426712989807,0.7324682474136353,0.8350635229355607,0.5925462030916506
44,etnn,45,0.04029381275177002,0.524256706237793,0.9731580197310667,0.7083690931614472
45,etnn,46,0.19818095862865448,0.5631313920021057,0.8679805069777351,0.6867440680508667
46,etnn,47,0.10159774124622345,0.9826187491416931,0.9323200231379792,0.45339371660966976
47,etnn,48,0.07166509330272675,1.2272679805755615,0.9522598414775423,0.3173014756621667
48,etnn,49,0.15544193983078003,0.7715067267417908,0.8964513656053187,0.5708300668176577
49,etnn,50,0.024559181183576584,0.5560516119003296,0.9836397466875305,0.6906823675084208
50,etnn,51,0.11942476779222488,0.6131870746612549,0.9204444386357734,0.6588993465314044
51,etnn,52,0.05882606282830238,0.9762545824050903,0.9608126477616126,0.4569339729222177
52,etnn,53,0.047028686851263046,1.13077712059021,0.9686715431568419,0.37097692815659555
53,etnn,54,0.09027159959077835,0.7708979845046997,0.9398650092385371,0.5711686968316338
54,etnn,55,0.014474846422672272,0.5992826223373413,0.9903574895874618,0.6666340422073049
55,etnn,56,0.07699292153120041,0.686968982219696,0.9487106744572862,0.6178563196933275
56,etnn,57,0.026601489633321762,1.0043723583221436,0.982279248725925,0.4412927635009489
57,etnn,58,0.03900788351893425,1.0435038805007935,0.9740146541390157,0.41952485703215836
58,etnn,59,0.04669325798749924,0.748671293258667,0.9688949899085408,0.5835328305458466
59,etnn,60,0.012864889577031136,0.6423957347869873,0.9914299728946532,0.6426512888712781
60,etnn,61,0.04934012144804001,0.7760381698608398,0.9671317653021846,0.5683093395244665
61,etnn,62,0.009143443778157234,1.0265858173370361,0.9939090375154028,0.428935899474035
62,etnn,63,0.034718628972768784,0.9499527812004089,0.9768719676766644,0.4715649964415257
63,etnn,64,0.017798641696572304,0.7222897410392761,0.9881433225557278,0.5982082572183829
64,etnn,65,0.01688181236386299,0.6935214996337891,0.9887540742901847,0.6142112937801921
65,etnn,66,0.025262165814638138,0.870630145072937,0.9831714488313742,0.5156901620841828
66,etnn,67,0.005931336898356676,1.0094943046569824,0.9960488026030833,0.43844356052481026
67,etnn,68,0.02476082555949688,0.8528642654418945,0.9835054185597087,0.5255728709422511
68,etnn,69,0.003919985145330429,0.7112295627593994,0.9973886769612359,0.6043607755865424
69,etnn,70,0.0182049497961998,0.7673888206481934,0.9878726584473433,0.5731207583819369
70,etnn,71,0.006577015854418278,0.9433068037033081,0.9956186797714299,0.4752619926977504
71,etnn,72,0.010378789156675339,0.9391188025474548,0.9930861041799813,0.4775916350580419
72,etnn,73,0.009312259033322334,0.7761043906211853,0.9937965804497381,0.5682724922390782
73,etnn,74,0.004601845517754555,0.7367123961448669,0.9969344517386248,0.5901853031353084
74,etnn,75,0.010322813875973225,0.8600863218307495,0.9931233929334605,0.5215554711615538
75,etnn,76,0.001531369867734611,0.9509539008140564,0.998979868253356,0.47100806128380845
76,etnn,77,0.009385023266077042,0.8432847857475281,0.993748107862044,0.530901702944419
77,etnn,78,0.0007760856533423066,0.7495912909507751,0.9994830056652451,0.583021084542177
78,etnn,79,0.0073005519807338715,0.8084543943405151,0.9951366912827981,0.5502770366049183
79,etnn,80,0.001186766312457621,0.9225384593009949,0.9992094281511616,0.48681491301681656
80,etnn,81,0.005065028555691242,0.8855006098747253,0.9966258992768746,0.5074181406887801
81,etnn,82,0.0018466734327375889,0.7800185680389404,0.9987698268718062,0.566095137480866
82,etnn,83,0.003181234933435917,0.7886494398117065,0.9978808001771411,0.5612940195713586
83,etnn,84,0.002393128117546439,0.889069676399231,0.9984058026461929,0.5054327307677269
84,etnn,85,0.0018178797326982021,0.9014069437980652,0.9987890079444298,0.49856982354445833
85,etnn,86,0.002599338535219431,0.8105308413505554,0.9982684343852228,0.549121966091753
86,etnn,87,0.000985451857559383,0.7884045839309692,0.9993435350241139,0.5614302064095726
87,etnn,88,0.0025437751319259405,0.8651255965232849,0.9983054481435483,0.5187522289853841
88,etnn,89,0.0004963440005667508,0.9015018343925476,0.9996693573119789,0.49851704190139123
89,etnn,90,0.002313012722879648,0.8330196142196655,0.9984591719634226,0.5366119878445946
90,etnn,91,0.00025956344325095415,0.796754777431488,0.9998270901674464,0.5567852239811144
91,etnn,92,0.0019934854935854673,0.8519161939620972,0.9986720271253244,0.5261003146636463
92,etnn,93,0.00014504833961836994,0.8952780961990356,0.999903375129516,0.5019791264044517
93,etnn,94,0.0016719902632758021,0.8462538719177246,0.9988861931450981,0.5292501071309705
94,etnn,95,0.00010166930587729439,0.8068167567253113,0.999932272350329,0.5511879726775623
95,etnn,96,0.001371408230625093,0.8462831974029541,0.9990864277831931,0.5292338089467838
96,etnn,97,8.778274786891416e-05,0.8877741098403931,0.9999415229665763,0.5061534533685026
97,etnn,98,0.0011248817900195718,0.8520812392234802,0.9992506529403458,0.5260084680113861
98,etnn,99,8.564812014810741e-05,0.8153698444366455,0.9999429449640991,0.5464301223274308
99,etnn,100,0.0009234992321580648,0.844991147518158,0.9993848051583615,0.5299525150405691
100,etnn,101,8.858598448568955e-05,0.8808779120445251,0.9999409878878343,0.5099896183098374
101,etnn,102,0.0007697350811213255,0.852941632270813,0.9994872361419682,0.5255298983355543
102,etnn,103,9.0564921265468e-05,0.8216297626495361,0.9999396696023957,0.5429478395978891
103,etnn,104,0.0006477341521531343,0.8459048271179199,0.9995685078316286,0.5294442501967953
104,etnn,105,9.207108814734966e-05,0.874923586845398,0.9999386662624599,0.513301876533464
105,etnn,106,0.0005524431471712887,0.8508888483047485,0.9996319865263662,0.526671814106566
106,etnn,107,9.110011887969449e-05,0.8260539770126343,0.9999393130836027,0.5404867861120404
107,etnn,108,0.0004718110430985689,0.8478854894638062,0.9996857000874639,0.5283424732245172
108,etnn,109,8.911381155485287e-05,0.8696862459182739,0.9999406362742163,0.5162152481916735
109,etnn,110,0.0004027530667372048,0.8474292159080505,0.9997317035195041,0.5285962972643404
110,etnn,111,8.670294482726604e-05,0.8295215964317322,0.9999422422824018,0.5385578528495503
111,etnn,112,0.0003393297374714166,0.8503190279006958,0.9997739533658787,0.5269887382196342
112,etnn,113,8.525118028046563e-05,0.8647702932357788,0.99994320938733,0.5189498712788485
113,etnn,114,0.00028140770155005157,0.84361332654953,0.9998125384696899,0.5307189678994937
114,etnn,115,8.612645615357906e-05,0.8328413963317871,0.999942626319267,0.5367111355490659
115,etnn,116,0.00022755653480999172,0.852691113948822,0.9998484117724575,0.5256692037915418
116,etnn,117,8.923753193812445e-05,0.8597931861877441,0.9999405538577909,0.5217184791660321
117,etnn,118,0.00017903844127431512,0.8402317762374878,0.9998807324126163,0.5326000278578791
118,etnn,119,9.460323781240731e-05,0.8365038633346558,0.9999369794574143,0.5346738171081231
119,etnn,120,0.00013647152809426188,0.8544290065765381,0.9999090886296673,0.524702438325922
120,etnn,121,0.00010022496280726045,0.8545552492141724,0.9999332345058538,0.5246322759882571
121,etnn,122,0.00010104394459631294,0.8379377126693726,0.9999326889369806,0.5338761529881679
122,etnn,123,0.00010436484444653615,0.8405906558036804,0.9999304767033348,0.5324004067902988
123,etnn,124,7.396973524009809e-05,0.8549154996871948,0.9999507245963345,0.5244318409439963
124,etnn,125,0.00010477478645043448,0.8492445349693298,0.9999302036157922,0.527586484460209
125,etnn,126,5.554106246563606e-05,0.8372673988342285,0.9999630009700958,0.5342490457475155
126,etnn,127,0.00010009660763898864,0.8447177410125732,0.9999333200059624,0.5301046049471015
127,etnn,128,4.571441968437284e-05,0.8537144064903259,0.9999695470511869,0.5250999659034348
128,etnn,129,9.020739526022226e-05,0.8444818258285522,0.9999399077779649,0.5302358370357809
129,etnn,130,4.305418042349629e-05,0.8384730219841003,0.9999713191847078,0.5335784034786311
130,etnn,131,7.627597369719297e-05,0.8481246829032898,0.9999491882802702,0.5282094051767672
131,etnn,132,4.5178294385550544e-05,0.8508726358413696,0.9999699041957525,0.5266808296732526
132,etnn,133,6.084316555643454e-05,0.8411626815795898,0.9999594689438772,0.5320821931109079
133,etnn,134,4.9086120270658284e-05,0.8412867784500122,0.9999673009731928,0.5320131847775218
134,etnn,135,4.692442234954797e-05,0.84992516040802,0.999968740998508,0.5272078724504747
135,etnn,136,5.174327816348523e-05,0.8470939993858337,0.9999655308901808,0.5287827532715097
136,etnn,137,3.703139009303413e-05,0.8400647044181824,0.9999753313032916,0.5326929862915903
137,etnn,138,5.1085946324747056e-05,0.8447637557983398,0.9999659687711929,0.530078996240851
138,etnn,139,3.238832869101316e-05,0.8495795726776123,0.9999784243108556,0.5274000852682148
139,etnn,140,4.6779281547060236e-05,0.8436386585235596,0.9999688376832427,0.5307048437160352
140,etnn,141,3.223353633075021e-05,0.8413139581680298,0.9999785274249503,0.5319980557080328
141,etnn,142,4.007610186818056e-05,0.8474945425987244,0.9999733030523523,0.5285599769979843
142,etnn,143,3.433306119404733e-05,0.8473851680755615,0.9999771288152269,0.5286207646590639
143,etnn,144,3.337261296110228e-05,0.8418372869491577,0.999977768623994,0.5317069282748264
144,etnn,145,3.596254828153178e-05,0.8440530300140381,0.9999760433210325,0.5304743449823015
145,etnn,146,2.8878945158794522e-05,0.8482679128646851,0.9999807621095541,0.5281297358815926
146,etnn,147,3.529920650180429e-05,0.8446258902549744,0.9999764852104519,0.5301557214220043
