,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,3330.588134765625,1107.0186767578125,-1993.0692071476967,-709.8504219640711
1,etnn,2,582.0616455078125,727.5336303710938,-339.5968624425031,-466.1715801005366
2,etnn,3,271.83404541015625,411.87969970703125,-159.15069363145324,-263.48049771951725
3,etnn,4,160.95082092285156,160.04940795898438,-95.58096871718745,-101.77260331403498
4,etnn,5,88.76630401611328,47.030582427978516,-52.824901536291875,-29.199768775222314
5,etnn,6,43.32836151123047,13.181551933288574,-25.349051578241614,-7.464275709362271
6,etnn,7,20.560489654541016,4.6013031005859375,-11.505710855279334,-1.954637128079126
7,etnn,8,9.923439979553223,2.32395601272583,-5.033790126282441,-0.4922830760421848
8,etnn,9,4.956255912780762,1.7822554111480713,-2.0113536326399175,-0.144440440947188
9,etnn,10,2.600994348526001,1.4931609630584717,-0.5760504509995024,0.041195865318620184
10,etnn,11,1.418885350227356,1.2778640985488892,0.14507101058408156,0.17944457389114288
11,etnn,12,0.8925713896751404,0.9484327435493469,0.4674460714581472,0.39098239857096295
12,etnn,13,0.5959447026252747,0.617230236530304,0.6464664117404124,0.6036576593758702
13,etnn,14,0.4224325120449066,0.35830530524253845,0.7501200099921778,0.7699212378838054
14,etnn,15,0.33916139602661133,0.26221218705177307,0.7984188962035577,0.8316255556554589
15,etnn,16,0.29473868012428284,0.2595232427120209,0.8247075436100137,0.8333522078114718
16,etnn,17,0.28294163942337036,0.26807457208633423,0.8317021275708057,0.8278611358169816
17,etnn,18,0.28061643242836,0.2704017162322998,0.8331284883051167,0.8263668064468196
18,etnn,19,0.27588292956352234,0.2570286989212036,0.8360956252850361,0.8349540332014844
19,etnn,20,0.2726040184497833,0.2542839050292969,0.8378509372041011,0.8367165671411234
20,etnn,21,0.2708597481250763,0.25581640005111694,0.838956287889986,0.8357324956235996
21,etnn,22,0.2707538604736328,0.2542054057121277,0.8388763744077983,0.8367669509866631
22,etnn,23,0.2708313763141632,0.25472119450569153,0.8392128108481456,0.836435772860499
23,etnn,24,0.2705889642238617,0.25482699275016785,0.8393316224726607,0.8363678320156238
24,etnn,25,0.26973745226860046,0.25422441959381104,0.8396308736954963,0.8367547478439925
25,etnn,26,0.27048417925834656,0.2545171082019806,0.8394338562198371,0.8365668001589313
26,etnn,27,0.2702256441116333,0.25382548570632935,0.8397091639588536,0.8370109287333298
27,etnn,28,0.26920148730278015,0.2537934184074402,0.8397506730409822,0.8370315180256114
28,etnn,29,0.26985782384872437,0.25432437658309937,0.8397062531861812,0.8366905520682549
29,etnn,30,0.2691677510738373,0.25425344705581665,0.8399102952291693,0.8367361049484442
30,etnn,31,0.2708953022956848,0.2536037862300873,0.8393059407712866,0.8371532759148718
31,etnn,32,0.26932844519615173,0.25499677658081055,0.8398837858460291,0.8362588105521868
32,etnn,33,0.27007707953453064,0.2540103495121002,0.839519877925651,0.8368922120901692
33,etnn,34,0.2688264548778534,0.2539624273777008,0.8400232919579663,0.8369229808790751
34,etnn,35,0.2696400582790375,0.25345754623413086,0.83996021775397,0.8372471871031056
35,etnn,36,0.2691034972667694,0.2533789277076721,0.8401827219102334,0.8372976663929411
36,etnn,37,0.2698323428630829,0.2530173361301422,0.8399649271540007,0.8375298534495498
37,etnn,38,0.2689148783683777,0.2551708519458771,0.8401421399945772,0.8361470145689267
38,etnn,39,0.2684327960014343,0.25395137071609497,0.8404856000582548,0.8369300726497069
39,etnn,40,0.26847103238105774,0.25347092747688293,0.8404318980466283,0.8372385896930807
40,etnn,41,0.2682580053806305,0.25251510739326477,0.8405550156408014,0.8378523704117182
41,etnn,42,0.2686905562877655,0.25315457582473755,0.8404011899543667,0.8374417333876326
42,etnn,43,0.267204225063324,0.25417694449424744,0.841107054475362,0.8367852445933655
43,etnn,44,0.2680838704109192,0.2519621253013611,0.8408153308168266,0.8382074423222599
44,etnn,45,0.2665962874889374,0.24989989399909973,0.8416520766250086,0.8395316561860161
45,etnn,46,0.2647712826728821,0.24823036789894104,0.8427384010691534,0.840603714271671
46,etnn,47,0.2632160186767578,0.2469308227300644,0.8438087287217448,0.8414381786053773
47,etnn,48,0.263091504573822,0.25093361735343933,0.8435881786401627,0.83886787817872
48,etnn,49,0.26268547773361206,0.2483324557542801,0.8437759703953975,0.8405381566400293
49,etnn,50,0.2629305422306061,0.2474072277545929,0.8436115900037485,0.8411322874362748
50,etnn,51,0.2636704742908478,0.24649906158447266,0.8433076978979464,0.8417154343613464
51,etnn,52,0.2641436457633972,0.247078076004982,0.8433178469613627,0.8413436367250233
52,etnn,53,0.2622080147266388,0.24725207686424255,0.8443355807708486,0.841231900507939
53,etnn,54,0.26120463013648987,0.24627207219600677,0.8446403716841917,0.8418611934051147
54,etnn,55,0.26084408164024353,0.2472061812877655,0.8447416396838596,0.8412613771253343
55,etnn,56,0.2615801692008972,0.24818077683448792,0.8447552923834096,0.840635558630258
56,etnn,57,0.26419559121131897,0.24635562300682068,0.8433257804439006,0.8418075548347684
57,etnn,58,0.26124683022499084,0.24564151465892792,0.84467721478346,0.842266098208953
58,etnn,59,0.26089614629745483,0.24554161727428436,0.8448566238069124,0.8423302531367166
59,etnn,60,0.26064783334732056,0.24584843218326569,0.8451292946579557,0.8421332396288927
60,etnn,61,0.26072022318840027,0.24531076848506927,0.8452000365350236,0.8424784780459914
61,etnn,62,0.2596326470375061,0.24513912200927734,0.845404316062961,0.8425886916699687
62,etnn,63,0.259775847196579,0.24497076869010925,0.8455636465706703,0.8426968102229608
63,etnn,64,0.259937584400177,0.2448773980140686,0.8456660830601558,0.842756762926336
64,etnn,65,0.2599283456802368,0.24637514352798462,0.8456072814609684,0.8417950144146994
65,etnn,66,0.2599122226238251,0.24529407918453217,0.845602917534573,0.8424891986494041
66,etnn,67,0.2598388195037842,0.24579113721847534,0.8455833828045491,0.8421700185105638
67,etnn,68,0.25999191403388977,0.2484188675880432,0.845531280091981,0.8404826800591241
68,etnn,69,0.26139938831329346,0.24580305814743042,0.8451829167416871,0.8421623613193494
69,etnn,70,0.25979000329971313,0.2502479553222656,0.8455871732012514,0.8393081657885971
70,etnn,71,0.2617599368095398,0.24802778661251068,0.8444347763001834,0.8407337951095226
71,etnn,72,0.259878545999527,0.2513531744480133,0.8456761292328141,0.838598457105643
72,etnn,73,0.2609483301639557,0.24861225485801697,0.8448074514563877,0.8403584866327165
73,etnn,74,0.25999686121940613,0.24405638873577118,0.8453794609936918,0.8432839498002705
74,etnn,75,0.2586769759654999,0.24541914463043213,0.8461671888997407,0.8424088844018118
75,etnn,76,0.25917765498161316,0.24328315258026123,0.845966055519058,0.8437804644136165
76,etnn,77,0.2594025135040283,0.24377083778381348,0.845949988549727,0.8434673236848262
77,etnn,78,0.2587141990661621,0.24313805997371674,0.8461287334839694,0.8438736316728682
78,etnn,79,0.2574750781059265,0.2436457723379135,0.8470045490216584,0.843547620113928
79,etnn,80,0.25771352648735046,0.2428636997938156,0.8467194004672396,0.844049815774466
80,etnn,81,0.2570531964302063,0.24319036304950714,0.847130831822569,0.8438400501004126
81,etnn,82,0.25741851329803467,0.2426484376192093,0.8470360108392239,0.8441880408434942
82,etnn,83,0.2573966085910797,0.24251334369182587,0.8471282541929591,0.8442747846384737
83,etnn,84,0.25693562626838684,0.24242453277111053,0.8473731682629111,0.8443318118675304
84,etnn,85,0.2572196424007416,0.24233129620552063,0.8474518317075102,0.8443916884253687
85,etnn,86,0.2574900984764099,0.24578136205673218,0.8472040249939509,0.8421763020571306
86,etnn,87,0.25705385208129883,0.2436361461877823,0.8471374178011856,0.8435538081663119
87,etnn,88,0.258040189743042,0.2429104745388031,0.8463638491843556,0.8440197697144229
88,etnn,89,0.2568419575691223,0.24265716969966888,0.8473340534209953,0.8441824476482739
89,etnn,90,0.2562589645385742,0.24152596294879913,0.8476059848601616,0.8449088131659914
90,etnn,91,0.2565700113773346,0.2437519133090973,0.8475118880436063,0.8434794597175952
91,etnn,92,0.257168710231781,0.244373619556427,0.847208262822772,0.8430802584970836
92,etnn,93,0.25756844878196716,0.24246613681316376,0.8470858451428832,0.8443051002797418
93,etnn,94,0.2559686601161957,0.2407057136297226,0.8476406450491198,0.8454355251268751
94,etnn,95,0.2551790773868561,0.24055521190166473,0.8483485318261468,0.8455321689221456
95,etnn,96,0.2545749545097351,0.2409493625164032,0.8486647633069005,0.8452790751862573
96,etnn,97,0.25485023856163025,0.24048608541488647,0.8485124693462788,0.8455765655340448
97,etnn,98,0.25458675622940063,0.24038247764110565,0.8488225911830545,0.8456430723766329
98,etnn,99,0.2559265196323395,0.24011531472206116,0.8480502793238278,0.8458146393822573
99,etnn,100,0.25425204634666443,0.23985470831394196,0.8490533206179806,0.8459819695095337
100,etnn,101,0.2542817294597626,0.23975695669651031,0.8491013961721354,0.8460447389191939
101,etnn,102,0.2543141543865204,0.24062880873680115,0.8487367536130007,0.8454849118880141
102,etnn,103,0.2541886270046234,0.24050772190093994,0.8488836526915966,0.8455626480199514
103,etnn,104,0.25381743907928467,0.23933058977127075,0.8489452875747145,0.8463185375159176
104,etnn,105,0.2543412148952484,0.2390536069869995,0.8487379629174036,0.8464963970096885
105,etnn,106,0.25411900877952576,0.23983919620513916,0.8491349465848589,0.8459919481409549
106,etnn,107,0.25348252058029175,0.23887719213962555,0.8495812798501456,0.8466096793230435
107,etnn,108,0.2528288960456848,0.2385854870080948,0.8496425749827279,0.8467969870017564
108,etnn,109,0.25265952944755554,0.23917724192142487,0.8499309550150378,0.846417000933039
109,etnn,110,0.25307950377464294,0.24198901653289795,0.8496996619464026,0.8446114916990297
110,etnn,111,0.25303956866264343,0.24228893220424652,0.8497475063469524,0.8444188792790017
111,etnn,112,0.25438040494918823,0.24006737768650055,0.8489937434661154,0.8458454190063067
112,etnn,113,0.25235801935195923,0.23783214390277863,0.8501895995900989,0.8472807266341166
113,etnn,114,0.2522924542427063,0.2377564013004303,0.8501141018777331,0.8473293666742997
114,etnn,115,0.25217756628990173,0.2375555783510208,0.850009559399447,0.8474583207476255
115,etnn,116,0.2512657940387726,0.23762774467468262,0.850644804948956,0.8474119827324443
116,etnn,117,0.251589834690094,0.23975837230682373,0.8505328425513224,0.8460438440843213
117,etnn,118,0.2521910071372986,0.2420051246881485,0.8504283301216472,0.844601135427556
118,etnn,119,0.25370973348617554,0.23778696358203888,0.8491453119379373,0.847309737430406
119,etnn,120,0.2521699368953705,0.2371981143951416,0.8502089102269395,0.8476878604203795
120,etnn,121,0.2514905035495758,0.24312423169612885,0.8508943899753978,0.8438825275121389
121,etnn,122,0.25154584646224976,0.24318033456802368,0.8505677380356147,0.8438464831996872
122,etnn,123,0.25186970829963684,0.2362745702266693,0.8505967759023688,0.8482808962213626
123,etnn,124,0.25053733587265015,0.2374694049358368,0.8509984006319453,0.8475136601961584
124,etnn,125,0.25242599844932556,0.23771968483924866,0.8499814532752804,0.8473529558277109
125,etnn,126,0.2524929344654083,0.23760144412517548,0.8496987447314244,0.8474288756730777
126,etnn,127,0.25127801299095154,0.24219651520252228,0.850761818732183,0.8444782354630941
