,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,176792.03125,4112.625,-264.8118879336518,-5.456421461919203
1,etnn,2,12199.5732421875,15959.45703125,-17.448074003392442,-24.054796979139933
2,etnn,3,7182.63330078125,7450.62841796875,-9.71329351275298,-10.696763103138881
3,etnn,4,3666.41162109375,1983.140869140625,-4.397506992845426,-2.113338325849843
4,etnn,5,1829.168701171875,322.0294189453125,-1.6941078857882186,0.4944450761504158
5,etnn,6,872.1920776367188,238.7838897705078,-0.30222233210348026,0.6251324951597711
6,etnn,7,467.5267028808594,477.8349914550781,0.29481828859978565,0.2498454725327348
7,etnn,8,288.3163757324219,271.9450378417969,0.5725394882947445,0.573072691606685
8,etnn,9,158.36300659179688,57.563499450683594,0.7643872404269387,0.909630896397167
9,etnn,10,90.51165008544922,101.36709594726562,0.8651106130794961,0.8408635118401921
10,etnn,11,67.35340118408203,47.579463958740234,0.8996477854986966,0.9253048662672548
11,etnn,12,49.09564971923828,41.748538970947266,0.9274443539475905,0.9344588528620242
12,etnn,13,39.61339569091797,37.66728591918945,0.9411982337652461,0.9408660160670232
13,etnn,14,33.854068756103516,32.98682403564453,0.9497579552119837,0.9482138889627086
14,etnn,15,30.62571144104004,28.876171112060547,0.9545537179047109,0.9546672160554727
15,etnn,16,28.008535385131836,27.483678817749023,0.9584448552207415,0.9568532930394854
16,etnn,17,26.347421646118164,24.923973083496094,0.9609266234476879,0.9608717864825187
17,etnn,18,24.791597366333008,23.504880905151367,0.9632242074302982,0.9630996234072075
18,etnn,19,23.427766799926758,22.310583114624023,0.9652988309573831,0.9649745537481091
19,etnn,20,22.28391456604004,21.044544219970703,0.9670590742074483,0.9669621108840251
20,etnn,21,21.03563117980957,20.04424476623535,0.9688014800298006,0.9685324835988804
21,etnn,22,19.890657424926758,18.902923583984375,0.9704860013716178,0.9703242460334434
22,etnn,23,18.965412139892578,17.909263610839844,0.9719731936790027,0.9718841954793163
23,etnn,24,17.850709915161133,16.86126708984375,0.9735548599429816,0.9735294499766411
24,etnn,25,16.89606285095215,15.918639183044434,0.9748993491738343,0.975009281966824
25,etnn,26,16.213542938232422,14.934698104858398,0.9760006342240853,0.9765539755214343
26,etnn,27,15.101144790649414,14.41054630279541,0.9775815958984851,0.9773768412682634
27,etnn,28,14.108963966369629,13.47824478149414,0.9790606451653158,0.9788404651585911
28,etnn,29,13.045768737792969,12.261343955993652,0.9806483185504735,0.980750882639471
29,etnn,30,12.177778244018555,11.442300796508789,0.9819371295998677,0.9820366994914841
30,etnn,31,11.396323204040527,10.648691177368164,0.9830669113908387,0.9832825901851017
31,etnn,32,10.677495956420898,10.026455879211426,0.9841577487151828,0.984259439248175
32,etnn,33,9.896743774414062,9.281794548034668,0.9853561838656233,0.9854284841458957
33,etnn,34,9.043798446655273,8.513202667236328,0.9866025028308419,0.9866350991735566
34,etnn,35,8.585962295532227,7.834070205688477,0.9873019687254587,0.9877012705020882
35,etnn,36,8.399839401245117,7.200808048248291,0.9875724758610006,0.9886954313104114
36,etnn,37,8.045585632324219,6.645144462585449,0.9880878652129396,0.9895677684157681
37,etnn,38,7.225809574127197,6.311824321746826,0.9892964076601354,0.9900910495020189
38,etnn,39,6.490708351135254,6.54484224319458,0.9903975243221174,0.9897252336795985
39,etnn,40,6.406497478485107,7.0463786125183105,0.9904638499375488,0.9889378704680213
40,etnn,41,6.195735931396484,5.00163459777832,0.9908112363881507,0.9921479195760139
41,etnn,42,5.129263877868652,4.479447364807129,0.9923911425057923,0.9929677033760984
42,etnn,43,4.646698474884033,4.185283660888672,0.9930873281574808,0.9934295112282053
43,etnn,44,4.068816184997559,4.469621658325195,0.9939779536481064,0.9929831281165956
44,etnn,45,3.8411757946014404,3.1403729915618896,0.9943060650662652,0.99506991943802
45,etnn,46,3.731260299682617,3.6800122261047363,0.9944352961377817,0.9942227382986584
46,etnn,47,3.556316614151001,5.150257587432861,0.9947601413418755,0.9919145958012018
47,etnn,48,3.4667413234710693,3.0884227752685547,0.9948738868266251,0.9951514762294099
48,etnn,49,2.596470355987549,2.502357244491577,0.9961361972899994,0.9960715423772601
49,etnn,50,2.167318105697632,2.2056446075439453,0.9967849995676081,0.9965373522695696
50,baseline,1,70704.609375,33853.69140625,-106.09914605036028,-52.1470032428318
51,baseline,2,15193.9208984375,15349.80078125,-21.614994973461176,-23.097696298811222
52,baseline,3,8280.65234375,4289.9140625,-11.512675175672442,-5.734748676010115
53,baseline,4,3970.099853515625,2280.485595703125,-4.985071486175286,-2.580141006309373
54,baseline,5,2487.334228515625,882.3998413085938,-2.7490844053837407,-0.3852819479579199
55,baseline,6,1368.9635009765625,761.0223388671875,-1.054983712715761,-0.1947311553525839
56,baseline,7,982.2223510742188,623.4965209960938,-0.46893159667790196,0.021171009432529586
57,baseline,8,729.4273071289062,579.5538330078125,-0.08668177097156349,0.09015673902213373
58,baseline,9,594.0839233398438,533.873046875,0.11572083011801182,0.16187123860731978
59,baseline,10,516.0001220703125,477.923583984375,0.2335606964207474,0.24970646077232728
60,baseline,11,451.2050476074219,432.1905822753906,0.331322388104361,0.32150276563975944
61,baseline,12,407.84442138671875,382.7095642089844,0.39426670911554607,0.3991831124658034
62,baseline,13,371.24664306640625,347.0721740722656,0.4504185463421523,0.4551303760795926
63,baseline,14,343.0086364746094,318.9895324707031,0.49196868405696126,0.4992174056806926
64,baseline,15,315.8623046875,297.17474365234375,0.5306001911974849,0.5334645351140423
65,baseline,16,295.1772155761719,277.530517578125,0.563211336252603,0.5643040727381342
66,baseline,17,274.7494201660156,259.0981750488281,0.5935409035710735,0.5932410586748327
67,baseline,18,255.92984008789062,243.00189208984375,0.6203612151735491,0.6185106512301903
68,baseline,19,239.9303436279297,228.4437713623047,0.6444153477242373,0.6413654611010257
69,baseline,20,225.11282348632812,214.95474243164062,0.6658994866719039,0.6625419081715014
70,baseline,21,211.84609985351562,202.78822326660156,0.686204783618739,0.6816422114164608
71,baseline,22,199.48568725585938,191.449462890625,0.7045989310827397,0.6994429532893929
72,baseline,23,188.2879180908203,180.9944610595703,0.7212938471788441,0.7158562974954192
73,baseline,24,177.41029357910156,171.13101196289062,0.7370956201671821,0.7313409534724087
74,baseline,25,167.676513671875,162.56881713867188,0.7516767702431933,0.744782770801498
75,baseline,26,158.62791442871094,155.3165283203125,0.7647927852171388,0.7561681411319895
76,baseline,27,150.50839233398438,145.52870178222656,0.7769809308766925,0.7715340824539614
77,baseline,28,141.91224670410156,139.1119384765625,0.789329680364564,0.7816077627323252
78,baseline,29,134.83494567871094,131.01783752441406,0.8005431175930349,0.7943147356598077
79,baseline,30,127.5177993774414,124.56218719482422,0.811310683788832,0.8044494779596296
80,baseline,31,120.88447570800781,118.2718505859375,0.8205710337495581,0.8143246697815771
81,baseline,32,115.12848663330078,112.514892578125,0.8297409843625503,0.8233625420849897
82,baseline,33,109.06009674072266,107.07909393310547,0.8380979298719458,0.8318962278200517
83,baseline,34,103.8247299194336,102.7745590209961,0.8460691447990825,0.8386539294725815
84,baseline,35,99.20105743408203,97.43768310546875,0.85295016382035,0.8470322993319999
85,baseline,36,94.45878601074219,93.29502868652344,0.8601642390206553,0.8535358657199945
86,baseline,37,90.4639892578125,88.64962768554688,0.8659439277669921,0.8608286921988307
87,baseline,38,86.45142364501953,85.71381378173828,0.8718706203964758,0.8654376403016297
88,baseline,39,82.5426025390625,81.63520812988281,0.8776934696025662,0.8718406514578793
89,baseline,40,78.75141143798828,78.3021240234375,0.8830879959602129,0.8770732700348695
90,baseline,41,75.51127624511719,74.48043060302734,0.8880080134517918,0.8830729648583702
91,baseline,42,72.26285552978516,71.83515167236328,0.8927726756174413,0.8872257869456933
92,baseline,43,69.50604248046875,68.54826354980469,0.8966585408478748,0.8923858830905731
93,baseline,44,66.64693450927734,65.97347259521484,0.901212993831993,0.8964280615375253
94,baseline,45,64.5157699584961,63.285926818847656,0.9044611124927758,0.9006472457572999
95,baseline,46,62.08633041381836,60.85456085205078,0.9080189938027596,0.9044642507809898
96,baseline,47,59.522090911865234,59.413063049316406,0.9118415376984488,0.9067272715532674
97,baseline,48,57.44586944580078,57.52764129638672,0.9148422672139965,0.9096871951670321
98,baseline,49,55.069480895996094,54.55873489379883,0.918346829828427,0.9143480897498397
99,baseline,50,52.97806167602539,52.72244644165039,0.9215365583979948,0.9172308745244402
