,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,618432896.0,97757584.0,-12159446.521997932,-9830722.146816228
1,etnn,2,27214370.0,5981624.5,-524859.1495592551,-601524.594582651
2,etnn,3,1818124.125,14269.4130859375,-36026.05004503203,-1433.964347753364
3,etnn,4,263129.84375,94376.4921875,-5041.957054255677,-9489.712814814227
4,etnn,5,79179.609375,27712.27734375,-1569.311440871241,-2785.809036920252
5,etnn,6,12910.0087890625,3817.234619140625,-254.55789360707908,-382.86971599023286
6,etnn,7,9215.2509765625,3503.674072265625,-180.03092636441735,-351.33735252640855
7,etnn,8,2548.846435546875,2544.20361328125,-49.36493655456743,-254.85084429889145
8,etnn,9,1172.4329833984375,380.18170166015625,-21.811923758487296,-37.23192870289865
9,etnn,10,396.2978210449219,141.2125244140625,-7.007715003715825,-13.2006488921827
10,etnn,11,22438.283203125,32538.373046875,-432.5515960360931,-3271.131985978835
11,etnn,12,16401.19140625,8160.1748046875,-313.62914369748165,-819.6055566738411
12,etnn,13,4592.91845703125,38.960994720458984,-88.90720649645523,-2.9180053903628593
13,etnn,14,1743.64453125,970.4166259765625,-33.58990208836052,-96.58728093573406
14,etnn,15,1075.5382080078125,1245.7314453125,-19.915898948500587,-124.27356448887066
15,etnn,16,607.4693603515625,462.6136169433594,-10.741325619790612,-45.52146657038077
16,etnn,17,242.49830627441406,29.560531616210938,-3.7628116880205997,-1.972673670345101
17,etnn,18,93.21543884277344,30.137027740478516,-0.8436588310529554,-2.0306477151503124
18,etnn,19,55.22781753540039,64.83293914794922,-0.07979850760031604,-5.519746022294388
19,etnn,20,33.737430572509766,23.25806427001953,0.35199042447090934,-1.3388833321828213
20,etnn,21,12.874802589416504,0.28177356719970703,0.7502753927723025,0.9716642176679686
21,etnn,22,5.579299449920654,5.7605743408203125,0.889352121206277,0.4207036627602304
22,etnn,23,4.066145896911621,3.498354196548462,0.9210824202763686,0.6481976264525611
23,etnn,24,1.8947169780731201,0.29237914085388184,0.9629369515465277,0.970597692909239
24,etnn,25,0.9641497731208801,1.0084049701690674,0.9810436049098918,0.8985925211156827
25,etnn,26,0.812186062335968,0.5344876050949097,0.9842362988262363,0.9462507211382254
26,etnn,27,0.4786894619464874,0.35879090428352356,0.9906510821286589,0.9639191795606832
27,etnn,28,0.41912227869033813,0.33661478757858276,0.9918138862136651,0.966149260721119
28,etnn,29,0.3844700753688812,0.28231650590896606,0.9924000924504719,0.9716096150768194
29,etnn,30,0.37383344769477844,0.325275182723999,0.9927133461389288,0.9672895945091355
30,etnn,31,0.3624589741230011,0.2828125059604645,0.992983744428154,0.9715597396081679
31,etnn,32,0.3469921946525574,0.2795107066631317,0.9932114715448037,0.9718917732346154
32,etnn,33,0.34974807500839233,0.283570259809494,0.9932120427628113,0.971483533826236
33,etnn,34,0.3410812318325043,0.28749027848243713,0.9934190604571437,0.9710893302960996
34,etnn,35,0.34057411551475525,0.28133779764175415,0.9932173792844439,0.971708034480065
35,etnn,36,0.3486764430999756,0.27960920333862305,0.993192555066793,0.9718818664959785
36,etnn,37,0.3440389633178711,0.2898631691932678,0.9933487163446806,0.9708507067710069
37,etnn,38,0.348336398601532,0.2831326425075531,0.9931386681688796,0.9715275420832084
38,etnn,39,0.35305848717689514,0.28083527088165283,0.9931044781082494,0.9717585711309759
39,etnn,40,0.35260409116744995,0.28008586168289185,0.9931416221734233,0.9718339348862209
40,etnn,41,0.35353946685791016,0.2821301221847534,0.9931048410743525,0.9716283592505084
41,etnn,42,0.34414368867874146,0.28443577885627747,0.9932530346196597,0.9713964960740149
