,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,64074.04296875,2833.0869140625,-104.28231816145525,-3.6908366257077176
1,etnn,2,19882.607421875,937.9046630859375,-31.436038546179283,-0.552920004340943
2,etnn,3,5385.65625,6003.64013671875,-7.786796524128945,-8.940427893582699
3,etnn,4,3942.979248046875,4038.080078125,-5.421814688640944,-5.685984082767899
4,etnn,5,1992.7236328125,2054.561279296875,-2.197225211369331,-2.401805773862533
5,etnn,6,1007.2969970703125,498.02081298828125,-0.6202690038122867,0.17541021893457664
6,etnn,7,540.4190063476562,192.3260955810547,0.1214287632313722,0.6815592531346994
7,etnn,8,342.4162292480469,335.19683837890625,0.44465983122608255,0.44500338725869737
8,etnn,9,282.4483947753906,278.1725769042969,0.5457161453679711,0.5394203536782505
9,etnn,10,225.34666442871094,159.7383270263672,0.6363726110754991,0.7355159093726353
10,etnn,11,175.9603729248047,164.4198760986328,0.7157100973051909,0.7277645020110081
11,etnn,12,156.65939331054688,136.1999969482422,0.7471126678474609,0.7744891171284479
12,etnn,13,135.70883178710938,119.74514770507812,0.78127762972179,0.8017339682527866
13,etnn,14,122.53034973144531,111.50721740722656,0.8026794766217054,0.8153737732462325
14,etnn,15,108.65125274658203,95.02081298828125,0.8247450085645553,0.8426708634900952
15,etnn,16,95.60733795166016,83.45524597167969,0.8457771540622456,0.8618203531350523
16,etnn,17,83.14627838134766,72.72952270507812,0.8659657345140528,0.8795792912802739
17,etnn,18,72.32592010498047,62.8807487487793,0.883366227527098,0.8958862375538537
18,etnn,19,62.797462463378906,54.67573928833008,0.8987850389390388,0.9094715477900215
19,etnn,20,54.601688385009766,47.25477600097656,0.911990159819634,0.9217586948660614
20,etnn,21,47.37845230102539,41.78547286987305,0.9236083598574385,0.9308143967651205
21,etnn,22,41.11104202270508,36.13592529296875,0.9335946444345229,0.9401685409346177
22,etnn,23,35.827449798583984,31.61285972595215,0.9422571763553383,0.9476575330647508
23,etnn,24,31.358972549438477,27.992431640625,0.9494627084194358,0.9536519938607954
24,etnn,25,27.73419761657715,25.02499008178711,0.9552972821008219,0.9585652901248982
25,etnn,26,24.66476821899414,22.634065628051758,0.9602370200078969,0.9625240242141446
26,etnn,27,22.272754669189453,20.704904556274414,0.9641343396139922,0.9657181966947572
27,etnn,28,20.295907974243164,19.119098663330078,0.9672465458430196,0.9683438700287895
28,etnn,29,18.669803619384766,17.836061477661133,0.969951419791046,0.9704682358066046
29,etnn,30,17.288188934326172,16.036643981933594,0.9721428054550704,0.9734475950181108
30,etnn,31,15.614106178283691,14.784629821777344,0.9748304733497662,0.9755205937886676
31,etnn,32,14.442550659179688,13.665766716003418,0.9767105777393038,0.9773731342217334
32,etnn,33,13.466822624206543,12.782647132873535,0.9783094462142131,0.9788353439550364
33,etnn,34,12.536616325378418,12.015578269958496,0.9797420959798228,0.9801054075020168
34,etnn,35,11.934121131896973,11.382952690124512,0.9807817892946907,0.9811528659848046
35,etnn,36,11.221705436706543,11.093247413635254,0.9818477793043402,0.9816325401871259
36,etnn,37,10.795236587524414,10.41616439819336,0.9826074831121601,0.9827536079309596
