,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,39887.01171875,127.7589340209961,-3194.893814542836,-9.069071614624123
1,etnn,2,755.5635375976562,887.1033935546875,-59.00369939248284,-68.91532113134471
2,etnn,3,367.7296447753906,400.6520690917969,-28.471195262050287,-30.5766127419863
3,etnn,4,155.1062774658203,117.6190185546875,-11.413013434807455,-8.269913771357267
4,etnn,5,45.992279052734375,28.92929458618164,-2.6296999620977077,-1.2800058296981405
5,etnn,6,19.23847007751465,3.312251329421997,-0.495021575609621,0.7389513925015269
6,etnn,7,9.509941101074219,13.21623420715332,0.2439954975229226,-0.04161173319506206
7,etnn,8,6.789794921875,2.433035373687744,0.4676079177348661,0.8082450671904601
8,etnn,9,3.360765218734741,3.1090447902679443,0.7345703561783308,0.7549666967444715
9,etnn,10,2.3645174503326416,1.8650299310684204,0.8140758411764505,0.8530113115381969
10,etnn,11,1.6736915111541748,1.2983914613723755,0.8686211640294346,0.8976698143327232
11,etnn,12,1.232121229171753,1.0363813638687134,0.9031757488993886,0.9183196237810901
12,etnn,13,0.9744138121604919,0.838660478591919,0.9236064935707119,0.9339026100441743
13,etnn,14,0.7995530366897583,0.7108237147331238,0.9372460621352445,0.9439778151659588
14,etnn,15,0.6776638627052307,0.6023416519165039,0.9468520921981941,0.9525276210380841
15,etnn,16,0.5942990183830261,0.5400734543800354,0.9534636220592427,0.9574351648017234
16,etnn,17,0.5592992305755615,0.4895135164260864,0.9561243795001539,0.961419949288803
17,etnn,18,0.49277904629707336,0.5463336706161499,0.9614189434719885,0.9569417760665117
18,etnn,19,0.6177455186843872,0.7364211082458496,0.9519532933612989,0.9419604053808026
19,etnn,20,0.6614307761192322,0.39284488558769226,0.9480271098249017,0.9690386976926109
20,etnn,21,0.9115145802497864,0.5211375951766968,0.9286523467110126,0.9589275559453695
21,etnn,22,0.8026713728904724,0.796665608882904,0.9375861274321282,0.9372123547832677
