,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,4464.50439453125,2954.970703125,-4.610158193433274,-3.764208064578847
1,etnn,2,2937.201904296875,1663.021728515625,-4.10371837412683,-1.6812384106347995
2,etnn,3,1633.98193359375,783.5325927734375,-1.847971321609712,-0.2632654745005274
3,etnn,4,787.4691162109375,253.694091796875,-0.007768073266109177,0.5909768633694479
4,etnn,5,260.8393859863281,22.6700496673584,0.5265947081086864,0.9634497767775938
5,etnn,6,25.919740676879883,42.70978546142578,0.9734946595854154,0.9311403336115498
6,etnn,7,32.908226013183594,224.0994110107422,0.9436741172995705,0.6386914381839837
7,etnn,8,200.70216369628906,419.8865661621094,0.706131571185233,0.32302986119292887
8,etnn,9,404.03594970703125,588.2258911132812,0.3783217913579354,0.05162156783025795
9,etnn,10,576.5835571289062,676.9105834960938,0.23879649825222626,-0.09136206258440716
10,etnn,11,647.8216552734375,675.745849609375,-0.1257218352556566,-0.08948408651402495
11,etnn,12,619.0418701171875,604.6237182617188,0.038603667174016865,0.025183794230941192
12,etnn,13,558.5389404296875,484.6595764160156,0.28932645418975067,0.21859837100120527
13,etnn,14,470.627685546875,342.8546447753906,0.33700896923279,0.44722611270886137
14,etnn,15,323.4864501953125,207.4248504638672,0.49028468592971053,0.6655753464799972
15,etnn,16,188.19949340820312,99.430908203125,0.6862697745678865,0.8396906171317842
16,etnn,17,88.63565826416016,30.568525314331055,0.8563617408151103,0.9507153087467772
17,etnn,18,26.493799209594727,3.5829355716705322,0.9591896355497769,0.9942233437892698
18,etnn,19,3.3180058002471924,12.877062797546387,0.9952381461484177,0.9792387087786074
19,etnn,20,16.540611267089844,45.43411636352539,0.9779543392863883,0.9267479786659849
20,etnn,21,52.13737106323242,86.26932525634766,0.8614300133601945,0.8609106337859094
21,etnn,22,89.03356170654297,123.03374481201172,0.8673022323664377,0.8016365035880122
22,etnn,23,122.59909057617188,146.2610626220703,0.848765604817284,0.764187802315056
23,etnn,24,153.1725616455078,151.20443725585938,0.7930131398501987,0.7562177501240908
24,etnn,25,159.84197998046875,138.40609741210938,0.8021950743089864,0.7768521415181179
25,etnn,26,151.1656036376953,112.12852478027344,0.6900396691402432,0.8192186555552818
26,etnn,27,112.28832244873047,79.3628921508789,0.8724273836253615,0.8720456586974921
27,etnn,28,86.2669677734375,47.12639236450195,0.8731069836246215,0.9240195768450468
28,etnn,29,53.231590270996094,21.614482879638672,0.9503063006607546,0.9651516372096786
29,etnn,30,23.166393280029297,6.687665939331055,0.956465848250581,0.9892176825794733
30,etnn,31,9.901185989379883,3.231001853942871,0.9889628782099684,0.9947907553418576
31,etnn,32,2.7423598766326904,9.559167861938477,0.9944329510472224,0.9845880494802197
32,etnn,33,6.893341064453125,22.110918045043945,0.9889664886963346,0.9643512488714152
33,etnn,34,15.83690357208252,36.55548095703125,0.9732854916665294,0.9410627269729858
34,etnn,35,29.52183723449707,48.571990966796875,0.949575538673121,0.9216888754219469
35,etnn,36,36.132606506347656,55.59217071533203,0.9480728331014477,0.9103704632508243
36,etnn,37,47.223453521728516,55.79856872558594,0.9391794831256433,0.9100376914612502
37,etnn,38,42.34644317626953,50.162837982177734,0.9418193552082006,0.9191240129873012
38,etnn,39,46.47384262084961,39.680240631103516,0.9387988838800941,0.9360247756171366
39,etnn,40,34.373233795166016,27.340442657470703,0.9515578472329043,0.9559198515181648
40,etnn,41,23.23784065246582,16.10081672668457,0.9786046690748362,0.9740411506196404
41,etnn,42,11.925448417663574,7.900268077850342,0.9773182995892397,0.9872626419231585
42,etnn,43,4.818887710571289,3.7288622856140137,0.9924584124563182,0.9939880709500354
43,etnn,44,2.8239099979400635,3.241142511367798,0.9950746297691809,0.9947744064178703
44,etnn,45,3.4856083393096924,5.481868743896484,0.9947971071115419,0.9911617517541195
45,etnn,46,6.8470354080200195,8.988484382629395,0.9894921299814371,0.9855081449596536
46,etnn,47,13.751871109008789,12.066940307617188,0.9829629657957373,0.9805448450781131
47,etnn,48,14.95215892791748,13.738423347473145,0.9805281192781014,0.9778499647396491
48,etnn,49,18.32791519165039,13.474943161010742,0.9730380298948962,0.9782747656654914
49,etnn,50,15.984090805053711,11.59070110321045,0.9793354080539884,0.9813126723183986
50,etnn,51,15.454684257507324,8.747249603271484,0.9815326026562501,0.9858970794298031
51,etnn,52,13.766363143920898,5.814241886138916,0.98296947735481,0.9906258776866027
52,etnn,53,6.931866645812988,3.7647743225097656,0.9893764903831995,0.9939301707898283
53,etnn,54,6.064454078674316,3.036367893218994,0.9932777571432847,0.9951045577959411
54,etnn,55,2.9126172065734863,3.6927330493927,0.9947259695422965,0.9940463209427094
55,etnn,56,4.2467827796936035,5.355519771575928,0.9949103083219243,0.9913654610263365
56,etnn,57,4.3506646156311035,7.3266448974609375,0.9930544302648961,0.9881874772262735
57,etnn,58,5.33807373046875,9.093353271484375,0.9926822316581697,0.9853390659747937
58,etnn,59,9.941606521606445,9.90822982788086,0.9895440863095217,0.9840252667076271
59,etnn,60,10.609354019165039,9.508923530578613,0.9868208898575608,0.9846690572866056
60,etnn,61,8.744001388549805,8.251778602600098,0.9883468773584916,0.9866959120553317
61,etnn,62,6.822628498077393,6.675864219665527,0.9922033147342099,0.9892367105679736
62,etnn,63,7.842931270599365,4.970587253570557,0.9906541653390912,0.9919860748524861
63,etnn,64,4.479062557220459,3.7487306594848633,0.9943809702042526,0.9939560376403557
64,etnn,65,3.800895929336548,3.1288251876831055,0.9951519658138447,0.9949554918054236
65,etnn,66,3.5767135620117188,3.0727903842926025,0.9949649935942262,0.9950458348912987
66,etnn,67,4.250423908233643,3.407578468322754,0.9948762022303137,0.9945060669078339
67,etnn,68,5.119904518127441,3.831958293914795,0.9934566741393447,0.993821852461391
68,etnn,69,5.94667387008667,4.075695991516113,0.9923148448734669,0.993428881041491
69,etnn,70,5.76106071472168,4.066027641296387,0.9931391502641823,0.9934444695959768
70,etnn,71,3.8584485054016113,3.874000310897827,0.9938438834928457,0.9937540687390908
71,etnn,72,5.5561137199401855,3.512265682220459,0.992258567615421,0.9943372827978777
72,etnn,73,3.6771841049194336,3.208451271057129,0.9949522076695873,0.9948271128226781
73,etnn,74,3.039046287536621,3.040804862976074,0.9937568458395488,0.9950974042037611
74,etnn,75,3.8006792068481445,3.0912187099456787,0.995067757977785,0.9950161232162097
75,etnn,76,3.2742388248443604,3.3309073448181152,0.9953139548351877,0.9946296811065041
76,etnn,77,4.042191982269287,3.6825366020202637,0.9952550955198585,0.9940627601939485
77,etnn,78,2.5468907356262207,4.026084899902344,0.9946605478596804,0.9935088676144647
78,etnn,79,3.3956353664398193,4.321476459503174,0.9948236349466744,0.9930326175554818
79,etnn,80,3.393723964691162,4.478456020355225,0.994893326395718,0.9927795242772799
80,etnn,81,3.3908209800720215,4.532766342163086,0.9949719959602128,0.992691960672886
81,etnn,82,3.9552063941955566,4.467771530151367,0.99476777549805,0.9927967502205641
82,etnn,83,4.16568660736084,4.198146343231201,0.9943138473646699,0.993231457938466
83,etnn,84,4.206972599029541,3.828688859939575,0.9941200478522871,0.9938271236080518
84,etnn,85,3.2534079551696777,3.562052011489868,0.9944511939154226,0.9942570133825125
85,etnn,86,3.514359951019287,3.368640899658203,0.9954787914143394,0.9945688447323893
86,etnn,87,4.18469762802124,3.168511152267456,0.9944318426041184,0.9948915072500766
87,etnn,88,3.0274062156677246,3.066925287246704,0.9948170059388681,0.9950552914038924
88,etnn,89,4.12543249130249,3.0365641117095947,0.9949850162533048,0.9951042417995373
89,etnn,90,3.6980042457580566,3.028111219406128,0.9950750066855092,0.995117869951311
90,etnn,91,4.882025241851807,3.0284461975097656,0.9944401143335271,0.9951173302830073
91,etnn,92,3.0700337886810303,3.0364081859588623,0.9952018472735908,0.9951044927525657
92,etnn,93,4.078350067138672,3.0705487728118896,0.9949226611543323,0.9950494493048868
93,etnn,94,2.4358768463134766,3.1247763633728027,0.9953050967419007,0.994962019473531
94,etnn,95,3.0137999057769775,3.2137458324432373,0.9955275621366637,0.9948185771115132
95,etnn,96,3.91613507270813,3.3805289268493652,0.9949301797462999,0.9945496774269551
96,etnn,97,3.202846050262451,3.523245334625244,0.9950066216706177,0.9943195800192941
97,etnn,98,3.6870875358581543,3.605346918106079,0.9949725857124988,0.9941872105275112
98,etnn,99,2.9948718547821045,3.649895429611206,0.9953684607662535,0.9941153865930087
99,etnn,100,3.350288152694702,3.6495983600616455,0.9948265386212594,0.9941158654071409
100,etnn,101,3.976909637451172,3.5691609382629395,0.9949801564848528,0.9942455524579918
101,etnn,102,3.180706262588501,3.4528846740722656,0.9953225001061282,0.9944330206779487
102,etnn,103,3.6897518634796143,3.346637725830078,0.9950958509840613,0.9946043192986561
103,etnn,104,2.9562690258026123,3.2566401958465576,0.9954859477040395,0.9947494195027861
104,etnn,105,4.454102993011475,3.1805660724639893,0.9951253953769538,0.9948720716183648
105,etnn,106,3.3628060817718506,3.151186466217041,0.9952009779726422,0.9949194395084481
106,etnn,107,3.5932533740997314,3.1276333332061768,0.9947849738729824,0.994957413641963
107,etnn,108,2.850639581680298,3.124163866043091,0.9951316895836951,0.9949630071212874
108,etnn,109,2.9797682762145996,3.1486871242523193,0.9952562164298122,0.9949234692153572
109,etnn,110,3.2744967937469482,3.1447691917419434,0.9951742892194426,0.9949297859979515
110,etnn,111,2.8476173877716064,3.148529529571533,0.9949595411673209,0.994923723282385
111,etnn,112,2.770923614501953,3.1424763202667236,0.99519702137232,0.9949334823880118
112,etnn,113,3.3081064224243164,3.12728214263916,0.9954921384149432,0.9949579797305107
113,etnn,114,2.9208967685699463,3.1059982776641846,0.995538017831219,0.9949922947620748
114,etnn,115,3.561577558517456,3.1005215644836426,0.9956779964052888,0.9950011247934736
115,etnn,116,3.8053131103515625,3.1049082279205322,0.9946851320720017,0.9949940523422076
116,etnn,117,4.885496139526367,3.1400067806243896,0.9949997515366346,0.9949374642735895
117,etnn,118,3.0600554943084717,3.183241605758667,0.9951936138789127,0.9948677578684806
118,etnn,119,3.618215322494507,3.2491250038146973,0.9945886187068781,0.9947615360829254
119,etnn,120,3.0939624309539795,3.3177661895751953,0.99556626623152,0.9946508681065667
120,etnn,121,4.307379245758057,3.340204954147339,0.9951078724890732,0.994614690487986
121,etnn,122,2.824052572250366,3.379992961883545,0.9953026657027051,0.9945505416602659
122,etnn,123,3.744100570678711,3.4082775115966797,0.99499331504851,0.9945049390885157
123,etnn,124,3.9685816764831543,3.370218515396118,0.9950102306210022,0.9945663006886462
124,etnn,125,3.1924943923950195,3.3197877407073975,0.9945297294479192,0.9946476085128695
125,etnn,126,2.4597856998443604,3.2716636657714844,0.9949046238939294,0.9947251980761624
126,etnn,127,4.344357013702393,3.2636303901672363,0.9949202310604107,0.9947381498699979
127,etnn,128,3.183899164199829,3.2698726654052734,0.9955641786184265,0.9947280851291123
128,etnn,129,3.6551685333251953,3.302544355392456,0.995327538481817,0.9946754097760069
129,etnn,130,2.5100014209747314,3.3631749153137207,0.9949506027259428,0.9945776570851751
130,etnn,131,3.9054512977600098,3.356218099594116,0.9951480769526763,0.994588873362546
131,etnn,132,4.061367511749268,3.307009220123291,0.9952478062512271,0.9946682112612736
132,etnn,133,2.8521080017089844,3.2651095390319824,0.9954456426665461,0.994735765036627
133,etnn,134,2.8176863193511963,3.2043795585632324,0.9956437283006643,0.9948336778246922
134,etnn,135,2.6067237854003906,3.181932210922241,0.9947585140907054,0.9948698691634189
135,etnn,136,2.8258697986602783,3.1928887367248535,0.9943497417314163,0.994852204021303
136,etnn,137,1.7219176292419434,3.2342512607574463,0.9958152801696885,0.9947855167809753
137,etnn,138,3.357463836669922,3.2679879665374756,0.9954924136072492,0.9947311240789205
138,etnn,139,3.5623695850372314,3.2586276531219482,0.994925617465919,0.9947462155038067
139,etnn,140,4.348183631896973,3.246331214904785,0.9952746196308224,0.9947660403489954
140,etnn,141,2.8732974529266357,3.2576889991760254,0.9948102092420844,0.9947477284932478
141,etnn,142,2.893497943878174,3.2798094749450684,0.9956173092824726,0.9947120645968638
142,etnn,143,3.3360936641693115,3.2255704402923584,0.9942977539145545,0.9947995128292748
143,etnn,144,3.5867257118225098,3.1651625633239746,0.9952572025027187,0.9948969063058508
144,etnn,145,2.906275749206543,3.1189048290252686,0.9953358498905485,0.9949714861398066
145,etnn,146,3.9488794803619385,3.1055586338043213,0.9955307565740905,0.99499300357776
146,etnn,147,4.2441511154174805,3.113821029663086,0.9952201330446545,0.9949796821383017
147,etnn,148,3.6794042587280273,3.1356728076934814,0.9951550349375818,0.9949444514478422
148,etnn,149,3.1540398597717285,3.163383960723877,0.9950505010709848,0.9948997740051668
149,etnn,150,4.624906539916992,3.2296512126922607,0.9947072776371304,0.9947929330444729
150,etnn,151,3.9394288063049316,3.3232312202453613,0.9949476916900118,0.994642057285955
151,etnn,152,3.751004457473755,3.431323528289795,0.9952337814427805,0.9944677834437137
152,etnn,153,3.6357922554016113,3.5131924152374268,0.9953361742677986,0.9943357884522412
153,etnn,154,3.0391902923583984,3.4745235443115234,0.995173443199632,0.99439813303964
154,etnn,155,3.116579532623291,3.36030650138855,0.9945651559949171,0.9945822815619492
155,etnn,156,3.877195119857788,3.2592639923095703,0.995462274841018,0.9947451891181011
156,etnn,157,3.153700351715088,3.1590960025787354,0.9952521402130342,0.9949066872944603
157,etnn,158,4.472557544708252,3.104600667953491,0.9946656456584966,0.9949945483314355
158,etnn,159,3.7377872467041016,3.0942888259887695,0.9942860003619839,0.9950111737767199
159,etnn,160,3.965704917907715,3.0898728370666504,0.9951677844338109,0.9950182935423966
160,etnn,161,3.8472442626953125,3.0906119346618652,0.9950593172849699,0.9950171019307381
161,etnn,162,3.2387924194335938,3.127220392227173,0.9949079686615734,0.9949580790275282
162,etnn,163,2.7493295669555664,3.166752338409424,0.9956238922705944,0.9948943431589311
163,etnn,164,3.07702898979187,3.1987760066986084,0.995320980806483,0.9948427125845783
164,etnn,165,3.213239908218384,3.2282047271728516,0.9950427560609523,0.9947952650263443
165,etnn,166,2.434500217437744,3.1986773014068604,0.9946951535975797,0.9948428713757199
166,etnn,167,3.708874464035034,3.1693713665008545,0.9952757707350015,0.994890120150975
167,etnn,168,4.185516357421875,3.151066303253174,0.9951994504898054,0.9949196335588149
168,etnn,169,4.292517185211182,3.181894540786743,0.9943908930909269,0.9948699297057699
169,etnn,170,3.2546417713165283,3.2186131477355957,0.9949681144103644,0.994810729634588
170,etnn,171,3.6991918087005615,3.2584261894226074,0.9950589934865685,0.9947465402450449
171,etnn,172,4.594423294067383,3.3294756412506104,0.9946822323840658,0.9946319894140526
172,etnn,173,3.2951533794403076,3.4202067852020264,0.9950615411656638,0.9944857060565543
173,etnn,174,2.8170664310455322,3.443540096282959,0.9948875939852637,0.9944480868568473
174,etnn,175,3.465491533279419,3.466290235519409,0.9954355249724729,0.9944114075833178
175,etnn,176,3.8604252338409424,3.395970582962036,0.9948400327072331,0.9945247813337811
176,etnn,177,4.040776252746582,3.2652106285095215,0.9955528275072253,0.994735602099626
177,etnn,178,3.454840898513794,3.1700515747070312,0.9952206176049053,0.9948890238118493
178,etnn,179,3.8914568424224854,3.107710123062134,0.9949617508405214,0.9949895348339827
179,etnn,180,3.6352972984313965,3.108543634414673,0.9943140355623793,0.9949881913400309
180,etnn,181,3.8282370567321777,3.1509792804718018,0.9951970305636373,0.9949197734132509
181,etnn,182,3.8177835941314697,3.1776888370513916,0.9952432152638298,0.9948767105864271
182,etnn,183,3.4730985164642334,3.193889617919922,0.9952680787630119,0.9948505908106451
183,etnn,184,3.453991174697876,3.1702191829681396,0.9952131011270744,0.9948887538324233
184,etnn,185,3.417255401611328,3.190471649169922,0.9947976627165348,0.9948561015283905
185,etnn,186,3.4374215602874756,3.1819794178009033,0.9957570511117015,0.9948697929432606
186,etnn,187,3.573873281478882,3.17307710647583,0.9950001431069936,0.9948841458144089
187,etnn,188,3.566786766052246,3.1518688201904297,0.9954533318376434,0.9949183391587519
188,etnn,189,4.165618419647217,3.1432151794433594,0.9952744096604623,0.9949322915329308
189,etnn,190,3.6320455074310303,3.1344261169433594,0.9952358690699077,0.9949464619572337
190,etnn,191,3.29935359954834,3.1286206245422363,0.995241724719051,0.9949558219880523
191,etnn,192,3.695110559463501,3.089217185974121,0.9954149257324911,0.9950193508334043
192,etnn,193,2.919870376586914,3.0898077487945557,0.9947795337037956,0.9950183984577863
193,etnn,194,3.2336761951446533,3.071791648864746,0.9949769461637931,0.9950474448759423
194,etnn,195,3.8761816024780273,3.076253652572632,0.995277409007645,0.9950402514192056
195,etnn,196,3.9812347888946533,3.1455516815185547,0.9947218111409519,0.9949285238990747
196,etnn,197,3.4431285858154297,3.2955243587493896,0.9948009219799785,0.9946867278655793
197,etnn,198,3.4529170989990234,3.56689190864563,0.9950388542178931,0.9942492105166707
198,etnn,199,3.006117105484009,3.7679665088653564,0.9943922917303026,0.9939250239901212
199,etnn,200,3.821118116378784,3.8210532665252686,0.9946334433572044,0.9938394339431544
200,etnn,201,4.506776332855225,3.692528009414673,0.995335034273298,0.9940466513030706
201,etnn,202,4.1724853515625,3.4846889972686768,0.9953804933895246,0.99438174324261
202,etnn,203,2.6644387245178223,3.2463555335998535,0.994845795968794,0.994766001149522
203,etnn,204,3.2732911109924316,3.105522871017456,0.9951793101347244,0.9949930616792534
204,etnn,205,3.5389604568481445,3.0586564540863037,0.9945464712125118,0.9950686225512747
205,etnn,206,3.475318193435669,3.045914888381958,0.9950649376760661,0.9950891656843802
206,etnn,207,2.922696828842163,3.0498998165130615,0.9951167405587572,0.995082741062192
207,etnn,208,2.805474281311035,3.0499091148376465,0.9955036323360424,0.9950827257672279
208,etnn,209,3.3267452716827393,3.0589499473571777,0.9950302137438024,0.995068149717887
209,etnn,210,3.428663969039917,3.1358466148376465,0.9941849878422625,0.9949441714876118
210,etnn,211,3.091465950012207,3.2084479331970215,0.9953629370056991,0.9948271182428469
