,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,626533.625,435788.875,-69.01781783892147,-142.96691182730984
1,etnn,2,201685.09375,21060.056640625,-22.378345733647983,-5.957385853188622
2,etnn,3,69691.90625,18786.1015625,-7.015243924344347,-5.2061637379541565
3,etnn,4,16954.85546875,32379.322265625,-0.8900452005448889,-9.69681015497042
4,etnn,5,11572.041015625,10083.5830078125,-0.3383636673401158,-2.3312053240343613
5,etnn,6,8188.22314453125,208.30308532714844,0.0673695191838164,0.9311851370357868
6,etnn,7,3362.816650390625,847.0858154296875,0.6154449439842122,0.7201573289382743
7,etnn,8,1214.5477294921875,1500.039794921875,0.8641568612767025,0.504447872390714
8,etnn,9,619.3471069335938,971.2543334960938,0.9321656695276476,0.6791370945179434
9,etnn,10,378.42083740234375,431.36041259765625,0.9571905333598406,0.8574960786999923
10,etnn,11,215.72021484375,136.3924102783203,0.9748272107318565,0.9549414963730382
11,etnn,12,113.84349822998047,42.70904541015625,0.9867049965896438,0.9858906693062446
12,etnn,13,60.022743225097656,12.041461944580078,0.9931208405439076,0.9960219908597957
13,etnn,14,33.8352165222168,7.47851037979126,0.9961557185381076,0.9975294044701078
14,etnn,15,22.24607276916504,4.882622718811035,0.9974724195306697,0.9983869802146373
15,etnn,16,16.565183639526367,4.958806037902832,0.9981413292842063,0.9983618121908813
16,etnn,17,13.894145011901855,4.603176593780518,0.9984026994333056,0.9984792977820899
17,etnn,18,12.915620803833008,4.9221296310424805,0.9985179845831356,0.9983739286485299
18,etnn,19,12.36585521697998,4.6332502365112305,0.9986063506882399,0.9984693626676637
19,etnn,20,11.951812744140625,5.16948938369751,0.9986394599187114,0.9982922110854661
20,etnn,21,11.875238418579102,4.637053489685059,0.998643264707541,0.9984681062404006
21,etnn,22,11.782418251037598,4.911670207977295,0.9986666460120494,0.9983773840469322
22,etnn,23,11.721402168273926,4.604817867279053,0.9986648804312855,0.9984787556420289
23,etnn,24,11.65436840057373,4.872472763061523,0.9986669965747325,0.99839033331921
24,etnn,25,11.863439559936523,4.587278842926025,0.9986636169053053,0.9984845496746532
25,etnn,26,11.733909606933594,4.626803874969482,0.9986582873794072,0.9984714922954724
26,etnn,27,11.748738288879395,4.69687557220459,0.9986751509977847,0.9984483433674584
27,etnn,28,11.563361167907715,4.614867687225342,0.9986803392002717,0.9984754355563978
28,etnn,29,11.533398628234863,4.57905387878418,0.9986837017217912,0.9984872670259094
29,etnn,30,11.851869583129883,4.612956523895264,0.9986725311842138,0.9984760670159323
30,etnn,31,11.502044677734375,4.627949237823486,0.9986796051689867,0.9984711138592196
31,etnn,32,11.6201753616333,4.64505672454834,0.9986643907969845,0.9984654622691491
32,etnn,33,11.682123184204102,4.6826372146606445,0.9986773636857778,0.9984530472723788
33,etnn,34,11.812257766723633,4.588931083679199,0.9986772944743605,0.998484003886235
34,etnn,35,11.567741394042969,4.570131301879883,0.9986724261457987,0.9984902145453908
35,etnn,36,11.579521179199219,4.582292079925537,0.9986727546184758,0.9984861970972778
36,etnn,37,11.835515022277832,4.623902797698975,0.9986725734178145,0.9984724506748456
37,etnn,38,11.715617179870605,4.596102714538574,0.9986605302510212,0.9984816346706304
38,etnn,39,11.316251754760742,4.6071624755859375,0.9986744381576621,0.9984779809870836
39,etnn,40,11.61292552947998,4.6364054679870605,0.9986829532927848,0.9984683202779352
40,etnn,41,11.615317344665527,4.5822906494140625,0.998679147287797,0.9984861976461007
41,etnn,42,11.862014770507812,4.557599067687988,0.9986842293978142,0.9984943548011967
42,etnn,43,11.573211669921875,4.827916145324707,0.9986885653144629,0.9984050531307858
43,etnn,44,11.73578929901123,4.5524187088012695,0.998682103478594,0.9984960661497453
44,etnn,45,11.480452537536621,4.610186576843262,0.9986973967312069,0.9984769820239279
45,etnn,46,11.991121292114258,4.718662738800049,0.9986824771260083,0.998441145793963
46,etnn,47,12.038172721862793,4.6740264892578125,0.9986810039374616,0.9984558917866655
47,etnn,48,11.607195854187012,4.543642520904541,0.9986839394790039,0.9984989654618276
48,etnn,49,11.577463150024414,4.568546772003174,0.9986827854877612,0.9984907380905143
49,etnn,50,11.483450889587402,4.649137496948242,0.9986808337324674,0.9984641141321201
50,baseline,1,3118175.25,2871268.25,-351.84393802336893,-947.5502148589378
51,baseline,2,2738652.75,2544731.5,-314.1448062694517,-839.6757481788624
52,baseline,3,2437807.75,2259895.0,-277.9613545770683,-745.5773936130521
53,baseline,4,2149230.25,1993779.875,-240.1657379894179,-657.6637264863107
54,baseline,5,1899360.875,1746137.375,-211.74606050297837,-575.852724475141
55,baseline,6,1655869.625,1517173.0,-191.31774720119802,-500.2122125605844
56,baseline,7,1426239.875,1301237.375,-157.4864541431811,-428.87583963976743
57,baseline,8,1214872.625,1088004.0,-135.12379874416234,-358.4322433745466
58,baseline,9,1003085.5,876716.1875,-113.73395850945964,-288.63135411293973
59,baseline,10,793939.3125,676728.125,-90.22257049194792,-222.56344240811728
60,baseline,11,600373.875,502210.21875,-66.72353272591442,-164.9098210233168
61,baseline,12,439349.25,357207.3125,-48.968674808132086,-117.00676347041349
62,baseline,13,306744.5625,241559.84375,-33.474690256407705,-78.8015490090508
63,baseline,14,202517.328125,153619.984375,-21.81234261398986,-49.74979095657861
64,baseline,15,124717.6171875,90516.1796875,-13.050535404734177,-28.902860488744402
65,baseline,16,70651.8203125,48475.9609375,-7.21597214193987,-15.014485080302546
66,baseline,17,36051.24609375,23058.08984375,-3.089799825901758,-6.617454783377558
67,baseline,18,16266.0283203125,9527.591796875,-0.8728631507481521,-2.14752880619656
68,baseline,19,6347.47705078125,3539.348388671875,0.27730267277914633,-0.16925663318037665
