,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,531.7615356445312,493.88037109375,-322.56077427286687,-1113.526562589013
1,etnn,2,501.8177490234375,460.91021728515625,-304.3408841511053,-1039.123679460665
2,etnn,3,468.2798767089844,411.6064453125,-283.934101251559,-927.8611591154765
3,etnn,4,418.10711669921875,338.487060546875,-253.40551727460794,-762.8545853200247
4,etnn,5,343.6916198730469,239.933837890625,-208.1259408106375,-540.4522792374601
5,etnn,6,243.51312255859375,122.34808349609375,-147.17035734536984,-275.0996439381589
6,etnn,7,124.12315368652344,19.53676986694336,-74.52517993900321,-43.08810072463869
7,etnn,8,19.88624382019043,24.99321746826172,-11.100177609310157,-55.401520843307345
8,etnn,9,25.985496520996094,125.52490234375,-14.811387773505626,-282.2686684516101
9,etnn,10,128.50137329101562,103.11288452148438,-77.18918471250093,-231.69207005630386
10,etnn,11,105.5064926147461,39.90553283691406,-63.197504721191066,-89.053743667748
11,etnn,12,41.033111572265625,3.225703001022339,-23.967406708573037,-6.279357285855873
12,etnn,13,3.5898125171661377,4.60275411605835,-1.1842921990479196,-9.386910817601047
13,etnn,14,4.905811309814453,23.901363372802734,-1.9850376719766367,-52.93755874058924
14,etnn,15,24.49446678161621,42.1196403503418,-13.904139775625813,-94.05025485990282
15,etnn,16,43.02077102661133,50.40656661987305,-25.176833319708635,-112.75114730625899
16,etnn,17,51.46377182006836,47.478450775146484,-30.314146295109413,-106.143341220656
17,etnn,18,48.51298141479492,35.81757354736328,-28.518678075400867,-79.82855148064505
18,etnn,19,36.688720703125,20.13085174560547,-21.323974296792077,-44.42875077163747
19,etnn,20,20.75929069519043,6.261204719543457,-11.631399719327337,-13.129491730935351
20,etnn,21,6.654916286468506,0.12398654222488403,-3.0493147092698116,0.7202028924705032
21,etnn,22,0.3728047311306,4.520437717437744,0.773159612169094,-9.20115015075714
22,etnn,23,4.75792932510376,14.975799560546875,-1.8950559669403741,-32.795483024922916
23,etnn,24,15.289525032043457,21.806806564331055,-8.303212506801446,-48.210834411910454
24,etnn,25,22.177656173706055,19.131086349487305,-12.494432806605465,-42.17260563175214
25,etnn,26,19.463520050048828,10.27834701538086,-10.842961854169664,-22.19487024171164
26,etnn,27,10.526721000671387,2.5443849563598633,-5.40518997745796,-4.74184480319715
27,etnn,28,2.7481467723846436,0.10384143888950348,-0.6721637973398649,0.7656638235458211
28,etnn,29,0.34208163619041443,2.3945093154907227,0.7918536866609254,-4.403625099399984
29,etnn,30,2.7255947589874268,6.428336143493652,-0.6584418105204521,-13.506653083131884
30,etnn,31,6.861507415771484,9.365900039672852,-3.175019145564071,-20.13577244142554
31,etnn,32,9.86747932434082,9.756484985351562,-5.004061877107345,-21.017196427843867
32,etnn,33,10.271306991577148,7.650337219238281,-5.249779012396406,-16.264310792248775
33,etnn,34,8.123419761657715,4.231400489807129,-3.9428547140089814,-8.548887067731926
34,etnn,35,4.624247074127197,1.2246050834655762,-1.8137142251947278,-1.7635334756645866
35,etnn,36,1.5241223573684692,0.09532466530799866,0.07261777505806022,0.7848833836251787
36,etnn,37,0.3133811950683594,1.192909836769104,0.809317011150546,-1.6920074623524193
37,etnn,38,1.3559476137161255,3.385518789291382,0.17494697364485634,-6.640008922209148
38,etnn,39,3.5190300941467285,4.802949905395508,-1.1412230877317024,-9.838687096674446
39,etnn,40,4.922027587890625,4.349797248840332,-1.9949047702700922,-8.816069673106808
40,etnn,41,4.463284492492676,2.548091411590576,-1.7157734725800466,-4.750209688826586
41,etnn,42,2.669400930404663,0.7831568121910095,-0.6242495534519958,-0.7673290238559303
42,etnn,43,0.9339699745178223,0.09634131193161011,0.431707595698573,0.7825891389030637
43,etnn,44,0.2982054650783539,0.5493160486221313,0.8185510178695231,-0.23962677768682084
44,etnn,45,0.8120415806770325,1.482023000717163,0.5058972990184673,-2.3444413932099892
45,etnn,46,1.79770827293396,2.1258037090301514,-0.09385110614453174,-3.7972441085628965
46,etnn,47,2.47111177444458,2.0686604976654053,-0.503596615664359,-3.6682904692758944
47,etnn,48,2.4125611782073975,1.400822639465332,-0.4679703295922848,-2.161198809546943
48,etnn,49,1.7138044834136963,0.579227089881897,-0.04279804152745692,-0.3071260750531126
49,etnn,50,0.8407267332077026,0.11778013408184052,0.48844328127360426,0.7342087427197244
50,etnn,51,0.31993284821510315,0.2530543804168701,0.8053305483711718,0.4289390197168187
51,etnn,52,0.40018588304519653,0.7846872806549072,0.7564990154501657,-0.7707826788236467
52,etnn,53,0.8897022008895874,1.2369704246520996,0.4586431910604214,-1.7914377398397678
53,etnn,54,1.317166805267334,1.2468699216842651,0.19854389799848537,-1.813777848131171
54,etnn,55,1.3212108612060547,0.8406696319580078,0.19608322860995564,-0.8971167260746653
55,etnn,56,0.9282351732254028,0.3524608016014099,0.43519703934543374,0.20461124430855693
56,etnn,57,0.47012558579444885,0.10567951202392578,0.7139428215684666,0.7615158792822138
57,etnn,58,0.26435181498527527,0.1761665642261505,0.8391499383326494,0.6024496709791411
58,etnn,59,0.37723639607429504,0.40086454153060913,0.7704630854924993,0.0953797774091889
59,etnn,60,0.6351346969604492,0.5520054697990417,0.6135397569298221,-0.24569589977238038
60,etnn,61,0.8019450306892395,0.5090528726577759,0.5120407703659113,-0.1487659279654252
61,etnn,62,0.7534983158111572,0.32028520107269287,0.541519132748455,0.27722098738790446
62,etnn,63,0.5398334264755249,0.14112038910388947,0.67152771883907,0.6815374234684201
63,etnn,64,0.32257336378097534,0.1063559502363205,0.8037238749070268,0.7599893849491066
64,etnn,65,0.24513424932956696,0.22750572860240936,0.8508432422045031,0.4865939340755667
