,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,92773.9140625,5508.4970703125,-40.273698859349835,-8.120602424944481
1,etnn,2,12528.5771484375,13185.599609375,-4.620413739019374,-20.83183916131424
2,etnn,3,6756.49169921875,2938.10205078125,-2.0090915092578796,-3.8647136056702776
3,etnn,4,2713.56591796875,265.456787109375,-0.22219495922115007,0.5604743108421186
4,etnn,5,1247.5067138671875,513.9703369140625,0.43890697553546487,0.14900217265913007
5,etnn,6,937.1705322265625,967.6181640625,0.5846037014140858,-0.6021177375694438
6,etnn,7,582.160888671875,145.99166870117188,0.7375300302458219,0.7582767078905315
7,etnn,8,317.83099365234375,82.87896728515625,0.8559847585660803,0.8627745152228343
8,etnn,9,232.1349334716797,173.30117797851562,0.8990017011306076,0.713059433999525
9,etnn,10,144.21286010742188,50.009822845458984,0.935218300835798,0.9171970645957059
10,etnn,11,88.39615631103516,47.5138053894043,0.9603159334181636,0.9213297999263991
11,etnn,12,62.292686462402344,30.15464210510254,0.971802243531836,0.950071949153849
12,etnn,13,44.96144485473633,34.746063232421875,0.9797408900712165,0.9424697876646239
13,etnn,14,33.2886848449707,36.35258483886719,0.9853216175958373,0.9398098142545
14,etnn,15,28.86534309387207,26.140958786010742,0.9868781933443658,0.9567175449026182
15,etnn,16,25.317731857299805,24.5048828125,0.9886973479437404,0.959426446591432
16,etnn,17,21.534578323364258,22.866254806518555,0.9904087833777772,0.962139575648163
17,etnn,18,20.029998779296875,20.3594970703125,0.9912392385185474,0.9662901016653451
18,etnn,19,17.615314483642578,18.331151962280273,0.9921856786979795,0.9696484980070413
19,etnn,20,15.760368347167969,16.582374572753906,0.9930331476792568,0.9725440073155146
20,etnn,21,14.742440223693848,15.071913719177246,0.9934680610716178,0.9750449285938387
21,etnn,22,13.032743453979492,13.766554832458496,0.9941626895008964,0.9772062576123577
22,etnn,23,11.952741622924805,12.66418170928955,0.9945715336485331,0.9790314908618516
23,etnn,24,10.585577964782715,11.70925521850586,0.9952943666483356,0.9806125959887938
24,etnn,25,10.219329833984375,10.829265594482422,0.9954026216156886,0.9820696217993927
25,etnn,26,9.515199661254883,10.03809642791748,0.9957508982257243,0.9833795879545625
26,etnn,27,8.486909866333008,9.359989166259766,0.9962658115418787,0.9845023532277309
27,etnn,28,7.932319164276123,8.817849159240723,0.9964748937335709,0.9853999915353592
28,etnn,29,7.39804220199585,8.157387733459473,0.996754660742018,0.9864935399024463
29,etnn,30,6.939764499664307,7.6546502113342285,0.9969338353621117,0.9873259392317951
30,etnn,31,6.398139953613281,7.167708873748779,0.9971258350941522,0.9881321840078341
31,etnn,32,6.160125732421875,6.766117095947266,0.9972212708395626,0.9887971139850747
32,etnn,33,5.532166004180908,6.420874118804932,0.9975067008793622,0.989368744274
33,etnn,34,5.307504177093506,6.112308502197266,0.9975930391248325,0.989879645733149
34,etnn,35,5.318599700927734,5.932638168334961,0.9975822724137058,0.990177133709572
35,etnn,36,4.881474494934082,5.665280342102051,0.997755831634135,0.9906198055090712
36,etnn,37,4.7620625495910645,5.55795955657959,0.9978776393235218,0.990797500141415
37,etnn,38,4.6798553466796875,5.303371906280518,0.9978747727333778,0.9912190305548931
38,etnn,39,4.175821781158447,5.104665279388428,0.9981446732506952,0.9915480353218872
39,etnn,40,4.121363162994385,4.9394049644470215,0.9981671484276268,0.9918216621446535
40,etnn,41,3.965390920639038,4.591893196105957,0.9982247508616868,0.9923970491957449
41,etnn,42,3.84690523147583,4.421883583068848,0.998308776190873,0.992678539704115
42,etnn,43,3.6632468700408936,4.3325066566467285,0.998379985025824,0.9928265236877677
43,etnn,44,3.545461893081665,4.168951034545898,0.9984456371302401,0.993097328923942
44,etnn,45,3.4636499881744385,4.084153652191162,0.9984573398135829,0.9932377301904598
45,etnn,46,3.3002402782440186,3.9040846824645996,0.9985508337032983,0.9935358769101261
46,etnn,47,3.3004305362701416,3.871432304382324,0.9985418722273897,0.9935899397407117
47,etnn,48,3.107219696044922,3.7109744548797607,0.9986220807398022,0.9938556152740551
48,etnn,49,3.1196343898773193,3.6055428981781006,0.9985972497076774,0.9940301818759809
49,etnn,50,3.1172306537628174,3.538454294204712,0.9986027512170058,0.9941412624986548
50,baseline,1,107928.9765625,98053.875,-46.76855228231661,-161.35107982776316
51,baseline,2,92758.265625,69957.2421875,-40.96159933337881,-114.83054460550002
52,baseline,3,50955.0859375,17643.232421875,-21.824006073570054,-28.212488320203054
53,baseline,4,6028.3671875,7204.4912109375,-1.7382365017163024,-10.928716247765724
54,baseline,5,9233.3955078125,2375.93798828125,-3.1072952208458355,-2.9339200032138337
55,baseline,6,927.2830200195312,2106.842041015625,0.5937454654165242,-2.488369042371639
56,baseline,7,2426.00341796875,1085.311767578125,-0.09605157556718358,-0.7969870270972175
57,baseline,8,356.412353515625,368.12274169921875,0.838961493841239,0.39048691573882854
58,baseline,9,533.9064331054688,205.106689453125,0.7644317086150588,0.6603979766845657
59,baseline,10,71.50782012939453,132.97708129882812,0.9683613090939596,0.7798253889994124
60,baseline,11,136.14016723632812,25.60124969482422,0.9385824962483493,0.9576111551205203
61,baseline,12,18.490327835083008,48.13655090332031,0.9918928761287591,0.9202987015590001
62,baseline,13,30.002376556396484,0.685210108757019,0.9863105207094152,0.9988654747652879
63,baseline,14,8.071340560913086,11.131444931030273,0.9964962996049463,0.9815692943186484
64,baseline,15,5.080984592437744,1.8007138967514038,0.9976657464084251,0.9970184980574774
65,baseline,16,3.6068079471588135,1.9688467979431152,0.9983656915488797,0.9967401145605547
66,baseline,17,1.045593023300171,1.2250713109970093,0.9995442502476235,0.9979716084796946
67,baseline,18,1.218849778175354,0.28921183943748474,0.9994592532579543,0.99952114226605
68,baseline,19,0.6751326322555542,0.6418993473052979,0.9997014311535382,0.9989371858809155
69,baseline,20,0.4845336377620697,0.2986607849597931,0.9997867785376489,0.9995054973459513
70,baseline,21,0.4670045077800751,0.254944771528244,0.9997913660790614,0.9995778793842479
71,baseline,22,0.37648794054985046,0.315264493227005,0.999832917499781,0.9994780060523524
72,baseline,23,0.34094876050949097,0.23888243734836578,0.9998447076022012,0.9996044743781896
73,baseline,24,0.3283631503582001,0.23685671389102936,0.9998535282745573,0.9996078284317483
74,baseline,25,0.3054826557636261,0.24739335477352142,0.999864531797889,0.9995903825630014
75,baseline,26,0.2927708625793457,0.2230362743139267,0.99986821683499,0.999630711401186
76,baseline,27,0.2842634618282318,0.22391727566719055,0.9998747663836586,0.9996292526938824
77,baseline,28,0.26420077681541443,0.2200850397348404,0.9998840881484569,0.9996355978180137
78,baseline,29,0.253388375043869,0.21017761528491974,0.9998881331374218,0.9996520018980374
79,baseline,30,0.24477006494998932,0.20930947363376617,0.99989198803541,0.9996534393209051
80,baseline,31,0.2293587028980255,0.20299194753170013,0.9998964275468468,0.9996638994912842
81,baseline,32,0.22409687936306,0.19723659753799438,0.9998988568278878,0.9996734287806881
82,baseline,33,0.2150869369506836,0.19448335468769073,0.9999032700984237,0.9996779874314367
83,baseline,34,0.20955291390419006,0.18921899795532227,0.9999043111781901,0.9996867038189187
84,baseline,35,0.201369971036911,0.18475326895713806,0.9999085374414669,0.9996940978197403
85,baseline,36,0.20410118997097015,0.18038912117481232,0.999907226576565,0.9997013236910857
86,baseline,37,0.18857021629810333,0.17692314088344574,0.999915266980427,0.9997070624384328
87,baseline,38,0.18051424622535706,0.17329464852809906,0.9999189174946377,0.9997130702616813
88,baseline,39,0.17121359705924988,0.17055004835128784,0.999923168732462,0.9997176145976617
89,baseline,40,0.16984616219997406,0.16658833622932434,0.9999251332442506,0.9997241741217969
90,baseline,41,0.16532742977142334,0.16343195736408234,0.9999256826525179,0.999729400229386
91,baseline,42,0.15971405804157257,0.15838690102100372,0.9999297346823549,0.9997377535076272
92,baseline,43,0.15632475912570953,0.15657009184360504,0.9999313671811654,0.99974076165839
93,baseline,44,0.15430095791816711,0.151137113571167,0.9999315397713221,0.9997497572263815
94,baseline,45,0.14381112158298492,0.14874058961868286,0.9999359760448251,0.9997537252289712
95,baseline,46,0.14179256558418274,0.1460171937942505,0.9999382252299579,0.9997582344555375
96,baseline,47,0.1348484605550766,0.14165885746479034,0.9999403217641244,0.999765450690092
97,baseline,48,0.13344170153141022,0.13883845508098602,0.9999408841686187,0.9997701205135409
98,baseline,49,0.12832044064998627,0.13536378741264343,0.999942199662052,0.9997758736624474
99,baseline,50,0.13155587017536163,0.13328774273395538,0.9999412325870508,0.9997793110174722
