,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-114.99304959726385,2023-12-27 16:22:08.071460,2023-12-27 16:22:08.321459,0 days 00:00:00.249999,True,448,4,4.6300707962508605e-05,COMPLETE
1,1,-1.9562479797977805,2023-12-27 16:22:08.322459,2023-12-27 16:22:08.561809,0 days 00:00:00.239350,False,480,3,0.0010809385240710104,COMPLETE
2,2,-0.09451762239439336,2023-12-27 16:22:08.563810,2023-12-27 16:22:08.805976,0 days 00:00:00.242166,True,496,3,0.0014518370115103767,COMPLETE
3,3,-15.379450738250984,2023-12-27 16:22:08.806968,2023-12-27 16:22:09.026908,0 days 00:00:00.219940,False,240,4,0.0004231026009208048,COMPLETE
4,4,-1.875586321349866,2023-12-27 16:22:09.027908,2023-12-27 16:22:09.231907,0 days 00:00:00.203999,False,256,3,0.004690392798910695,COMPLETE
5,5,-6.817779467316797,2023-12-27 16:22:09.232907,2023-12-27 16:22:09.446907,0 days 00:00:00.214000,False,80,3,0.0006130457533859788,COMPLETE
6,6,-19.009969281376215,2023-12-27 16:22:09.447908,2023-12-27 16:22:09.655907,0 days 00:00:00.207999,True,80,5,0.0008217695625204357,COMPLETE
7,7,-207.53751211487483,2023-12-27 16:22:09.656908,2023-12-27 16:22:09.876908,0 days 00:00:00.220000,True,400,3,3.637002856960575e-05,COMPLETE
8,8,-1.9569716266559811,2023-12-27 16:22:09.877908,2023-12-27 16:22:10.097103,0 days 00:00:00.219195,False,192,4,0.005640193114133505,COMPLETE
9,9,-183.9155260044571,2023-12-27 16:22:10.098103,2023-12-27 16:22:10.362608,0 days 00:00:00.264505,True,368,5,4.9882794907267716e-05,COMPLETE
10,10,-287.95711519658573,2023-12-27 16:22:10.363609,2023-12-27 16:22:10.594608,0 days 00:00:00.230999,True,512,1,1.073557272240355e-05,COMPLETE
11,11,-12.671548600184732,2023-12-27 16:22:10.595608,2023-12-27 16:22:10.814065,0 days 00:00:00.218457,False,288,2,0.007314807047313912,COMPLETE
12,12,-16.354756552568332,2023-12-27 16:22:10.815065,2023-12-27 16:22:11.043322,0 days 00:00:00.228257,True,320,2,0.0025914406463939145,COMPLETE
13,13,-1.02179683876084,2023-12-27 16:22:11.044323,2023-12-27 16:22:11.251329,0 days 00:00:00.207006,False,176,2,0.0025906878658072605,COMPLETE
14,14,-1.8629067307602376,2023-12-27 16:22:11.252329,2023-12-27 16:22:11.456322,0 days 00:00:00.203993,False,160,1,0.0012153201302204364,COMPLETE
15,15,-4.013027294875773,2023-12-27 16:22:11.457323,2023-12-27 16:22:11.674322,0 days 00:00:00.216999,True,16,2,0.0032060173286786184,COMPLETE
16,16,-1.3523854018370607,2023-12-27 16:22:11.676323,2023-12-27 16:22:11.889655,0 days 00:00:00.213332,True,160,2,0.00945336904789481,COMPLETE
17,17,-0.10535780017806937,2023-12-27 16:22:11.891656,2023-12-27 16:22:12.111655,0 days 00:00:00.219999,False,368,1,0.001556199508405314,COMPLETE
18,18,-24.030728923047484,2023-12-27 16:22:12.113655,2023-12-27 16:22:12.347655,0 days 00:00:00.234000,True,432,1,0.0002401509102308579,COMPLETE
19,19,-2.8247221311677686,2023-12-27 16:22:12.348655,2023-12-27 16:22:12.617574,0 days 00:00:00.268919,False,352,1,0.0016044096271015016,COMPLETE
20,20,-3.627447897727637,2023-12-27 16:22:12.618573,2023-12-27 16:22:13.032986,0 days 00:00:00.414413,False,512,4,0.00034222758773578833,COMPLETE
21,21,-0.8021056165285672,2023-12-27 16:22:13.032986,2023-12-27 16:22:13.248986,0 days 00:00:00.216000,False,208,2,0.0017867338158084711,COMPLETE
22,22,-10.544729892800893,2023-12-27 16:22:13.249986,2023-12-27 16:22:13.483986,0 days 00:00:00.234000,False,416,2,0.001790241745322421,COMPLETE
23,23,-0.9260306925939169,2023-12-27 16:22:13.484986,2023-12-27 16:22:13.704986,0 days 00:00:00.220000,False,304,1,0.0037057492684508604,COMPLETE
24,24,-0.0530188117343092,2023-12-27 16:22:13.705986,2023-12-27 16:22:13.915115,0 days 00:00:00.209129,False,224,2,0.0015634370549007367,COMPLETE
25,25,-3.1591321568683184,2023-12-27 16:22:13.916115,2023-12-27 16:22:14.135115,0 days 00:00:00.219000,False,352,1,0.0006707474539602767,COMPLETE
26,26,-1.5746552253944228,2023-12-27 16:22:14.136115,2023-12-27 16:22:14.370115,0 days 00:00:00.234000,True,464,3,0.0011492540507332723,COMPLETE
27,27,-2.3544868320669874,2023-12-27 16:22:14.371115,2023-12-27 16:22:14.596115,0 days 00:00:00.225000,False,400,2,0.004364232491896203,COMPLETE
28,28,-3.2863182545937364,2023-12-27 16:22:14.597115,2023-12-27 16:22:14.823175,0 days 00:00:00.226060,True,240,3,0.0024280272025607,COMPLETE
29,29,-8.021352114126657,2023-12-27 16:22:14.825177,2023-12-27 16:22:15.030175,0 days 00:00:00.204998,True,112,1,0.006199765201408842,COMPLETE
30,30,-8.264109551485106,2023-12-27 16:22:15.031175,2023-12-27 16:22:15.285175,0 days 00:00:00.254000,False,464,3,0.0004801391824108505,COMPLETE
31,31,-0.22881510012737732,2023-12-27 16:22:15.286175,2023-12-27 16:22:15.495177,0 days 00:00:00.209002,False,208,2,0.001981137051830061,COMPLETE
32,32,-6.917050431022486,2023-12-27 16:22:15.496178,2023-12-27 16:22:15.721469,0 days 00:00:00.225291,False,272,2,0.000877251556710506,COMPLETE
33,33,-4.102629737759793,2023-12-27 16:22:15.722470,2023-12-27 16:22:15.955466,0 days 00:00:00.232996,False,224,4,0.0014658985156388974,COMPLETE
34,34,-9.432541221562511,2023-12-27 16:22:15.956466,2023-12-27 16:22:16.171464,0 days 00:00:00.214998,False,128,3,0.002152832723572272,COMPLETE
35,35,-13.660781480842525,2023-12-27 16:22:16.172464,2023-12-27 16:22:16.389464,0 days 00:00:00.217000,False,256,2,0.00349897434461554,COMPLETE
36,36,-7.211849662149788,2023-12-27 16:22:16.390464,2023-12-27 16:22:16.615464,0 days 00:00:00.225000,False,320,1,0.0010583821015712398,COMPLETE
37,37,-6.5893703218426865,2023-12-27 16:22:16.616464,2023-12-27 16:22:16.954464,0 days 00:00:00.338000,False,384,3,0.0006832262971864785,COMPLETE
38,38,-10.50657348400004,2023-12-27 16:22:16.955464,2023-12-27 16:22:17.239464,0 days 00:00:00.284000,False,480,2,0.004431433864423667,COMPLETE
39,39,-2.765984125415275,2023-12-27 16:22:17.240467,2023-12-27 16:22:17.463609,0 days 00:00:00.223142,True,224,3,0.0012951468588411172,COMPLETE
40,40,-9.29274012355285,2023-12-27 16:22:17.464609,2023-12-27 16:22:17.687609,0 days 00:00:00.223000,False,272,4,0.0008883734974277312,COMPLETE
41,41,-0.754093324088411,2023-12-27 16:22:17.687609,2023-12-27 16:22:17.885609,0 days 00:00:00.198000,False,208,2,0.001649657526631987,COMPLETE
42,42,-0.3118890418315742,2023-12-27 16:22:17.886609,2023-12-27 16:22:18.089609,0 days 00:00:00.203000,False,192,3,0.001940150216846281,COMPLETE
43,43,-11.29408927072538,2023-12-27 16:22:18.090609,2023-12-27 16:22:18.294643,0 days 00:00:00.204034,False,112,3,0.002578383419164134,COMPLETE
44,44,-0.7634652198365954,2023-12-27 16:22:18.295643,2023-12-27 16:22:18.498643,0 days 00:00:00.203000,False,176,3,0.004955921598071406,COMPLETE
45,45,-2.7537011424287567,2023-12-27 16:22:18.499643,2023-12-27 16:22:18.711643,0 days 00:00:00.212000,False,144,5,0.003124110528821764,COMPLETE
46,46,-1.6691642080086126,2023-12-27 16:22:18.712643,2023-12-27 16:22:18.919643,0 days 00:00:00.207000,True,64,3,0.0019172514205264344,COMPLETE
47,47,-1.3131173530178406,2023-12-27 16:22:18.920643,2023-12-27 16:22:19.161646,0 days 00:00:00.241003,False,192,4,0.0010633379029432585,COMPLETE
48,48,-2.9519539295859416,2023-12-27 16:22:19.162646,2023-12-27 16:22:19.386643,0 days 00:00:00.223997,True,288,1,0.006464257570466724,COMPLETE
49,49,-3.0611962086033557,2023-12-27 16:22:19.387643,2023-12-27 16:22:19.634643,0 days 00:00:00.247000,False,240,3,0.0004916876997726672,COMPLETE
50,50,-9.035700197370621,2023-12-27 16:22:19.635643,2023-12-27 16:22:19.906643,0 days 00:00:00.271000,True,336,2,0.002214796798401938,COMPLETE
51,51,-5.925561836653906,2023-12-27 16:22:19.906643,2023-12-27 16:22:20.125645,0 days 00:00:00.219002,False,208,2,0.0014722891927518903,COMPLETE
52,52,-9.598892264351669,2023-12-27 16:22:20.126644,2023-12-27 16:22:20.364722,0 days 00:00:00.238078,False,192,2,0.001467545889393012,COMPLETE
53,53,-1.6092671612745213,2023-12-27 16:22:20.364722,2023-12-27 16:22:20.606722,0 days 00:00:00.242000,False,160,2,0.00255028893223585,COMPLETE
54,54,-3.2346295599172046,2023-12-27 16:22:20.607722,2023-12-27 16:22:20.891722,0 days 00:00:00.284000,False,240,4,0.0018677626906268546,COMPLETE
55,55,-1.1794394372496246,2023-12-27 16:22:20.893723,2023-12-27 16:22:21.135722,0 days 00:00:00.241999,False,208,2,0.0008184835925279905,COMPLETE
56,56,-3.3304180061085114,2023-12-27 16:22:21.136722,2023-12-27 16:22:21.470722,0 days 00:00:00.334000,False,496,1,0.0028554157883025973,COMPLETE
57,57,-2.991393942771027,2023-12-27 16:22:21.471722,2023-12-27 16:22:21.704722,0 days 00:00:00.233000,False,176,1,0.0039931292724882704,COMPLETE
58,58,-4.333452469744223,2023-12-27 16:22:21.705722,2023-12-27 16:22:21.965971,0 days 00:00:00.260249,True,256,2,0.001718429156574478,COMPLETE
59,59,-1.6982995165403039,2023-12-27 16:22:21.966971,2023-12-27 16:22:22.256971,0 days 00:00:00.290000,False,288,3,0.0012369057523737197,COMPLETE
60,60,-10.900936072336439,2023-12-27 16:22:22.258973,2023-12-27 16:22:22.523972,0 days 00:00:00.264999,False,224,2,0.0033239235623918895,COMPLETE
61,61,-0.6744085445123688,2023-12-27 16:22:22.524974,2023-12-27 16:22:22.766971,0 days 00:00:00.241997,False,176,3,0.00489553781701558,COMPLETE
62,62,-98.54183901124365,2023-12-27 16:22:22.767971,2023-12-27 16:22:23.068972,0 days 00:00:00.301001,False,432,3,0.009050663249967821,COMPLETE
63,63,-0.44596806724066845,2023-12-27 16:22:23.069972,2023-12-27 16:22:23.298971,0 days 00:00:00.228999,False,144,4,0.0020976671688134997,COMPLETE
64,64,-1.2746415236505069,2023-12-27 16:22:23.299971,2023-12-27 16:22:23.543511,0 days 00:00:00.243540,False,144,5,0.0022088145545051353,COMPLETE
65,65,-0.8392324387275518,2023-12-27 16:22:23.544511,2023-12-27 16:22:23.766499,0 days 00:00:00.221988,False,96,4,0.004891115286178182,COMPLETE
66,66,-2.5321344584057934,2023-12-27 16:22:23.767499,2023-12-27 16:22:23.994575,0 days 00:00:00.227076,True,48,4,0.003716139098226036,COMPLETE
67,67,-0.5620912789690731,2023-12-27 16:22:23.995576,2023-12-27 16:22:24.219240,0 days 00:00:00.223664,False,144,3,0.002841815962214495,COMPLETE
68,68,-6.120019210267351,2023-12-27 16:22:24.220239,2023-12-27 16:22:24.453239,0 days 00:00:00.233000,False,144,4,0.0028252142690941844,COMPLETE
69,69,-8.967722390001555,2023-12-27 16:22:24.454240,2023-12-27 16:22:24.682239,0 days 00:00:00.227999,False,128,3,0.0020224260087697327,COMPLETE
70,70,-14.867556474952,2023-12-27 16:22:24.683239,2023-12-27 16:22:24.922316,0 days 00:00:00.239077,True,192,3,0.0013268303174416973,COMPLETE
71,71,-9.092420566173416,2023-12-27 16:22:24.923316,2023-12-27 16:22:25.138332,0 days 00:00:00.215016,False,160,3,0.005473626802794101,COMPLETE
72,72,-0.3708778578343309,2023-12-27 16:22:25.139332,2023-12-27 16:22:25.370330,0 days 00:00:00.230998,False,176,3,0.003365003457457638,COMPLETE
73,73,-1.1697645033335131,2023-12-27 16:22:25.371330,2023-12-27 16:22:25.598628,0 days 00:00:00.227298,False,128,3,0.00294768401786231,COMPLETE
74,74,-0.35178094752604144,2023-12-27 16:22:25.600628,2023-12-27 16:22:25.836581,0 days 00:00:00.235953,False,112,3,0.0036941472791704364,COMPLETE
75,75,-0.7873900850827339,2023-12-27 16:22:25.837581,2023-12-27 16:22:26.072582,0 days 00:00:00.235001,False,96,5,0.003942498667921373,COMPLETE
76,76,-0.4826392835938254,2023-12-27 16:22:26.074582,2023-12-27 16:22:26.405581,0 days 00:00:00.330999,False,368,3,0.0023002114473880844,COMPLETE
77,77,-1.4994181436311274,2023-12-27 16:22:26.406582,2023-12-27 16:22:26.656582,0 days 00:00:00.250000,False,112,4,0.0016620700056709946,COMPLETE
78,78,-1.3735077702534058,2023-12-27 16:22:26.657582,2023-12-27 16:22:26.916036,0 days 00:00:00.258454,False,160,3,0.0010058443451280551,COMPLETE
79,79,-11.415162617369628,2023-12-27 16:22:26.917042,2023-12-27 16:22:27.144036,0 days 00:00:00.226994,True,32,1,0.0020828609079163412,COMPLETE
80,80,-13.310905105809159,2023-12-27 16:22:27.146038,2023-12-27 16:22:27.417138,0 days 00:00:00.271100,False,224,3,0.0033592568064905247,COMPLETE
81,81,0.12582473866464075,2023-12-27 16:22:27.418138,2023-12-27 16:22:27.771219,0 days 00:00:00.353081,False,416,3,0.0023793094530053854,COMPLETE
82,82,-0.5846050146539138,2023-12-27 16:22:27.772219,2023-12-27 16:22:28.006219,0 days 00:00:00.234000,False,448,3,0.0014020822292681561,COMPLETE
83,83,0.4071788162292503,2023-12-27 16:22:28.007219,2023-12-27 16:22:28.240219,0 days 00:00:00.233000,False,416,3,0.0024759845705045994,COMPLETE
84,84,-0.380414286323581,2023-12-27 16:22:28.241220,2023-12-27 16:22:28.482219,0 days 00:00:00.240999,False,384,3,0.0025080675747681785,COMPLETE
85,85,-5.913714559518869,2023-12-27 16:22:28.482219,2023-12-27 16:22:28.705558,0 days 00:00:00.223339,False,416,3,0.0016697822994743612,COMPLETE
86,86,-8.034215099779468,2023-12-27 16:22:28.706558,2023-12-27 16:22:28.931558,0 days 00:00:00.225000,False,464,3,0.0012163511219775616,COMPLETE
87,87,-8.819854844614651,2023-12-27 16:22:28.932558,2023-12-27 16:22:29.158274,0 days 00:00:00.225716,False,512,3,0.003948785795718351,COMPLETE
88,88,-0.9656979382091521,2023-12-27 16:22:29.160276,2023-12-27 16:22:29.389673,0 days 00:00:00.229397,True,400,3,0.0024129282559359846,COMPLETE
89,89,-3.3994732297183106,2023-12-27 16:22:29.390675,2023-12-27 16:22:29.615905,0 days 00:00:00.225230,False,448,3,0.003275913595238776,COMPLETE
90,90,-2.1924218420489066,2023-12-27 16:22:29.616905,2023-12-27 16:22:29.845348,0 days 00:00:00.228443,False,416,2,0.001897735378525618,COMPLETE
91,91,-0.17344043487456812,2023-12-27 16:22:29.846349,2023-12-27 16:22:30.068027,0 days 00:00:00.221678,False,384,3,0.0026461562791653278,COMPLETE
92,92,-2.909292709068006,2023-12-27 16:22:30.069028,2023-12-27 16:22:30.292027,0 days 00:00:00.222999,False,352,3,0.0015683301363617179,COMPLETE
93,93,-7.709996472663805,2023-12-27 16:22:30.293030,2023-12-27 16:22:30.537187,0 days 00:00:00.244157,False,480,3,0.004202951387047957,COMPLETE
94,94,-1.1124321152895496,2023-12-27 16:22:30.538188,2023-12-27 16:22:30.754186,0 days 00:00:00.215998,False,368,3,0.002696973705916689,COMPLETE
95,95,-2.6593310949349536,2023-12-27 16:22:30.755186,2023-12-27 16:22:30.975186,0 days 00:00:00.220000,False,384,3,0.0018502611499508815,COMPLETE
96,96,-3.3406111530579006,2023-12-27 16:22:30.976186,2023-12-27 16:22:31.201186,0 days 00:00:00.225000,False,432,2,0.0033808767665253953,COMPLETE
97,97,-9.93931039275689,2023-12-27 16:22:31.202186,2023-12-27 16:22:31.429186,0 days 00:00:00.227000,False,400,3,0.005905872270015774,COMPLETE
98,98,-1.1889737245780598,2023-12-27 16:22:31.430186,2023-12-27 16:22:31.643187,0 days 00:00:00.213001,True,320,1,0.0014505580849402703,COMPLETE
99,99,-4.59011766161984,2023-12-27 16:22:31.644187,2023-12-27 16:22:31.880187,0 days 00:00:00.236000,False,336,3,0.0023125534371268037,COMPLETE
100,100,-1.3265337044594232,2023-12-27 16:22:31.881187,2023-12-27 16:22:32.099186,0 days 00:00:00.217999,False,240,3,0.004486610966435187,COMPLETE
101,101,-0.11731860626456643,2023-12-27 16:22:32.100186,2023-12-27 16:22:32.331186,0 days 00:00:00.231000,False,384,3,0.0025919158207670656,COMPLETE
102,102,-3.8907660055899695,2023-12-27 16:22:32.332186,2023-12-27 16:22:32.565186,0 days 00:00:00.233000,False,368,3,0.003126714286990172,COMPLETE
103,103,0.11505706760289983,2023-12-27 16:22:32.566186,2023-12-27 16:22:32.802186,0 days 00:00:00.236000,False,384,3,0.0025410617244853205,COMPLETE
