,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,76867440.0,9392912.0,-1561969.1634232784,-944571.3915089531
1,etnn,2,3330164.25,295857.375,-64886.889211082154,-29751.083117841692
2,etnn,3,350153.6875,168197.34375,-6926.465215894944,-16913.303311932577
3,etnn,4,177939.125,202168.484375,-3449.8159989248356,-20329.51813970185
4,etnn,5,87919.7421875,12277.8251953125,-1712.4968037620001,-1233.6857369587588
5,etnn,6,30431.224609375,22044.318359375,-608.0672170043522,-2215.826376117771
6,etnn,7,18402.236328125,17207.306640625,-355.4659938166337,-1729.4054878917198
7,etnn,8,9087.3271484375,1914.4271240234375,-178.213225699909,-191.51910789506334
8,etnn,9,4247.927734375,4277.33740234375,-82.44855943699025,-429.1387278010412
9,etnn,10,2182.42236328125,1496.50927734375,-41.88974147782466,-149.49234012659372
10,etnn,11,1201.6796875,79.31297302246094,-22.592505508641814,-6.97589134954999
11,etnn,12,490.8109436035156,544.8040161132812,-8.51870219422367,-53.786718534115735
12,etnn,13,266.1946105957031,334.1184997558594,-4.224665382451392,-32.599709041808886
13,etnn,14,145.26522827148438,125.14900970458984,-1.8383824779948914,-11.585266331287922
14,etnn,15,71.35620880126953,37.647552490234375,-0.40914233420274404,-2.7859227482403037
15,etnn,16,34.94133377075195,20.060562133789062,0.32040745234611523,-1.01733527989211
16,etnn,17,17.88320541381836,11.658863067626953,0.6477391777350711,-0.17244162433638555
17,etnn,18,9.20020580291748,10.57923698425293,0.8188799360990109,-0.06387195830596704
18,etnn,19,5.386624813079834,5.340823650360107,0.8928969409272836,0.46291471736890577
19,etnn,20,3.348371744155884,3.3460071086883545,0.9352011671529157,0.6635179990848952
20,etnn,21,2.440295696258545,0.9277545213699341,0.9525021909010083,0.9067029102877506
21,etnn,22,1.4513130187988281,1.0647913217544556,0.9718464372396889,0.8929221870670639
22,etnn,23,1.1520062685012817,1.4314860105514526,0.9777629663596276,0.8560465588822652
23,etnn,24,1.146776556968689,0.9092798829078674,0.9777002584365292,0.9085607685747744
24,etnn,25,1.018998622894287,0.9038601517677307,0.9801729693956989,0.909105779459954
25,etnn,26,0.9858092665672302,0.9419787526130676,0.9809248788177033,0.9052724940300736
26,etnn,27,1.0041029453277588,1.0617605447769165,0.9802694621488632,0.8932269670231483
27,etnn,28,0.98170006275177,0.9369544386863708,0.9810426355373453,0.9057777568744042
28,etnn,29,0.9995590448379517,0.909035325050354,0.9805896350115635,0.9085853553620126
29,etnn,30,0.9911574125289917,0.9888678193092346,0.9805305436975936,0.9005572250731853
30,etnn,31,1.1125191450119019,0.9453728795051575,0.9784425522952924,0.9049311777572328
31,etnn,32,1.1072087287902832,0.9118696451187134,0.9783119771940184,0.9083003328324291
32,etnn,33,1.0882349014282227,0.9650342464447021,0.9787614814450012,0.9029539770376863
33,etnn,34,0.9790514707565308,0.9118309020996094,0.9806446452662947,0.9083042307806095
34,etnn,35,0.9913679957389832,0.9769042730331421,0.9807466695837957,0.9017603025641211
35,etnn,36,1.0141136646270752,0.927679181098938,0.980534047970174,0.9067104909664091
36,etnn,37,1.0542668104171753,0.9187477231025696,0.9793466372334144,0.9076086651907331
37,etnn,38,0.9498766660690308,0.9248040914535522,0.9815671679776427,0.9069996156957689
38,etnn,39,0.994533121585846,0.9944280385971069,0.9804671800041175,0.899998071899469
39,etnn,40,0.982738196849823,0.9134693741798401,0.9805761681574163,0.9081394607114148
40,etnn,41,0.989509105682373,0.9059114456176758,0.9808611546447465,0.9088995003508232
41,etnn,42,1.0106003284454346,0.9024769067764282,0.9800751812223977,0.9092448907878561
42,etnn,43,0.9654150605201721,0.9346775412559509,0.9811216002295412,0.9060067174795297
43,etnn,44,0.9591941833496094,0.9457311034202576,0.981269739307875,0.9048951494110354
44,etnn,45,0.9810860753059387,0.9073305726051331,0.9806863523594239,0.9087567928976288
45,etnn,46,0.993270993232727,0.958396315574646,0.9803188915062953,0.9036215040870205
46,etnn,47,0.989378809928894,0.9521687030792236,0.9805264210213416,0.9042477730272719
47,etnn,48,1.0265661478042603,0.9596424102783203,0.9801530907575612,0.9034961942372887
48,etnn,49,0.9601306319236755,0.9225397109985352,0.9810516071121839,0.907227326213657
49,etnn,50,0.9636775255203247,1.023558497428894,0.9812815493270521,0.8970686489596219
50,baseline,1,75974.6328125,1993.8704833984375,-1502.7004616251604,-199.508101245993
51,baseline,2,1297.015380859375,376.83465576171875,-23.9919674752829,-36.8953437390776
52,baseline,3,610.0289306640625,269.2753601074219,-10.76373214246447,-26.07893671513758
53,baseline,4,361.1125793457031,518.4879760742188,-6.1174670475563095,-51.14031599064214
54,baseline,5,246.8994903564453,139.5345001220703,-3.837771405060942,-13.031903831991048
55,baseline,6,145.70108032226562,144.08834838867188,-1.8438700643881263,-13.489849743983644
56,baseline,7,114.30899810791016,117.52549743652344,-1.2505074208797562,-10.818628497201066
57,baseline,8,87.333251953125,97.98053741455078,-0.7144363103870937,-8.853143386985225
58,baseline,9,73.13045501708984,88.51791381835938,-0.4111505998004752,-7.9015614521643425
59,baseline,10,67.17134857177734,87.85137176513672,-0.3245534900492648,-7.8345317129119625
60,baseline,11,59.56281280517578,76.232177734375,-0.15797542518853147,-6.6660802922989255
61,baseline,12,57.5521354675293,72.22166442871094,-0.10688690983364357,-6.262773077690314
62,baseline,13,49.59931182861328,66.01646423339844,0.05159877411112024,-5.638764937929011
63,baseline,14,47.50918197631836,62.033451080322266,0.07125828210853546,-5.238223746102521
64,baseline,15,43.25056076049805,57.363555908203125,0.16516387881080885,-4.768608398333844
65,baseline,16,38.31702423095703,52.27706527709961,0.2571989853154103,-4.257099760956125
66,baseline,17,36.89087677001953,48.485130310058594,0.2825022410825758,-3.875774012426408
67,baseline,18,32.87282943725586,46.33331298828125,0.3584950586360677,-3.6593822019938855
68,baseline,19,29.259822845458984,41.443824768066406,0.4359357630563646,-3.1676845807640435
69,baseline,20,27.928369522094727,38.37604522705078,0.45689761598103507,-2.8591815988231795
70,baseline,21,25.4458065032959,35.65467834472656,0.5058598853095101,-2.5855145455062725
71,baseline,22,23.575759887695312,33.91814422607422,0.5471526395258538,-2.4108849021042054
72,baseline,23,21.382600784301758,30.542993545532227,0.5823514415673208,-2.0714723490668434
73,baseline,24,19.734575271606445,28.636871337890625,0.617898499403103,-1.8797884440280734
74,baseline,25,18.665359497070312,26.056177139282227,0.6371185176378515,-1.6202677556523888
75,baseline,26,17.194494247436523,23.929311752319336,0.6620349275216375,-1.4063856539014523
76,baseline,27,14.596796035766602,22.013914108276367,0.717311911794863,-1.2137688371862145
77,baseline,28,15.081732749938965,22.615947723388672,0.7077599667889443,-1.274310912000289
78,baseline,29,13.938241004943848,19.27103042602539,0.7258628198701078,-0.9379383143711231
79,baseline,30,11.974763870239258,17.11968231201172,0.7673476053640864,-0.7215939192972054
80,baseline,31,11.140475273132324,15.512041091918945,0.7811624886001837,-0.5599258872097026
81,baseline,32,9.749541282653809,14.190680503845215,0.8095892802572088,-0.4270468627071189
82,baseline,33,9.086747169494629,13.442169189453125,0.8213055960480719,-0.35177472157468537
83,baseline,34,8.360589027404785,12.728334426879883,0.8368547166466046,-0.2799900106812456
84,baseline,35,7.683070182800293,11.485737800598145,0.8516777566899771,-0.15503169878915424
85,baseline,36,7.274528503417969,9.925617218017578,0.8579446867065881,0.0018575695542857318
86,baseline,37,6.197182655334473,9.469303131103516,0.8791374927171607,0.047745539873601084
87,baseline,38,5.861694812774658,8.491853713989258,0.8849675339231778,0.14604009096464965
88,baseline,39,5.22584867477417,8.065040588378906,0.8967855075301857,0.18896137068529262
89,baseline,40,4.752888202667236,6.893466949462891,0.9077484814215915,0.30677741923549307
90,baseline,41,4.259055137634277,6.337059020996094,0.9159720146681349,0.3627310636116112
91,baseline,42,4.296365261077881,8.219747543334961,0.9161066930343703,0.17340367397745016
92,baseline,43,4.311187267303467,5.479747772216797,0.9157312340298058,0.44894418713983897
93,baseline,44,3.3574507236480713,5.201094150543213,0.9339021752806658,0.4769662691636588
94,baseline,45,2.917356491088867,4.224921703338623,0.9418184876987952,0.5751323828166945
95,baseline,46,2.60506272315979,3.8223257064819336,0.9491819153690269,0.6156183167491608
96,baseline,47,2.310528516769409,3.728074550628662,0.9551366322734846,0.6250964363555451
97,baseline,48,2.1048691272735596,3.132906198501587,0.958452330982971,0.6849478922491735
98,baseline,49,2.0238730907440186,2.8577513694763184,0.9606328119499427,0.7126180986749184
99,baseline,50,1.7657279968261719,2.5699386596679688,0.9657221212464852,0.7415611889585612
