,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,17225.177734375,315.4775085449219,-7.130744793555161,0.504730960388741
1,etnn,2,4378.96728515625,5811.37255859375,-1.0363718273361462,-8.123290411739026
2,etnn,3,2657.974853515625,968.591796875,-0.25568170176399807,-0.5205950991925328
3,etnn,4,851.0924072265625,113.88245391845703,0.5927879709619024,0.8212155969040535
4,etnn,5,460.8486633300781,626.7088012695312,0.7845729641198347,0.01612795725584537
5,etnn,6,306.1739807128906,80.19698333740234,0.8581551014809563,0.8740985288391174
6,etnn,7,95.37994384765625,85.47695922851562,0.9544049142866762,0.8658094675681148
7,etnn,8,73.27886199951172,39.4692268371582,0.9654951924181634,0.9380371465910141
8,etnn,9,25.298603057861328,24.829172134399414,0.9876330632911389,0.9610206139075351
9,etnn,10,18.90559959411621,3.133094072341919,0.9912013569947765,0.9950813466115389
10,etnn,11,6.3652663230896,8.413718223571777,0.9970345971508966,0.9867912798081496
11,etnn,12,4.6265974044799805,0.7940711379051208,0.9978065860158973,0.9987533855019952
12,etnn,13,2.578674554824829,1.0473926067352295,0.9987866867868949,0.9983556954982525
13,etnn,14,1.46900475025177,1.3431614637374878,0.9993186089720554,0.9978913670668753
14,etnn,15,1.203604817390442,0.7299521565437317,0.9994339687093021,0.9988540461111163
15,etnn,16,1.070337176322937,0.35560342669487,0.9995018007016385,0.9994417371467195
16,etnn,17,0.9337981343269348,0.28389865159988403,0.9995689665722746,0.9995543067015202
17,etnn,18,0.8978424668312073,0.28235071897506714,0.9995851820615935,0.9995567368079681
18,etnn,19,0.831195056438446,0.2792752981185913,0.9996112665631562,0.9995615648966056
19,etnn,20,0.8046407103538513,0.27460339665412903,0.9996223704121081,0.9995688993436126
20,etnn,21,0.7957870364189148,0.27338847517967224,0.9996285129722197,0.999570806639477
21,etnn,22,0.7936636805534363,0.27108103036880493,0.9996280506650301,0.9995744291139769
22,etnn,23,0.7957941889762878,0.2698020935058594,0.9996303347256719,0.9995764369712881
23,etnn,24,0.7848935127258301,0.29642942547798157,0.9996389374220593,0.9995346346180056
24,etnn,25,0.7892482876777649,0.2760615944862366,0.9996331960666729,0.9995666101064312
25,etnn,26,0.7633526921272278,0.27018702030181885,0.9996407872884163,0.9995758326379764
26,etnn,27,0.7718018889427185,0.2789026200771332,0.9996426124670621,0.9995621499811719
27,etnn,28,0.7649266123771667,0.2630293071269989,0.9996471752197396,0.9995870695926387
28,etnn,29,0.7624202966690063,0.2608721852302551,0.9996466193494948,0.999590455986376
29,etnn,30,0.7252916693687439,0.25727108120918274,0.9996582988493751,0.9995961093833188
30,etnn,31,0.7477232217788696,0.2572838068008423,0.9996568041957501,0.9995960894181977
31,etnn,32,0.7337659001350403,0.2672722637653351,0.9996594848994608,0.9995804085343692
32,etnn,33,0.7271894812583923,0.2722049057483673,0.9996601785451231,0.9995726647188055
33,etnn,34,0.7203609347343445,0.2812177240848541,0.9996615256288937,0.9995585154670431
34,etnn,35,0.7358161211013794,0.2508751451969147,0.9996612233750285,0.9996061503943935
35,etnn,36,0.712550163269043,0.24829736351966858,0.9996635857245035,0.9996101972701132
36,etnn,37,0.719411313533783,0.26596131920814514,0.9996632922590398,0.9995824665749417
37,etnn,38,0.6985058188438416,0.2834013104438782,0.9996708957263754,0.9995550874488505
38,etnn,39,0.7048042416572571,0.2674078047275543,0.9996734845121646,0.9995801957545213
39,etnn,40,0.6964651942253113,0.24329759180545807,0.999668270586546,0.9996180464392561
40,etnn,41,0.7049086689949036,0.2470264434814453,0.9996720563760666,0.9996121924613754
41,etnn,42,0.6931467652320862,0.24151232838630676,0.9996748044948781,0.9996208491048486
42,etnn,43,0.6756644248962402,0.2374637871980667,0.9996810355508283,0.9996272049346521
43,etnn,44,0.6846746802330017,0.23658058047294617,0.9996813261789543,0.9996285914739551
44,etnn,45,0.6642528772354126,0.23334744572639465,0.9996887993551747,0.9996336671952972
45,etnn,46,0.6492189168930054,0.23501558601856232,0.9996916177239706,0.9996310483942671
46,etnn,47,0.6542434096336365,0.23584292829036713,0.9996950209633625,0.9996297495029783
47,etnn,48,0.6416732668876648,0.2388613522052765,0.9996928823217892,0.9996250108936694
48,etnn,49,0.6493464112281799,0.23326243460178375,0.9996971360997764,0.9996338006443722
49,etnn,50,0.6385272145271301,0.2248678356409073,0.9996991224337025,0.9996469793393119
50,etnn,51,0.6294322609901428,0.25625351071357727,0.999701487562744,0.9995977068779703
51,etnn,52,0.6366996169090271,0.23004984855651855,0.9997047215786717,0.9996388440915382
52,etnn,53,0.6418334245681763,0.23226118087768555,0.9997067454370889,0.9996353724773435
53,etnn,54,0.624332070350647,0.23122595250606537,0.9997091905945866,0.9996369977317389
54,etnn,55,0.6206702589988708,0.21823136508464813,0.9997140698540058,0.9996573979769584
55,etnn,56,0.5904560089111328,0.21488350629806519,0.9997174191482562,0.9996626537728417
56,etnn,57,0.6076881289482117,0.22679288685321808,0.9997128696621781,0.9996439572163228
57,etnn,58,0.5910539627075195,0.21905912458896637,0.9997205989656704,0.999656098459781
58,etnn,59,0.5953208208084106,0.21072086691856384,0.9997205751206798,0.9996691887200436
59,etnn,60,0.594182014465332,0.21953588724136353,0.9997203962777641,0.9996553500175942
60,etnn,61,0.5807084441184998,0.21594087779521942,0.999724734452719,0.9996609937993983
61,etnn,62,0.5930042266845703,0.20665113627910614,0.9997276562253122,0.9996755777796511
62,etnn,63,0.5758451819419861,0.21368111670017242,0.999733172924302,0.9996645414182419
63,etnn,64,0.5681473016738892,0.20435936748981476,0.9997348400553009,0.999679175640352
64,etnn,65,0.560792088508606,0.2005460560321808,0.9997375799170299,0.9996851621661038
65,etnn,66,0.5676622986793518,0.23443962633609772,0.9997342234539283,0.9996319525670533
66,etnn,67,0.5758525133132935,0.20253100991249084,0.9997337715093032,0.9996820459822607
67,etnn,68,0.551726758480072,0.20268607139587402,0.9997378491317864,0.9996818025266637
68,etnn,69,0.5447558164596558,0.22433482110500336,0.9997498371505981,0.9996478161350173
69,etnn,70,0.5422144532203674,0.19554167985916138,0.9997443370866038,0.9996930185551893
70,etnn,71,0.5328407883644104,0.1906754970550537,0.9997486555665838,0.9997006579962822
71,etnn,72,0.5257580876350403,0.19721610844135284,0.9997557037159654,0.9996903898676506
72,etnn,73,0.5206464529037476,0.1878054141998291,0.9997543292570217,0.9997051637261782
73,etnn,74,0.5202308893203735,0.20858313143253326,0.9997545145577666,0.9996725447617386
74,etnn,75,0.5111668705940247,0.18329666554927826,0.9997554231274117,0.9997122420182207
75,etnn,76,0.5098668932914734,0.19580121338367462,0.9997640887032865,0.9996926111305114
76,etnn,77,0.508679211139679,0.18001070618629456,0.999763780823676,0.9997174006816825
77,etnn,78,0.4943487346172333,0.1819775551557541,0.9997668295338231,0.999714312915522
78,etnn,79,0.4938247501850128,0.1773400902748108,0.9997718113663826,0.9997215933064691
79,etnn,80,0.48384398221969604,0.2049969732761383,0.999771524981958,0.99967817466344
80,etnn,81,0.4848763346672058,0.19717170298099518,0.9997725095875122,0.9996904595615816
81,etnn,82,0.5156435370445251,0.20384912192821503,0.9997655541124708,0.9996799767012945
82,etnn,83,0.4683445394039154,0.1703282594680786,0.9997813069205607,0.999732601186748
83,etnn,84,0.4700525104999542,0.17424678802490234,0.9997825433335688,0.9997264494886493
84,etnn,85,0.46818670630455017,0.16706320643424988,0.999783556811284,0.9997377269739185
85,etnn,86,0.4554297626018524,0.19330748915672302,0.9997830904563889,0.9996965260190178
86,etnn,87,0.4531443119049072,0.17077559232711792,0.9997892746750235,0.9997318989524002
87,etnn,88,0.44968223571777344,0.16394467651844025,0.9997906752536215,0.9997426227681384
88,etnn,89,0.4575187861919403,0.18602876365184784,0.9997919437897553,0.9997079529160123
89,etnn,90,0.4449577033519745,0.1607222855091095,0.9997909982264866,0.9997476816290953
90,etnn,91,0.44473886489868164,0.16133451461791992,0.9997929183172826,0.9997467204792843
91,etnn,92,0.41885343194007874,0.15597862005233765,0.9998034989682872,0.9997551287090838
92,etnn,93,0.4326346218585968,0.15968239307403564,0.9998011106826767,0.9997493141709795
93,etnn,94,0.4202597737312317,0.2025880515575409,0.9998053683832975,0.9996819564410147
94,etnn,95,0.41871604323387146,0.151438370347023,0.9998010847730257,0.999762256499484
95,etnn,96,0.4202564060688019,0.15527509152889252,0.9998064263964156,0.9997562331956633
96,etnn,97,0.406327486038208,0.16225628554821014,0.9998125168321095,0.9997452733989655
97,etnn,98,0.403889000415802,0.1486581265926361,0.9998146987036216,0.9997666212019857
98,etnn,99,0.39453965425491333,0.15214261412620544,0.9998152279368823,0.9997611508783116
99,etnn,100,0.3944842517375946,0.1438056230545044,0.9998197405519593,0.9997742391455869
100,etnn,101,0.38739803433418274,0.1471661776304245,0.9998202736419785,0.999768963389015
101,etnn,102,0.38654786348342896,0.15161184966564178,0.9998229557745751,0.9997619841071964
102,etnn,103,0.38521549105644226,0.15353934466838837,0.999822502545975,0.9997589581455186
103,etnn,104,0.3918052315711975,0.1378895789384842,0.9998198351497424,0.9997835267443028
104,etnn,105,0.36067718267440796,0.1425703912973404,0.9998292722763847,0.9997761783414498
105,etnn,106,0.3643720746040344,0.14380769431591034,0.9998317519286751,0.9997742358780207
106,etnn,107,0.3545698821544647,0.13581053912639618,0.9998354875393676,0.9997867906442585
107,etnn,108,0.3584115207195282,0.13270345330238342,0.9998328493131373,0.9997916684839666
108,etnn,109,0.35211318731307983,0.13281643390655518,0.9998368509946233,0.9997914910998126
109,etnn,110,0.3386540412902832,0.13641834259033203,0.9998378528322414,0.999785836459877
110,etnn,111,0.3311740458011627,0.1280229538679123,0.9998397934833051,0.9997990164047208
111,etnn,112,0.35021358728408813,0.12688644230365753,0.9998403231504518,0.999800800618078
112,etnn,113,0.3362964689731598,0.12598919868469238,0.9998419930146629,0.9998022091913051
113,etnn,114,0.33503082394599915,0.1779007911682129,0.999843000512569,0.9997207130313186
114,etnn,115,0.3396795690059662,0.1331958770751953,0.9998420780899449,0.9997908954047601
