,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,542.4307250976562,471.3235778808594,-214.32789809373068,-187.24690912449353
1,etnn,2,470.34521484375,230.02513122558594,-185.71224221557063,-90.87217088828515
2,etnn,3,230.19639587402344,11.905549049377441,-90.38072478713313,-3.755083182292661
3,etnn,4,11.265555381774902,245.51043701171875,-3.472070691893265,-97.05701012795248
4,etnn,5,240.9568634033203,0.5466293692588806,-94.65228546085667,0.7816759062203656
5,etnn,6,0.5454069375991821,87.31385803222656,0.7834906088178446,-33.87320576475578
6,etnn,7,87.79443359375,129.34939575195312,-33.85162892036766,-50.662221193460546
7,etnn,8,129.76197814941406,98.07220458984375,-50.51141516801668,-38.17009880576025
8,etnn,9,98.52919006347656,34.5531005859375,-38.11298840102521,-12.800529466377245
9,etnn,10,34.98930740356445,0.5943313837051392,-12.88965275215528,0.7626236760948859
10,etnn,11,0.4927430748939514,40.73524475097656,0.8043965159078119,-15.269679614425836
11,etnn,12,39.51612854003906,53.20486831665039,-14.686657875352076,-20.25005650436035
12,etnn,13,51.773990631103516,11.417305946350098,-19.55264434140543,-3.5600788721760237
13,etnn,14,10.827693939208984,2.8474249839782715,-3.2982536536547853,-0.13726320954222682
14,etnn,15,2.958125114440918,23.204856872558594,-0.17428261748476181,-8.26803365996498
15,etnn,16,23.57660675048828,33.20294952392578,-8.359170325739976,-12.261277176253218
16,etnn,17,33.623321533203125,22.33778190612793,-12.347401029640293,-7.921722685080979
17,etnn,18,22.711605072021484,4.655582904815674,-8.015792537357958,-0.8594424488346457
18,etnn,19,4.821062088012695,2.554347515106201,-0.9138098904803675,-0.02020792785975667
19,etnn,20,2.265402317047119,17.44727325439453,0.10070657714256659,-5.968451053559565
20,etnn,21,16.66312026977539,19.37917137145996,-5.614733883043625,-6.740052363282371
21,etnn,22,18.540084838867188,5.3635077476501465,-6.35982990058212,-1.1421881632195143
22,etnn,23,4.933774471282959,0.9118131995201111,-0.9585531027961869,0.635821285444362
23,etnn,24,0.9186890721321106,7.7621307373046875,0.6353093785097547,-2.1001995824836404
24,etnn,25,8.00926685333252,11.890454292297363,-2.1794266842650756,-3.749054685901606
25,etnn,26,12.205025672912598,8.136442184448242,-3.8450112752395222,-2.249699595206207
26,etnn,27,8.395758628845215,1.88315749168396,-2.3328520804814468,0.2478658110906975
27,etnn,28,1.9620978832244873,1.112403154373169,0.22110891159372892,0.5557055397920907
28,etnn,29,0.9060914516448975,5.797752380371094,0.6403102063753113,-1.3156254644664505
29,etnn,30,5.322666168212891,7.3630290031433105,-1.112930920689581,-1.9407980539133827
30,etnn,31,6.822085857391357,3.2588086128234863,-1.7081534795308673,-0.30157004943320587
31,etnn,32,2.8943166732788086,0.49666592478752136,-0.14895259163458596,0.8016313453617295
32,etnn,33,0.3933064043521881,2.059499740600586,0.8438697350524489,0.17743461152483642
33,etnn,34,2.1550629138946533,4.1914191246032715,0.14450788364695977,-0.6740551953044531
34,etnn,35,4.376029968261719,3.5949342250823975,-0.7371460095910232,-0.43581891737028844
35,etnn,36,3.7609143257141113,1.2757354974746704,-0.49296476057244853,0.49047049139381826
36,etnn,37,1.3234540224075317,0.573028028011322,0.47463035403063436,0.7711322672634094
37,etnn,38,0.42882588505744934,2.3308191299438477,0.8297696203246906,0.06906949837192267
38,etnn,39,2.000657558441162,3.3722219467163086,0.20580186241558007,-0.34686752770850027
39,etnn,40,2.974348783493042,1.9330989122390747,-0.18072270649229982,0.22791914126007173
40,etnn,41,1.6259454488754272,0.5064694881439209,0.3545508728664316,0.7977157791382598
41,etnn,42,0.3731154203414917,0.9154187440872192,0.8518849254408204,0.6343812070703397
42,etnn,43,0.9356617331504822,1.8241651058197021,0.6285717202516927,0.2714274511673096
43,etnn,44,1.9213461875915527,1.6028575897216797,0.23728601243946945,0.3598177734694251
44,etnn,45,1.6869325637817383,0.6644888520240784,0.3303408495484087,0.7346027838047424
45,etnn,46,0.6539818644523621,0.5339936017990112,0.7403897653043086,0.7867226389210145
46,etnn,47,0.3810027539730072,1.364333152770996,0.8487539026998375,0.4550845332498349
47,etnn,48,1.088807225227356,1.6582387685775757,0.5677777892028788,0.3376984161115498
48,etnn,49,1.3523504734039307,0.9321172833442688,0.46315942381346564,0.6277118318255097
49,etnn,50,0.7020065188407898,0.4084938168525696,0.7213254920637138,0.8368473300164508
50,etnn,51,0.3040316700935364,0.6677066683769226,0.8793089951531818,0.7333175805763055
51,etnn,52,0.6675896644592285,0.9483826756477356,0.7349879124895107,0.6212154204255184
52,etnn,53,0.9892492890357971,0.6970572471618652,0.6072991357662395,0.7215949401773272
53,etnn,54,0.705669105052948,0.39009177684783936,0.719871570627141,0.8441971132945637
54,etnn,55,0.30908697843551636,0.5996611714363098,0.8773021966919844,0.7604949973811884
55,etnn,56,0.41398289799690247,0.9590427875518799,0.8356618370995665,0.6169577402576614
56,etnn,57,0.7114821076393127,0.8298214673995972,0.7175640134816268,0.668568823017794
57,etnn,58,0.5992517471313477,0.4513150751590729,0.7621159342820127,0.8197444941965889
58,etnn,59,0.30025771260261536,0.3857654631137848,0.8808071413983777,0.8459250317676139
