,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,522.0928955078125,454.12786865234375,-316.67770747167657,-1023.8180896345916
1,etnn,2,461.7969665527344,319.70452880859375,-279.9894414232273,-720.4686424682687
2,etnn,3,324.97698974609375,111.83629608154297,-196.7386408010549,-251.37796425966638
3,etnn,4,113.52639770507812,16.42822265625,-68.0773721385278,-36.073130067035116
4,etnn,5,17.47431755065918,180.6151123046875,-9.63259261450572,-406.58927070288536
5,etnn,6,185.76112365722656,29.950542449951172,-112.03001213322591,-66.58858148847175
6,etnn,7,31.345172882080078,9.383599281311035,-18.072587881191577,-20.175715279195455
7,etnn,8,9.639520645141602,60.93522262573242,-4.865356223204862,-136.51088527296378
8,etnn,9,61.83361053466797,84.86652374267578,-36.6238816336928,-190.5159979772937
9,etnn,10,86.1793441772461,69.66136169433594,-51.43751613880824,-156.2029202240285
10,etnn,11,70.77303314208984,33.76415252685547,-42.06324270450418,-75.1946485707965
11,etnn,12,34.38719940185547,3.770630359649658,-19.92356844021702,-7.5090796755162845
12,etnn,13,4.054926872253418,7.149372100830078,-1.4672999606050086,-15.133795553389525
13,etnn,14,7.700678825378418,34.2155876159668,-3.6856297871151558,-76.21339144081979
14,etnn,15,35.35816955566406,34.40239715576172,-20.5143750064373,-76.63496237910023
15,etnn,16,35.523353576660156,11.19504165649414,-20.614884350524093,-24.263549688806663
16,etnn,17,11.809189796447754,0.0952610969543457,-6.18553402734119,0.785026836620748
17,etnn,18,0.41084206104278564,7.089987754821777,0.7500150481688124,-14.99978341937956
18,etnn,19,7.457207202911377,18.053953170776367,-3.537484338163628,-39.741867413184934
19,etnn,20,18.58344078063965,21.834163665771484,-10.307460225851575,-48.27256901287541
20,etnn,21,22.43474769592285,16.344425201416016,-12.650864383984018,-35.88402014600492
21,etnn,22,16.876422882080078,6.452345848083496,-9.268790967166508,-13.560834062259191
22,etnn,23,6.844564914703369,0.273190975189209,-3.164710316092524,0.38349727830292935
23,etnn,24,0.5813874006271362,3.056489944458008,0.6462433679991046,-5.897498907306522
24,etnn,25,3.408475637435913,10.283502578735352,-1.073954115845773,-22.206502510869477
25,etnn,26,10.733884811401367,11.595446586608887,-5.5312435878460695,-25.16713273547885
26,etnn,27,12.049785614013672,5.641275405883789,-6.331929847619976,-11.730514086011882
27,etnn,28,5.999546527862549,0.5468827486038208,-2.650542163653393,-0.23413548041151255
28,etnn,29,0.8386765122413635,1.011722445487976,0.4896907776800221,-1.2831267450608759
29,etnn,30,1.3311305046081543,4.549247741699219,0.19004740330644998,-9.266164958365586
30,etnn,31,4.943428039550781,6.745687007904053,-2.007926504348867,-14.222810251441041
31,etnn,32,7.1869072914123535,5.614495277404785,-3.3730153759243278,-11.67007991032697
32,etnn,33,6.038671493530273,2.4203288555145264,-2.674348557565743,-4.461891002896826
33,etnn,34,2.777709722518921,0.1919112652540207,-0.6901522175420558,0.5669190002672972
34,etnn,35,0.47678637504577637,0.9205446243286133,0.709889948906174,-1.077368385396897
35,etnn,36,1.163538932800293,3.261711835861206,0.2920217510414622,-6.360616828153079
36,etnn,37,3.4913511276245117,3.964792251586914,-1.1243812730004197,-7.947240137838792
37,etnn,38,4.183709144592285,2.209257125854492,-1.5456602085385778,-3.9855709228512204
38,etnn,39,2.418290615081787,0.35448381304740906,-0.4714565467267473,0.20004596033112465
39,etnn,40,0.5797669887542725,0.2995562255382538,0.64722937646741,0.3239995374991579
40,etnn,41,0.5749093890190125,1.4760727882385254,0.6501850643949963,-2.331013708595183
41,etnn,42,1.8084644079208374,2.2254481315612793,-0.10039577022504775,-4.022108730367808
42,etnn,43,2.5858359336853027,1.732704520225525,-0.5734027351057098,-2.9101474629792556
43,etnn,44,2.074629783630371,0.609351634979248,-0.26234937258994995,-0.3751073937640259
44,etnn,45,0.8955211639404297,0.08693980425596237,0.4551025392826662,0.8038052910686486
45,etnn,46,0.30554285645484924,0.6380861401557922,0.8140864219212441,-0.43995179069176715
46,etnn,47,0.8012894988059998,1.4085917472839355,0.5124396191015592,-2.1787311464006547
47,etnn,48,1.5391736030578613,1.342164397239685,0.06345957085402354,-2.028826151153789
48,etnn,49,1.4650717973709106,0.5835219621658325,0.10854823495749699,-0.3168182147440315
49,etnn,50,0.7259703874588013,0.09724601358175278,0.5582690274078839,0.780547551021598
50,etnn,51,0.2836838662624359,0.29429495334625244,0.8273869760491164,0.33587248946556647
51,etnn,52,0.5326523780822754,0.701464831829071,0.675897179500297,-0.5829767699588344
52,etnn,53,0.9747512936592102,0.55284184217453,0.4068933656359237,-0.24758330762930658
53,etnn,54,0.8103775382041931,0.1685842126607895,0.5069098144382493,0.6195605428506046
54,etnn,55,0.3739284873008728,0.16321074962615967,0.7724758417980975,0.631686699498353
55,etnn,56,0.3005754053592682,0.5078378915786743,0.8171089675060006,-0.146024009128074
56,etnn,57,0.5980623960494995,0.47684186697006226,0.6360971672639624,-0.07607622256328184
57,etnn,58,0.5621598958969116,0.18390414118766785,0.657942745070744,0.5849884619916669
58,etnn,59,0.2982356548309326,0.10080213844776154,0.81853263307447,0.7725225395916586
59,etnn,60,0.25924575328826904,0.22808274626731873,0.8422568253490906,0.48529180502498903
60,etnn,61,0.4192611873149872,0.26162803173065186,0.7448922566453913,0.4095910649049662
61,etnn,62,0.45485275983810425,0.14719997346401215,0.7232358878505162,0.6678177848861885
62,etnn,63,0.31025171279907227,0.09992945194244385,0.811221230111256,0.7744918909650804
63,etnn,64,0.2147693932056427,0.21752440929412842,0.869319338251549,0.5091185154596714
64,etnn,65,0.2876993715763092,0.3116915225982666,0.8249436475801437,0.29661417601145923
