,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-162.63282445622704,2023-12-27 18:11:32.887451,2023-12-27 18:11:37.467342,0 days 00:00:04.579891,False,80,2,1.2138639709542742e-05,COMPLETE
1,1,-2.1952582222715042,2023-12-27 18:11:37.469342,2023-12-27 18:11:38.366438,0 days 00:00:00.897096,True,368,3,0.003899216173505191,COMPLETE
2,2,-30.399149126118186,2023-12-27 18:11:38.367438,2023-12-27 18:11:39.173097,0 days 00:00:00.805659,True,48,2,0.0008352137367125216,COMPLETE
3,3,-0.13281800124401905,2023-12-27 18:11:39.174097,2023-12-27 18:11:40.096913,0 days 00:00:00.922816,False,336,5,0.0007471550604116849,COMPLETE
4,4,-0.8360439812920868,2023-12-27 18:11:40.097913,2023-12-27 18:11:41.018708,0 days 00:00:00.920795,False,480,4,0.0004202584321999217,COMPLETE
5,5,-0.6298913531447148,2023-12-27 18:11:41.020706,2023-12-27 18:11:41.865534,0 days 00:00:00.844828,False,256,3,0.00102024234179034,COMPLETE
6,6,-155.28363717877863,2023-12-27 18:11:41.866535,2023-12-27 18:11:42.739649,0 days 00:00:00.873114,True,256,3,1.9145971985874363e-05,COMPLETE
7,7,-3.569189885463577,2023-12-27 18:11:42.740651,2023-12-27 18:11:43.592897,0 days 00:00:00.852246,False,336,5,0.00024082906555822345,COMPLETE
8,8,-5.087198388782443,2023-12-27 18:11:43.593897,2023-12-27 18:11:44.419402,0 days 00:00:00.825505,True,384,2,0.006817247800007984,COMPLETE
9,9,-3.2532085810401,2023-12-27 18:11:44.420402,2023-12-27 18:11:45.306432,0 days 00:00:00.886030,False,496,3,0.00013377721091799603,COMPLETE
10,10,-123.30795857704838,2023-12-27 18:11:45.307432,2023-12-27 18:11:46.214560,0 days 00:00:00.907128,False,160,5,7.3291654567028e-05,COMPLETE
11,11,-0.21215598567886346,2023-12-27 18:11:46.215560,2023-12-27 18:11:47.128612,0 days 00:00:00.913052,False,240,4,0.0013609376622896437,COMPLETE
12,12,-0.5668477738093683,2023-12-27 18:11:47.130612,2023-12-27 18:11:47.953710,0 days 00:00:00.823098,False,176,4,0.0025249871068889745,COMPLETE
13,13,-0.5386856637616747,2023-12-27 18:11:47.954709,2023-12-27 18:11:48.841830,0 days 00:00:00.887121,False,304,4,0.0016768713760699594,COMPLETE
14,14,-1.6168490243626956,2023-12-27 18:11:48.842827,2023-12-27 18:11:49.793634,0 days 00:00:00.950807,False,192,5,0.00903399392146535,COMPLETE
15,15,-0.8888179379413721,2023-12-27 18:11:49.794633,2023-12-27 18:11:50.606906,0 days 00:00:00.812273,False,432,1,0.0006412493451673615,COMPLETE
16,16,-0.47881003784901965,2023-12-27 18:11:50.607905,2023-12-27 18:11:51.505492,0 days 00:00:00.897587,False,224,4,0.001539707181654976,COMPLETE
17,17,-0.27114500012960646,2023-12-27 18:11:51.506493,2023-12-27 18:11:52.399642,0 days 00:00:00.893149,False,128,5,0.0029498565773157298,COMPLETE
18,18,-2.2163004216172673,2023-12-27 18:11:52.400642,2023-12-27 18:11:53.279470,0 days 00:00:00.878828,True,320,4,0.000423093745621922,COMPLETE
19,19,-0.15161557522393831,2023-12-27 18:11:53.280470,2023-12-27 18:11:54.264597,0 days 00:00:00.984127,False,432,5,0.0011710559814609928,COMPLETE
20,20,-0.3833554877005498,2023-12-27 18:11:54.265597,2023-12-27 18:11:55.267727,0 days 00:00:01.002130,False,448,5,0.00023769133285093017,COMPLETE
21,21,0.04698323742258026,2023-12-27 18:11:55.269666,2023-12-27 18:11:56.198544,0 days 00:00:00.928878,False,400,5,0.0012118646632283657,COMPLETE
22,22,-0.46571096804610496,2023-12-27 18:11:56.200544,2023-12-27 18:11:57.126327,0 days 00:00:00.925783,False,400,5,0.0006880134154636488,COMPLETE
23,23,0.2076014910719862,2023-12-27 18:11:57.127326,2023-12-27 18:11:58.120292,0 days 00:00:00.992966,False,432,5,0.0018822108074414636,COMPLETE
24,24,-1.0866351590841803,2023-12-27 18:11:58.121291,2023-12-27 18:11:59.096148,0 days 00:00:00.974857,False,512,5,0.0041376204203477825,COMPLETE
25,25,0.12107377662732263,2023-12-27 18:11:59.097146,2023-12-27 18:11:59.990249,0 days 00:00:00.893103,False,352,4,0.0022830256756624268,COMPLETE
26,26,-0.9182416226926016,2023-12-27 18:11:59.991250,2023-12-27 18:12:00.899646,0 days 00:00:00.908396,True,400,4,0.0021130859638504953,COMPLETE
27,27,0.1319249803926465,2023-12-27 18:12:00.901647,2023-12-27 18:12:01.947133,0 days 00:00:01.045486,False,304,4,0.005145355774874519,COMPLETE
28,28,-0.9626258722123524,2023-12-27 18:12:01.948133,2023-12-27 18:12:03.090789,0 days 00:00:01.142656,False,352,4,0.005578392118036914,COMPLETE
29,29,-7.328843572378925,2023-12-27 18:12:03.091788,2023-12-27 18:12:04.118973,0 days 00:00:01.027185,False,288,3,0.009148708628738551,COMPLETE
30,30,0.09562575350309095,2023-12-27 18:12:04.119976,2023-12-27 18:12:05.062853,0 days 00:00:00.942877,False,464,1,0.0034810516770209725,COMPLETE
31,31,-2.851443876263239,2023-12-27 18:12:05.063853,2023-12-27 18:12:05.926952,0 days 00:00:00.863099,False,464,1,0.0026022135684595524,COMPLETE
32,32,-0.6146663607645718,2023-12-27 18:12:05.927952,2023-12-27 18:12:06.951586,0 days 00:00:01.023634,False,288,2,0.004148791075513575,COMPLETE
33,33,0.23727678562455026,2023-12-27 18:12:06.952587,2023-12-27 18:12:08.033849,0 days 00:00:01.081262,False,368,1,0.005251571500334112,COMPLETE
34,34,-2.4694855993098166,2023-12-27 18:12:08.034854,2023-12-27 18:12:09.262669,0 days 00:00:01.227815,True,368,3,0.00500042646134306,COMPLETE
35,35,-2.594964843068863,2023-12-27 18:12:09.263669,2023-12-27 18:12:10.246842,0 days 00:00:00.983173,False,352,2,0.006567683269716108,COMPLETE
36,36,-0.9047449821598648,2023-12-27 18:12:10.247842,2023-12-27 18:12:11.254458,0 days 00:00:01.006616,False,416,3,0.0021745147408976898,COMPLETE
37,37,-6.53150365585731,2023-12-27 18:12:11.255456,2023-12-27 18:12:12.281286,0 days 00:00:01.025830,True,32,4,0.0032378348128094987,COMPLETE
38,38,-0.7055534384824566,2023-12-27 18:12:12.282286,2023-12-27 18:12:13.318717,0 days 00:00:01.036431,False,320,3,0.005225437249455082,COMPLETE
39,39,-0.9368331894642473,2023-12-27 18:12:13.319717,2023-12-27 18:12:14.443838,0 days 00:00:01.124121,False,368,4,0.001982772061428378,COMPLETE
40,40,-2.1616220702680407,2023-12-27 18:12:14.444838,2023-12-27 18:12:15.518230,0 days 00:00:01.073392,True,272,1,0.0074706516499901485,COMPLETE
