,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,1164.498291015625,664.7728881835938,-22.29957359715478,-66.25377636076337
1,etnn,2,379.57611083984375,260.8818054199219,-6.393038106977534,-25.392900731959756
2,etnn,3,138.71519470214844,40.95432662963867,-1.7019880989026928,-3.143268891789506
3,etnn,4,50.841636657714844,8.576894760131836,-0.0045755751051488325,0.13229235092750358
4,etnn,5,28.62245750427246,25.354537963867188,0.4395828912493531,-1.5650690944505459
5,etnn,6,17.6158390045166,18.546859741210938,0.6515741991378026,-0.8763495975919837
6,etnn,7,8.3137788772583,0.8967363834381104,0.8388380694151076,0.909278939525988
7,etnn,8,3.08864426612854,2.3483822345733643,0.9381319384779923,0.7624187524545691
8,etnn,9,2.3294312953948975,2.3463947772979736,0.9548476476168261,0.7626198418270351
9,etnn,10,1.1689265966415405,0.44993990659713745,0.976458997040316,0.954480459245958
10,etnn,11,0.712447464466095,0.6844155788421631,0.9859224107941581,0.9307590118904506
11,etnn,12,0.5345186591148376,0.2951016128063202,0.9893442664027544,0.9701451492407819
12,etnn,13,0.39634960889816284,0.4825642704963684,0.992242765040897,0.9511799200131638
13,etnn,14,0.34873560070991516,0.3533082604408264,0.9931686893931452,0.9642564948752227
14,etnn,15,0.32916998863220215,0.2946491241455078,0.9934716373051016,0.9701909249570704
15,etnn,16,0.30549272894859314,0.2961549758911133,0.993900408623708,0.9700385796789349
16,etnn,17,0.3151249885559082,0.29500532150268555,0.9937651094899014,0.9701548883009595
17,etnn,18,0.3047472834587097,0.3202120363712311,0.9938884864929786,0.967604777218901
18,etnn,19,0.2994123101234436,0.31760886311531067,0.9940883927217685,0.9678681339288838
19,etnn,20,0.306811660528183,0.30647099018096924,0.9939594586640237,0.9689949291895454
20,etnn,21,0.29741525650024414,0.29861220717430115,0.9941106899773515,0.9697899874814462
21,etnn,22,0.29355254769325256,0.298324853181839,0.9941893524574098,0.9698190570184035
22,etnn,23,0.30164414644241333,0.2995319068431854,0.9940805486375975,0.9696969447593994
23,etnn,24,0.3058854937553406,0.30303603410720825,0.9940867409180492,0.9693424371170724
24,etnn,25,0.29289838671684265,0.30464544892311096,0.9941502324838742,0.9691796167571421
25,etnn,26,0.2987992763519287,0.3094382584095001,0.9941514744423059,0.9686947386456832
26,etnn,27,0.3012999892234802,0.3152658939361572,0.9941127707720491,0.9681051661705972
27,etnn,28,0.2918112576007843,0.3009944260120392,0.9942925246165996,0.9695489845876509
28,etnn,29,0.30235555768013,0.2999951243400574,0.994187581807025,0.969650082943323
29,etnn,30,0.29756593704223633,0.3027724623680115,0.9942087101735206,0.9693691039372657
30,etnn,31,0.30028966069221497,0.30501264333724976,0.9940705893941129,0.969142468221707
31,etnn,32,0.2917196750640869,0.2996532917022705,0.9943474463372574,0.9696846633538292
32,etnn,33,0.29648515582084656,0.2950694262981415,0.9942122369736688,0.9701484040491304
33,etnn,34,0.29479414224624634,0.2938304543495178,0.9942516024549111,0.9702737469965687
34,etnn,35,0.2980828881263733,0.2966707646846771,0.9942234259014546,0.9699863991810026
35,etnn,36,0.2993603050708771,0.2972078323364258,0.9941173185543951,0.9699320662461604
36,etnn,37,0.2976911962032318,0.29586735367774963,0.9942102364676133,0.9700676779090041
