,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,646.7814331054688,3605.830078125,-272.24308108356786,-1644.5819710285375
1,etnn,2,826.7805786132812,7.8330864906311035,-361.13222431795066,-2.57476272190638
2,etnn,3,196.080810546875,138.7017059326172,-76.547553166253,-62.298890269655196
3,etnn,4,529.1107788085938,270.8837890625,-231.08620553456913,-122.62243542220753
4,etnn,5,139.14064025878906,28.454364776611328,-59.16673972094931,-11.985633357425954
5,etnn,6,30.700498580932617,12.514317512512207,-12.51155682525686,-4.711121964722877
6,etnn,7,15.699934005737305,13.156550407409668,-5.719012113634324,-5.004216767562999
7,etnn,8,7.67393159866333,3.1901168823242188,-2.363496991646302,-0.4558641551943521
8,etnn,9,2.240605354309082,0.8662353157997131,0.030345411649901455,0.6046787546002463
9,etnn,10,1.3794208765029907,1.4307835102081299,0.4087021886108605,0.3470375930905887
10,etnn,11,0.9745966792106628,0.837716281414032,0.5767496037056272,0.6176938807446661
11,etnn,12,0.714872419834137,0.45363208651542664,0.6906883509455355,0.7929772737771071
12,etnn,13,0.5140484571456909,0.3907015025615692,0.7786811346979896,0.8216967187768001
13,etnn,14,0.3858937919139862,0.33249133825302124,0.8336968153221951,0.8482619023336858
14,etnn,15,0.310478150844574,0.29498589038848877,0.8660952115028544,0.8653781587139301
15,etnn,16,0.25783923268318176,0.24645739793777466,0.8886456502903035,0.8875249641551962
16,etnn,17,0.22504647076129913,0.21542589366436005,0.9031580935589847,0.9016867150079181
17,etnn,18,0.19552835822105408,0.18320795893669128,0.9156449655348747,0.9163899149079572
18,etnn,19,0.17392770946025848,0.16863693296909332,0.9250412379051116,0.923039663732359
19,etnn,20,0.16209451854228973,0.1565040946006775,0.9301920320920668,0.9285766870185452
20,etnn,21,0.1529688537120819,0.1478964388370514,0.9341516491627414,0.9325049365455111
21,etnn,22,0.144712433218956,0.140052929520607,0.937693753481824,0.936084458641719
22,etnn,23,0.137884259223938,0.13431401550769806,0.940607081856339,0.9387035122575248
23,etnn,24,0.1322373002767563,0.1284807324409485,0.9430403944134297,0.9413656297035642
24,etnn,25,0.1270604431629181,0.12425323575735092,0.9452078994485216,0.9432949176672784
25,etnn,26,0.1231573149561882,0.12022989988327026,0.9469181788901473,0.9451310343381726
26,etnn,27,0.11926621943712234,0.115609310567379,0.948707746754399,0.9472397176987084
27,etnn,28,0.11518765985965729,0.11286313831806183,0.9502946314647271,0.948492979562174
28,etnn,29,0.1126834973692894,0.11200439184904099,0.9515358087064021,0.9488848869272009
29,etnn,30,0.11024127900600433,0.1056789755821228,0.952540499727051,0.9517716022484254
30,etnn,31,0.10689551383256912,0.10402026027441025,0.9539737072559048,0.9525285802357305
31,etnn,32,0.10414836555719376,0.10172738879919052,0.9551895537121207,0.953574975645864
32,etnn,33,0.10153669118881226,0.09750673174858093,0.9562571171583979,0.9555011420456542
33,etnn,34,0.09831015020608902,0.09524330496788025,0.957622974413701,0.9565340898420973
34,etnn,35,0.0960390567779541,0.09280400723218918,0.9586870957170244,0.9576473088486263
35,etnn,36,0.09351515769958496,0.09058080613613129,0.9597742338489783,0.9586619036933423
36,etnn,37,0.09141063690185547,0.08809742331504822,0.9606637385210087,0.9597952388189028
37,etnn,38,0.089551642537117,0.08587270975112915,0.9613996056824208,0.960810525973483
38,etnn,39,0.08803897351026535,0.08726128190755844,0.9621206773439133,0.9601768263187023
39,etnn,40,0.08523984998464584,0.08158588409423828,0.9632518482618986,0.9627668934015059
40,etnn,41,0.0828118547797203,0.07948356866836548,0.9643561789530416,0.9637263175342115
41,etnn,42,0.08016268163919449,0.07906923443078995,0.9654275426496755,0.9639154085045278
42,etnn,43,0.07855463773012161,0.07525046914815903,0.9661562635188251,0.9656581643924231
43,etnn,44,0.07646925747394562,0.07496994733810425,0.9670856874149927,0.9657861842312643
44,etnn,45,0.07554949074983597,0.07443702965974808,0.9674023360372135,0.9660293941886651
45,etnn,46,0.07343591749668121,0.06947078555822372,0.9684037957498751,0.9682958244890324
46,etnn,47,0.07077731937170029,0.06770210713148117,0.9695529397664061,0.9691029877883726
47,etnn,48,0.06857273727655411,0.06814222037792206,0.9704558307340603,0.9689021371087452
48,etnn,49,0.06773392111063004,0.06384176015853882,0.970906987822436,0.9708647245577121
49,etnn,50,0.06553637981414795,0.06206165999174118,0.9718557253328705,0.9716771031416338
50,baseline,1,187.32125854492188,167.43133544921875,-80.39486048973802,-75.41014079665987
51,baseline,2,91.51078796386719,74.7846450805664,-39.079169918512775,-33.12924779162486
52,baseline,3,37.46027374267578,41.98713684082031,-15.132220212380691,-18.161545932656285
53,baseline,4,19.660905838012695,21.965757369995117,-7.483436838694043,-9.024447952576672
54,baseline,5,10.11997127532959,10.978893280029297,-3.336559105576975,-4.010405207666549
55,baseline,6,5.799025535583496,5.137442111968994,-1.4813372179379263,-1.3445594519970023
56,baseline,7,3.3652310371398926,2.438373565673828,-0.4441580017137592,-0.11279336279400543
57,baseline,8,2.2637598514556885,1.385553240776062,0.02132796198657072,0.36767916744266615
58,baseline,9,1.7372163534164429,1.4233394861221313,0.24730837790855054,0.35043467492544367
59,baseline,10,1.487655520439148,1.450042963027954,0.3582450530743382,0.3382481580846546
60,baseline,11,1.2645158767700195,1.114112138748169,0.454504751572701,0.49155593812784215
61,baseline,12,1.0598174333572388,0.9421393275260925,0.5435006845680959,0.5700386388242968
62,baseline,13,0.9584118127822876,0.9197099804878235,0.5869226085271653,0.5802746483413957
63,baseline,14,0.8816800713539124,0.8024746179580688,0.6209099329849628,0.6337770231701452
64,baseline,15,0.7975831031799316,0.7512350082397461,0.6567328492917246,0.6571611270104488
65,baseline,16,0.7319542169570923,0.6886910796165466,0.6852569997632567,0.6857040995895289
66,baseline,17,0.6719661355018616,0.6450640559196472,0.7104469261357678,0.7056140118116421
67,baseline,18,0.6257162690162659,0.5992011427879333,0.7303066923760031,0.7265443241184694
68,baseline,19,0.5830813050270081,0.5582391619682312,0.7494018874013448,0.7452380331265054
69,baseline,20,0.543917715549469,0.5258772969245911,0.7655714761244232,0.7600069522177251
70,baseline,21,0.5056164860725403,0.4930444359779358,0.7819523256262292,0.7749907588548863
71,baseline,22,0.4742746353149414,0.45465314388275146,0.7954150897935442,0.792511274953519
72,baseline,23,0.4439069926738739,0.42826202511787415,0.8088633288004994,0.8045553095043968
73,baseline,24,0.4152083098888397,0.4049801528453827,0.8212640578563623,0.8151804244839861
