,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-114.66607971382018,2023-12-27 16:21:03.360165,2023-12-27 16:21:07.552974,0 days 00:00:04.192809,True,416,1,2.5778123658416155e-05,COMPLETE
1,1,-1699.3802128386742,2023-12-27 16:21:07.553974,2023-12-27 16:21:07.786974,0 days 00:00:00.233000,True,368,2,2.2667123720346917e-05,COMPLETE
2,2,-49.438062331052365,2023-12-27 16:21:07.786974,2023-12-27 16:21:07.963974,0 days 00:00:00.177000,True,144,1,0.00011122872711931957,COMPLETE
3,3,-15886.441591873994,2023-12-27 16:21:07.964974,2023-12-27 16:21:08.168974,0 days 00:00:00.204000,True,416,2,0.003097790284821405,COMPLETE
4,4,-2865.505469235683,2023-12-27 16:21:08.169974,2023-12-27 16:21:08.384974,0 days 00:00:00.215000,False,304,5,6.562011535845963e-05,COMPLETE
5,5,-600.4442772998937,2023-12-27 16:21:08.385974,2023-12-27 16:21:08.578974,0 days 00:00:00.193000,True,96,3,0.008398055673164576,COMPLETE
6,6,-78548.14398097634,2023-12-27 16:21:08.579974,2023-12-27 16:21:08.784974,0 days 00:00:00.205000,True,64,4,3.695881894387622e-05,COMPLETE
7,7,-50864.52615270337,2023-12-27 16:21:08.785974,2023-12-27 16:21:09.010722,0 days 00:00:00.224748,False,416,5,0.0019279848019931394,COMPLETE
8,8,-212.84689306491094,2023-12-27 16:21:09.011722,2023-12-27 16:21:09.222723,0 days 00:00:00.211001,False,288,5,1.1982021385838785e-05,COMPLETE
9,9,-933.0304936175555,2023-12-27 16:21:09.223722,2023-12-27 16:21:09.420542,0 days 00:00:00.196820,True,416,1,0.0016203423113166423,COMPLETE
10,10,-234.29377197678588,2023-12-27 16:21:09.422497,2023-12-27 16:21:09.625497,0 days 00:00:00.203000,False,176,2,0.00016296003391131999,COMPLETE
11,11,-167.4065214677104,2023-12-27 16:21:09.626497,2023-12-27 16:21:09.848685,0 days 00:00:00.222188,True,512,1,0.00012298042029104192,COMPLETE
12,12,-222.7159599257236,2023-12-27 16:21:09.849686,2023-12-27 16:21:10.053686,0 days 00:00:00.204000,True,192,1,0.00037680829633218146,COMPLETE
13,13,-511.58120623306013,2023-12-27 16:21:10.054691,2023-12-27 16:21:10.266037,0 days 00:00:00.211346,True,176,3,1.0362560057308688e-05,COMPLETE
14,14,-840.4684892682013,2023-12-27 16:21:10.267037,2023-12-27 16:21:10.468037,0 days 00:00:00.201000,True,512,1,4.501003852970694e-05,COMPLETE
15,15,-278.91548365803243,2023-12-27 16:21:10.469036,2023-12-27 16:21:10.677037,0 days 00:00:00.208001,True,32,2,0.0003179145958315108,COMPLETE
16,16,-141.86700962237424,2023-12-27 16:21:10.678037,2023-12-27 16:21:10.878130,0 days 00:00:00.200093,True,224,1,0.00011299831075036608,COMPLETE
17,17,-91.50954825672571,2023-12-27 16:21:10.879130,2023-12-27 16:21:11.099359,0 days 00:00:00.220229,True,128,4,2.3826334326206905e-05,COMPLETE
18,18,-300.33497772981474,2023-12-27 16:21:11.100359,2023-12-27 16:21:11.324359,0 days 00:00:00.224000,False,112,4,6.064373661818905e-05,COMPLETE
19,19,-283.46051689456704,2023-12-27 16:21:11.325359,2023-12-27 16:21:11.548359,0 days 00:00:00.223000,True,128,4,1.6262832973305797e-05,COMPLETE
20,20,-433.45639479853105,2023-12-27 16:21:11.549360,2023-12-27 16:21:11.770723,0 days 00:00:00.221363,True,240,4,2.906118642769145e-05,COMPLETE
