,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-184.546177783155,2023-12-27 16:31:11.869820,2023-12-27 16:31:24.328934,0 days 00:00:12.459114,False,160,1,0.006836302091855041,COMPLETE
1,1,-33.82535948631753,2023-12-27 16:31:24.330935,2023-12-27 16:31:33.399662,0 days 00:00:09.068727,True,160,3,0.00031901411374522044,COMPLETE
2,2,-251.82813287987113,2023-12-27 16:31:33.400661,2023-12-27 16:31:41.022908,0 days 00:00:07.622247,True,48,3,0.0028961265306152195,COMPLETE
3,3,-4070.164029286003,2023-12-27 16:31:41.024908,2023-12-27 16:31:49.078226,0 days 00:00:08.053318,True,176,2,0.004417283854052826,COMPLETE
4,4,-2754.5644191375404,2023-12-27 16:31:49.079225,2023-12-27 16:31:57.366952,0 days 00:00:08.287727,True,160,2,0.0030680767850929025,COMPLETE
5,5,-61.91682929390655,2023-12-27 16:31:57.368953,2023-12-27 16:32:05.936217,0 days 00:00:08.567264,True,384,1,4.4992298294647194e-05,COMPLETE
6,6,-344.7826294750901,2023-12-27 16:32:05.938218,2023-12-27 16:32:15.023494,0 days 00:00:09.085276,False,432,5,1.346676274630831e-05,COMPLETE
7,7,-198.1298916027313,2023-12-27 16:32:15.024494,2023-12-27 16:32:23.029173,0 days 00:00:08.004679,True,192,1,0.00026824045280492414,COMPLETE
8,8,-70545.74408961684,2023-12-27 16:32:23.030173,2023-12-27 16:32:30.672847,0 days 00:00:07.642674,True,80,4,1.2156247776845828e-05,COMPLETE
9,9,-831.8407413623215,2023-12-27 16:32:30.673847,2023-12-27 16:32:38.716628,0 days 00:00:08.042781,False,192,4,0.0009342094343549836,COMPLETE
10,10,-263.96941596085713,2023-12-27 16:32:38.717628,2023-12-27 16:32:47.797347,0 days 00:00:09.079719,False,320,3,0.0002088648329264062,COMPLETE
11,11,-154.84716485397988,2023-12-27 16:32:47.798347,2023-12-27 16:32:56.657647,0 days 00:00:08.859300,True,352,2,6.845725254374964e-05,COMPLETE
12,12,-324.3116704442788,2023-12-27 16:32:56.658644,2023-12-27 16:33:05.192051,0 days 00:00:08.533407,True,512,1,6.860452694469725e-05,COMPLETE
13,13,-2792.888934190292,2023-12-27 16:33:05.194052,2023-12-27 16:33:14.386237,0 days 00:00:09.192185,True,288,5,0.0007918103612446029,COMPLETE
14,14,-685.6168911194998,2023-12-27 16:33:14.387236,2023-12-27 16:33:23.325747,0 days 00:00:08.938511,True,384,4,6.322121741268123e-05,COMPLETE
15,15,-376.24099231177115,2023-12-27 16:33:23.326743,2023-12-27 16:33:32.689188,0 days 00:00:09.362445,True,464,2,0.00011787913149616773,COMPLETE
16,16,-596.5419247921852,2023-12-27 16:33:32.690188,2023-12-27 16:33:41.131668,0 days 00:00:08.441480,True,256,3,3.104923167637651e-05,COMPLETE
17,17,-190.56947211885074,2023-12-27 16:33:41.132666,2023-12-27 16:33:48.682367,0 days 00:00:07.549701,True,96,1,0.0005099429498170241,COMPLETE
18,18,-309.44568893264477,2023-12-27 16:33:48.683367,2023-12-27 16:33:57.977158,0 days 00:00:09.293791,False,256,4,0.00016368397775861515,COMPLETE
19,19,-8267.308607804456,2023-12-27 16:33:57.979158,2023-12-27 16:34:05.288136,0 days 00:00:07.308978,True,16,2,0.00046926566830692403,COMPLETE
20,20,-160.79476213727222,2023-12-27 16:34:05.290136,2023-12-27 16:34:13.895249,0 days 00:00:08.605113,True,400,3,3.5721289555603194e-05,COMPLETE
21,21,-297.1528025082221,2023-12-27 16:34:13.896247,2023-12-27 16:34:22.760763,0 days 00:00:08.864516,True,352,2,0.00010739375854941993,COMPLETE
22,22,-105.07900338307647,2023-12-27 16:34:22.761763,2023-12-27 16:34:31.004078,0 days 00:00:08.242315,True,336,2,3.2026524721211436e-05,COMPLETE
23,23,-316.9225787426657,2023-12-27 16:34:31.005078,2023-12-27 16:34:39.477369,0 days 00:00:08.472291,True,224,1,2.6228321660394043e-05,COMPLETE
24,24,-1187.5919955853303,2023-12-27 16:34:39.479370,2023-12-27 16:34:48.809852,0 days 00:00:09.330482,True,304,2,2.2264631667408496e-05,COMPLETE
25,25,-668.9976949904521,2023-12-27 16:34:48.811853,2023-12-27 16:34:56.472832,0 days 00:00:07.660979,True,112,3,4.867100852278858e-05,COMPLETE
26,26,-38.18537238948296,2023-12-27 16:34:56.473832,2023-12-27 16:35:05.183099,0 days 00:00:08.709267,False,448,1,1.921100925769355e-05,COMPLETE
27,27,-134.07995589744957,2023-12-27 16:35:05.185099,2023-12-27 16:35:14.146932,0 days 00:00:08.961833,False,496,1,2.008811429228131e-05,COMPLETE
28,28,-9.486895485103993,2023-12-27 16:35:14.147933,2023-12-27 16:35:22.321993,0 days 00:00:08.174060,False,448,1,1.1228268043617946e-05,COMPLETE
29,29,-15.098500782466738,2023-12-27 16:35:22.323992,2023-12-27 16:35:31.408206,0 days 00:00:09.084214,False,448,1,1.3297294158728849e-05,COMPLETE
30,30,-966.6808071485348,2023-12-27 16:35:31.409206,2023-12-27 16:35:39.757598,0 days 00:00:08.348392,False,464,1,1.0417736370058444e-05,COMPLETE
31,31,-57.9157065958989,2023-12-27 16:35:39.758597,2023-12-27 16:35:48.758978,0 days 00:00:09.000381,False,432,1,1.67679009203935e-05,COMPLETE
32,32,-980.2341833662495,2023-12-27 16:35:48.760980,2023-12-27 16:35:57.682895,0 days 00:00:08.921915,False,464,1,1.0344171323293969e-05,COMPLETE
33,33,-28.142921711703018,2023-12-27 16:35:57.683894,2023-12-27 16:36:06.130231,0 days 00:00:08.446337,False,416,1,1.718697573706303e-05,COMPLETE
34,34,-89.26796394565108,2023-12-27 16:36:06.131231,2023-12-27 16:36:14.675298,0 days 00:00:08.544067,False,496,2,1.764914666020798e-05,COMPLETE
35,35,-34.56271739893062,2023-12-27 16:36:14.677333,2023-12-27 16:36:23.367639,0 days 00:00:08.690306,False,400,1,1.0100080570991873e-05,COMPLETE
36,36,-962.3133470578181,2023-12-27 16:36:23.370125,2023-12-27 16:36:31.340363,0 days 00:00:07.970238,False,128,2,1.546771653032434e-05,COMPLETE
