,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,115088.71875,57991.29296875,-74702.71903070016,-35314.303403592625
1,etnn,2,56116.75,17777.173828125,-36424.201372482836,-10824.87068674874
2,etnn,3,17213.349609375,3077.641845703125,-11172.131447672498,-1873.2098478419584
3,etnn,4,2984.830810546875,816.966796875,-1936.4440524469294,-496.5131002716911
4,etnn,5,794.9852905273438,156.3872833251953,-515.0223577337305,-94.23609356980174
5,etnn,6,153.3186798095703,0.15451079607009888,-98.51866068537443,0.9059066433668514
6,etnn,7,0.2288915067911148,11.051953315734863,0.8514272676316456,-5.730374130293649
7,etnn,8,10.270498275756836,8.661559104919434,-5.666547378794668,-4.274681232790638
8,etnn,9,8.013399124145508,6.130781173706055,-4.201471335672508,-2.7334981873631228
9,etnn,10,5.633476257324219,4.391906261444092,-2.656671182074252,-1.6745655359937843
10,etnn,11,4.0078253746032715,2.8188469409942627,-1.601466352859115,-0.7166099532226662
11,etnn,12,2.5475494861602783,1.4829130172729492,-0.6536061046387425,0.09694157828388095
12,etnn,13,1.3242521286010742,0.5607585906982422,0.14043224764171236,0.6585114669107693
13,etnn,14,0.5058276653289795,0.15251298248767853,0.6716688844109702,0.9071232609776946
14,etnn,15,0.18744847178459167,0.28646501898765564,0.8783277949361009,0.8255496925590577
15,etnn,16,0.38995566964149475,0.822675347328186,0.7468810391466132,0.49901048057229047
16,etnn,17,0.9723331928253174,1.506551742553711,0.3688615886070131,0.08254621628783121
17,etnn,18,1.6831971406936646,2.432588815689087,-0.0925579111588335,-0.481387959388327
18,etnn,19,2.6296746730804443,3.56803560256958,-0.7069133753072483,-1.1728478266827356
19,etnn,20,3.7761662006378174,4.183224678039551,-1.4510974806390817,-1.5474830474271695
20,etnn,21,4.394449234008789,4.259063243865967,-1.852422820099374,-1.5936671730522938
21,etnn,22,4.470837593078613,3.848496913909912,-1.9020063090140105,-1.343642020099605
22,etnn,23,4.059069633483887,3.2109830379486084,-1.6347292163346245,-0.9554114306595691
23,etnn,24,3.4232211112976074,2.718919038772583,-1.2220017702280788,-0.6557563199905085
24,etnn,25,2.9259676933288574,2.0479226112365723,-0.8992361651250316,-0.24713556318188656
25,etnn,26,2.244035243988037,1.3463205099105835,-0.4565959915889102,0.18012314945191155
26,etnn,27,1.5237668752670288,0.7447100877761841,0.010927739647157875,0.546489511903207
27,etnn,28,0.8944605588912964,0.3331247866153717,0.41940852188862876,0.7971350198610617
28,etnn,29,0.44627323746681213,0.1847139149904251,0.7103254870131503,0.8875136743588495
29,etnn,30,0.26866614818573,0.1396450698375702,0.8256096606401611,0.9149595057396023
30,etnn,31,0.19891268014907837,0.1536332219839096,0.8708864157117914,0.9064410687815428
31,etnn,32,0.18776844441890717,0.2122688591480255,0.8781201093358131,0.8707333719281314
32,etnn,33,0.22243385016918182,0.294670432806015,0.855618897015807,0.8205527820528699
33,etnn,34,0.28366291522979736,0.37828293442726135,0.815875313524042,0.7696347825803459
34,etnn,35,0.35034963488578796,0.4435013234615326,0.772589169172554,0.7299183557294409
35,etnn,36,0.4039832055568695,0.4772471785545349,0.7377758132412124,0.7093679690200883
36,etnn,37,0.4320918023586273,0.4747200906276703,0.719530592855806,0.7109068894864117
37,etnn,38,0.42990660667419434,0.43925631046295166,0.7209490045057727,0.7325034675600419
38,etnn,39,0.400283545255661,0.3804622292518616,0.7401772553470756,0.7683076698929414
39,etnn,40,0.3518628180027008,0.31122317910194397,0.7716069735326528,0.8104725643839583
40,etnn,41,0.296326607465744,0.24451658129692078,0.8076553496932494,0.851095291633088
41,etnn,42,0.24530591070652008,0.1906159520149231,0.8407727131655075,0.883919467533498
42,etnn,43,0.20775490999221802,0.15533623099327087,0.8651469451298721,0.9054039777790677
43,etnn,44,0.18833111226558685,0.13952738046646118,0.8777548900624672,0.9150311873294248
44,etnn,45,0.18694473803043365,0.13977116346359253,0.8786547711024096,0.9148827239512903
45,etnn,46,0.19948719441890717,0.14991991221904755,0.8705134937154466,0.908702376983683
46,etnn,47,0.21938294172286987,0.16304747760295868,0.8575992395033729,0.9007080147392065
47,etnn,48,0.2394694685935974,0.17326514422893524,0.8445611181267179,0.89448569271762
48,etnn,49,0.2538083493709564,0.17698457837104797,0.8352538104766516,0.8922206576819883
49,etnn,50,0.25886812806129456,0.17342257499694824,0.831969512995463,0.894389829946846
50,etnn,51,0.25403892993927,0.16431014239788055,0.8351041524701268,0.8999390671112477
51,etnn,52,0.24131794273853302,0.1530054807662964,0.843361300831156,0.9068233378325692
52,etnn,53,0.22440588474273682,0.1433035284280777,0.8543388551669014,0.9127315924612042
53,etnn,54,0.20754191279411316,0.13829673826694489,0.8652852205845892,0.9157806216819903
54,etnn,55,0.19433951377868652,0.13955485820770264,0.8738548526636314,0.9150144452641404
55,etnn,56,0.18695716559886932,0.14682607352733612,0.8786467090292476,0.910586461394394
56,etnn,57,0.1857660561800003,0.1582569032907486,0.8794198474212425,0.9036253543679842
57,etnn,58,0.18951280415058136,0.17101037502288818,0.8769878526486488,0.895858793962525
58,etnn,59,0.19589591026306152,0.18209576606750488,0.8728446026730238,0.8891080635736804
59,etnn,60,0.20233497023582458,0.189130499958992,0.8686650099697717,0.8848240728580081
60,etnn,61,0.20669931173324585,0.1908705234527588,0.8658321329290308,0.8837644459615615
61,etnn,62,0.2078048288822174,0.1873750537633896,0.865114555342614,0.8858931060259212
62,etnn,63,0.2055930495262146,0.17980904877185822,0.8665501955318661,0.8905006086554641
63,etnn,64,0.20095407962799072,0.17001423239707947,0.8695613454479687,0.8964654198070117
64,etnn,65,0.19534219801425934,0.1599406599998474,0.8732040045098334,0.9025999892350585
65,etnn,66,0.1902584433555603,0.15119417011737823,0.8765038596651844,0.9079263929162256
66,etnn,67,0.18682701885700226,0.1447063833475113,0.8787311826605922,0.9118772867508076
67,etnn,68,0.18553829193115234,0.14067494869232178,0.8795676839366597,0.914332341513073
68,etnn,69,0.18620391190052032,0.13869933784008026,0.8791356393701855,0.9155354441753262
69,etnn,70,0.1881205141544342,0.1380610466003418,0.8778915706362168,0.9159241435381408
70,etnn,71,0.19035856425762177,0.13802289962768555,0.8764388571548082,0.9159473747278053
71,etnn,72,0.1920669823884964,0.1380699872970581,0.8753299315149793,0.9159187015215182
72,etnn,73,0.1927095204591751,0.13802693784236908,0.8749128703690469,0.9159449064008454
73,etnn,74,0.19216464459896088,0.13803069293498993,0.8752665496259215,0.9159426295048836
74,etnn,75,0.19070246815681458,0.13839620351791382,0.8762156450356954,0.915720042635681
75,etnn,76,0.1888287216424942,0.13944076001644135,0.8774318967525064,0.9150839329547974
76,etnn,77,0.18709811568260193,0.14132605493068695,0.8785552103206526,0.9139358306686928
77,etnn,78,0.1859360635280609,0.14397041499614716,0.8793095147248028,0.9123254761496056
78,etnn,79,0.18552783131599426,0.14704521000385284,0.879574479039299,0.9104529982346123
79,etnn,80,0.18580299615859985,0.15006519854068756,0.8793958796067001,0.9086139043848906
80,etnn,81,0.18649502098560333,0.15252666175365448,0.8789466867587649,0.9071149370062029
81,etnn,82,0.18725915253162384,0.15402668714523315,0.8784506848865573,0.9062014500362683
82,etnn,83,0.1877911388874054,0.15436922013759613,0.8781053768409328,0.9059928646125429
83,etnn,84,0.18792107701301575,0.15359406173229218,0.8780210335661127,0.906464910837895
84,etnn,85,0.18763376772403717,0.15193448960781097,0.8782075295111718,0.9074755553592265
85,etnn,86,0.18706196546554565,0.149746835231781,0.8785786784012478,0.908807771333963
86,etnn,87,0.1864074319601059,0.14740575850009918,0.8790035377842775,0.9102334321762614
87,etnn,88,0.18586818873882294,0.1452270895242691,0.8793535656351783,0.9115601933980226
88,etnn,89,0.185572549700737,0.14341391623020172,0.8795454512776126,0.9126643779640629
89,etnn,90,0.18554823100566864,0.14205008745193481,0.8795612262905774,0.9134949221000818
90,etnn,91,0.18573401868343353,0.14113175868988037,0.8794406478238442,0.9140541556717748
91,etnn,92,0.1860085427761078,0.1406026929616928,0.8792624460070061,0.9143763457148972
92,etnn,93,0.1862460821866989,0.14040221273899078,0.8791082646043636,0.914498428322405
93,etnn,94,0.18635588884353638,0.14048850536346436,0.879036985306333,0.9144458848633965
94,etnn,95,0.1863076239824295,0.14083749055862427,0.8790683250955511,0.9142333583059891
95,etnn,96,0.18613220751285553,0.14144006371498108,0.8791821938284492,0.9138663974046438
96,etnn,97,0.1858995407819748,0.14226900041103363,0.8793332051385231,0.9133616010003284
97,etnn,98,0.185689777135849,0.14326950907707214,0.8794693584353301,0.9127523119234062
98,etnn,99,0.1855594962835312,0.14435000717639923,0.8795539322127208,0.9120943140760528
99,etnn,100,0.18553027510643005,0.14539089798927307,0.8795728917751047,0.9114604325342813
100,etnn,101,0.18558624386787415,0.14626774191856384,0.8795365603598994,0.910926459533458
101,etnn,102,0.1856832057237625,0.14687316119670868,0.8794736283562867,0.910557774305337
102,etnn,103,0.18577444553375244,0.14714457094669342,0.8794144030850776,0.9103925045586496
103,etnn,104,0.1858213096857071,0.14706946909427643,0.8793839796503318,0.9104382379011089
104,etnn,105,0.1858082115650177,0.14669135212898254,0.8793924904821485,0.9106684993982106
105,etnn,106,0.18574674427509308,0.14609315991401672,0.8794323901499626,0.9110327828662869
106,etnn,107,0.1856614053249359,0.14537356793880463,0.8794877793759357,0.9114709878673188
107,etnn,108,0.18558479845523834,0.14462627470493317,0.879537508145039,0.9119260863165374
108,etnn,109,0.18553748726844788,0.14393699169158936,0.8795682157835913,0.9123458366151396
109,etnn,110,0.18553011119365692,0.14336296916007996,0.8795730069053476,0.9126953946981571
110,etnn,111,0.18555234372615814,0.14294040203094482,0.879558575801519,0.9129527371594031
111,etnn,112,0.18558970093727112,0.14268119633197784,0.8795343236590604,0.9131105951719534
112,etnn,113,0.18562106788158417,0.14258655905723572,0.8795139644789517,0.913168211995874
113,etnn,114,0.18563510477542877,0.14264509081840515,0.8795048557384123,0.9131325679744986
114,etnn,115,0.18562698364257812,0.1428389549255371,0.8795101167603953,0.9130145053641933
115,etnn,116,0.185601145029068,0.1431443989276886,0.8795269001451791,0.9128285045375277
116,etnn,117,0.18556936085224152,0.1435282826423645,0.8795475272709019,0.9125947291047501
117,etnn,118,0.1855430155992508,0.1439501792192459,0.8795646192083243,0.9123378009139651
118,etnn,119,0.18552927672863007,0.14436157047748566,0.8795735449095659,0.9120872791779109
119,etnn,120,0.18553021550178528,0.14472080767154694,0.8795729330174342,0.9118685158703774
120,etnn,121,0.18554183840751648,0.14498673379421234,0.8795654011163225,0.9117065754658115
121,etnn,122,0.18555644154548645,0.1451387256383896,0.8795559109029254,0.9116140027993236
122,etnn,123,0.18556542694568634,0.14516504108905792,0.8795500772159237,0.9115979858578481
123,etnn,124,0.18556728959083557,0.14507444202899933,0.8795488689436446,0.9116531611338861
124,etnn,125,0.1855614334344864,0.14488832652568817,0.8795526664754003,0.91176649624628
125,etnn,126,0.18555013835430145,0.14463867247104645,0.8795600089253423,0.9119185285056286
126,etnn,127,0.18553733825683594,0.14436309039592743,0.8795683167060332,0.9120863417093342
127,etnn,128,0.18553043901920319,0.1440928876399994,0.8795727851712376,0.9122508957478398
128,etnn,129,0.18552789092063904,0.14385566115379333,0.879574443974833,0.9123953610403023
129,etnn,130,0.18553084135055542,0.14367398619651794,0.879572525195733,0.912506001987747
130,etnn,131,0.1855364441871643,0.14355920255184174,0.8795688836864892,0.9125758939371362
131,etnn,132,0.1855410784482956,0.1435209959745407,0.8795658904080562,0.9125991693142281
132,etnn,133,0.18554265797138214,0.14354458451271057,0.879564863084577,0.9125848065172161
133,etnn,134,0.18554148077964783,0.14362910389900208,0.8795656190870261,0.9125333356002694
134,etnn,135,0.1855379343032837,0.14375817775726318,0.8795679290828399,0.912454735961936
135,etnn,136,0.1855328232049942,0.14391781389713287,0.879571244161611,0.9123575172944789
136,etnn,137,0.18552912771701813,0.14408525824546814,0.8795736434396101,0.9122555457212437
