,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,342.27313232421875,254.104248046875,-134.0919004594469,-141.64814043092278
1,etnn,2,255.26699829101562,11.481374740600586,-87.5295299155013,-5.4453739173383315
2,etnn,3,11.991594314575195,1185.00732421875,-3.535576271307737,-664.2352096973568
3,etnn,4,1177.3714599609375,21.565248489379883,-454.2725313135533,-11.106222987871538
4,etnn,5,20.862356185913086,98.32865142822266,-7.200738448506458,-54.19939103199709
5,etnn,6,103.99081420898438,201.63217163085938,-33.98176451322648,-112.19155876076546
6,etnn,7,201.60813903808594,223.40176391601562,-76.89731528809018,-124.41250081765251
7,etnn,8,224.57615661621094,206.91880798339844,-80.63974062564394,-115.15935130801635
8,etnn,9,214.1673126220703,167.39495849609375,-76.88894353137013,-92.97158993786286
9,etnn,10,173.23023986816406,107.17337036132812,-65.46175505360267,-59.16460437846525
10,etnn,11,112.0029067993164,34.80996322631836,-44.041537071028465,-18.541495282880067
11,etnn,12,38.12986373901367,2.1013872623443604,-11.524616659738623,-0.17966942662281005
12,etnn,13,1.9779610633850098,77.61862182617188,0.2295121924591399,-42.57327027330827
13,etnn,14,74.09452819824219,70.7435073852539,-32.69684933467182,-38.713741531702595
14,etnn,15,68.72126007080078,11.317712783813477,-26.8839330672168,-5.353498195418636
15,etnn,16,10.675097465515137,5.151613235473633,-2.349272652456019,-1.89199426875983
16,etnn,17,4.708563327789307,33.42536163330078,-0.9742498166061262,-17.76421091850858
17,etnn,18,35.22037887573242,49.88917922973633,-11.564967598225456,-27.006610209395596
18,etnn,19,51.83120346069336,41.73632049560547,-17.961467882917837,-22.429788313333365
19,etnn,20,44.05767822265625,18.744552612304688,-14.913818573955192,-9.522750345694092
20,etnn,21,20.67127799987793,1.5536562204360962,-5.883418798978049,0.12781395941808282
21,etnn,22,1.841099739074707,8.102252006530762,0.19234990266364937,-3.5484132537370145
22,etnn,23,7.354133129119873,25.829936981201172,-1.7804845566197396,-13.500319183505825
23,etnn,24,25.231966018676758,21.41635513305664,-9.926855931770696,-11.022637043038305
24,etnn,25,20.80772590637207,5.595311164855957,-7.001310361574873,-2.141076213660546
25,etnn,26,5.336528301239014,0.9912222027778625,-0.9349007299119136,0.4435511886318694
26,etnn,27,1.0371088981628418,7.891505718231201,0.6148156423977298,-3.43010564969821
27,etnn,28,9.397994041442871,13.771746635437012,-2.399021134845927,-6.731134733365777
28,etnn,29,14.746335983276367,12.710803985595703,-4.328868310535309,-6.135545678396657
29,etnn,30,12.671019554138184,6.638993740081787,-3.7194765769710676,-2.726974576241456
30,etnn,31,7.8646955490112305,1.1783119440078735,-2.002192358175615,0.33852339734368786
31,etnn,32,1.2320975065231323,2.3103299140930176,0.5411771408034125,-0.29696487843008
32,etnn,33,2.5646111965179443,7.190683364868164,-0.07944708546666646,-3.036680623854661
33,etnn,34,7.137118339538574,8.00312328338623,-2.343731632260437,-3.49276484316813
34,etnn,35,7.807284355163574,4.045849323272705,-2.808862691160035,-1.271244757337568
35,etnn,36,3.822960615158081,0.8438806533813477,-0.3485596191581828,0.5262652509603667
36,etnn,37,0.6493468284606934,1.392013669013977,0.7654631326564455,0.2185562650690187
37,etnn,38,1.3458213806152344,3.6697583198547363,0.5089736985642466,-1.0601159648169114
38,etnn,39,3.710559129714966,4.640518665313721,-0.4534447875278509,-1.6050779598248925
39,etnn,40,4.901806831359863,3.3250784873962402,-0.7911266567594266,-0.8666207288089933
40,etnn,41,3.2921173572540283,1.3102824687957764,-0.025942083199218313,0.2644382430846425
41,etnn,42,1.297448754310608,0.6564417481422424,0.557797379496294,0.6314890409923586
42,etnn,43,0.6368359923362732,1.8658168315887451,0.7953177967057096,-0.04742563987405779
43,etnn,44,1.7366127967834473,3.115837812423706,0.36540640956202575,-0.7491578899468754
44,etnn,45,2.8869292736053467,2.6782639026641846,0.10053011265097345,-0.5035144053043585
45,etnn,46,2.4526355266571045,1.2221990823745728,-0.018022948312322873,0.3138861410396284
46,etnn,47,1.1026661396026611,0.6066373586654663,0.6103172953549637,0.6594480593828265
47,etnn,48,0.43483567237854004,1.239802598953247,0.8304845730794987,0.30400399817577306
48,etnn,49,1.4904488325119019,1.9195255041122437,0.46727011589625256,-0.07757638712443393
49,etnn,50,2.2950971126556396,1.6674058437347412,0.19333533058044616,0.0639576373359525
50,etnn,51,1.5764104127883911,0.9210055470466614,0.35864594155032725,0.48296914518818046
51,etnn,52,0.8487619757652283,0.5929492712020874,0.642520926131235,0.6671322564888721
52,etnn,53,0.4417216181755066,1.0141130685806274,0.8499469056965858,0.4307007988992797
53,etnn,54,0.758128821849823,1.576925277709961,0.6768060881984084,0.11475132714741532
54,etnn,55,1.2949554920196533,1.4905821084976196,0.5457344739987184,0.16322225477600605
55,etnn,56,1.1882712841033936,0.9206509590148926,0.5231150711196801,0.4831682018395169
56,etnn,57,0.6766136288642883,0.5773858428001404,0.7191884952454022,0.6758691711782342
57,etnn,58,0.4145103394985199,0.6762826442718506,0.8395408673523794,0.6203508377566862
58,etnn,59,0.7138785123825073,0.8590691685676575,0.7442285005286151,0.5177387898323897
59,etnn,60,0.8726485371589661,0.8247072100639343,0.6918908293974562,0.5370287907330931
60,etnn,61,1.0785657167434692,0.6013361811637878,0.6095048669417537,0.6624239924911348
61,etnn,62,0.4201810657978058,0.574367344379425,0.8343304497518684,0.6775636855624735
