,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,243.5484161376953,111.24398040771484,-146.8911838380729,-70.43314927373673
1,etnn,2,53.1315803527832,14.774067878723145,-31.294257405614538,-8.486878740466837
2,etnn,3,15.935323715209961,1.1625282764434814,-8.511191251280923,0.25350511926897923
3,etnn,4,6.069578647613525,7.359865665435791,-2.5867648917171264,-3.725994035748257
4,etnn,5,3.52638840675354,2.5642194747924805,-1.135655515188072,-0.6465633354698257
5,etnn,6,2.069800853729248,0.4371222257614136,-0.23822665107997154,0.7193104797100318
6,etnn,7,1.007691502571106,0.830444872379303,0.4053770327158084,0.46674601540974714
7,etnn,8,0.603664219379425,0.7051337957382202,0.6414646820789187,0.5472120812894168
8,etnn,9,0.4023289680480957,0.42194485664367676,0.7597071740481782,0.7290563471686506
9,etnn,10,0.25878071784973145,0.2786456346511841,0.8453970895505574,0.8210731573584304
10,etnn,11,0.19142688810825348,0.19321565330028534,0.8859167952809537,0.8759303384459903
11,etnn,12,0.15495501458644867,0.16009613871574402,0.9081775485686808,0.8971973901956023
12,etnn,13,0.13564065098762512,0.12271227687597275,0.9193936377871986,0.921202707887384
13,etnn,14,0.11931733042001724,0.1023615375161171,0.9290005933510084,0.9342705347201006
14,etnn,15,0.10245271772146225,0.09804476797580719,0.9390896411548443,0.9370424642457343
15,etnn,16,0.09355723857879639,0.08554790169000626,0.9444776559847673,0.9450670852719429
16,etnn,17,0.0841546431183815,0.08119019120931625,0.9499684877301867,0.9478653018164261
17,etnn,18,0.07757864892482758,0.07415744662284851,0.9539472823527988,0.952381238769904
18,etnn,19,0.07182423025369644,0.06894941627979279,0.9572848214659887,0.9557254769911067
19,etnn,20,0.06690989434719086,0.0638686791062355,0.9602346820268448,0.9589879722056158
20,etnn,21,0.06255628913640976,0.059509776532649994,0.96281276757196,0.9617869575505136
21,etnn,22,0.05824575200676918,0.05593564361333847,0.9653715089716169,0.9640820184572101
22,etnn,23,0.05452432855963707,0.05198192968964577,0.9676103826789939,0.9666208189871084
23,etnn,24,0.050766926258802414,0.04849538579583168,0.9697621808638665,0.9688596353060558
24,etnn,25,0.0474274680018425,0.04582817479968071,0.9718030457528459,0.9705723294683185
25,etnn,26,0.04444585368037224,0.042197540402412415,0.9735870192424478,0.9729036737463078
26,etnn,27,0.041302986443042755,0.03937136009335518,0.9754223355242087,0.9747184492164739
27,etnn,28,0.038612764328718185,0.03727627918124199,0.9770538404080304,0.9760637650196474
28,etnn,29,0.03606772795319557,0.03404468670487404,0.9785521073127283,0.9781388678045284
29,etnn,30,0.03338061645627022,0.0330628827214241,0.9801768261765879,0.97876931622878
30,etnn,31,0.031157854944467545,0.029459858313202858,0.9814661907016269,0.9810829264690554
31,etnn,32,0.02934451214969158,0.028639033436775208,0.9825284765099448,0.981610005402439
32,etnn,33,0.02727501280605793,0.02618069387972355,0.9837757935835749,0.9831885784970338
33,etnn,34,0.025069113820791245,0.025995908305048943,0.9850870465564586,0.9833072342506439
34,etnn,35,0.02384074591100216,0.024657174944877625,0.9857934696352262,0.9841668750413114
35,etnn,36,0.022369733080267906,0.02241000346839428,0.9866719607495333,0.9856098544339504
36,etnn,37,0.021353790536522865,0.01864880695939064,0.987307255512917,0.9880250331101166
37,etnn,38,0.019073737785220146,0.01718682050704956,0.9886469718964592,0.9889638180224183
38,etnn,39,0.017229706048965454,0.016920601949095726,0.9897454815662448,0.989134765567264
39,etnn,40,0.01584252528846264,0.014927073381841183,0.99057249603891,0.9904148713386245
40,etnn,41,0.01432532537728548,0.013826613314449787,0.9914689623593304,0.991121510346694
41,etnn,42,0.013552745804190636,0.012917821295559406,0.9919460902448725,0.9917050736135039
42,etnn,43,0.01234540157020092,0.011461147107183933,0.992645295407507,0.992640447864293
43,etnn,44,0.01101434975862503,0.010559831745922565,0.9934466656313955,0.9932192103798895
44,etnn,45,0.010230056941509247,0.009720288217067719,0.9939138118928313,0.9937583063250616
45,etnn,46,0.009623446501791477,0.009643545374274254,0.9942671700450928,0.9938075853931968
46,etnn,47,0.008716197684407234,0.00841397512704134,0.9948181170301481,0.9945971304805131
47,etnn,48,0.008003413677215576,0.007630747277289629,0.9952354983533183,0.9951000644800362
48,etnn,49,0.007342751603573561,0.007092774845659733,0.9956416773902582,0.9954455134063004
49,etnn,50,0.006797263864427805,0.006704072467982769,0.9959610255802314,0.9956951111252507
50,baseline,1,106.8312759399414,78.12965393066406,-63.32831275006035,-49.16943534886065
51,baseline,2,43.13969802856445,36.8651008605957,-25.027309478764877,-22.6722056372334
52,baseline,3,18.311758041381836,20.518535614013672,-9.898165653016802,-12.175576922618207
53,baseline,4,9.865095138549805,10.757184982299805,-4.87992079236553,-5.90751683443715
54,baseline,5,5.273355960845947,5.782459735870361,-2.1208256767990314,-2.7130935951067836
55,baseline,6,3.1833865642547607,2.9336962699890137,-0.879332792603345,-0.8838157772324375
56,baseline,7,2.074979305267334,1.5046360492706299,-0.23184437215545062,0.033827362388147764
57,baseline,8,1.4320515394210815,0.9631946682929993,0.14576224476451638,0.3815033474723857
58,baseline,9,1.1407984495162964,0.9452172517776489,0.31983038187347956,0.3930471317314491
59,baseline,10,0.9727201461791992,0.9381398558616638,0.4206034771041055,0.39759178082881685
60,baseline,11,0.8575226664543152,0.7749215364456177,0.4912618794024196,0.5023992717977209
61,baseline,12,0.7590798139572144,0.661817193031311,0.5481710694260047,0.5750269964855261
62,baseline,13,0.6743481755256653,0.6529941558837891,0.5989063110103663,0.5806925400802809
63,baseline,14,0.6267046332359314,0.563734233379364,0.6272574213808904,0.6380090462644188
64,baseline,15,0.5578489303588867,0.5167507529258728,0.6678622235750376,0.6681785934525848
65,baseline,16,0.51011061668396,0.48792943358421326,0.6967167143582178,0.6866856172823004
66,baseline,17,0.4688461720943451,0.43902355432510376,0.7208834893264382,0.7180895783010941
67,baseline,18,0.4305815100669861,0.408365398645401,0.743893711690379,0.7377761404646217
68,baseline,19,0.3959960639476776,0.3783254325389862,0.7643883359268498,0.7570657033903347
69,baseline,20,0.3656418025493622,0.35216614603996277,0.7825041362845295,0.7738633905148413
70,baseline,21,0.33811649680137634,0.32572028040885925,0.7988707926536148,0.7908450652997275
71,baseline,22,0.3135044276714325,0.30346599221229553,0.8136944552418024,0.8051352457590539
72,baseline,23,0.2915690243244171,0.28378745913505554,0.8267199875508296,0.8177714201231896
73,baseline,24,0.2718825042247772,0.26588624715805054,0.8384472220278014,0.8292663360791599
74,baseline,25,0.2535152733325958,0.2517622411251068,0.8490939627986495,0.8383357828195874
75,baseline,26,0.2369171530008316,0.23297683894634247,0.8591417479811989,0.8503984601654097
76,baseline,27,0.22218473255634308,0.21938732266426086,0.8678494799886156,0.8591247090529818
77,baseline,28,0.20926690101623535,0.2061494141817093,0.8756387180542226,0.8676251756997714
78,baseline,29,0.19615305960178375,0.19523799419403076,0.8834609098347731,0.8746317381016789
79,baseline,30,0.18476560711860657,0.18527238070964813,0.8898533216867204,0.8810309616556466
80,baseline,31,0.17463193833827972,0.17456522583961487,0.8959919753346958,0.8879063401036185
81,baseline,32,0.1655419021844864,0.16776235401630402,0.9014897588986661,0.8922746794865225
82,baseline,33,0.15749765932559967,0.15769325196743011,0.9064998760076411,0.898740357720729
83,baseline,34,0.14933361113071442,0.14936915040016174,0.9111479515148216,0.9040855180318906
84,baseline,35,0.14217886328697205,0.14208874106407166,0.9155320085245836,0.9087604911224056
85,baseline,36,0.13574565947055817,0.13536621630191803,0.9194515309328147,0.913077233009878
