,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.9931891163593656,2023-12-21 02:15:40.986525,2023-12-21 02:17:48.712207,0 days 00:02:07.725682,True,128,5,0.007132846848478785,COMPLETE
1,1,0.9964303475177589,2023-12-21 02:17:48.714207,2023-12-21 02:20:05.433208,0 days 00:02:16.719001,False,384,2,0.00018138184870426937,COMPLETE
2,2,0.996665576706586,2023-12-21 02:20:05.435208,2023-12-21 02:22:16.304953,0 days 00:02:10.869745,True,64,1,0.001960943758643364,COMPLETE
3,3,0.9976954363388956,2023-12-21 02:22:16.306953,2023-12-21 02:24:23.292294,0 days 00:02:06.985341,True,496,2,4.428556788842352e-05,COMPLETE
4,4,0.9958754327612847,2023-12-21 02:24:23.293294,2023-12-21 02:26:35.720716,0 days 00:02:12.427422,True,48,2,0.0005654528594301541,COMPLETE
5,5,0.9977364274478642,2023-12-21 02:26:35.722716,2023-12-21 02:28:53.217445,0 days 00:02:17.494729,True,208,3,0.0006456079866686346,COMPLETE
6,6,0.9904001862557348,2023-12-21 02:28:53.218445,2023-12-21 02:31:16.056240,0 days 00:02:22.837795,True,96,3,0.007035413446994695,COMPLETE
7,7,0.995832440981777,2023-12-21 02:31:16.057238,2023-12-21 02:33:38.777743,0 days 00:02:22.720505,False,464,3,0.0016884020645171324,COMPLETE
8,8,0.9973527927025179,2023-12-21 02:33:38.778742,2023-12-21 02:36:01.423371,0 days 00:02:22.644629,True,208,1,0.0012261372882998427,COMPLETE
9,9,0.9965946074416262,2023-12-21 02:36:01.424371,2023-12-21 02:38:31.782831,0 days 00:02:30.358460,False,96,5,0.000858482373393532,COMPLETE
10,10,0.9959490918258129,2023-12-21 02:38:31.783829,2023-12-21 02:41:02.183848,0 days 00:02:30.400019,False,304,4,1.1825476269756473e-05,COMPLETE
11,11,0.9965521301654967,2023-12-21 02:41:02.184848,2023-12-21 02:43:32.534115,0 days 00:02:30.349267,True,240,2,0.00011740622767462547,COMPLETE
12,12,0.9981689289879452,2023-12-21 02:43:32.536116,2023-12-21 02:46:12.928838,0 days 00:02:40.392722,True,496,4,5.869639605073933e-05,COMPLETE
13,13,0.9979123928319729,2023-12-21 02:46:12.929839,2023-12-21 02:48:43.442777,0 days 00:02:30.512938,True,352,4,0.00025903730994371077,COMPLETE
14,14,0.9989635022701338,2023-12-21 02:48:43.443773,2023-12-21 02:51:13.850525,0 days 00:02:30.406752,True,400,4,6.663858392151592e-05,COMPLETE
15,15,0.9962091687105132,2023-12-21 02:51:13.851525,2023-12-21 02:53:44.191343,0 days 00:02:30.339818,True,432,4,7.394524275310439e-05,COMPLETE
16,16,0.9956442650533474,2023-12-21 02:53:44.192342,2023-12-21 02:56:17.395309,0 days 00:02:33.202967,True,512,4,3.777586100970077e-05,COMPLETE
17,17,0.9983774733665725,2023-12-21 02:56:17.396309,2023-12-21 02:58:50.113335,0 days 00:02:32.717026,True,416,5,1.9500709252978125e-05,COMPLETE
18,18,0.998540383549245,2023-12-21 02:58:50.114333,2023-12-21 03:01:20.446965,0 days 00:02:30.332632,False,400,5,1.8048765848912645e-05,COMPLETE
19,19,0.9980038529934859,2023-12-21 03:01:20.448965,2023-12-21 03:03:50.882252,0 days 00:02:30.433287,False,320,5,2.2627845207998715e-05,COMPLETE
20,20,0.9980112918539261,2023-12-21 03:03:50.884252,2023-12-21 03:06:21.423359,0 days 00:02:30.539107,False,368,5,1.1166849751125682e-05,COMPLETE
21,21,0.9982261015616223,2023-12-21 03:06:21.425357,2023-12-21 03:08:52.152560,0 days 00:02:30.727203,False,416,5,2.407046211217296e-05,COMPLETE
22,22,0.9959119163173087,2023-12-21 03:08:52.153559,2023-12-21 03:11:22.708334,0 days 00:02:30.554775,False,432,5,2.296198921463272e-05,COMPLETE
23,23,0.9977943988107937,2023-12-21 03:11:22.709334,2023-12-21 03:13:53.314568,0 days 00:02:30.605234,False,288,4,9.375528729166633e-05,COMPLETE
24,24,0.9981384853807264,2023-12-21 03:13:53.315568,2023-12-21 03:16:23.762257,0 days 00:02:30.446689,True,400,5,3.335395251896981e-05,COMPLETE
