,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,6532.3671875,443861472.0,-1391.2201985892816,-265053567.36896738
1,etnn,2,427091520.0,256552.03125,-91325325.78626192,-153200.0254737222
2,etnn,3,248076.34375,72420064.0,-51252.32501521602,-43245921.17701715
3,etnn,4,70794608.0,5080628.0,-15050846.3748043,-3033915.531371892
4,etnn,5,4864108.0,8256790.5,-1031812.3396912297,-4930572.7727810955
5,etnn,6,8053748.0,197966.34375,-1711729.8851791308,-118215.35817138359
6,etnn,7,192724.859375,1751591.75,-42093.78200063961,-1045968.691272132
7,etnn,8,1700635.0,117500.0,-363960.27919440717,-70164.57190819415
8,etnn,9,111862.640625,1678485.625,-24403.58309837263,-1002313.0556784124
9,etnn,10,1632983.375,598409.5625,-348807.49492474744,-357341.5734522003
10,etnn,11,572919.6875,67231.1640625,-115863.02797036486,-40146.34456149251
11,etnn,12,64849.12109375,826975.625,-13942.03057925843,-493830.6719364006
12,etnn,13,794836.75,203304.890625,-170580.6543178904,-121403.30292026188
13,etnn,14,194159.125,136233.875,-41859.309428831875,-81351.57414281611
14,etnn,15,133776.046875,393796.125,-27778.27479297134,-235155.863124419
15,etnn,16,386145.71875,114627.3125,-84212.75146442826,-68449.14281117721
16,etnn,17,111426.1015625,31053.9765625,-24374.711384842973,-18543.000810461577
17,etnn,18,30232.3203125,233783.28125,-6346.854294656882,-139603.58271924008
18,etnn,19,224345.796875,151659.265625,-46883.365312532944,-90562.91200391976
19,etnn,20,147470.53125,1039.4071044921875,-32581.181383213454,-619.6859476888249
20,etnn,21,1012.4178466796875,336769.03125,-213.81152253770702,-201101.91694585298
21,etnn,22,328138.9375,52113.51171875,-71521.90538894478,-31118.78263164927
22,etnn,23,50588.5703125,1905.635498046875,-10540.235928563587,-1136.9575389890554
23,etnn,24,1959.400146484375,16982.71875,-452.1482073313446,-10140.295889517956
24,etnn,25,16645.80859375,43343.75390625,-3518.770688941781,-25881.888584874323
25,etnn,26,42257.5078125,34900.625,-9630.123672502594,-20840.041250584014
26,etnn,27,33585.375,9344.6513671875,-7056.372529605338,-5579.193998705298
27,etnn,28,8949.20703125,175.5933074951172,-1853.0528075968773,-103.85622142551435
28,etnn,29,214.874755859375,10072.7998046875,-45.459775819463374,-6014.010743940422
29,etnn,30,9927.716796875,20870.875,-2092.3804681431734,-12462.123666797403
30,etnn,31,20236.37890625,19456.099609375,-4476.770081845754,-11617.284997345849
31,etnn,32,19063.5,8849.5,-4091.981254963226,-5283.513197750539
32,etnn,33,8757.1181640625,768.2738647460938,-1855.7896512845125,-457.777723922177
33,etnn,34,817.8807983398438,1531.9561767578125,-168.96477819436325,-913.8134225198228
34,etnn,35,1443.0626220703125,7495.38671875,-306.06582952214643,-4474.898645535871
35,etnn,36,7519.04638671875,10942.720703125,-1598.3266916120863,-6533.487721971435
36,etnn,37,10378.5341796875,8780.4677734375,-2288.221481412736,-5242.289897842845
37,etnn,38,8273.74609375,3719.35302734375,-1700.5610398605882,-2220.026072662025
38,etnn,39,3573.884521484375,318.6269226074219,-745.8104055905746,-189.26929725911185
39,etnn,40,330.1451416015625,668.1392822265625,-71.0023194632606,-397.98193599241
40,etnn,41,717.1690673828125,3240.793212890625,-153.96667990862596,-1934.2519957046811
41,etnn,42,3277.897705078125,5103.607421875,-712.0252467470486,-3046.6387417010146
42,etnn,43,5103.41455078125,4647.60693359375,-1123.5512714332024,-2774.3360784115443
43,etnn,44,4658.4619140625,2506.14697265625,-1009.7340439803575,-1495.5553006958828
44,etnn,45,2548.310791015625,531.303955078125,-535.0571984721491,-316.270193078474
45,etnn,46,596.3851318359375,74.2480239868164,-124.51389433687973,-43.3374924137379
46,etnn,47,111.22066497802734,1032.4097900390625,-22.027489453554725,-615.5074627241551
47,etnn,48,1021.9503173828125,2234.34423828125,-218.1848434783511,-1333.247110233373
48,etnn,49,2071.54345703125,2617.687744140625,-431.8574370591104,-1562.1622827182584
49,etnn,50,2586.756103515625,1921.3148193359375,-542.7835103049787,-1146.3205132966013
50,etnn,51,1792.1663818359375,812.5161743164062,-385.4810507187427,-484.19713208273606
51,etnn,52,792.8013916015625,95.82039642333984,-167.01430422610613,-56.219513564454154
52,etnn,53,121.10687255859375,143.11912536621094,-24.647359721361113,-84.46413694797357
53,etnn,54,182.0798797607422,687.3976440429688,-38.03958677586756,-409.48214034215164
54,etnn,55,747.5817260742188,1153.983154296875,-153.51409604721945,-688.1054899393996
55,etnn,56,1217.640380859375,1151.1981201171875,-253.32189528869236,-686.4423814874499
56,etnn,57,1200.6070556640625,723.3547973632812,-260.4276010739135,-430.9540923916278
57,etnn,58,762.9465942382812,232.36825561523438,-160.9699449514622,-137.75959913419226
58,etnn,59,288.29339599609375,24.750999450683594,-62.044825618494926,-13.780153961533994
59,etnn,60,64.853271484375,181.8367462158203,-12.32959081094045,-107.58451948896322
60,etnn,61,211.09144592285156,489.69744873046875,-45.14965575230531,-291.42469447838255
61,etnn,62,479.0814208984375,669.6792602539062,-90.5743568511596,-398.90152299877707
62,etnn,63,646.7036743164062,589.7838745117188,-137.25075500789265,-351.19170775726536
63,etnn,64,566.57470703125,333.9763488769531,-117.5119779362623,-198.435277503138
64,etnn,65,339.3686218261719,95.13200378417969,-70.98164680699243,-55.80843648977524
65,etnn,66,112.6822280883789,25.723159790039062,-24.57162688647338,-14.360682928430352
66,etnn,67,60.150333404541016,123.65486145019531,-11.61941511815686,-72.84097373790085
67,etnn,68,170.06712341308594,261.1112060546875,-35.523637718832525,-154.92356031230034
68,etnn,69,315.5122375488281,306.3224182128906,-71.37742156777888,-181.92160863813663
69,etnn,70,353.6080322265625,228.8160400390625,-78.0489734966369,-135.63836861406642
70,etnn,71,280.18475341796875,100.68777465820312,-61.546603767744074,-59.126089525391414
71,etnn,72,146.22366333007812,25.632423400878906,-29.0712658497681,-14.306500880879174
72,etnn,73,60.33867263793945,49.451751708984375,-12.620318693480126,-28.5303028585799
73,etnn,74,69.49034118652344,135.53684997558594,-13.03629763995806,-79.9363437940339
74,etnn,75,147.5158233642578,202.6128387451172,-30.585945055660087,-119.99103529593329
75,etnn,76,212.21517944335938,195.9010772705078,-44.99100939848484,-115.98308274431346
76,etnn,77,200.8686065673828,127.608154296875,-41.1264054491192,-75.2016986116007
77,etnn,78,146.72134399414062,52.247928619384766,-28.65668693782409,-30.20004774661826
78,etnn,79,70.08116912841797,21.163700103759766,-14.993463196909426,-11.637985059118975
79,etnn,80,49.08537292480469,41.24430847167969,-9.602605150574101,-23.629195629974998
80,etnn,81,79.46571350097656,78.7630844116211,-15.088726988620646,-46.03367700893244
81,etnn,82,116.9890365600586,92.88737487792969,-26.585344948845645,-54.46804871118488
82,etnn,83,137.78521728515625,71.53697967529297,-28.490464790822593,-41.71858221479851
83,etnn,84,111.94975280761719,36.703792572021484,-23.880759093780192,-20.917810175591185
84,etnn,85,69.83248138427734,19.932119369506836,-14.294958172026794,-10.902541317237894
85,etnn,86,52.023895263671875,32.02308654785156,-10.085519339540415,-18.122708457196353
86,etnn,87,52.03738784790039,57.77503967285156,-10.389958440413118,-33.50058488795438
87,etnn,88,85.20709991455078,71.02584075927734,-16.57087992857949,-41.41335146902561
88,etnn,89,87.02820587158203,62.97240447998047,-17.34348681396239,-36.604213017694185
89,etnn,90,83.3973388671875,40.96202850341797,-17.004710335339766,-23.460631781665583
90,etnn,91,60.38724136352539,22.852418899536133,-12.36945998869944,-12.646409774966239
91,etnn,92,46.70945358276367,18.91071891784668,-8.768704448137324,-10.292608933994131
92,etnn,93,44.60563278198242,25.640411376953125,-8.163000852884469,-14.311269945785492
93,etnn,94,59.95191955566406,32.4967041015625,-11.228178629587195,-18.405531787219125
94,etnn,95,67.0671615600586,31.107135772705078,-13.643092794653395,-17.575745756699053
95,etnn,96,64.80673217773438,23.48138999938965,-12.474177180030217,-13.022002240083488
96,etnn,97,50.472286224365234,18.111207962036133,-9.811026692012106,-9.815176610216616
97,etnn,98,43.156150817871094,19.666458129882812,-8.16046820019798,-10.743901564176573
98,etnn,99,42.36820602416992,26.896696090698242,-8.266140564593751,-15.061465121601014
99,etnn,100,46.80522537231445,34.03104019165039,-8.641264075379148,-19.32176560745488
100,etnn,101,48.839107513427734,35.17422103881836,-9.784217768198463,-20.00442089391318
101,etnn,102,55.287811279296875,29.50447654724121,-10.670439175775638,-16.61871093230593
102,etnn,103,51.39341354370117,21.69785499572754,-9.422799623410889,-11.956957425866651
103,etnn,104,44.36092758178711,17.148290634155273,-8.284924075865046,-9.240167179430696
104,etnn,105,39.54502487182617,17.54888916015625,-7.49713254891833,-9.479385312225997
105,etnn,106,43.329166412353516,20.13486099243164,-7.990542986863813,-11.02360891378792
106,etnn,107,47.49055862426758,21.19524383544922,-8.514421111345309,-11.656820145970395
107,etnn,108,47.328739166259766,19.538257598876953,-8.685299727653359,-10.66734525215676
108,etnn,109,46.07216262817383,16.806169509887695,-9.123121595285392,-9.035868421440433
109,etnn,110,41.16568374633789,16.187774658203125,-7.807416651377487,-8.666591461762987
110,etnn,111,41.50259780883789,18.54451560974121,-7.376584596063768,-10.0739282675175
111,etnn,112,39.903324127197266,21.745323181152344,-7.414787819700159,-11.98530331225539
112,etnn,113,39.9590950012207,23.48573875427246,-7.547972826827484,-13.024599743346922
113,etnn,114,43.24031066894531,22.26183319091797,-7.782914988313886,-12.293738672447027
114,etnn,115,40.08672332763672,18.78786849975586,-7.4141288804527345,-10.219247665595109
115,etnn,116,42.397857666015625,15.925400733947754,-7.716227375552213,-8.509914033783952
116,etnn,117,38.45743942260742,15.138226509094238,-6.759372846526728,-8.039849834438202
117,etnn,118,38.05287170410156,15.834492683410645,-6.641769868755032,-8.455627340474864
118,etnn,119,36.469905853271484,16.374408721923828,-6.7345248881892275,-8.778041482884078
119,etnn,120,37.067405700683594,15.720514297485352,-7.229209378206091,-8.387565185459803
120,etnn,121,37.695465087890625,14.73592472076416,-6.673490462599317,-7.799613718596769
121,etnn,122,33.866432189941406,14.74109935760498,-6.413987352483166,-7.802703793476994
122,etnn,123,36.143497467041016,16.042255401611328,-6.527618070371248,-8.579694837849274
123,etnn,124,33.179866790771484,17.61655616760254,-6.177705613318176,-9.519793876081387
124,etnn,125,36.37468338012695,18.14262580871582,-6.583674122557793,-9.833938939412512
125,etnn,126,33.154293060302734,17.52735137939453,-6.362102731148764,-9.466525895818236
126,etnn,127,35.01860809326172,16.060117721557617,-6.489269742983599,-8.590360515285992
127,etnn,128,34.968589782714844,14.448561668395996,-6.592000766838202,-7.62801416772551
128,etnn,129,31.29390525817871,13.695828437805176,-5.828513866184263,-7.1785163592091425
129,etnn,130,30.761327743530273,13.6290283203125,-5.756110368588167,-7.138626878672021
130,etnn,131,29.952226638793945,13.708083152770996,-5.615034376675422,-7.185833875306406
131,etnn,132,33.705509185791016,13.501893043518066,-6.1177987584392115,-7.0627071637729575
132,etnn,133,33.176536560058594,13.210083961486816,-5.901668327895972,-6.888452193807048
133,etnn,134,33.13016891479492,13.217439651489258,-5.709636051154947,-6.8928450419227465
134,etnn,135,29.8173885345459,13.703812599182129,-5.486833137623593,-7.18328433835498
135,etnn,136,31.020538330078125,14.16456413269043,-6.030023517892732,-7.458424053808081
136,etnn,137,30.967941284179688,14.328102111816406,-5.364034711557515,-7.556081256654052
137,etnn,138,29.57941436767578,14.045559883117676,-5.530152652376129,-7.387359982111475
138,etnn,139,29.031957626342773,13.730195999145508,-5.3149677468451335,-7.199038349310587
139,etnn,140,29.946836471557617,13.326168060302734,-5.206093459884768,-6.957772615863031
140,etnn,141,29.440135955810547,12.810365676879883,-5.155726591624328,-6.649758662319222
141,etnn,142,29.094907760620117,12.520346641540527,-5.144066302759963,-6.476573276390819
142,etnn,143,28.840702056884766,12.20428466796875,-5.04474406501946,-6.2878354837916275
143,etnn,144,28.461484909057617,12.029361724853516,-5.077850913729615,-6.1833792857078675
144,etnn,145,28.03238296508789,11.910770416259766,-4.991597158374372,-6.1125619054329325
145,etnn,146,27.897878646850586,11.841014862060547,-4.789783770420254,-6.070907627496177
146,etnn,147,29.902603149414062,11.848604202270508,-4.989317457496031,-6.075439149231077
147,etnn,148,24.6094913482666,11.874677658081055,-4.713299243719788,-6.091009341791901
148,etnn,149,27.13921356201172,11.953768730163574,-4.669895383790494,-6.138238883205736
149,etnn,150,27.441272735595703,11.924127578735352,-4.844971782401709,-6.120538522990794
150,etnn,151,24.71305274963379,11.831743240356445,-4.623455175247499,-6.065370971046583
151,etnn,152,25.885618209838867,11.631391525268555,-4.219817575017685,-5.945729830023493
152,etnn,153,26.75862693786621,11.340887069702148,-4.7912575495295675,-5.772254142008142
153,etnn,154,26.274452209472656,11.080260276794434,-4.430013566534871,-5.61662021855144
154,etnn,155,24.87550163269043,10.93692684173584,-4.448902769341675,-5.531027643612808
155,etnn,156,27.128501892089844,10.858525276184082,-4.678418906234535,-5.4842102719545425
156,etnn,157,26.981718063354492,10.886531829833984,-4.471076707827646,-5.500934541272434
157,etnn,158,26.894380569458008,10.901286125183105,-4.45781038300031,-5.5097450859420665
158,etnn,159,26.523710250854492,10.848642349243164,-4.492482260857292,-5.478308161000491
159,etnn,160,25.469430923461914,10.670974731445312,-3.9950201039316697,-5.372213807056704
160,etnn,161,24.21881675720215,10.462430000305176,-4.024230808757324,-5.2476805294057725
161,etnn,162,22.24828338623047,10.264933586120605,-3.884441312850238,-5.12974445700711
162,etnn,163,24.28699493408203,10.120089530944824,-4.007790089974956,-5.043250315954553
163,etnn,164,22.9403018951416,10.074828147888184,-3.988477268077408,-5.016222227897517
164,etnn,165,23.558834075927734,10.066309928894043,-4.042635773968647,-5.011135365675658
165,etnn,166,24.33598518371582,10.051362991333008,-4.026480594637202,-5.002209645755063
166,etnn,167,22.354053497314453,9.926873207092285,-3.724035582816362,-4.9278700488293845
167,etnn,168,20.983705520629883,9.771044731140137,-3.5050027644062043,-4.834816831942147
168,etnn,169,22.710268020629883,9.648630142211914,-3.757867800366691,-4.761716048314409
169,etnn,170,22.3797607421875,9.549428939819336,-3.6089726584363326,-4.702478093101182
170,etnn,171,22.735790252685547,9.432648658752441,-3.584247368382508,-4.6327419862650725
171,etnn,172,20.042633056640625,9.285635948181152,-3.2917289186064034,-4.544953031116616
172,etnn,173,22.341476440429688,9.183676719665527,-3.618382076217861,-4.484067757975091
173,etnn,174,21.022321701049805,9.191515922546387,-3.59228676366181,-4.4887483114099
174,etnn,175,20.13433837890625,9.15599250793457,-3.4838579790697235,-4.467535955021485
175,etnn,176,20.349082946777344,9.150197982788086,-3.345168829343179,-4.464076016239328
176,etnn,177,19.97388458251953,9.186535835266113,-3.3012479819356075,-4.485775165410848
177,etnn,178,22.062572479248047,8.962949752807617,-3.73765799687565,-4.352259720528471
178,etnn,179,20.4483642578125,8.756547927856445,-3.4843495129777837,-4.229006232753439
179,etnn,180,20.25081443786621,8.574334144592285,-3.3354230904430766,-4.12019727477837
180,etnn,181,18.868072509765625,8.465280532836914,-2.856179423680336,-4.055074437135539
181,etnn,182,18.464834213256836,8.384041786193848,-2.847032884955899,-4.0065622357732025
182,etnn,183,19.85238265991211,8.357678413391113,-3.222745444961137,-3.9908196197278585
183,etnn,184,19.57411766052246,8.43167495727539,-3.006495600569652,-4.035007134672468
184,etnn,185,19.86408233642578,8.576980590820312,-2.971950046555974,-4.121776864148663
185,etnn,186,18.54911994934082,8.749176025390625,-2.9597976460269093,-4.224604005280189
186,etnn,187,19.188783645629883,8.653449058532715,-3.008278352141205,-4.16744037504999
187,etnn,188,18.92718505859375,8.325157165527344,-2.9185947549527715,-3.971399532537192
188,etnn,189,18.249528884887695,8.011175155639648,-2.7898590567969377,-3.783903986462783
189,etnn,190,17.931394577026367,7.831245422363281,-2.8199711225062787,-3.676458045980633
190,etnn,191,18.98514747619629,7.697386264801025,-2.7553020756385957,-3.5965236062143155
191,etnn,192,17.69624137878418,7.600666046142578,-2.8067425528989647,-3.5387667899368074
192,etnn,193,16.55674171447754,7.557001113891602,-2.578242276378086,-3.5126924682772076
193,etnn,194,17.45943832397461,7.5342841148376465,-2.6850584252843674,-3.4991264289398982
194,etnn,195,17.475114822387695,7.552283763885498,-2.6731707471058384,-3.5098753067158404
195,etnn,196,17.74251365661621,7.497885704040527,-2.522296371830942,-3.4773913657757474
