,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.5969359154620285,2023-12-21 00:09:11.598631,2023-12-21 00:11:33.696187,0 days 00:02:22.097556,False,400,2,0.000352340390973993,COMPLETE
1,1,-0.31175435333656715,2023-12-21 00:11:33.697186,2023-12-21 00:13:41.023332,0 days 00:02:07.326146,False,256,2,1.9219053673733705e-05,COMPLETE
2,2,0.8913245228642177,2023-12-21 00:13:41.025332,2023-12-21 00:15:53.054857,0 days 00:02:12.029525,True,208,1,0.005883781965745241,COMPLETE
3,3,0.29938230766643315,2023-12-21 00:15:53.055856,2023-12-21 00:18:06.221674,0 days 00:02:13.165818,True,32,3,1.2355855810683269e-05,COMPLETE
4,4,-15.114533331828,2023-12-21 00:18:06.222671,2023-12-21 00:21:51.409035,0 days 00:03:45.186364,False,464,3,1.972806380784495e-05,COMPLETE
5,5,-15.227014699466448,2023-12-21 00:21:51.410035,2023-12-21 00:27:07.681481,0 days 00:05:16.271446,True,496,4,0.0014089912502003277,COMPLETE
6,6,-5.513808281780523,2023-12-21 00:27:07.682481,2023-12-21 00:29:46.448064,0 days 00:02:38.765583,True,256,3,8.296211597779205e-05,COMPLETE
7,7,-11.835778514510267,2023-12-21 00:29:46.450064,2023-12-21 00:31:58.479862,0 days 00:02:12.029798,False,160,4,1.5230012204397696e-05,COMPLETE
8,8,0.40229338586484154,2023-12-21 00:31:58.480861,2023-12-21 00:35:08.956270,0 days 00:03:10.475409,True,464,2,0.001143066228822619,COMPLETE
9,9,-0.5240199862637036,2023-12-21 00:35:08.958268,2023-12-21 00:37:21.756954,0 days 00:02:12.798686,False,96,4,1.1798637266802002e-05,COMPLETE
10,10,-0.09594169673065944,2023-12-21 00:37:21.758953,2023-12-21 00:39:31.384419,0 days 00:02:09.625466,True,336,1,0.009564383790613662,COMPLETE
11,11,0.9910243297990281,2023-12-21 00:39:31.386376,2023-12-21 00:41:40.694401,0 days 00:02:09.308025,False,368,1,0.000300935030108893,COMPLETE
12,12,0.7174531928776815,2023-12-21 00:41:40.696402,2023-12-21 00:43:54.103484,0 days 00:02:13.407082,True,176,1,0.008628590161194325,COMPLETE
13,13,0.9747783199211437,2023-12-21 00:43:54.105483,2023-12-21 00:46:02.046822,0 days 00:02:07.941339,False,352,1,0.00028485407823766875,COMPLETE
14,14,0.18830502209510686,2023-12-21 00:46:02.048823,2023-12-21 00:51:05.420750,0 days 00:05:03.371927,False,352,5,0.00012211753482928046,COMPLETE
15,15,0.967530251356675,2023-12-21 00:51:05.421750,2023-12-21 00:53:16.289511,0 days 00:02:10.867761,False,352,1,0.00028329580852647464,COMPLETE
16,16,-1.4104107813004592,2023-12-21 00:53:16.291511,2023-12-21 00:55:55.815163,0 days 00:02:39.523652,False,400,2,5.728974580155508e-05,COMPLETE
17,17,0.9595337570759869,2023-12-21 00:55:55.816164,2023-12-21 00:58:04.413809,0 days 00:02:08.597645,False,320,1,0.00032200715915035145,COMPLETE
18,18,-1867.576122472707,2023-12-21 00:58:04.415809,2023-12-21 01:00:45.508002,0 days 00:02:41.092193,False,416,2,0.000717662417539515,COMPLETE
19,19,0.8673191658884705,2023-12-21 01:00:45.508999,2023-12-21 01:02:52.759373,0 days 00:02:07.250374,False,304,1,0.00017517195956533277,COMPLETE
20,20,0.6133437377231123,2023-12-21 01:02:52.761371,2023-12-21 01:07:07.844646,0 days 00:04:15.083275,False,512,2,6.492571235914784e-05,COMPLETE
21,21,0.9774330959488106,2023-12-21 01:07:07.846646,2023-12-21 01:09:20.933997,0 days 00:02:13.087351,False,368,1,0.00023055673069486532,COMPLETE
22,22,-209.5844618252343,2023-12-21 01:09:20.934997,2023-12-21 01:11:30.194734,0 days 00:02:09.259737,False,384,1,0.0005194726028061395,COMPLETE
23,23,0.9806405737259649,2023-12-21 01:11:30.195734,2023-12-21 01:13:39.731663,0 days 00:02:09.535929,False,288,1,0.00020254919212929137,COMPLETE
24,24,-1.6101988804436402,2023-12-21 01:13:39.732663,2023-12-21 01:15:53.235026,0 days 00:02:13.502363,False,288,2,0.00017001779302199256,COMPLETE
