,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,285.2829895019531,185.0896453857422,-200.29963691790113,-94.30427716394676
1,etnn,2,183.94493103027344,48.14713668823242,-128.79410502185738,-23.791381791955374
2,etnn,3,51.60478591918945,18.170364379882812,-35.4130523952305,-8.356079708621722
3,etnn,4,17.402297973632812,20.52188491821289,-11.279302926747235,-9.566897496398749
4,etnn,5,19.708393096923828,2.8673462867736816,-12.90651499304553,-0.4764214957680295
5,etnn,6,3.3893167972564697,17.984588623046875,-1.391548779127198,-8.26042255325553
6,etnn,7,19.33418083190918,2.5204291343688965,-12.642465811640028,-0.29779097359204054
7,etnn,8,2.3445003032684326,15.404495239257812,-0.6543119815409049,-6.931909377429605
8,etnn,9,14.810474395751953,6.606201171875,-9.450476293953562,-2.4015906180127886
9,etnn,10,6.214835166931152,3.530202865600586,-3.385274008476155,-0.8177324412373352
10,etnn,11,3.691774368286133,10.273147583007812,-1.6049671339635503,-4.289733437097402
11,etnn,12,10.583698272705078,1.1643455028533936,-6.468004142834925,0.4004683393502436
12,etnn,13,1.0145305395126343,6.632129192352295,0.2841331873680548,-2.4149412544966213
13,etnn,14,6.300492286682129,6.28018856048584,-3.445714631157421,-2.2337239299402047
14,etnn,15,5.988066673278809,1.044700026512146,-3.2252629262112364,0.4620748099567551
15,etnn,16,0.7821469902992249,5.609124660491943,0.4481062834114725,-1.8881873618887899
16,etnn,17,5.290793418884277,3.2313995361328125,-2.733257546661749,-0.6638758666319695
17,etnn,18,2.8456265926361084,1.439251184463501,-1.0079136936721658,0.2589170136355713
18,etnn,19,1.14828360080719,4.3123626708984375,0.18975513164676439,-1.2204732743532998
19,etnn,20,4.133909702301025,2.2238993644714355,-1.9169440541870895,-0.14510528316839655
20,etnn,21,1.9885175228118896,1.3145453929901123,-0.4031255935439799,0.32312910369381687
21,etnn,22,0.8066079616546631,3.9650206565856934,0.43084624079034506,-1.0416238694104831
22,etnn,23,3.2127137184143066,1.480879783630371,-1.266935280342755,0.23748209740722004
23,etnn,24,0.8815532922744751,1.3377050161361694,0.37796381185799954,0.31120395363321196
24,etnn,25,1.090525507926941,2.3845555782318115,0.23051003923579783,-0.22782850939662258
25,etnn,26,2.2911438941955566,0.9203504920005798,-0.6166626990077373,0.526103479686113
26,etnn,27,0.6214062571525574,1.633553385734558,0.5615271306352096,0.1588690672046259
27,etnn,28,0.8896495699882507,2.572145938873291,0.3722509615926385,-0.32442042461282306
28,etnn,29,1.6537903547286987,0.8039114475250244,-0.166937508556241,0.5860589715878899
29,etnn,30,0.24869640171527863,1.1080601215362549,0.8245163716305534,0.429450152228665
30,etnn,31,0.9804909229278564,1.1696891784667969,0.30815200975348644,0.39771683396663604
31,etnn,32,1.095001459121704,0.6290294528007507,0.22735182241405816,0.676107227690958
32,etnn,33,0.17059840261936188,1.8091652393341064,0.8796234063835932,0.06844505449194183
33,etnn,34,0.8962195515632629,1.4582850933074951,0.3676150460506066,0.24911628084199156
34,etnn,35,0.6179258227348328,0.5408731698989868,0.5639830061458595,0.7214996923794557
35,etnn,36,0.20378164947032928,0.811729907989502,0.8562088365020942,0.5820331699029817
36,etnn,37,0.7874569296836853,0.5341966152191162,0.44435950992006035,0.7249375011975866
37,etnn,38,0.322814404964447,0.98431396484375,0.7722176712400446,0.4931681170127624
38,etnn,39,0.26797786355018616,1.534600019454956,0.8109111010475797,0.20982105301828502
39,etnn,40,0.6038506627082825,0.6773544549942017,0.5739145553213836,0.6512242575405602
40,etnn,41,0.1183302253484726,0.49773216247558594,0.916504554624611,0.743713346880934
41,etnn,42,0.37918978929519653,0.4795876443386078,0.7324384461145538,0.7530561361175716
42,etnn,43,0.3610934317111969,0.6426128149032593,0.7452074874404436,0.6691130438671019
43,etnn,44,0.09273520857095718,1.2794491052627563,0.9345647466845217,0.34120044652677795
44,etnn,45,0.38012853264808655,0.8411816358566284,0.7317760310569208,0.5668682246119053
45,etnn,46,0.14441633224487305,0.4218035936355591,0.8980978201297113,0.7828096314668128
46,etnn,47,0.16648820042610168,0.41760969161987305,0.8825236206802289,0.7849691077136157
47,etnn,48,0.27102577686309814,0.5424829721450806,0.808760457081819,0.7206707987739127
48,etnn,49,0.056924764066934586,1.0657260417938232,0.9598330963877834,0.4512483541592427
49,etnn,50,0.21274951100349426,0.8740001916885376,0.8498809912323414,0.5499696396773591
50,etnn,51,0.11936141550540924,0.44694793224334717,0.9157769287461991,0.769862600965629
51,etnn,52,0.08073829859495163,0.40042299032211304,0.9430299366552732,0.7938187195390366
