,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,39.699947357177734,516.75048828125,-29.572263328476136,-286.4553833393155
1,etnn,2,538.82861328125,62.1246337890625,-478.6309826904726,-33.55838406694764
2,etnn,3,61.221839904785156,72.93355560302734,-20.561327631702365,-39.57111610385294
3,etnn,4,75.9415512084961,246.739501953125,-130.77366894854686,-136.25502433759019
4,etnn,5,243.2137451171875,180.4874725341797,-105.76523829834066,-99.40067945340455
5,etnn,6,194.75192260742188,31.58114242553711,-95.3753393601091,-16.567801020930773
6,etnn,7,31.15996551513672,11.449989318847656,-30.49589923851774,-5.369343659381696
7,etnn,8,11.66844654083252,97.34796142578125,-11.84837491760521,-53.152238641407955
8,etnn,9,96.87349700927734,130.3876953125,-103.3035777218963,-71.53142370315899
9,etnn,10,124.55131530761719,75.74705505371094,-58.23528771250855,-41.13619563299596
10,etnn,11,69.85694885253906,12.790586471557617,-27.237553475156247,-6.115084045068717
11,etnn,12,13.585833549499512,5.40034818649292,-14.116586787272094,-2.0040788336064623
12,etnn,13,5.9992265701293945,44.88637924194336,-2.751985318298353,-23.969171147925323
13,etnn,14,43.26735305786133,67.86753845214844,-40.21232229771699,-36.75301577850735
14,etnn,15,72.024658203125,44.493446350097656,-32.107151552358516,-23.750590971764876
15,etnn,16,43.33443832397461,10.24470043182373,-28.952403176077567,-4.698871000891382
16,etnn,17,10.367855072021484,0.9421538710594177,-4.2502175883350315,0.47590333655512107
17,etnn,18,0.24779869616031647,20.52318572998047,0.9371247149335613,-10.416536033439867
18,etnn,19,21.12481689453125,38.737239837646484,-9.039626609072975,-20.54855800502097
19,etnn,20,37.22564697265625,33.51994705200195,-16.337802944538755,-17.646309648736136
20,etnn,21,37.83216094970703,11.274253845214844,-35.33546426213325,-5.271585870647708
21,etnn,22,11.195656776428223,0.05299904942512512,-3.3569246509104724,0.9705179513061525
22,etnn,23,0.24244265258312225,9.175018310546875,0.8935328523545517,-4.103833443995249
23,etnn,24,10.857378959655762,21.420425415039062,-4.3681329115425855,-10.915647724550372
24,etnn,25,25.67700958251953,18.5211181640625,-12.676145916796749,-9.302834927066804
25,etnn,26,14.342370986938477,7.732755184173584,-15.056785420510852,-3.301538637557374
26,etnn,27,7.4163103103637695,0.2639411687850952,-5.2934131763974905,0.853176122467263
27,etnn,28,0.382477343082428,3.325789213180542,0.4612811482506549,-0.8500534064027647
28,etnn,29,3.461289644241333,10.517043113708496,-0.4403040509387721,-4.850368438086968
29,etnn,30,10.723291397094727,11.613348960876465,-5.967378130650367,-5.460216020842135
30,etnn,31,10.088589668273926,6.199026107788086,-3.214835222435659,-2.4483635173857836
31,etnn,32,7.27617883682251,0.5842249393463135,-6.901219623887022,0.675010257539507
32,etnn,33,0.9350720047950745,1.3574800491333008,0.3536860850222572,0.2448677267015701
33,etnn,34,1.6672931909561157,5.904610633850098,0.23613489237547347,-2.284587183161835
34,etnn,35,5.354424953460693,7.516849040985107,-8.076614859520292,-3.1814352615415062
35,etnn,36,8.394325256347656,3.7538058757781982,-3.3666060206359862,-1.0881486150254904
36,etnn,37,3.29557728767395,0.35357198119163513,-1.0004588242976,0.8033167446192513
37,etnn,38,0.6144222021102905,0.8557187914848328,0.7085841232067369,0.5239849810435011
38,etnn,39,1.1099519729614258,3.5742297172546387,0.5127565997800786,-0.9882547470159855
39,etnn,40,4.243302345275879,4.021396160125732,-1.54302342268615,-1.237002146822006
40,etnn,41,4.421044826507568,1.7316173315048218,-0.6807461186290893,0.03674456001156856
41,etnn,42,1.499701976776123,0.08566583693027496,0.2087715163281152,0.9523462353012614
42,etnn,43,0.3927079439163208,0.791816234588623,0.8305983626711203,0.5595324339177276
43,etnn,44,1.4657484292984009,1.8894256353378296,0.47689031240199375,-0.05104030526685133
44,etnn,45,3.0313737392425537,1.3174201250076294,0.1356759434895578,0.2671520737869103
45,etnn,46,1.5013540983200073,0.28702306747436523,0.25451381687739394,0.8403362451788681
46,etnn,47,0.553370475769043,0.1445678174495697,0.7368918717952713,0.9195805369399186
47,etnn,48,0.537553071975708,0.8085039854049683,0.7443454249955329,0.550249415924803
48,etnn,49,1.2801061868667603,0.9782761931419373,0.17020526864863694,0.45580939026957046
49,etnn,50,1.187666416168213,0.5087875723838806,0.2754478341123473,0.7169741876495113
50,etnn,51,1.4429959058761597,0.05545670911669731,-0.7107191613243209,0.9691508189721333
51,etnn,52,0.30994126200675964,0.5563049912452698,0.7159183528942525,0.6905414085408776
52,etnn,53,1.0907405614852905,0.8603376150131226,0.6301670706917826,0.5214156337324751
53,etnn,54,1.3560917377471924,0.37282249331474304,-0.2824591124350635,0.7926081471919453
54,etnn,55,1.0179505348205566,0.06506460905075073,0.6356240743334854,0.9638061839326204
