,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,255.86215209960938,201.73483276367188,-21.856592172036343,-95.89389042703024
1,etnn,2,109.28227996826172,66.45703125,-8.766787675595115,-30.919525871629723
2,etnn,3,32.39189910888672,9.831528663635254,-1.8855805027029473,-3.7221150904030393
3,etnn,4,10.408127784729004,3.4314651489257812,0.05023650389530465,-0.6481437333527964
4,etnn,5,6.3576812744140625,5.3916826248168945,0.4196607528954591,-1.5896425526962585
5,etnn,6,3.7082831859588623,3.9345510005950928,0.6768470196017464,-0.8897775171756894
6,etnn,7,1.965084195137024,0.7138702869415283,0.8240645688224815,0.6571257922116225
7,etnn,8,0.9315633177757263,0.6663672924041748,0.9161153045991031,0.6799416285080123
8,etnn,9,0.6904385685920715,0.7430863976478577,0.9369155243670012,0.6430932102199132
9,etnn,10,0.4464106857776642,0.27323445677757263,0.9600716697813683,0.8687646056181496
10,etnn,11,0.2943848669528961,0.34190836548805237,0.9741965670024437,0.8357803094089065
11,etnn,12,0.2528015971183777,0.21866634488105774,0.9775281913084378,0.8949738520219789
12,etnn,13,0.19033797085285187,0.23334744572639465,0.9831195790422905,0.8879224628195783
13,etnn,14,0.17303809523582458,0.19415399432182312,0.984948991500615,0.9067472111868669
14,etnn,15,0.16613419353961945,0.1936226785182953,0.9851511609709336,0.9070023991470499
15,etnn,16,0.15530453622341156,0.1875799149274826,0.986271528612918,0.9099047660529586
16,etnn,17,0.14477577805519104,0.17681623995304108,0.9871426013484886,0.915074592720257
17,etnn,18,0.14044633507728577,0.17155566811561584,0.9874582517670012,0.9176012563354377
18,etnn,19,0.13738609850406647,0.16791558265686035,0.9877908541667003,0.919349600223425
19,etnn,20,0.1368093341588974,0.16658765077590942,0.9878899343696426,0.9199874142485734
20,etnn,21,0.1273074895143509,0.16133080422878265,0.988765715322211,0.9225122927768756
21,etnn,22,0.12769632041454315,0.15816928446292877,0.9887447533094723,0.9240307798463331
22,etnn,23,0.12512873113155365,0.1550617218017578,0.9886743730409159,0.9255233504999383
23,etnn,24,0.1252335011959076,0.15117380023002625,0.9890154204062207,0.9273907331214988
24,etnn,25,0.12245883792638779,0.14943905174732208,0.9890208292910857,0.9282239370355976
25,etnn,26,0.12227589637041092,0.14674228429794312,0.9891835993514119,0.9295192007757928
26,etnn,27,0.12261927127838135,0.1450897604227066,0.9889658540361975,0.930312916943335
27,etnn,28,0.11757443845272064,0.1455373466014862,0.9894670787833691,0.9300979413729501
28,etnn,29,0.11444561928510666,0.14014887809753418,0.9900525765592404,0.9326860409517759
29,etnn,30,0.1134299486875534,0.13902874290943146,0.9900747303499677,0.9332240434139746
30,etnn,31,0.11249536275863647,0.133534237742424,0.9901268591239183,0.9358630765712811
31,etnn,32,0.10642934590578079,0.1321934312582016,0.9906264994212933,0.936507069231583
32,etnn,33,0.10547363013029099,0.1308363974094391,0.9907511827413353,0.9371588539615997
33,etnn,34,0.10528174787759781,0.12879011034965515,0.9906246755646928,0.9381416946051346
34,etnn,35,0.10623181611299515,0.12760093808174133,0.9905802097435285,0.9387128531586175
35,etnn,36,0.10140721499919891,0.12433981150388718,0.9910598207859613,0.9402791842118554
36,etnn,37,0.10182614624500275,0.12195383757352829,0.9908895053643821,0.9414251765977117
37,etnn,38,0.09994000941514969,0.1206941232085228,0.9911520163156347,0.9420302220384733
38,etnn,39,0.09772123396396637,0.12114593386650085,0.9912827291085146,0.9418132144431934
39,etnn,40,0.09665371477603912,0.11831216514110565,0.99160892109759,0.9431742853803013
40,etnn,41,0.10217262804508209,0.11645800620317459,0.9907834564845007,0.9440648441499859
41,etnn,42,0.09537988156080246,0.1144419014453888,0.9916610202449936,0.94503318053746
42,etnn,43,0.09424730390310287,0.11434171348810196,0.9915442677200059,0.9450813010939895
43,etnn,44,0.09336735308170319,0.11416258662939072,0.9916622631903584,0.9451673386069813
44,etnn,45,0.09345606714487076,0.11245934665203094,0.9917362585434499,0.9459854144185545
45,etnn,46,0.09376389533281326,0.10949058085680008,0.9916616908413808,0.9474113255138749
46,etnn,47,0.09094516187906265,0.10853751748800278,0.9919513275994699,0.947869077128957
47,etnn,48,0.08722513169050217,0.107980877161026,0.9923332612495244,0.9481364363259622
48,etnn,49,0.09133558720350266,0.10572558641433716,0.9918279427942991,0.9492196559467833
49,etnn,50,0.08840407431125641,0.10492795705795288,0.9922480433912035,0.9496027630418629
50,baseline,1,234.0475311279297,8.600090980529785,-20.134375795491902,-3.130651509129576
51,baseline,2,39.02250289916992,0.4557530879974365,-2.5163969280615435,0.7811003271484198
52,baseline,3,18.964874267578125,20.148344039916992,-0.6704316993410644,-8.677315120838845
53,baseline,4,7.709454536437988,11.09915828704834,0.3151089645933517,-4.3309618168224455
54,baseline,5,5.545190334320068,3.507227897644043,0.49357921968466933,-0.6845327791886118
55,baseline,6,3.486936569213867,0.35376110672950745,0.688671287681514,0.8300873887926865
56,baseline,7,1.4924741983413696,0.4853023290634155,0.866559012727597,0.76690773726544
