,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,132244.828125,125645.2265625,-212.3112239283026,-199.1656512635942
1,etnn,2,126540.4453125,60961.375,-203.11006047000845,-96.11767081877318
2,etnn,3,61654.97265625,14119.4306640625,-98.44962691898291,-21.493688950098107
3,etnn,4,13557.33984375,634.8679809570312,-20.868022185904046,-0.011409325540207682
4,etnn,5,589.1201782226562,8166.72998046875,0.04974772310850717,-12.010432424894915
5,etnn,6,8416.4560546875,605.2680053710938,-12.575765101934374,0.03574644308852082
6,etnn,7,562.9474487304688,9220.056640625,0.09196437245309419,-13.688488718892062
7,etnn,8,8829.8896484375,873.3411254882812,-13.242633881372221,-0.39132137169869075
8,etnn,9,884.4905395507812,5973.52490234375,-0.4266852959433902,-8.516434292080707
9,etnn,10,6153.52294921875,2006.819580078125,-8.925647844711927,-2.1970678280236906
10,etnn,11,2079.705810546875,2612.137939453125,-2.354570416531941,-3.1614017734208213
11,etnn,12,2432.891845703125,3758.849609375,-2.924260348078773,-4.988230143297592
12,etnn,13,3552.451416015625,650.6312866210938,-4.730112655305211,-0.03652185726780366
13,etnn,14,644.0244750976562,3176.1630859375,-0.038813109635083665,-4.059951024093434
14,etnn,15,3273.489013671875,1851.1435546875,-4.280145416204843,-1.949060471146605
15,etnn,16,1908.4205322265625,739.6472778320312,-2.0782869669769366,-0.17833335331965294
16,etnn,17,668.1019287109375,2878.72900390625,-0.07765007439965,-3.586108550690093
17,etnn,18,2731.304443359375,782.8690795898438,-3.4056008325328735,-0.24719022586830675
18,etnn,19,712.843017578125,1176.4139404296875,-0.14981758660691824,-0.874147037365729
19,etnn,20,1203.247802734375,1890.6385498046875,-0.9408417915473934,-2.011979708565861
20,etnn,21,1938.77392578125,592.4938354492188,-2.1272471016160823,0.0560969925527709
21,etnn,22,588.2734985351562,1135.792724609375,0.05111339846621554,-0.8094335076491759
22,etnn,23,1061.44482421875,1473.177978515625,-0.7121130229824546,-1.3469224973003238
23,etnn,24,1392.68310546875,417.3429870605469,-1.2464013816915824,0.3351300811174892
24,etnn,25,391.7344665527344,1092.712646484375,0.36813129756537877,-0.740802455772019
25,etnn,26,1109.732177734375,974.8587646484375,-0.7900007038146248,-0.5530494125438725
26,etnn,27,987.1846313476562,395.10089111328125,-0.5923313248208826,0.37056403761959966
27,etnn,28,369.9247131347656,1050.3953857421875,0.40331054104048714,-0.6733870178542936
28,etnn,29,998.65087890625,656.1614379882812,-0.6108263071886026,-0.045332009872993906
29,etnn,30,617.450927734375,453.1783447265625,0.004050138889920896,0.27804083716253436
30,etnn,31,444.2778625488281,841.9559936523438,0.283378709851574,-0.3413216263224115
31,etnn,32,845.6672973632812,446.9960021972656,-0.36406342894755817,0.28788983298601556
32,etnn,33,438.4996032714844,495.2708435058594,0.292699040290611,0.21098308603202465
33,etnn,34,469.1882629394531,698.803466796875,0.2431981345752039,-0.11326502732419641
34,etnn,35,670.79248046875,317.37921142578125,-0.08198992186930276,0.49438259680748664
35,etnn,36,301.0184631347656,537.0082397460938,0.5144564821849665,0.1444911911029123
36,etnn,37,530.6085205078125,479.69671630859375,0.14412712806056271,0.23579420407513385
37,etnn,38,471.865478515625,299.60107421875,0.23887980499490946,0.5227049903203418
38,etnn,39,285.37127685546875,519.075927734375,0.539695432388055,0.17305911844035093
39,etnn,40,503.92938232421875,308.5162048339844,0.1871606722623107,0.5085022452465932
40,etnn,41,296.0079040527344,351.42022705078125,0.5225385061648555,0.44015179423156103
41,etnn,42,341.06170654296875,403.40533447265625,0.4498666408215247,0.35733424068321273
42,etnn,43,392.9600830078125,239.83187866210938,0.3661543808901925,0.6179233924979974
43,etnn,44,229.92771911621094,366.9807434082031,0.6291260254808229,0.4153622863264501
44,etnn,45,360.5242919921875,258.9206237792969,0.4184734326204602,0.5875130517635474
45,etnn,46,252.06907653808594,265.9384460449219,0.5934119309018466,0.5763329848268346
46,etnn,47,255.21881103515625,305.0992126464844,0.5883314252673117,0.5139458666862047
47,etnn,48,293.252197265625,194.96078491210938,0.5269834928796788,0.689407606304645
48,etnn,49,188.0756378173828,271.8852844238281,0.6966335178264815,0.5668590293758811
49,etnn,50,271.2635192871094,187.77255249023438,0.5624512647429994,0.7008591863088145
50,etnn,51,183.93971252441406,223.59664916992188,0.7033047947655132,0.6437877709925823
51,etnn,52,212.425048828125,209.8060302734375,0.6573578748426591,0.6657576256889647
52,etnn,53,198.8234100341797,161.39761352539062,0.6792973169907766,0.7428771814487748
53,etnn,54,159.4906005859375,192.32363891601562,0.7427412709646015,0.6936088601482949
54,etnn,55,195.0897979736328,138.02752685546875,0.6853196433550929,0.7801080844481971
55,etnn,56,132.61080932617188,186.76304626464844,0.7860984305840867,0.7024674447360781
56,etnn,57,174.76187133789062,125.79669952392578,0.7181086605174103,0.7995930558091899
57,etnn,58,120.09959411621094,144.96734619140625,0.8062790382101926,0.7690522587364605
58,etnn,59,149.2465362548828,111.30064392089844,0.7592649649557568,0.822686742160679
59,etnn,60,111.30914306640625,136.50048828125,0.820458084036235,0.7825408228003441
60,etnn,61,126.28684997558594,111.10723876953125,0.7962989830238952,0.8229948589489101
61,etnn,62,103.6910400390625,104.27503204345703,0.8327460979761182,0.8338792598559626
62,etnn,63,108.26189422607422,90.84243774414062,0.8253733069781598,0.8552787545695474
63,etnn,64,93.11591339111328,104.81697845458984,0.8498038025427873,0.8330158702587684
64,etnn,65,96.21996307373047,89.59033966064453,0.8447969680603751,0.8572734586932405
65,etnn,66,83.14537048339844,83.09054565429688,0.865886310064887,0.8676282832790041
66,etnn,67,87.7149429321289,71.0150146484375,0.8585155757173886,0.8868658483387998
67,etnn,68,72.62552642822266,90.11164855957031,0.8828548477049234,0.8564429639050772
68,etnn,69,82.10340118408203,67.39460754394531,0.8675670131819897,0.892633522529203
69,etnn,70,64.46171569824219,71.480712890625,0.8960231001450844,0.8861239457800211
70,etnn,71,77.03179931640625,60.7986946105957,0.8757475105287177,0.9031414885640057
71,etnn,72,59.33087158203125,76.08551025390625,0.904299155858196,0.8787880338880649
72,etnn,73,69.72693634033203,56.310035705566406,0.8875302766645632,0.9102923797427351
73,etnn,74,58.548648834228516,56.591148376464844,0.9055608856505891,0.9098445289727415
74,etnn,75,60.20347213745117,64.68277740478516,0.9028916511878687,0.8969537464948577
75,etnn,76,60.21935272216797,53.190670013427734,0.9028660363002258,0.9152618382374829
76,etnn,77,51.85523223876953,54.0635986328125,0.9163573809833285,0.9138711799532455
77,etnn,78,58.67707061767578,50.6469612121582,0.9053537380489053,0.9193142336931932
78,etnn,79,49.317867279052734,53.8958854675293,0.9204501557971034,0.9141383653914064
79,etnn,80,51.179805755615234,47.090511322021484,0.9174468437362144,0.9249800162819957
80,etnn,81,50.6513786315918,43.29372024536133,0.9182992011135089,0.9310287008428295
81,etnn,82,44.120853424072266,50.59912872314453,0.9288329510018947,0.9193904387693085
82,etnn,83,47.950801849365234,40.94709777832031,0.9226552331492702,0.9347671006681895
83,etnn,84,43.20197677612305,39.31923294067383,0.9303151029405312,0.9373604606723627
84,etnn,85,41.14641571044922,45.163536071777344,0.9336307213258441,0.9280498873467394
85,etnn,86,43.055625915527344,36.757850646972656,0.9305511650549749,0.9414409977459085
86,etnn,87,38.088340759277344,36.15155792236328,0.9385634080916545,0.94240688493494
87,etnn,88,38.289451599121094,39.99834442138672,0.9382390194375536,0.9362785649151896
88,etnn,89,38.44398498535156,33.74772262573242,0.9379897523920289,0.9462364393573793
89,etnn,90,34.588836669921875,33.25015640258789,0.9442081211500727,0.9470291131932773
90,etnn,91,35.40792465209961,35.91962814331055,0.9428869300623423,0.9427763709921771
91,etnn,92,34.80487823486328,31.30303192138672,0.9438596436468286,0.9501310821926361
92,etnn,93,31.991601943969727,30.671283721923828,0.9483974659207238,0.951137523459944
93,etnn,94,32.753421783447266,32.885494232177734,0.9471686515929537,0.9476100534647843
94,etnn,95,32.08395004272461,29.160619735717773,0.9482485053328814,0.9535441603825728
95,etnn,96,29.93024253845215,28.458099365234375,0.951722444392152,0.9546633526046272
96,etnn,97,30.41388702392578,30.60777473449707,0.9509423251041511,0.9512386992663924
97,etnn,98,30.009632110595703,27.241344451904297,0.951594386718936,0.9566017651480306
98,etnn,99,28.242069244384766,26.586292266845703,0.9544454709271876,0.9576453265836631
99,etnn,100,28.329374313354492,28.746355056762695,0.9543046500163933,0.9542041307496789
100,etnn,101,28.284276962280273,25.554443359375,0.9543773887029304,0.9592891665268329
101,etnn,102,26.860395431518555,25.055606842041016,0.9566741162966014,0.9600838658157933
102,etnn,103,26.437170028686523,26.9224796295166,0.9573567808921167,0.9571097516571118
103,etnn,104,26.617490768432617,24.13420295715332,0.957065920556666,0.9615517553547662
104,etnn,105,25.71538734436035,23.979167938232422,0.9585210169616126,0.9617987441541843
105,etnn,106,24.82585906982422,24.82460594177246,0.95995582683216,0.9604518758879534
106,etnn,107,24.820613861083984,22.907346725463867,0.9599642913529562,0.9635062608209357
107,etnn,108,24.562387466430664,23.437786102294922,0.9603808080006335,0.9626612162833376
108,etnn,109,23.682125091552734,22.609298706054688,0.9618006712954197,0.9639810845658251
109,etnn,110,23.111906051635742,21.71267318725586,0.9627204362068934,0.9654094985122444
110,etnn,111,23.036205291748047,22.858945846557617,0.9628425461034,0.9635833708977242
111,etnn,112,22.73806381225586,21.022380828857422,0.9633234481210202,0.9665092073256281
112,etnn,113,22.049116134643555,20.925819396972656,0.9644347199231506,0.9666630386002778
113,etnn,114,21.49909782409668,21.211713790893555,0.9653219057367276,0.9662075781332128
114,etnn,115,21.30230712890625,20.0610408782959,0.9656393254876499,0.9680407202206704
115,etnn,116,21.13364601135254,20.81865119934082,0.9659113761801666,0.9668337670394208
116,etnn,117,20.729984283447266,19.500463485717773,0.9665624835635611,0.9689337762675942
117,etnn,118,20.19845962524414,19.402118682861328,0.96741983459121,0.9690904506184048
118,etnn,119,19.787918090820312,19.478391647338867,0.9680820373277159,0.968968941366112
119,etnn,120,19.561763763427734,18.64967155456543,0.9684468257320133,0.9702891717813713
120,etnn,121,19.39615249633789,19.324237823486328,0.9687139577184948,0.9692145210517608
121,etnn,122,19.159698486328125,18.124082565307617,0.9690953580706378,0.9711264907453941
122,etnn,123,18.81805992126465,18.461589813232422,0.9696464248650982,0.9705888075332976
123,etnn,124,18.431007385253906,17.65979766845703,0.9702707395867655,0.9718661402768264
124,etnn,125,18.06543731689453,17.525121688842773,0.970860405375132,0.9720806967657086
125,etnn,126,17.758373260498047,17.39258575439453,0.9713556984905621,0.9722918404307969
126,etnn,127,17.508153915405273,16.839475631713867,0.971759303704117,0.9731729992789888
127,etnn,128,17.296175003051758,17.196781158447266,0.9721012255973739,0.9726037779567029
128,etnn,129,17.1069278717041,16.311521530151367,0.9724064821993811,0.9740140854978029
129,etnn,130,16.9341983795166,17.043235778808594,0.9726850935331842,0.9728483883861937
130,etnn,131,16.7905330657959,15.89360523223877,0.972916831446569,0.9746798673996487
131,etnn,132,16.70040512084961,17.212032318115234,0.9730622057677556,0.9725794782164151
132,etnn,133,16.728160858154297,15.838056564331055,0.9730174339770353,0.9747683618554775
133,etnn,134,16.985490798950195,18.73368263244629,0.9726023610869282,0.9701553364683899
134,etnn,135,17.75629234313965,17.693628311157227,0.971359055546685,0.9718122488869358
135,etnn,136,19.612281799316406,26.256824493408203,0.9683653417023317,0.9581702070342781
136,etnn,137,24.098758697509766,30.66396141052246,0.9611286441973208,0.9511491850486182
137,etnn,138,34.442474365234375,64.79581451416016,0.9444442055476084,0.8967736683257324
138,etnn,139,59.75425338745117,106.327880859375,0.9036162414410112,0.8306088531227044
