,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
0,0,-2.130355252288214,2023-12-21 09:47:58.793348,2023-12-21 09:47:59.637533,0 days 00:00:00.844185,False,400,0.0024277438833659854,COMPLETE
1,1,-174.52146354531905,2023-12-21 09:47:59.638533,2023-12-21 09:48:00.359536,0 days 00:00:00.721003,True,192,9.898023436606619e-05,COMPLETE
2,2,-93.26806215134562,2023-12-21 09:48:00.361533,2023-12-21 09:48:01.118533,0 days 00:00:00.757000,True,384,0.00021854628458147424,COMPLETE
3,3,-2.1530518526958464,2023-12-21 09:48:01.119533,2023-12-21 09:48:01.885990,0 days 00:00:00.766457,False,496,0.0043143021494922405,COMPLETE
4,4,-175.50760009217805,2023-12-21 09:48:01.886990,2023-12-21 09:48:02.636492,0 days 00:00:00.749502,True,416,1.153545675219157e-05,COMPLETE
5,5,-176.14077230198507,2023-12-21 09:48:02.637492,2023-12-21 09:48:03.351491,0 days 00:00:00.713999,True,32,1.6760404891744405e-05,COMPLETE
6,6,-48.37941239551908,2023-12-21 09:48:03.352492,2023-12-21 09:48:04.083492,0 days 00:00:00.731000,False,288,0.0004047857790773575,COMPLETE
7,7,-175.6556751249837,2023-12-21 09:48:04.084492,2023-12-21 09:48:04.895492,0 days 00:00:00.811000,True,464,1.5434988623236418e-05,COMPLETE
8,8,-1.386048311533315,2023-12-21 09:48:04.896492,2023-12-21 09:48:05.659550,0 days 00:00:00.763058,True,352,0.008343094593351363,COMPLETE
9,9,-168.01964478107138,2023-12-21 09:48:05.659550,2023-12-21 09:48:06.414549,0 days 00:00:00.754999,True,320,0.0001102402214016881,COMPLETE
10,10,-5.910424810482339,2023-12-21 09:48:06.415549,2023-12-21 09:48:07.140023,0 days 00:00:00.724474,False,176,0.00994761027824627,COMPLETE
11,11,-1.0619272383142322,2023-12-21 09:48:07.141025,2023-12-21 09:48:07.879023,0 days 00:00:00.737998,False,352,0.0025222300853205756,COMPLETE
12,12,-1.922801466858462,2023-12-21 09:48:07.880023,2023-12-21 09:48:08.622023,0 days 00:00:00.742000,False,208,0.001815424838995804,COMPLETE
13,13,-4.780138272613789,2023-12-21 09:48:08.623023,2023-12-21 09:48:09.366023,0 days 00:00:00.743000,False,320,0.008896055948563788,COMPLETE
14,14,-2.9453947641666702,2023-12-21 09:48:09.367024,2023-12-21 09:48:10.128429,0 days 00:00:00.761405,True,368,0.0012331839067296862,COMPLETE
15,15,-0.5177534498595089,2023-12-21 09:48:10.129430,2023-12-21 09:48:10.831430,0 days 00:00:00.702000,False,256,0.004119065434418715,COMPLETE
16,16,-125.09832852604848,2023-12-21 09:48:10.832429,2023-12-21 09:48:11.571429,0 days 00:00:00.739000,False,112,0.0008992291241628535,COMPLETE
17,17,-0.4878000092085049,2023-12-21 09:48:11.572429,2023-12-21 09:48:12.310764,0 days 00:00:00.738335,False,256,0.004097278292287286,COMPLETE
18,18,-1.1281866062763748,2023-12-21 09:48:12.311764,2023-12-21 09:48:13.056365,0 days 00:00:00.744601,False,224,0.003998813876203643,COMPLETE
19,19,-19.994695704558204,2023-12-21 09:48:13.057365,2023-12-21 09:48:13.845489,0 days 00:00:00.788124,False,144,0.0009661720519210159,COMPLETE
20,20,-4.554993300288813,2023-12-21 09:48:13.846490,2023-12-21 09:48:14.592064,0 days 00:00:00.745574,False,256,0.004783920676654504,COMPLETE
21,21,-3.9078691230387177,2023-12-21 09:48:14.593063,2023-12-21 09:48:15.324575,0 days 00:00:00.731512,False,272,0.00269362199193632,COMPLETE
22,22,-3.0930438796021273,2023-12-21 09:48:15.325573,2023-12-21 09:48:16.064572,0 days 00:00:00.738999,False,256,0.004444529936634118,COMPLETE
23,23,-3.8381129600562423,2023-12-21 09:48:16.066573,2023-12-21 09:48:16.821572,0 days 00:00:00.754999,False,320,0.001492919288626485,COMPLETE
24,24,-1.0268448356185655,2023-12-21 09:48:16.822573,2023-12-21 09:48:17.571694,0 days 00:00:00.749121,False,448,0.002218991012322563,COMPLETE
25,25,-155.6610849067372,2023-12-21 09:48:17.572694,2023-12-21 09:48:18.299609,0 days 00:00:00.726915,False,112,0.0006693973931973716,COMPLETE
26,26,-1.8593124708017654,2023-12-21 09:48:18.301607,2023-12-21 09:48:19.056607,0 days 00:00:00.755000,False,432,0.0017648759604761257,COMPLETE
27,27,-4.90814260318995,2023-12-21 09:48:19.057607,2023-12-21 09:48:19.815606,0 days 00:00:00.757999,False,512,0.0055105045985064105,COMPLETE
28,28,-2.304100799713735,2023-12-21 09:48:19.816607,2023-12-21 09:48:20.550606,0 days 00:00:00.733999,False,240,0.0026312834788966856,COMPLETE
29,29,-18.396774989572542,2023-12-21 09:48:20.551626,2023-12-21 09:48:21.272203,0 days 00:00:00.720577,False,48,0.002851071357766228,COMPLETE
30,30,-1.358909635955021,2023-12-21 09:48:21.273202,2023-12-21 09:48:22.013203,0 days 00:00:00.740001,False,160,0.005870329980668969,COMPLETE
31,31,-5.8201010660792605,2023-12-21 09:48:22.014202,2023-12-21 09:48:22.774696,0 days 00:00:00.760494,False,464,0.003087350837728362,COMPLETE
32,32,-3.048279643842185,2023-12-21 09:48:22.775699,2023-12-21 09:48:23.518237,0 days 00:00:00.742538,False,304,0.0021642986942505913,COMPLETE
33,33,-1.5966085536638794,2023-12-21 09:48:23.519239,2023-12-21 09:48:24.265237,0 days 00:00:00.745998,False,352,0.0020714943342702618,COMPLETE
34,34,-0.8361920297710513,2023-12-21 09:48:24.266237,2023-12-21 09:48:25.004623,0 days 00:00:00.738386,False,384,0.007148801198665751,COMPLETE
35,35,-1.2150261500688209,2023-12-21 09:48:25.005623,2023-12-21 09:48:25.748625,0 days 00:00:00.743002,False,400,0.006789097721056736,COMPLETE
36,36,-6.398412250689034,2023-12-21 09:48:25.748625,2023-12-21 09:48:26.492333,0 days 00:00:00.743708,False,416,0.0040009793204133955,COMPLETE
37,37,-1.9349039646713515,2023-12-21 09:48:26.493333,2023-12-21 09:48:27.242879,0 days 00:00:00.749546,False,448,0.006532758221894739,COMPLETE
38,38,-0.05542230135373407,2023-12-21 09:48:27.243879,2023-12-21 09:48:27.991953,0 days 00:00:00.748074,True,480,0.0038081043070509867,COMPLETE
39,39,-0.3571391595962325,2023-12-21 09:48:27.993942,2023-12-21 09:48:28.759418,0 days 00:00:00.765476,True,480,0.007434212422697058,COMPLETE
40,40,0.04106882669773935,2023-12-21 09:48:28.760418,2023-12-21 09:48:29.513618,0 days 00:00:00.753200,True,496,0.003845373812190863,COMPLETE
41,41,-1.0058262871559176,2023-12-21 09:48:29.514618,2023-12-21 09:48:30.265130,0 days 00:00:00.750512,True,480,0.0037258485969709158,COMPLETE
42,42,-4.547757795180781,2023-12-21 09:48:30.266129,2023-12-21 09:48:31.016644,0 days 00:00:00.750515,True,512,0.0054030877451884795,COMPLETE
43,43,-3.5400341842815153,2023-12-21 09:48:31.017664,2023-12-21 09:48:31.765344,0 days 00:00:00.747680,True,496,0.008328194416153529,COMPLETE
44,44,-2.1868862744406123,2023-12-21 09:48:31.766344,2023-12-21 09:48:32.521850,0 days 00:00:00.755506,True,480,0.003079232676873792,COMPLETE
45,45,-1.4858032545112816,2023-12-21 09:48:32.522850,2023-12-21 09:48:33.263896,0 days 00:00:00.741046,True,416,0.009776088201378203,COMPLETE
46,46,-3.680856306080563,2023-12-21 09:48:33.264897,2023-12-21 09:48:33.989156,0 days 00:00:00.724259,True,192,0.004046647619204164,COMPLETE
47,47,-0.6244159683960417,2023-12-21 09:48:33.990156,2023-12-21 09:48:34.716156,0 days 00:00:00.726000,True,288,0.006148444599738935,COMPLETE
