,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.8943885569228552,2023-12-20 19:28:21.411201,2023-12-20 19:29:32.723859,0 days 00:01:11.312658,False,176,1,0.0004842769229928358,COMPLETE
1,1,-169.28916471684647,2023-12-20 19:29:32.725858,2023-12-20 19:30:44.284654,0 days 00:01:11.558796,True,144,2,1.0689100665773137e-06,COMPLETE
2,2,0.8613703972558632,2023-12-20 19:30:44.285653,2023-12-20 19:31:55.705252,0 days 00:01:11.419599,True,16,3,0.003975301910607491,COMPLETE
3,3,0.9765075975984564,2023-12-20 19:31:55.706252,2023-12-20 19:33:12.259713,0 days 00:01:16.553461,True,208,1,0.004582193274559827,COMPLETE
4,4,-156.77195957005478,2023-12-20 19:33:12.260713,2023-12-20 19:34:19.963336,0 days 00:01:07.702623,False,256,3,4.167340196165047e-06,COMPLETE
5,5,0.9731530849611569,2023-12-20 19:34:19.965336,2023-12-20 19:35:25.529953,0 days 00:01:05.564617,True,208,2,0.0035721084538888792,COMPLETE
6,6,-182.90793551280657,2023-12-20 19:35:25.531952,2023-12-20 19:36:26.094329,0 days 00:01:00.562377,True,16,3,6.368108923449732e-06,COMPLETE
7,7,0.8830593004486934,2023-12-20 19:36:26.095333,2023-12-20 19:37:39.253594,0 days 00:01:13.158261,False,192,3,0.0002997980061674871,COMPLETE
8,8,-162.92522686071032,2023-12-20 19:37:39.254594,2023-12-20 19:38:47.530171,0 days 00:01:08.275577,True,80,2,7.973660230723054e-06,COMPLETE
9,9,0.8941332159234883,2023-12-20 19:38:47.531170,2023-12-20 19:39:53.399798,0 days 00:01:05.868628,True,192,3,0.00036202774469270345,COMPLETE
10,10,0.9897652384700283,2023-12-20 19:39:53.401796,2023-12-20 19:40:57.424605,0 days 00:01:04.022809,False,256,1,0.0059663348727335905,COMPLETE
11,11,0.9875876196201855,2023-12-20 19:40:57.425605,2023-12-20 19:42:00.995660,0 days 00:01:03.570055,False,240,1,0.007539523579383017,COMPLETE
12,12,0.9481195026622464,2023-12-20 19:42:00.997660,2023-12-20 19:43:04.737249,0 days 00:01:03.739589,False,256,1,0.009632012306716828,COMPLETE
13,13,0.9585017607605325,2023-12-20 19:43:04.738248,2023-12-20 19:44:08.855851,0 days 00:01:04.117603,False,240,1,0.0015479729476072309,COMPLETE
14,14,0.941147634778065,2023-12-20 19:44:08.856850,2023-12-20 19:45:12.054668,0 days 00:01:03.197818,False,96,1,0.009540313400585792,COMPLETE
