,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-217.36588814786177,2023-12-27 17:15:17.058703,2023-12-27 17:15:17.340262,0 days 00:00:00.281559,True,208,4,3.381289889578683e-05,COMPLETE
1,1,-7.830172050471871,2023-12-27 17:15:17.342263,2023-12-27 17:15:17.763580,0 days 00:00:00.421317,True,176,5,0.0005532433522758135,COMPLETE
2,2,-227.81039803997137,2023-12-27 17:15:17.764580,2023-12-27 17:15:18.088824,0 days 00:00:00.324244,False,400,1,2.27937183423115e-05,COMPLETE
3,3,-0.37501114851149414,2023-12-27 17:15:18.089824,2023-12-27 17:15:18.330987,0 days 00:00:00.241163,False,224,2,0.001799889834632253,COMPLETE
4,4,-12.582389482915191,2023-12-27 17:15:18.330987,2023-12-27 17:15:18.631131,0 days 00:00:00.300144,True,304,2,0.00032997701065604865,COMPLETE
5,5,-12.679575287304484,2023-12-27 17:15:18.633133,2023-12-27 17:15:19.031137,0 days 00:00:00.398004,False,432,5,0.006886022145047903,COMPLETE
6,6,-177.30528169338442,2023-12-27 17:15:19.032138,2023-12-27 17:15:19.351136,0 days 00:00:00.318998,False,448,4,2.60719343474674e-05,COMPLETE
7,7,-187.43838973234247,2023-12-27 17:15:19.352136,2023-12-27 17:15:19.646135,0 days 00:00:00.293999,False,368,5,3.784304951225444e-05,COMPLETE
8,8,-250.98667240430376,2023-12-27 17:15:19.647136,2023-12-27 17:15:19.886134,0 days 00:00:00.238998,True,144,3,2.3642639661297253e-05,COMPLETE
9,9,-7.961062991259683,2023-12-27 17:15:19.887134,2023-12-27 17:15:20.176201,0 days 00:00:00.289067,True,368,5,0.00019316970647692184,COMPLETE
10,10,-5.402858221194819,2023-12-27 17:15:20.177201,2023-12-27 17:15:20.422291,0 days 00:00:00.245090,False,48,1,0.004890096271166383,COMPLETE
11,11,-0.7857664775846487,2023-12-27 17:15:20.423291,2023-12-27 17:15:20.659291,0 days 00:00:00.236000,False,80,1,0.005105895646171234,COMPLETE
12,12,-8.947648292561995,2023-12-27 17:15:20.660292,2023-12-27 17:15:20.920289,0 days 00:00:00.259997,False,16,2,0.002356369632801252,COMPLETE
13,13,-2.291409292077642,2023-12-27 17:15:20.921289,2023-12-27 17:15:21.167288,0 days 00:00:00.245999,False,112,2,0.001935511068307265,COMPLETE
14,14,-11.905637117126858,2023-12-27 17:15:21.168288,2023-12-27 17:15:21.410404,0 days 00:00:00.242116,False,256,1,0.009065834175445429,COMPLETE
15,15,-2.0052593427419247,2023-12-27 17:15:21.411404,2023-12-27 17:15:21.666496,0 days 00:00:00.255092,False,80,2,0.0019441885665042325,COMPLETE
16,16,0.03414141356882783,2023-12-27 17:15:21.667496,2023-12-27 17:15:21.972044,0 days 00:00:00.304548,False,512,3,0.0009615089335262367,COMPLETE
17,17,-3.5114202792876865,2023-12-27 17:15:21.973045,2023-12-27 17:15:22.294553,0 days 00:00:00.321508,False,512,3,0.0008814362753526549,COMPLETE
18,18,-7.13840809109835,2023-12-27 17:15:22.295553,2023-12-27 17:15:22.604553,0 days 00:00:00.309000,False,304,4,0.00015123003789502726,COMPLETE
19,19,-5.55824252400206,2023-12-27 17:15:22.605555,2023-12-27 17:15:22.881541,0 days 00:00:00.275986,False,240,3,0.0010105976977673548,COMPLETE
20,20,-1.6707440398608242,2023-12-27 17:15:22.882541,2023-12-27 17:15:23.180878,0 days 00:00:00.298337,False,512,3,0.003352965608930498,COMPLETE
21,21,-0.2504379023366846,2023-12-27 17:15:23.181878,2023-12-27 17:15:23.431835,0 days 00:00:00.249957,False,304,1,0.004016585054861907,COMPLETE
22,22,-2.782834103740833,2023-12-27 17:15:23.432835,2023-12-27 17:15:23.700345,0 days 00:00:00.267510,False,320,2,0.001389234238002187,COMPLETE
23,23,-3.587423421828389,2023-12-27 17:15:23.701345,2023-12-27 17:15:23.947414,0 days 00:00:00.246069,False,208,1,0.0028915204021160816,COMPLETE
24,24,-0.8128108623980262,2023-12-27 17:15:23.948414,2023-12-27 17:15:24.221413,0 days 00:00:00.272999,False,480,2,0.0038128989699144017,COMPLETE
25,25,-1.0331754948509566,2023-12-27 17:15:24.222413,2023-12-27 17:15:24.506412,0 days 00:00:00.283999,False,352,3,0.0011388220590529598,COMPLETE
26,26,-1.7817567440518833,2023-12-27 17:15:24.507412,2023-12-27 17:15:24.773411,0 days 00:00:00.265999,True,208,2,0.0006735244271298867,COMPLETE
27,27,-9.595574943532155,2023-12-27 17:15:24.775412,2023-12-27 17:15:25.030948,0 days 00:00:00.255536,False,272,1,0.009111525631200632,COMPLETE
