,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,373.996337890625,25.041364669799805,-30.827054974394926,-10.428053283494066
1,etnn,2,47.74213790893555,25.996524810791016,-3.127087026560571,-10.863956996104587
2,etnn,3,19.029191970825195,6.420657634735107,-0.6623988325520034,-1.9301766108117784
3,etnn,4,8.355198860168457,1.0436338186264038,0.2942605701377228,0.5237199096262908
4,etnn,5,3.92988657951355,0.28646719455718994,0.6695699235590455,0.8692658148039909
5,etnn,6,1.9717528820037842,0.26628002524375916,0.8312090549386214,0.8784785763870357
6,etnn,7,1.0899548530578613,0.2599261403083801,0.9068944704285806,0.8813782704601411
7,etnn,8,0.5984770059585571,0.32701078057289124,0.9480265377261428,0.850763061362142
8,etnn,9,0.3494647145271301,0.3710148334503174,0.9699186138935811,0.8306810405937408
9,etnn,10,0.24272285401821136,0.22928743064403534,0.9797147029036299,0.8953607770928861
10,etnn,11,0.15576693415641785,0.12961465120315552,0.9870346276249707,0.9408481439352261
11,etnn,12,0.13649798929691315,0.12902002036571503,0.9882369254569655,0.9411195186550442
12,etnn,13,0.11257780343294144,0.11886889487504959,0.9905282816679195,0.945752152797269
13,etnn,14,0.099166639149189,0.09814541786909103,0.9915864001290813,0.9552096667207643
14,etnn,15,0.09082453697919846,0.09867382794618607,0.9922501604353516,0.95496851381078
15,etnn,16,0.08457661420106888,0.08432984352111816,0.9928886472142054,0.9615146358850091
16,etnn,17,0.07760962098836899,0.0800696536898613,0.9934113117820521,0.963458850343252
17,etnn,18,0.07078934460878372,0.0793486014008522,0.9940446706541919,0.9637879136419415
18,etnn,19,0.07181757688522339,0.07336782664060593,0.9939948092819242,0.9665173428533078
19,etnn,20,0.06741409748792648,0.06965841352939606,0.9941372819500786,0.9682101953907036
20,etnn,21,0.062374360859394073,0.06612017750740051,0.9947463331869447,0.9698249286308595
21,etnn,22,0.060841526836156845,0.06440716981887817,0.9948512008037109,0.9706066908517679
22,etnn,23,0.05565846338868141,0.05997633934020996,0.9951767003736406,0.9726287767903663
23,etnn,24,0.05335340276360512,0.05805618315935135,0.9954322367846775,0.9735050729680848
24,etnn,25,0.05146690830588341,0.05503106117248535,0.9956718253593163,0.9748856358155145
25,etnn,26,0.04701809957623482,0.053462300449609756,0.9959532579622823,0.9756015667754542
26,etnn,27,0.04759155958890915,0.04928290843963623,0.9959582302361847,0.9775089045266747
27,etnn,28,0.04279839247465134,0.04762745276093483,0.996319402398485,0.9782644002162477
28,etnn,29,0.041903723031282425,0.04611046239733696,0.9965052760220171,0.9789567041190341
29,etnn,30,0.04004400223493576,0.042733002454042435,0.9965803294558048,0.9804980679463127
30,etnn,31,0.0376712791621685,0.04041987657546997,0.9967434287048604,0.9815536992928497
31,etnn,32,0.0350552573800087,0.039029743522405624,0.9970277509188743,0.9821881114644317
32,etnn,33,0.03270464763045311,0.035847410559654236,0.9972924557793481,0.9836404244341185
33,etnn,34,0.030288441106677055,0.03438525274395943,0.9974341624082494,0.9843077032457344
34,etnn,35,0.029116081073880196,0.03423896059393883,0.9975422390473618,0.9843744660217174
35,etnn,36,0.02819223515689373,0.03073401190340519,0.9976351443234407,0.9859740106861337
36,etnn,37,0.02559429593384266,0.028674934059381485,0.9978265722458104,0.9869137048407527
37,etnn,38,0.02520890347659588,0.027853749692440033,0.9978473535813616,0.9872884662320949
38,etnn,39,0.023183301091194153,0.027164893224835396,0.9980265139055039,0.9876028377397309
39,etnn,40,0.021732131019234657,0.024059992283582687,0.9981424768987309,0.9890198128074605
40,etnn,41,0.02034083567559719,0.02236838825047016,0.9982513641276888,0.9897918049982322
41,etnn,42,0.018833233043551445,0.02090967819094658,0.9984055420724884,0.9904575120588033
42,etnn,43,0.01739395037293434,0.01954948902130127,0.9985131971476315,0.9910782570722927
43,etnn,44,0.015869369730353355,0.018190208822488785,0.9986143074297431,0.9916985885645038
44,etnn,45,0.015246132388710976,0.01709333248436451,0.9986946895985546,0.9921991667188887
45,etnn,46,0.01379456091672182,0.0166243277490139,0.9988242497887606,0.9924132047277636
46,etnn,47,0.013419447466731071,0.01522239949554205,0.998843989751325,0.9930529985399683
47,etnn,48,0.011906107887625694,0.013884074054658413,0.9989729813202728,0.9936637661260772
48,etnn,49,0.011198306456208229,0.012882077135145664,0.9990475689723379,0.9941210445777562
49,etnn,50,0.01018646452575922,0.011936561204493046,0.9991285422595301,0.9945525469276542
50,baseline,1,150.1139373779297,40.62410354614258,-11.987162738485264,-17.53950247222526
51,baseline,2,28.97516441345215,20.184133529663086,-1.4732016388066724,-8.211373349398292
52,baseline,3,12.825041770935059,2.817216157913208,-0.07857513310400699,-0.28568475391628945
53,baseline,4,5.805716514587402,4.064554214477539,0.5111174861652588,-0.8549286868012171
54,baseline,5,4.349172115325928,4.416842460632324,0.6285467023991743,-1.015701422650522
55,baseline,6,2.8234312534332275,1.365480899810791,0.759805060565561,0.37683954208536885
56,baseline,7,1.6627378463745117,1.4428831338882446,0.8568386232170518,0.34151566900382424
57,baseline,8,1.3344011306762695,1.1334378719329834,0.8868362503708623,0.48273631131766714
58,baseline,9,0.9454857110977173,0.9504210352897644,0.9207577192501313,0.5662591689110349
59,baseline,10,0.786923885345459,0.7753115296363831,0.9341701222694785,0.6461733524555311
60,baseline,11,0.6465713381767273,0.764430820941925,0.944580672522436,0.65113895777571
61,baseline,12,0.5616834759712219,0.6777430176734924,0.9529571817793103,0.690700400014159
62,baseline,13,0.4988970160484314,0.6197957992553711,0.9578460647622408,0.7171456126798103
63,baseline,14,0.4409632682800293,0.5736687779426575,0.9625029862214339,0.7381964696581855
64,baseline,15,0.4191165268421173,0.5305904746055603,0.9645511344033721,0.7578560037371331
65,baseline,16,0.38018885254859924,0.4789156913757324,0.9677111613314322,0.7814386546498808
66,baseline,17,0.326875239610672,0.4211456775665283,0.9724960976266392,0.8078029854392872
67,baseline,18,0.29619720578193665,0.36274129152297974,0.9750793462192358,0.8344568212354138
68,baseline,19,0.2528349459171295,0.3172129988670349,0.9780337862892977,0.855234436209454
