,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,21316292.0,1675394.0,-2278776.298412765,-168480.39718667604
1,etnn,2,5434334.5,4042932.75,-552623.8688469158,-406565.4330726616
2,etnn,3,736806.5625,99.87249755859375,-78679.94019459123,-9.04340287650402
3,etnn,4,33298.41796875,1030.089599609375,-3534.279963435227,-102.58814084615592
4,etnn,5,11224.7353515625,17416.662109375,-1183.9286328699677,-1750.4589106864323
5,etnn,6,7235.57666015625,2134.181396484375,-753.0763348744732,-213.61809070090644
6,etnn,7,2471.88037109375,1225.295654296875,-254.74903096155114,-122.21849612631799
7,etnn,8,1032.6483154296875,1270.697509765625,-106.31273023616828,-126.78420194068387
8,etnn,9,509.5426330566406,590.5926513671875,-53.292384546684595,-58.39133101294003
9,etnn,10,486.9553527832031,53.53089141845703,-50.96908666114777,-4.383187030731501
10,etnn,11,27.38991355895996,38.686275482177734,-1.8769048247812452,-2.890379066818203
11,etnn,12,15.461647987365723,18.296836853027344,-0.644369701026676,-0.8399710967539136
12,etnn,13,7.987001895904541,8.659427642822266,0.14821419899329136,0.12918845147116687
13,etnn,14,4.157320499420166,4.734726905822754,0.5570985426388886,0.5238651793870447
14,etnn,15,2.2563767433166504,2.5627171993255615,0.7610418813477393,0.7422873911777593
15,etnn,16,1.229915738105774,1.1213946342468262,0.8714780960733247,0.8872300260523928
16,etnn,17,0.6655201315879822,0.16520501673221588,0.9303783982239051,0.9833866117467025
17,etnn,18,0.34035712480545044,0.35424748063087463,0.9638826738723001,0.9643760757967101
18,etnn,19,0.2561812698841095,0.19101808965206146,0.9732747603862769,0.9807907915840737
19,etnn,20,0.1781391054391861,0.16748838126659393,0.9812667292163826,0.9831569910184957
20,etnn,21,0.15703924000263214,0.12507618963718414,0.9835799888670475,0.9874220561220517
21,etnn,22,0.13796107470989227,0.13491418957710266,0.9855592854850845,0.9864327244443662
22,etnn,23,0.13485932350158691,0.12857629358768463,0.9858865197695017,0.9870700786158059
23,etnn,24,0.13482515513896942,0.11972243338823318,0.9858984377215743,0.9879604432177091
24,etnn,25,0.12713387608528137,0.1223207414150238,0.986684108780004,0.9876991501894137
25,etnn,26,0.12719906866550446,0.12222473323345184,0.986680928712218,0.9877088057297528
26,etnn,27,0.1255154013633728,0.11986371874809265,0.986883502047362,0.9879462349859428
27,etnn,28,0.12511339783668518,0.11972510814666748,0.9869146951714624,0.9879601734777644
28,etnn,29,0.12435729056596756,0.11992937326431274,0.9869716623376104,0.9879396323861062
29,etnn,30,0.1253894716501236,0.11989298462867737,0.9868700775539451,0.9879432904045318
30,etnn,31,0.12538208067417145,0.12177841365337372,0.9868904219673217,0.987753689425352
31,etnn,32,0.12671597301959991,0.1257581114768982,0.9867747457950737,0.9873534800448596
32,etnn,33,0.12626829743385315,0.12404187023639679,0.9867945101169044,0.9875260707349454
33,etnn,34,0.12882347404956818,0.13209567964076996,0.9865126253741238,0.9867161601608123
34,etnn,35,0.12863557040691376,0.12149505317211151,0.986548098002543,0.9877821841712513
35,etnn,36,0.12486540526151657,0.12067687511444092,0.9869227485711068,0.9878644614479597
36,etnn,37,0.12453436851501465,0.12006013840436935,0.9869637506773615,0.9879264824133774
37,etnn,38,0.12531344592571259,0.11992958188056946,0.986879777673722,0.9879396109273668
38,etnn,39,0.1261357218027115,0.125543013215065,0.9867955211110869,0.9873751132204223
39,etnn,40,0.12733472883701324,0.12057063728570938,0.9866609656373966,0.9878751454419172
40,etnn,41,0.12523910403251648,0.11979575455188751,0.9869198735119185,0.9879530698562108
41,etnn,42,0.12452583760023117,0.11978285759687424,0.9869580527045547,0.9879543658799149
42,etnn,43,0.1252979338169098,0.12384779006242752,0.9868841250719691,0.9875455873004414
43,etnn,44,0.12530498206615448,0.11964878439903259,0.9868935141887254,0.9879678482462914
44,etnn,45,0.12470673024654388,0.12274245172739029,0.9869344404181736,0.9876567418693902
45,etnn,46,0.12461777031421661,0.12141744792461395,0.9869565531250786,0.9877899873426675
46,etnn,47,0.12786193192005157,0.12112217396497726,0.9866146845021241,0.9878196821565411
47,etnn,48,0.12531039118766785,0.1199430301785469,0.9868878273452184,0.9879382579882896
48,etnn,49,0.12479784339666367,0.12225215882062912,0.9869596849372219,0.9877060475988063
49,etnn,50,0.1295110434293747,0.12498605996370316,0.9864669919461874,0.9874311198577094
50,baseline,1,45475.38671875,1637.1292724609375,-4871.262730738381,-163.63339928145436
51,baseline,2,1223.4649658203125,628.8259887695312,-127.81397558472486,-62.23615427780311
52,baseline,3,295.1720886230469,31.92854118347168,-30.089546062349754,-2.2108060530403217
53,baseline,4,116.39472198486328,114.20820617675781,-11.402554127238366,-10.485033728965558
