,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,102175.5234375,94595.296875,-206.83230662030869,-167.34271788418172
1,etnn,2,95393.1640625,3863.266357421875,-188.01379512300767,-5.875106601540422
2,etnn,3,3854.20458984375,20614.568359375,-6.23573169585337,-35.68588592906934
3,etnn,4,20604.724609375,2287.111083984375,-36.96548455913836,-3.0701651480427197
4,etnn,5,2184.537841796875,2239.701904296875,-3.3300083767067727,-2.985795341759334
5,etnn,6,2315.65478515625,10851.837890625,-2.994249518673947,-18.312037863455668
6,etnn,7,10910.81640625,710.1869506835938,-23.259424597831735,-0.26385564661377425
7,etnn,8,725.5068359375,11115.814453125,-0.17249596108651288,-18.781811393774756
8,etnn,9,11211.2783203125,2424.899169921875,-20.424211759900576,-3.3153744198555994
9,etnn,10,2471.67724609375,8619.861328125,-3.4701906825084547,-14.339989522810761
10,etnn,11,8608.0791015625,865.7138061523438,-16.371313779388988,-0.5406326838464808
11,etnn,12,776.150390625,6205.59814453125,-0.5711717765228252,-10.043544211294314
12,etnn,13,6419.6943359375,949.6880493164062,-11.65807152541292,-0.6900742987722501
13,etnn,14,883.4609375,2389.398681640625,-1.1816654064967156,-3.252197002102287
14,etnn,15,2420.305419921875,3850.577880859375,-3.277527028195376,-5.852526287839931
15,etnn,16,3783.8955078125,437.9720153808594,-5.577549931912288,0.22058065123805382
16,etnn,17,370.694091796875,2213.501220703125,0.4336000815145514,-2.9391679790314154
17,etnn,18,2083.75390625,1732.7071533203125,-3.481537605624225,-2.08354236541582
18,etnn,19,1567.275390625,385.4078063964844,-2.462750982022169,0.31412449986325197
19,etnn,20,358.1251220703125,2088.337158203125,0.31278976777536616,-2.7164251160389767
20,etnn,21,1993.3009033203125,911.64013671875,-2.018556699757258,-0.6223637867656995
21,etnn,22,870.4039306640625,422.3389587402344,-0.3080239723332676,0.24840142809109267
22,etnn,23,427.2912292480469,1529.6380615234375,0.16427555214972023,-1.7221587058852612
23,etnn,24,1526.322998046875,168.526611328125,-2.214879813308272,0.7000884233710134
24,etnn,25,173.00265502929688,1017.7766723632812,0.6180703087971352,-0.8112452918693522
25,etnn,26,1034.3682861328125,1071.1385498046875,-0.7173129199385011,-0.9062087923758269
26,etnn,27,1027.892822265625,121.5024185180664,-0.770758719664784,0.7837731225093848
27,etnn,28,117.97816467285156,889.8436889648438,0.8188796592389768,-0.5835744180024252
28,etnn,29,798.1717529296875,482.80322265625,-0.6404860109664359,0.14079864719244795
29,etnn,30,473.6554260253906,248.65414428710938,0.09110535757820393,0.5574926436717471
30,etnn,31,172.1766815185547,837.06982421875,0.5720668012988289,-0.4896576232033336
31,etnn,32,800.4221801757812,275.03497314453125,-0.6943210109136615,0.5105450100949804
32,etnn,33,259.4987487792969,334.4824523925781,0.4834396855243014,0.4047517947690613
33,etnn,34,365.7121276855469,554.8489379882812,0.3633680693115424,0.012585441933705699
34,etnn,35,580.6497192382812,96.0385971069336,-0.042404862803047116,0.8290887709637971
35,etnn,36,76.94193267822266,484.65264892578125,0.8525456006153384,0.13750740210461032
36,etnn,37,409.2603759765625,351.3362731933594,0.2778486753821945,0.3747584666808035
37,etnn,38,367.6702575683594,130.3499298095703,0.388362536213246,0.7680279844160951
38,etnn,39,122.70033264160156,455.27099609375,0.7883706517230645,0.1897953124360363
39,etnn,40,475.52288818359375,84.34314727783203,0.22036407405138636,0.8499021188724496
40,etnn,41,55.659603118896484,224.17123413085938,0.894788029914131,0.6010626842223946
41,etnn,42,185.9828643798828,245.12779235839844,0.6665074885022995,0.5637681490343294
42,etnn,43,273.0853271484375,69.68634033203125,0.548244423588918,0.8759854992572903
43,etnn,44,64.63751220703125,266.59869384765625,0.8762427820712725,0.5255583592943336
44,etnn,45,273.287109375,66.84049224853516,0.42026580981925354,0.881050009683628
45,etnn,46,69.0925521850586,163.53028869628906,0.8629618996855152,0.7089799225323157
46,etnn,47,137.64012145996094,169.2992706298828,0.660748000093434,0.6987133397780445
47,etnn,48,156.24913024902344,53.666011810302734,0.6873068182085798,0.9044954417242836
48,etnn,49,24.720016479492188,262.9720153808594,0.9529065607599909,0.5320124201190545
49,etnn,50,257.02264404296875,46.7092170715332,0.3903933636925191,0.9168758165601042
50,etnn,51,43.76906204223633,171.97930908203125,0.9220428472255227,0.6939439440683232
51,etnn,52,208.6110382080078,67.889892578125,0.5533707974307955,0.8791824814272341
52,etnn,53,71.25883483886719,126.75100708007812,0.8671351468734606,0.7744326709928364
53,etnn,54,112.25016021728516,130.02496337890625,0.8238810344136853,0.7686063054238093
54,etnn,55,116.23107147216797,43.8373908996582,0.8176564393947325,0.9219865464194458
55,etnn,56,44.38981628417969,122.83453369140625,0.9263079378137985,0.7814024718808374
56,etnn,57,150.77349853515625,29.29328727722168,0.7320309373058287,0.9478693782806873
57,etnn,58,17.367761611938477,156.58233642578125,0.9662231459723302,0.7213445492130832
58,etnn,59,102.1786117553711,49.81901550292969,0.8089234749771765,0.9113415897671777
59,etnn,60,35.01216125488281,61.68324279785156,0.945541596003245,0.8902278983622187
60,etnn,61,80.63658142089844,43.73204803466797,0.8279671519790542,0.9221740114755888
61,etnn,62,50.32666015625,52.78619384765625,0.893653663188415,0.9060611748373255
62,etnn,63,41.265235900878906,74.46439361572266,0.9384241852271533,0.8674824383878259
63,etnn,64,57.44681930541992,24.298229217529297,0.8978777170382254,0.9567586347051096
64,etnn,65,29.23314666748047,50.05247116088867,0.9483512696745049,0.9109261296051353
65,etnn,66,64.52853393554688,25.151594161987305,0.8758290979639808,0.9552399786010846
66,etnn,67,20.40717124938965,72.80415344238281,0.9688577711144725,0.8704370224783786
67,etnn,68,45.14128494262695,19.864534378051758,0.9185434268400565,0.9646488806874534
68,etnn,69,11.246337890625,29.688770294189453,0.9794268248233123,0.9471655715736877
69,etnn,70,32.98130416870117,15.829602241516113,0.934860868336615,0.9718294865307945
70,etnn,71,15.902146339416504,50.14445877075195,0.9723742532389428,0.9107624331416694
71,etnn,72,30.558544158935547,23.25783348083496,0.9520919213407817,0.9586101305857975
