,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-12160.990931715121,2023-12-27 18:10:43.266418,2023-12-27 18:10:47.890682,0 days 00:00:04.624264,False,464,2,0.0015735845566663892,COMPLETE
1,1,-16016.626813133782,2023-12-27 18:10:47.892723,2023-12-27 18:10:48.887235,0 days 00:00:00.994512,True,240,5,0.0016147263274114746,COMPLETE
2,2,-87492.11608053588,2023-12-27 18:10:48.888235,2023-12-27 18:10:49.913703,0 days 00:00:01.025468,True,368,4,0.003870996218417288,COMPLETE
3,3,-23.891307915421915,2023-12-27 18:10:49.914703,2023-12-27 18:10:50.779497,0 days 00:00:00.864794,False,112,1,0.00017047131420460472,COMPLETE
4,4,-95.34199003005493,2023-12-27 18:10:50.780497,2023-12-27 18:10:51.670319,0 days 00:00:00.889822,True,224,2,2.258127449060717e-05,COMPLETE
5,5,-86.13926894091632,2023-12-27 18:10:51.671319,2023-12-27 18:10:52.549213,0 days 00:00:00.877894,False,240,3,1.9412974411655963e-05,COMPLETE
6,6,-624.7622264037934,2023-12-27 18:10:52.550213,2023-12-27 18:10:53.520929,0 days 00:00:00.970716,False,400,3,0.0002714364394400883,COMPLETE
7,7,-557.5978695603055,2023-12-27 18:10:53.521929,2023-12-27 18:10:54.479124,0 days 00:00:00.957195,True,464,3,1.1908436959892658e-05,COMPLETE
8,8,-32.869938227293574,2023-12-27 18:10:54.480124,2023-12-27 18:10:55.348044,0 days 00:00:00.867920,False,176,1,0.0002897370157768817,COMPLETE
9,9,-254.81323304130365,2023-12-27 18:10:55.349045,2023-12-27 18:10:56.286029,0 days 00:00:00.936984,False,160,5,1.5283836357460687e-05,COMPLETE
10,10,-6.183005505268999,2023-12-27 18:10:56.287075,2023-12-27 18:10:57.171311,0 days 00:00:00.884236,False,32,1,8.09178880196491e-05,COMPLETE
11,11,-31.02072543440452,2023-12-27 18:10:57.172316,2023-12-27 18:10:58.047005,0 days 00:00:00.874689,False,16,1,8.635001096065819e-05,COMPLETE
12,12,-27.889260850515,2023-12-27 18:10:58.048006,2023-12-27 18:10:58.930387,0 days 00:00:00.882381,False,16,1,9.555439879410652e-05,COMPLETE
13,13,-40.73763395369899,2023-12-27 18:10:58.931387,2023-12-27 18:10:59.853172,0 days 00:00:00.921785,False,96,2,7.514185321204207e-05,COMPLETE
14,14,-284.37827564213575,2023-12-27 18:10:59.854172,2023-12-27 18:11:00.700116,0 days 00:00:00.845944,False,96,1,0.000401433748235807,COMPLETE
