,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,330.09918212890625,7.446272850036621,-153.78338108415585,-2.4501193644005186
1,etnn,2,7.589774131774902,84.34182739257812,-2.5588418459291113,-38.07852631593351
2,etnn,3,84.63707733154297,168.30616760253906,-38.68628498641385,-76.98214348180188
3,etnn,4,169.09039306640625,116.93099212646484,-78.28641768134283,-53.178226976498635
4,etnn,5,117.42294311523438,33.0054817199707,-54.05957070856173,-14.292595163683897
5,etnn,6,33.05867004394531,0.051349934190511703,-14.50119537679923,0.9762077763916777
6,etnn,7,0.057869043201208115,28.466459274291992,0.9728652302139997,-12.189507339487292
7,etnn,8,28.843069076538086,68.86016082763672,-12.524502640641641,-30.90532577334731
8,etnn,9,69.6230239868164,75.06124877929688,-31.64620690312936,-33.778505728313995
9,etnn,10,75.87837982177734,46.842952728271484,-34.57934000379252,-20.70398274271185
10,etnn,11,47.395469665527344,13.101768493652344,-21.22371362874357,-5.0705088248859616
11,etnn,12,13.307479858398438,0.02266465313732624,-5.239871804241513,0.9894986723510572
12,etnn,13,0.01864628680050373,12.018406867980957,0.991256763569452,-4.568548804671651
13,etnn,14,12.001055717468262,31.9593563079834,-4.62728955865733,-13.807889204856505
14,etnn,15,32.022159576416016,39.45415496826172,-14.015176895711601,-17.280493215952923
15,etnn,16,39.55316925048828,29.071868896484375,-17.546462448172,-12.470015172960428
16,etnn,17,29.121877670288086,11.302639961242676,-12.655235564943554,-4.236909190039199
17,etnn,18,11.283750534057617,0.5806351900100708,-4.290945935792312,0.7309713791984852
18,etnn,19,0.5616095662117004,3.179103136062622,0.7366615189413168,-0.4729897980810085
19,etnn,20,3.255324602127075,13.425511360168457,-0.5264204108190291,-5.220509841749658
20,etnn,21,13.63320541381836,20.247695922851562,-5.392604498417809,-8.381466903283128
21,etnn,22,20.530364990234375,17.551223754882812,-8.626679559262811,-7.132097926365871
22,etnn,23,17.80474853515625,8.49693489074707,-7.348638976349559,-2.9369275247772224
23,etnn,24,8.6459321975708,1.1285102367401123,-3.0540737255037245,0.4771216567198082
24,etnn,25,1.1679455041885376,0.7990135550498962,0.4523508718928695,0.6297890328259135
25,etnn,26,0.7776591777801514,6.008020401000977,0.6353559358778079,-1.783726490711146
26,etnn,27,5.978062629699707,10.680599212646484,-1.8031110563019674,-3.9486958009179736
27,etnn,28,10.660344123840332,10.24924373626709,-3.9986311303432602,-3.7488336685070944
28,etnn,29,10.227883338928223,5.494122505187988,-3.7958500408101807,-1.5456195511400628
29,etnn,30,5.463663578033447,0.9573045969009399,-1.5619094565774079,0.5564472345438709
30,etnn,31,0.9345963001251221,0.2750222682952881,0.561768223061702,0.8725725533511137
31,etnn,32,0.29195138812065125,3.024700880050659,0.8631041261947413,-0.4014498885903044
32,etnn,33,3.098290205001831,5.714432239532471,-0.4527870181455991,-1.6476966863496219
33,etnn,34,5.827198028564453,5.515337944030762,-1.732370720354056,-1.5554493742578668
34,etnn,35,5.6253886222839355,2.828552722930908,-1.637742134406818,-0.3105676527667156
35,etnn,36,2.898972988128662,0.3880494236946106,-0.3593271860144309,0.820203106188943
36,etnn,37,0.4087798297405243,0.2820073068141937,0.8083233247996934,0.8693361225510192
37,etnn,38,0.26786816120147705,2.026512861251831,0.8743967451699122,0.06104546533421096
38,etnn,39,1.998300552368164,3.4138948917388916,0.06299772335883058,-0.5817772205580614
39,etnn,40,3.383129119873047,2.955533027648926,-0.5863477388915743,-0.36940212146475004
40,etnn,41,2.925255060195923,1.2551206350326538,-0.3716508821979514,0.4184585679590239
41,etnn,42,1.2303684949874878,0.07310716062784195,0.4230807030145619,0.9661268890255893
42,etnn,43,0.065467968583107,0.3664376437664032,0.9693020969203486,0.8302165873476326
43,etnn,44,0.38646936416625977,1.4362417459487915,0.8187846917617844,0.33453886361997065
44,etnn,45,1.481931447982788,1.9107133150100708,0.30512288030948587,0.11469957386960705
45,etnn,46,1.965384840965271,1.286069393157959,0.07843189423332697,0.404119012186693
46,etnn,47,1.328731894493103,0.3206214904785156,0.37695821936913465,0.8514448273817536
47,etnn,48,0.3391326069831848,0.026399938389658928,0.8409808687386109,0.9877679826143546
48,etnn,49,0.022002562880516052,0.5397979617118835,0.9896830070807088,0.7498926906238359
49,etnn,50,0.5214073657989502,1.1044689416885376,0.7555123180536756,0.488260864926245
50,etnn,51,1.0807141065597534,1.0329186916351318,0.4932536436587923,0.5214125592106487
51,etnn,52,1.0096708536148071,0.45072877407073975,0.5265657761447682,0.7911615541804362
52,etnn,53,0.4335973262786865,0.028443628922104836,0.7966864121344026,0.9868210698840152
53,etnn,54,0.023842280730605125,0.14757700264453888,0.9888203648414782,0.9316223975434492
54,etnn,55,0.15926794707775116,0.5204581618309021,0.925319327267067,0.758853514184461
55,etnn,56,0.5451129674911499,0.6276519894599915,0.7443967371355107,0.7091868106499226
56,etnn,57,0.6552202701568604,0.3524059057235718,0.6927675023751851,0.8367179849146017
57,etnn,58,0.37197425961494446,0.04987556114792824,0.8255814277076893,0.9768909042716323
58,etnn,59,0.05579925328493118,0.05502884089946747,0.9738357532190969,0.9745032121115446
59,etnn,60,0.048408523201942444,0.289178729057312,0.977301265448381,0.8660133602412095
60,etnn,61,0.2749060094356537,0.4157739281654358,0.8710966895156179,0.8073573646335972
61,etnn,62,0.3991875648498535,0.28035882115364075,0.812821121611284,0.8700999324870939
62,etnn,63,0.2662723958492279,0.06557285785675049,0.8751449854856571,0.9696177978838891
63,etnn,64,0.058340758085250854,0.01713356375694275,0.9726440441413353,0.9920614189002117
