,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,1483.5491943359375,105.54085540771484,-652.7796967287272,-47.16536409175195
1,etnn,2,37.722904205322266,1.2148826122283936,-15.284961440613266,0.4455675933057436
2,etnn,3,10.901301383972168,1.7612918615341187,-3.7087314100558073,0.196204440184796
3,etnn,4,4.6711201667785645,1.194980263710022,-0.9962256619125245,0.454650422435498
4,etnn,5,1.956851601600647,0.6565350890159607,0.15858481033222116,0.700379021819793
5,etnn,6,0.7879208326339722,0.25551435351371765,0.6600773985911661,0.8833916638468484
6,etnn,7,0.35789328813552856,0.27209895849227905,0.8466171888930943,0.8758229975947988
7,etnn,8,0.18518845736980438,0.1631205976009369,0.9198914639156665,0.925557135907898
8,etnn,9,0.14987389743328094,0.13098476827144623,0.9354837865468035,0.9402228681890699
9,etnn,10,0.12711872160434723,0.12429003417491913,0.9451360402077811,0.9432781251172742
10,etnn,11,0.11306346207857132,0.10272412747144699,0.951296035266525,0.9531200909536621
11,etnn,12,0.09850805997848511,0.09595613181591034,0.9574742591278095,0.956208778895953
12,etnn,13,0.08727817237377167,0.09548446536064148,0.962481742227198,0.9564240387839981
13,etnn,14,0.08415166288614273,0.09286327660083771,0.9637347821217377,0.9576202545154213
14,etnn,15,0.07576233893632889,0.07020903378725052,0.9673613402541957,0.9679589116462576
15,etnn,16,0.06789245456457138,0.06727691739797592,0.9707583075149812,0.9692970341379333
16,etnn,17,0.06300719827413559,0.060503385961055756,0.972872794818104,0.9723882488051709
17,etnn,18,0.0595109798014164,0.055487554520368576,0.9743330031429203,0.9746773091391314
18,etnn,19,0.054426468908786774,0.05109110474586487,0.9765715576114846,0.9766837047434268
19,etnn,20,0.04999464005231857,0.05396255478262901,0.9784883475405222,0.9753732698087675
20,etnn,21,0.05224069952964783,0.04792064428329468,0.9774707688346854,0.978130597453287
21,etnn,22,0.04658229276537895,0.040514592081308365,0.97993805719123,0.9815104744485541
22,etnn,23,0.040605414658784866,0.03723613917827606,0.9824857769429833,0.9830066534173983
23,etnn,24,0.03823106363415718,0.03353407606482506,0.9835450500083603,0.9846961520373521
24,etnn,25,0.03613007813692093,0.03273799642920494,0.9845000769877337,0.985059456562622
25,etnn,26,0.03322563320398331,0.03188221529126167,0.9856483168423024,0.9854500077845927
26,etnn,27,0.02867237664759159,0.02878131903707981,0.9876425692399696,0.9868651550110837
27,etnn,28,0.024881554767489433,0.026112807914614677,0.9892439519754332,0.9880829744914846
28,etnn,29,0.030880196020007133,0.02036491595208645,0.9865851337184256,0.990706123503828
29,etnn,30,0.02715354785323143,0.02713121473789215,0.9883203200767612,0.9876182082825837
30,etnn,31,0.021787596866488457,0.028073439374566078,0.9906636060409306,0.9871882061454854
31,etnn,32,0.028537582606077194,0.0235622376203537,0.9876523584613689,0.9892469711573062
32,etnn,33,0.022293638437986374,0.03634867072105408,0.9904852668773557,0.9834116649499202
33,etnn,34,0.16962644457817078,0.7550709843635559,0.9299111765722765,0.6554105148542795
34,etnn,35,0.7895022630691528,0.27909570932388306,0.6524155777144871,0.8726299200124601
35,etnn,36,0.2737481892108917,0.15838655829429626,0.8826430129510328,0.9277175978914847
36,etnn,37,0.09782601147890091,0.03714419901371002,0.9570560640336657,0.9830486113820999
37,etnn,38,0.05031422898173332,0.04500716179609299,0.978536095080499,0.9794602156238671
38,etnn,39,0.027982940897345543,0.014220247976481915,0.9878037432911209,0.9935103474954635
39,etnn,40,0.029147019609808922,0.03672977536916733,0.98731430287034,0.9832377401095693
