,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,902622.625,31797.958984375,-91993.90999553209,-3051.3242209582577
1,etnn,2,51865.6328125,777.9108276367188,-5245.479637908058,-73.67259194183136
2,etnn,3,18395.126953125,3177.43701171875,-1880.4385427721613,-304.00597964910224
3,etnn,4,6909.234375,7541.8544921875,-698.1413430862526,-722.9517386920267
4,etnn,5,3032.861083984375,2431.5546875,-303.06086407826376,-232.40785322777032
5,etnn,6,1082.7548828125,434.57171630859375,-106.92689451830509,-40.715057802769046
6,etnn,7,399.50189208984375,22.856731414794922,-39.6457049424265,-1.194045024189164
7,etnn,8,201.72752380371094,251.2086639404297,-19.423062477612543,-23.113820649257907
8,etnn,9,141.44654846191406,98.93712615966797,-13.069337716724927,-8.49709303818093
9,etnn,10,52.72804641723633,4.703666687011719,-4.367320404916618,0.5484893896913707
10,etnn,11,25.725934982299805,36.802852630615234,-1.5711494043113907,-2.532750188697924
11,etnn,12,16.406734466552734,0.7158205509185791,-0.652165723292601,0.9312875286184523
12,etnn,13,5.446867942810059,8.53752613067627,0.4520161821755645,0.1804726504757379
13,etnn,14,4.27523946762085,0.2839640974998474,0.5699227717581307,0.972741944679158
14,etnn,15,1.4880361557006836,2.3483898639678955,0.8512658883428733,0.7745752488915203
15,etnn,16,1.090148687362671,0.1961943358182907,0.8895058112213771,0.9811670708477794
16,etnn,17,0.5250481367111206,0.5727739930152893,0.9478995443717002,0.9450187367117749
17,etnn,18,0.3285776674747467,0.30058470368385315,0.9667154950419174,0.9711465135105434
18,etnn,19,0.2657319903373718,0.1621301919221878,0.9734101023761035,0.9844369282848511
19,etnn,20,0.19110853970050812,0.22227194905281067,0.9809496925734772,0.9786638501993501
20,etnn,21,0.16903261840343475,0.1679392158985138,0.9830752074896851,0.9838793129446769
21,etnn,22,0.1578448861837387,0.1528523564338684,0.9842194334030907,0.9853275189362383
22,etnn,23,0.15091899037361145,0.16097009181976318,0.9849483013438067,0.984548287769117
23,etnn,24,0.14993639290332794,0.15659944713115692,0.9850143210838703,0.9849678312065219
24,etnn,25,0.14813481271266937,0.1537456065416336,0.9852266561203281,0.9852417754230764
25,etnn,26,0.14753416180610657,0.1526375114917755,0.9852597469743397,0.985348142136022
26,etnn,27,0.14623524248600006,0.15303558111190796,0.9854018861978168,0.9853099311063993
27,etnn,28,0.1468627154827118,0.15251821279525757,0.9853479194608945,0.9853595942530521
28,etnn,29,0.14724040031433105,0.15408258140087128,0.9853052000501044,0.9852094284752534
29,etnn,30,0.14656062424182892,0.15502415597438812,0.9853552716079145,0.9851190454366494
30,etnn,31,0.14599309861660004,0.1523190140724182,0.9853971169198966,0.9853787145239973
31,etnn,32,0.14557716250419617,0.15282191336154938,0.9854448389054566,0.985330441080861
32,etnn,33,0.14560480415821075,0.15258988738059998,0.9854289445460215,0.9853527129325264
33,etnn,34,0.14572179317474365,0.1530884951353073,0.9854298946102832,0.985304851546625
34,etnn,35,0.14613215625286102,0.15357816219329834,0.985411790137332,0.9852578484937384
35,etnn,36,0.14579088985919952,0.15223826467990875,0.9854493301015875,0.9853864662140951
36,etnn,37,0.14549586176872253,0.1532069742679596,0.9854499056039072,0.9852934787591017
37,etnn,38,0.14674250781536102,0.15542808175086975,0.9853604132088258,0.9850802735986036
38,etnn,39,0.1466100662946701,0.1540454775094986,0.9853380792166618,0.9852129894055619
39,etnn,40,0.14668463170528412,0.1526239663362503,0.9853190266280542,0.9853494433481794
40,etnn,41,0.14565016329288483,0.15271876752376556,0.9854447576278579,0.9853403430944692
41,etnn,42,0.14605523645877838,0.15290048718452454,0.9854236238015934,0.9853228990513183
42,etnn,43,0.14704595506191254,0.152434304356575,0.9853461515975698,0.98536764822216
43,etnn,44,0.14645560085773468,0.15194833278656006,0.9853758617086424,0.9854142973904849
44,etnn,45,0.14592143893241882,0.15183278918266296,0.9854191487850925,0.9854253898290787
45,etnn,46,0.1457662433385849,0.15177327394485474,0.9854605086015759,0.9854311021195342
46,etnn,47,0.14538446068763733,0.15200655162334442,0.9854830661875289,0.985408709515498
47,etnn,48,0.1448885053396225,0.15204674005508423,0.9855036888273992,0.9854048514017638
48,etnn,49,0.14540673792362213,0.15202054381370544,0.9854774676521658,0.985407366084036
49,etnn,50,0.1459905058145523,0.15246489644050598,0.985443393154528,0.9853647115442346
50,baseline,1,3776.10546875,699.3740844726562,-384.2149498187464,-66.13375303743948
51,baseline,2,529.368408203125,317.8603210449219,-52.527947438050596,-29.511793275467042
52,baseline,3,335.85064697265625,194.8699493408203,-32.91119841054033,-17.70580078493122
53,baseline,4,203.1014862060547,158.64166259765625,-19.37741639945666,-14.228203129101852
54,baseline,5,161.1513671875,141.99481201171875,-15.138553777811648,-12.630251310517725
55,baseline,6,138.66485595703125,127.22758483886719,-12.856425258188647,-11.212728245670087
56,baseline,7,120.7873306274414,117.81566619873047,-11.092877684615498,-10.309266291156925
57,baseline,8,105.5390396118164,97.97080993652344,-9.556335187359082,-8.404336512022725
58,baseline,9,90.49755859375,88.89385223388672,-8.035580767196008,-7.533026587406869
59,baseline,10,80.60738372802734,78.16928100585938,-7.073206067913862,-6.503563020277525
60,baseline,11,71.81840515136719,70.29057312011719,-6.184702493309614,-5.7472762828554815
61,baseline,12,63.62750244140625,62.23006057739258,-5.361079457515916,-4.973538104037633
62,baseline,13,56.27907180786133,54.89442825317383,-4.632486850764353,-4.269382231838244
63,baseline,14,49.445194244384766,47.90372848510742,-3.951618024515782,-3.5983363877615027
64,baseline,15,43.13425827026367,41.47079086303711,-3.312249628666309,-2.980830769524271
65,baseline,16,37.23556900024414,35.87305450439453,-2.725931976638159,-2.443497339650801
66,baseline,17,31.882919311523438,30.571765899658203,-2.1905907216350444,-1.934620335442622
67,baseline,18,27.495468139648438,26.151954650878906,-1.7480509044644217,-1.51035747519893
68,baseline,19,23.3399600982666,22.373319625854492,-1.3381733051756246,-1.1476417189856294
69,baseline,20,19.812700271606445,19.122182846069336,-0.980849165623763,-0.8355612141599345
70,baseline,21,16.78223991394043,15.981902122497559,-0.6813974135716434,-0.5341219766466827
71,baseline,22,14.216941833496094,13.64980697631836,-0.4209254272654732,-0.310261388650541
72,baseline,23,12.051163673400879,11.612191200256348,-0.20536537778933384,-0.11466821974076868
73,baseline,24,10.219292640686035,9.784073829650879,-0.022968346139172535,0.060815078274476964
74,baseline,25,8.728087425231934,8.413970947265625,0.12480030976055112,0.19233276925194975
75,baseline,26,7.486765384674072,7.26444149017334,0.25072229128472434,0.3026775881405849
76,baseline,27,6.517795085906982,6.363254547119141,0.34778529761148913,0.3891835681528102
77,baseline,28,5.756160259246826,5.655681133270264,0.4228236580745245,0.45710442387998595
78,baseline,29,5.123766899108887,5.077761650085449,0.48849642783016467,0.5125795844622467
79,baseline,30,4.632068634033203,4.673515796661377,0.5365491426644635,0.5513836262777068
80,baseline,31,4.260390281677246,4.310147285461426,0.573345692236731,0.5862638295333442
81,baseline,32,3.9312591552734375,3.9914472103118896,0.606485080560153,0.6168561723355563
82,baseline,33,3.7252848148345947,3.9888558387756348,0.628218927487536,0.6171049591046118
83,baseline,34,3.6483988761901855,3.5976500511169434,0.6353336239197751,0.6546572602177199
84,baseline,35,3.3708560466766357,3.4549920558929443,0.6628558991726645,0.6683511956168218
85,baseline,36,3.2304396629333496,3.4333128929138184,0.676981100143299,0.6704321915166882
86,baseline,37,3.1712303161621094,3.225435495376587,0.6833786160892562,0.6903865666059211
87,baseline,38,3.0386884212493896,3.190565824508667,0.6966929405287803,0.6937337461522222
88,baseline,39,3.0158803462982178,3.0797805786132812,0.6987999526078494,0.7043681745250235
89,baseline,40,2.904907703399658,3.0140774250030518,0.7097771129036681,0.7106750835452642
90,baseline,41,2.8505311012268066,2.938420534133911,0.7157581635565937,0.7179375226091862
91,baseline,42,2.794001340866089,2.9031100273132324,0.7210326952940345,0.7213269882101145
92,baseline,43,2.7303225994110107,2.853286027908325,0.7270021466370404,0.7261096388262568
93,baseline,44,2.6939873695373535,2.78714656829834,0.731212926747774,0.732458486885726
94,baseline,45,2.6532962322235107,2.733489513397217,0.7352653170394476,0.7376090724910536
95,baseline,46,2.607800245285034,2.7199866771698,0.7393043297314945,0.7389052233490719
96,baseline,47,2.571188449859619,2.706366777420044,0.7434229621206863,0.7402126196924625
97,baseline,48,2.532189130783081,2.6061224937438965,0.7469105349970269,0.7498351692234577
98,baseline,49,2.4836201667785645,2.563408851623535,0.7515222571205927,0.753935305979244
99,baseline,50,2.444244861602783,2.5249834060668945,0.7562133136926062,0.7576238260174541
