,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,45.702056884765625,112.3078384399414,-29.06858015153762,-69.40471823961629
1,etnn,2,112.81475067138672,43.991600036621094,-73.22378742540212,-26.57791631743977
2,etnn,3,44.1737060546875,0.5485475659370422,-28.063039106944284,0.6561207161936857
3,etnn,4,0.49395546317100525,36.36097717285156,0.6750137590615366,-21.794353453052643
4,etnn,5,36.634063720703125,50.69508743286133,-23.102510153733252,-30.780270367320696
5,etnn,6,51.08662414550781,22.081716537475586,-32.611228141019836,-12.842818376895487
6,etnn,7,22.23502540588379,0.6602227687835693,-13.629005808332208,0.586112585996013
7,etnn,8,0.6075987219810486,10.811833381652832,0.6002448638006301,-5.777835330090393
8,etnn,9,10.78937816619873,28.04555320739746,-6.09861467485021,-16.58149269779426
9,etnn,10,28.126615524291992,24.814659118652344,-17.505236463454732,-14.55607502013755
10,etnn,11,24.874073028564453,8.33732795715332,-15.365305444117531,-4.226591821401176
11,etnn,12,8.285768508911133,0.32071295380592346,-4.45142411977612,0.7989480895919001
12,etnn,13,0.259616494178772,7.476864814758301,0.8291914939517038,-3.6871753702478562
13,etnn,14,7.5212883949279785,16.03737449645996,-3.948452526607234,-9.053678774003252
14,etnn,15,16.171140670776367,13.362234115600586,-9.639417862765969,-7.376658050839254
15,etnn,16,13.469138145446777,4.120274066925049,-7.861697835857299,-1.5829606563113017
16,etnn,17,4.125447750091553,0.39204147458076477,-1.7142403449678034,0.7542329162843172
17,etnn,18,0.324508935213089,5.169811725616455,0.7864970719802639,-2.2409059040311208
18,etnn,19,5.098428249359131,10.000152587890625,-2.3543895715088023,-5.269000903297784
19,etnn,20,9.945939064025879,7.924312591552734,-5.543693924469106,-3.9676764822336814
20,etnn,21,7.8619704246521,2.2793385982513428,-4.172596472447148,-0.4288957565157905
21,etnn,22,2.202979564666748,0.4434986412525177,-0.4493979838567992,0.7219749054599871
22,etnn,23,0.38933321833610535,3.6335906982421875,0.7438474833274448,-1.2778635584865436
23,etnn,24,3.6324996948242188,6.249422550201416,-1.3899166120444448,-2.9177038894175773
24,etnn,25,6.2799859046936035,4.463344097137451,-3.131767583896715,-1.7980278399414171
25,etnn,26,4.4726996421813965,1.0715328454971313,-1.9427062424377968,0.3282662688547915
26,etnn,27,1.0323150157928467,0.6064159274101257,0.32081283093407276,0.6198436023160538
27,etnn,28,0.5352063179016113,2.9159293174743652,0.6478737404419337,-0.8279684836062922
28,etnn,29,2.8400497436523438,4.062399864196777,-0.8685431720873664,-1.5466801348926316
29,etnn,30,3.988422393798828,2.390573740005493,-1.6240876822865662,-0.4986280293309917
30,etnn,31,2.3143248558044434,0.4734784960746765,-0.5226550100734881,0.7031808095207104
31,etnn,32,0.4041628837585449,0.8198881149291992,0.7340906493835688,0.48601991870109496
32,etnn,33,0.775585949420929,2.324955940246582,0.4897217096913573,-0.4574928877648228
33,etnn,34,2.3060038089752197,2.4168741703033447,-0.51718021688374,-0.5151155033565202
34,etnn,35,2.3992395401000977,1.035546898841858,-0.5785225768398823,0.3508254244735588
35,etnn,36,0.9956179857254028,0.3185584843158722,0.34495679328702267,0.8002987036116285
36,etnn,37,0.254751056432724,1.0931942462921143,0.8323926020846731,0.3146869229941849
37,etnn,38,1.0187065601348877,1.8318172693252563,0.3297662807381643,-0.14834883410488175
38,etnn,39,1.7557289600372314,1.312786340713501,-0.15514002193364118,0.17702676451094346
39,etnn,40,1.2375736236572266,0.4279291331768036,0.18576791403273263,0.7317352940846784
40,etnn,41,0.3595428168773651,0.48494115471839905,0.7634473478125533,0.695994966134653
41,etnn,42,0.4321596026420593,1.1266186237335205,0.715670863758139,0.29373341174067313
42,etnn,43,1.0883848667144775,1.154717206954956,0.28392304026350335,0.2761186945157982
43,etnn,44,1.1170047521591187,0.5554684996604919,0.2650933562893758,0.6517820574306041
44,etnn,45,0.5047731399536133,0.3314908444881439,0.6678965279399016,0.792191540660006
45,etnn,46,0.26651570200920105,0.7286284565925598,0.8246523344864267,0.543229684203787
46,etnn,47,0.6563143134117126,0.9499629735946655,0.5681935843581571,0.4044771535376529
47,etnn,48,0.8761882781982422,0.6148000359535217,0.42353274480114034,0.6145876957787982
48,etnn,49,0.543572723865509,0.31626754999160767,0.6423692473091058,0.8017348602815518
49,etnn,50,0.2527962625026703,0.4871220886707306,0.8336787222208291,0.6946277623340483
50,etnn,51,0.4344039559364319,0.7089269757270813,0.7141942677625501,0.5555804004518144
51,etnn,52,0.6621091961860657,0.557794988155365,0.564380988938475,0.6503236213076111
52,etnn,53,0.507158637046814,0.32571345567703247,0.6663270564916121,0.795813313557346
53,etnn,54,0.2656693458557129,0.4026978015899658,0.8252091726192217,0.7475525440322146
