,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
0,0,-1929.187428497077,2023-12-21 09:35:12.649786,2023-12-21 09:35:12.844785,0 days 00:00:00.194999,True,256,1.3826041288895032e-05,COMPLETE
1,1,-1028.947086292185,2023-12-21 09:35:12.845785,2023-12-21 09:35:13.065276,0 days 00:00:00.219491,True,208,0.00042434474668089783,COMPLETE
2,2,-57.58693085019072,2023-12-21 09:35:13.066276,2023-12-21 09:35:13.364522,0 days 00:00:00.298246,False,192,0.00128164247258845,COMPLETE
3,3,-1622.0172400742742,2023-12-21 09:35:13.365522,2023-12-21 09:35:13.601522,0 days 00:00:00.236000,True,400,0.00013483950059185566,COMPLETE
4,4,-1925.4441875618445,2023-12-21 09:35:13.602524,2023-12-21 09:35:13.794522,0 days 00:00:00.191998,False,208,4.938201534484079e-05,COMPLETE
5,5,-1911.1204166365885,2023-12-21 09:35:13.795522,2023-12-21 09:35:13.981522,0 days 00:00:00.186000,True,176,9.690623607116871e-05,COMPLETE
6,6,-1934.4675337733381,2023-12-21 09:35:13.982522,2023-12-21 09:35:14.165522,0 days 00:00:00.183000,False,160,1.5064880234017533e-05,COMPLETE
7,7,-1927.782772624831,2023-12-21 09:35:14.166522,2023-12-21 09:35:14.350522,0 days 00:00:00.184000,True,80,9.063710755441764e-05,COMPLETE
8,8,-35.143258023848105,2023-12-21 09:35:14.351522,2023-12-21 09:35:14.528522,0 days 00:00:00.177000,True,368,0.00408233750143758,COMPLETE
9,9,-1932.3875521469738,2023-12-21 09:35:14.529522,2023-12-21 09:35:14.713523,0 days 00:00:00.184001,True,144,1.1358570408830137e-05,COMPLETE
10,10,-19.590490767444955,2023-12-21 09:35:14.714522,2023-12-21 09:35:14.898522,0 days 00:00:00.184000,False,512,0.004697770402108266,COMPLETE
11,11,-79.57942382326323,2023-12-21 09:35:14.899523,2023-12-21 09:35:15.093522,0 days 00:00:00.193999,False,512,0.009869190404306859,COMPLETE
12,12,-28.784476491613464,2023-12-21 09:35:15.094522,2023-12-21 09:35:15.280522,0 days 00:00:00.186000,False,384,0.006266527751080637,COMPLETE
13,13,-27.902051421596912,2023-12-21 09:35:15.280522,2023-12-21 09:35:15.484522,0 days 00:00:00.204000,False,512,0.00238752088768642,COMPLETE
14,14,-21.400365516917752,2023-12-21 09:35:15.485522,2023-12-21 09:35:15.688522,0 days 00:00:00.203000,False,512,0.0017827243926141372,COMPLETE
15,15,-28.425890199631976,2023-12-21 09:35:15.689522,2023-12-21 09:35:15.903543,0 days 00:00:00.214021,False,432,0.0011380049969325601,COMPLETE
16,16,-67.02149397570071,2023-12-21 09:35:15.903543,2023-12-21 09:35:16.105522,0 days 00:00:00.201979,False,320,0.0026054807313173984,COMPLETE
17,17,-109.46261541670007,2023-12-21 09:35:16.106522,2023-12-21 09:35:16.320523,0 days 00:00:00.214001,False,464,0.0006809721711249308,COMPLETE
18,18,-25.460500818752735,2023-12-21 09:35:16.321522,2023-12-21 09:35:16.511522,0 days 00:00:00.190000,False,320,0.009412707450743624,COMPLETE
19,19,-76.87746716279648,2023-12-21 09:35:16.512522,2023-12-21 09:35:16.707523,0 days 00:00:00.195001,False,464,0.0032195707056341468,COMPLETE
