,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,1197.04296875,166.5801239013672,-22.516471064045728,-15.85258529398153
1,etnn,2,277.2462463378906,184.5921630859375,-4.3828053573346235,-17.674829829813834
2,etnn,3,98.38844299316406,105.38578796386719,-0.9562196595051184,-9.661674957931046
3,etnn,4,63.99493408203125,0.2989303469657898,-0.25082572023270533,0.9697578050146894
4,etnn,5,24.857542037963867,21.02035903930664,0.5283543850764182,-1.1265886013807562
5,etnn,6,11.735311508178711,17.6982364654541,0.7660741645909048,-0.7904958344700961
6,etnn,7,7.032223224639893,6.503029823303223,0.8613266573978088,0.3421012162996051
7,etnn,8,3.6956570148468018,1.981869101524353,0.9259470741395813,0.7994981831123775
8,etnn,9,1.9509347677230835,0.8652288317680359,0.9614495418624649,0.9124664853846571
9,etnn,10,1.1167246103286743,0.6450102925300598,0.9775188301415201,0.9347455719317798
10,etnn,11,0.671142578125,0.5873077511787415,0.9865156817799015,0.9405832236321094
11,etnn,12,0.4997389614582062,0.5637588500976562,0.9900145124038001,0.9429656194749343
12,etnn,13,0.37757858633995056,0.4637431502342224,0.9925679934957173,0.9530840130423013
13,etnn,14,0.341901034116745,0.3445563018321991,0.9933258065965049,0.9651419140515699
14,etnn,15,0.31025198101997375,0.29636088013648987,0.9938558986712029,0.970017749300069
15,etnn,16,0.29281333088874817,0.29024481773376465,0.9941537050539562,0.9706365020047358
16,etnn,17,0.3033904731273651,0.29105842113494873,0.9940080411902251,0.9705541896148238
17,etnn,18,0.2909061014652252,0.31018564105033875,0.9941636480069059,0.9686191260883699
18,etnn,19,0.29390671849250793,0.3067140579223633,0.9941979828684926,0.96897034072913
19,etnn,20,0.2994931638240814,0.29078277945518494,0.9941025712859659,0.9705820766099372
20,etnn,21,0.29004383087158203,0.2915104329586029,0.994257213550834,0.9705084612919872
21,etnn,22,0.28595587611198425,0.29514431953430176,0.9943392019130631,0.9701408255712298
22,etnn,23,0.29227790236473083,0.29681509733200073,0.9942644578315925,0.9699717994980366
23,etnn,24,0.2953692078590393,0.2960631549358368,0.9942911700761293,0.9700478698181345
24,etnn,25,0.2834545075893402,0.29826077818870544,0.9943369826632932,0.9698255411123747
25,etnn,26,0.2892323434352875,0.30141279101371765,0.9943385077167383,0.9695066575671552
26,etnn,27,0.2914186418056488,0.2952752113342285,0.9943060012833145,0.9701275840523477
27,etnn,28,0.28417423367500305,0.29397717118263245,0.9944424033972973,0.9702589041125915
28,etnn,29,0.2932274341583252,0.2972106635570526,0.9943623794207216,0.9699317808897979
