,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,836008.0,186125.3125,-85308.94572509975,-17865.39093900817
1,etnn,2,75192.3828125,35335.78125,-7499.036787135623,-3390.9242171010414
2,etnn,3,22149.51953125,7420.86279296875,-2204.490716810873,-711.3375090944909
3,etnn,4,3898.700439453125,861.9011840820312,-386.4886783223551,-81.7349290575084
4,etnn,5,1394.0306396484375,359.79278564453125,-140.52208727603713,-33.536938875019295
5,etnn,6,433.23687744140625,529.0482177734375,-42.593579458438136,-49.78397500815901
6,etnn,7,237.3976287841797,23.07583236694336,-22.853724270337285,-1.2150769570019486
7,etnn,8,99.8326187133789,76.08846282958984,-8.946235337456086,-6.303822862190585
8,etnn,9,46.251861572265625,64.6382064819336,-3.7233249202815273,-5.20469875255463
9,etnn,10,26.771343231201172,20.353599548339844,-1.7271035867454603,-0.9537664133159252
10,etnn,11,13.007035255432129,5.228649616241455,-0.3123195939851908,0.49809567617508843
11,etnn,12,6.152310848236084,2.28208065032959,0.3817785281376078,0.7809403285551566
12,etnn,13,2.9891066551208496,1.8799657821655273,0.6980184838613934,0.8195398228138994
13,etnn,14,1.4999958276748657,1.7761508226394653,0.8469696253472083,0.8295051571605098
14,etnn,15,0.8281687498092651,0.9660014510154724,0.9156774086786967,0.9072723657093541
15,etnn,16,0.44348016381263733,0.13127118349075317,0.9557948831822816,0.987399121264903
16,etnn,17,0.19647789001464844,0.1116897389292717,0.9803262003662642,0.9892787684858804
17,etnn,18,0.10497890412807465,0.10888663679361343,0.9893760394302534,0.9895478406499328
18,etnn,19,0.0683426633477211,0.03104996494948864,0.9931979582811162,0.9970194766694361
19,etnn,20,0.04581676051020622,0.04787689074873924,0.9954005046887058,0.9954042397725625
20,etnn,21,0.038041554391384125,0.03654416278004646,0.99618902543952,0.9964920817077403
21,etnn,22,0.035149723291397095,0.029514294117689133,0.9965013201692471,0.9971668874275419
22,etnn,23,0.030528565868735313,0.028778593987226486,0.9969528759264775,0.9972375080465565
23,etnn,24,0.02859853021800518,0.029161633923649788,0.9971446128145633,0.9972007398632005
24,etnn,25,0.029117759317159653,0.02996613271534443,0.997088127492121,0.9971235150006674
25,etnn,26,0.02910258062183857,0.029788712039589882,0.99709009524726,0.9971405458961995
26,etnn,27,0.029105475172400475,0.028908319771289825,0.9970914700128708,0.9972250557402501
27,etnn,28,0.028510550037026405,0.028919052332639694,0.9971508349098666,0.9972240256816902
28,etnn,29,0.02844330109655857,0.029157986864447594,0.9971575707648702,0.997201089893837
29,etnn,30,0.028326112776994705,0.029214289039373398,0.9971707618960711,0.9971956854390525
30,etnn,31,0.028843002393841743,0.03006117232143879,0.9971201906107843,0.9971143920143848
31,etnn,32,0.02905246987938881,0.03106137551367283,0.9970911541609233,0.9970183815701629
32,etnn,33,0.029921485111117363,0.029153142124414444,0.9970122633753153,0.9972015550242235
33,etnn,34,0.03012164868414402,0.030772224068641663,0.9969976954759886,0.99704613731443
34,etnn,35,0.02932852879166603,0.03059178590774536,0.9970643323194309,0.9970634577958575
35,etnn,36,0.029315030202269554,0.02875577285885811,0.9970666611542265,0.9972396988850585
36,etnn,37,0.029000673443078995,0.03508008271455765,0.9971072043214729,0.9966326207602513
37,etnn,38,0.030783893540501595,0.03009706363081932,0.9969272395838585,0.997110946752458
38,etnn,39,0.029041338711977005,0.030327778309583664,0.997095649986897,0.9970888000507763
39,etnn,40,0.028916070237755775,0.028699491173028946,0.997105275850833,0.9972451017157432
40,etnn,41,0.02969779446721077,0.030043786391615868,0.9970377315297554,0.9971160610448017
41,etnn,42,0.029199102893471718,0.02911696583032608,0.9970885271224593,0.997205027601501
42,etnn,43,0.03172354772686958,0.02910422533750534,0.9968330645104877,0.9972062505090359
43,etnn,44,0.02881968393921852,0.029014725238084793,0.997120201616408,0.9972148418030597
44,etnn,45,0.028472155332565308,0.029028015211224556,0.9971528324347801,0.9972135660882527
45,etnn,46,0.029961450025439262,0.03134273737668991,0.997005549988318,0.9969913731303136
46,etnn,47,0.03432284668087959,0.030533624812960625,0.9965554704082358,0.9970690408529641
47,etnn,48,0.030405426397919655,0.02988087385892868,0.996962971136131,0.9971316990619764
48,etnn,49,0.03237030655145645,0.035011839121580124,0.9967806066273982,0.9966391713187991
49,etnn,50,0.03219194337725639,0.0363650880753994,0.9967781939841539,0.9965092717182457
50,baseline,1,9778.6904296875,2113.553466796875,-995.4329145121266,-201.88254150491747
51,baseline,2,921.9150390625,963.2552490234375,-91.4210704050486,-91.46402902166011
52,baseline,3,459.5141296386719,373.5798645019531,-45.42361095939274,-34.860380203169605
53,baseline,4,266.6594543457031,134.90383911132812,-26.064137970559248,-11.949580477323346
54,baseline,5,154.15809631347656,79.63738250732422,-14.594606220417248,-6.644487931556612
55,baseline,6,105.92659759521484,70.3375015258789,-9.646204070954443,-5.751780872112503
56,baseline,7,82.59234619140625,67.6176986694336,-7.27742396931114,-5.490704336264015
57,baseline,8,71.21002960205078,64.54734802246094,-6.126490921372222,-5.195977420463113
58,baseline,9,65.36132049560547,61.52027893066406,-5.545197794811329,-4.905405316188689
59,baseline,10,60.84503173828125,58.71350860595703,-5.080245133680294,-4.63598026971238
60,baseline,11,57.135982513427734,55.99982833862305,-4.72403198376838,-4.375490575006281
61,baseline,12,53.64884567260742,53.56298828125,-4.362214667622167,-4.141575965677474
62,baseline,13,50.41562271118164,50.2786979675293,-4.039743720466368,-3.826312741105572
63,baseline,14,47.28216552734375,47.030738830566406,-3.728219723158933,-3.514537142635092
64,baseline,15,44.098636627197266,44.06183624267578,-3.412532448177261,-3.229548682147735
65,baseline,16,41.04680633544922,40.74968338012695,-3.100782504598814,-2.911611167963933
66,baseline,17,37.62910842895508,37.37898254394531,-2.7659462851132814,-2.5880531617995985
67,baseline,18,34.276973724365234,33.852294921875,-2.4278624793392294,-2.249522692842261
68,baseline,19,30.809778213500977,30.321786880493164,-2.0821704913393844,-1.9106244065185116
69,baseline,20,27.278759002685547,27.024932861328125,-1.7298331156582023,-1.594155325025552
70,baseline,21,23.92256736755371,23.589696884155273,-1.3941219263520992,-1.264403256377927
