,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-641.3493138763528,2023-12-27 18:08:29.284865,2023-12-27 18:08:32.095549,0 days 00:00:02.810684,False,256,4,1.408875004428096e-05,COMPLETE
1,1,-682.3757729133551,2023-12-27 18:08:32.096549,2023-12-27 18:08:32.305568,0 days 00:00:00.209019,False,208,1,4.734906596428063e-05,COMPLETE
2,2,-15.900593574174218,2023-12-27 18:08:32.306569,2023-12-27 18:08:32.623620,0 days 00:00:00.317051,False,480,3,0.00047531645909922276,COMPLETE
3,3,-13.018382409272476,2023-12-27 18:08:32.625621,2023-12-27 18:08:32.880790,0 days 00:00:00.255169,True,496,3,0.001982213795762967,COMPLETE
4,4,-728.4533926602768,2023-12-27 18:08:32.881790,2023-12-27 18:08:33.247322,0 days 00:00:00.365532,False,176,5,1.3563561104843851e-05,COMPLETE
5,5,-17.704776830314792,2023-12-27 18:08:33.248322,2023-12-27 18:08:33.590877,0 days 00:00:00.342555,True,352,4,0.0006660840054026185,COMPLETE
6,6,-1.700100273406693,2023-12-27 18:08:33.592878,2023-12-27 18:08:33.892325,0 days 00:00:00.299447,False,64,5,0.007272353152468077,COMPLETE
7,7,-104.01700819980547,2023-12-27 18:08:33.893326,2023-12-27 18:08:34.168320,0 days 00:00:00.274994,True,288,3,0.009187000043435438,COMPLETE
8,8,-569.0136129186409,2023-12-27 18:08:34.169320,2023-12-27 18:08:34.415360,0 days 00:00:00.246040,True,208,1,0.00010798816916423878,COMPLETE
9,9,-17.11042295398596,2023-12-27 18:08:34.416360,2023-12-27 18:08:34.647433,0 days 00:00:00.231073,True,304,2,0.0002233237834224324,COMPLETE
10,10,-13.392165837317728,2023-12-27 18:08:34.648433,2023-12-27 18:08:35.013590,0 days 00:00:00.365157,False,32,5,0.00966587874466406,COMPLETE
11,11,-760.7131660103801,2023-12-27 18:08:35.014591,2023-12-27 18:08:35.309120,0 days 00:00:00.294529,True,16,4,0.0022664111314904655,COMPLETE
12,12,-13.105225800553441,2023-12-27 18:08:35.310120,2023-12-27 18:08:35.572424,0 days 00:00:00.262304,False,512,2,0.0020736676609179995,COMPLETE
13,13,-5.582759464388763,2023-12-27 18:08:35.573426,2023-12-27 18:08:35.824038,0 days 00:00:00.250612,True,416,2,0.002543708198999274,COMPLETE
14,14,-37.96210975670856,2023-12-27 18:08:35.825038,2023-12-27 18:08:36.124583,0 days 00:00:00.299545,True,416,2,0.003780899111451145,COMPLETE
15,15,-7.527525772228691,2023-12-27 18:08:36.126584,2023-12-27 18:08:36.500886,0 days 00:00:00.374302,False,112,5,0.0009343233481167572,COMPLETE
16,16,-11.179578647889429,2023-12-27 18:08:36.501886,2023-12-27 18:08:36.754480,0 days 00:00:00.252594,True,400,2,0.004778311164520406,COMPLETE
17,17,-33.70269394918272,2023-12-27 18:08:36.755481,2023-12-27 18:08:37.111703,0 days 00:00:00.356222,False,96,4,0.0011491482783583524,COMPLETE
18,18,-16.962278595371867,2023-12-27 18:08:37.112703,2023-12-27 18:08:37.368889,0 days 00:00:00.256186,True,416,1,0.0036990427001468837,COMPLETE
19,19,-10.683282327491993,2023-12-27 18:08:37.369889,2023-12-27 18:08:37.635484,0 days 00:00:00.265595,False,352,2,0.0056641503858578385,COMPLETE
20,20,-20.63040283223544,2023-12-27 18:08:37.636482,2023-12-27 18:08:37.968012,0 days 00:00:00.331530,False,112,3,0.0010451060023410601,COMPLETE
21,21,-3.3804295516166163,2023-12-27 18:08:37.968012,2023-12-27 18:08:38.342043,0 days 00:00:00.374031,False,96,5,0.0012752815958699398,COMPLETE
22,22,-5.4892140989785325,2023-12-27 18:08:38.344043,2023-12-27 18:08:38.642585,0 days 00:00:00.298542,False,64,5,0.0018225267253985616,COMPLETE
23,23,-9.974244352965105,2023-12-27 18:08:38.643586,2023-12-27 18:08:39.010473,0 days 00:00:00.366887,False,64,5,0.0014513518877837842,COMPLETE
24,24,-31.371600787503894,2023-12-27 18:08:39.011474,2023-12-27 18:08:39.364002,0 days 00:00:00.352528,False,160,5,0.0005024214577360673,COMPLETE
25,25,-13.704218982452826,2023-12-27 18:08:39.365002,2023-12-27 18:08:39.669028,0 days 00:00:00.304026,False,64,5,0.003445538175083473,COMPLETE
26,26,-11.985785806206414,2023-12-27 18:08:39.670028,2023-12-27 18:08:39.942394,0 days 00:00:00.272366,False,144,4,0.006753404021101526,COMPLETE
27,27,-2.913619209962797,2023-12-27 18:08:39.944395,2023-12-27 18:08:40.257463,0 days 00:00:00.313068,False,64,5,0.0016220430988854063,COMPLETE
28,28,-753.3738431814902,2023-12-27 18:08:40.258463,2023-12-27 18:08:40.601505,0 days 00:00:00.343042,False,16,4,0.006388178974867894,COMPLETE
29,29,-6.802889060473641,2023-12-27 18:08:40.602505,2023-12-27 18:08:40.972031,0 days 00:00:00.369526,False,208,5,0.0033108559253278557,COMPLETE
30,30,-7.738837435697929,2023-12-27 18:08:40.974032,2023-12-27 18:08:41.264114,0 days 00:00:00.290082,False,128,4,0.001233089106970813,COMPLETE
31,31,-8.402159905887576,2023-12-27 18:08:41.265114,2023-12-27 18:08:41.629101,0 days 00:00:00.363987,False,64,5,0.0014738006863185197,COMPLETE
32,32,-6.129251154697647,2023-12-27 18:08:41.631102,2023-12-27 18:08:41.986206,0 days 00:00:00.355104,False,80,5,0.0019887000549844848,COMPLETE
33,33,-603.6712178584453,2023-12-27 18:08:41.987206,2023-12-27 18:08:42.316731,0 days 00:00:00.329525,False,32,4,0.0006181085825224405,COMPLETE
34,34,-281.6788065279865,2023-12-27 18:08:42.317731,2023-12-27 18:08:42.601098,0 days 00:00:00.283367,False,48,5,0.0008326780377208252,COMPLETE
35,35,-23.79895103810507,2023-12-27 18:08:42.602099,2023-12-27 18:08:42.962749,0 days 00:00:00.360650,False,192,5,0.00037266180178784856,COMPLETE
36,36,-1.6115329661711868,2023-12-27 18:08:42.963749,2023-12-27 18:08:43.297787,0 days 00:00:00.334038,False,240,4,0.0016846389914171,COMPLETE
37,37,-3.6937257692644727,2023-12-27 18:08:43.298786,2023-12-27 18:08:43.571623,0 days 00:00:00.272837,False,240,4,0.0029068704273168024,COMPLETE
38,38,-3.866716329128402,2023-12-27 18:08:43.572624,2023-12-27 18:08:43.868370,0 days 00:00:00.295746,False,160,3,0.004590027855454068,COMPLETE
39,39,-17.966147863976527,2023-12-27 18:08:43.869371,2023-12-27 18:08:44.142033,0 days 00:00:00.272662,False,256,4,0.0008164974136120447,COMPLETE
40,40,-8.739136745863519,2023-12-27 18:08:44.144034,2023-12-27 18:08:44.423595,0 days 00:00:00.279561,False,304,5,0.0015691528385846994,COMPLETE
41,41,-3.671001831826838,2023-12-27 18:08:44.424596,2023-12-27 18:08:44.697026,0 days 00:00:00.272430,False,256,4,0.0027194261668546517,COMPLETE
42,42,-0.9357703635788033,2023-12-27 18:08:44.698026,2023-12-27 18:08:45.000380,0 days 00:00:00.302354,False,224,3,0.0024480365499447926,COMPLETE
43,43,-4.651043850973666,2023-12-27 18:08:45.001380,2023-12-27 18:08:45.317924,0 days 00:00:00.316544,False,96,3,0.0074356126075850034,COMPLETE
44,44,-4.5168558230315945,2023-12-27 18:08:45.318925,2023-12-27 18:08:45.565504,0 days 00:00:00.246579,False,224,3,0.002084413440553668,COMPLETE
45,45,-3.841446658148615,2023-12-27 18:08:45.566504,2023-12-27 18:08:45.886910,0 days 00:00:00.320406,False,288,3,0.001371258231377367,COMPLETE
46,46,-14.115081292555738,2023-12-27 18:08:45.887911,2023-12-27 18:08:46.181442,0 days 00:00:00.293531,False,176,4,0.008946871141683722,COMPLETE
47,47,-6.849839124803159,2023-12-27 18:08:46.182441,2023-12-27 18:08:46.492780,0 days 00:00:00.310339,False,320,5,0.004759592674607245,COMPLETE
48,48,-6.129471047774212,2023-12-27 18:08:46.493781,2023-12-27 18:08:46.808954,0 days 00:00:00.315173,False,128,3,0.002614598298740896,COMPLETE
49,49,-12.48741329163334,2023-12-27 18:08:46.809956,2023-12-27 18:08:47.104241,0 days 00:00:00.294285,True,336,4,0.0007001783794643389,COMPLETE
50,50,-15.958972968327979,2023-12-27 18:08:47.105241,2023-12-27 18:08:47.431032,0 days 00:00:00.325791,False,96,5,0.001064025014125843,COMPLETE
51,51,-7.367829897002906,2023-12-27 18:08:47.432032,2023-12-27 18:08:47.772073,0 days 00:00:00.340041,False,272,4,0.0027104135454205426,COMPLETE
52,52,-6.090735232854794,2023-12-27 18:08:47.773073,2023-12-27 18:08:48.085770,0 days 00:00:00.312697,False,256,3,0.0021592873209918552,COMPLETE
53,53,-2.8394776304340748,2023-12-27 18:08:48.086769,2023-12-27 18:08:48.377852,0 days 00:00:00.291083,False,224,5,0.003754586218241222,COMPLETE
54,54,-3.259451010951788,2023-12-27 18:08:48.379853,2023-12-27 18:08:48.671916,0 days 00:00:00.292063,False,224,5,0.004328004326782379,COMPLETE
55,55,-8.517104592173133,2023-12-27 18:08:48.672917,2023-12-27 18:08:48.978901,0 days 00:00:00.305984,True,224,5,0.005091468098594997,COMPLETE
56,56,-3.6796337526520775,2023-12-27 18:08:48.979901,2023-12-27 18:08:49.330176,0 days 00:00:00.350275,False,224,5,0.003782037746480868,COMPLETE
57,57,-12.595449517920343,2023-12-27 18:08:49.331178,2023-12-27 18:08:49.712622,0 days 00:00:00.381444,False,176,5,0.009485957166148347,COMPLETE
58,58,-3.006363981417846,2023-12-27 18:08:49.713622,2023-12-27 18:08:50.014202,0 days 00:00:00.300580,False,192,5,0.004265913874727693,COMPLETE
