,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.8290976079765999,2023-12-10 19:07:31.649157,2023-12-10 19:08:47.267989,0 days 00:01:15.618832,False,16,1,0.007434023341450371,COMPLETE
1,1,0.4488305277302955,2023-12-10 19:08:47.268989,2023-12-10 19:10:20.956046,0 days 00:01:33.687057,False,480,2,0.00032987220805189444,COMPLETE
2,2,-852.1203689740853,2023-12-10 19:10:20.957046,2023-12-10 19:11:51.062599,0 days 00:01:30.105553,True,400,4,0.000988181284667888,COMPLETE
3,3,0.86154356641458,2023-12-10 19:11:51.064600,2023-12-10 19:13:18.961913,0 days 00:01:27.897313,True,224,2,0.003091213250859929,COMPLETE
4,4,-1.272604568095252,2023-12-10 19:13:18.963913,2023-12-10 19:14:57.379845,0 days 00:01:38.415932,True,288,3,7.803604161034947e-05,COMPLETE
5,5,0.8105947741887922,2023-12-10 19:14:57.380844,2023-12-10 19:16:36.331734,0 days 00:01:38.950890,False,288,1,0.00031690722519603506,COMPLETE
6,6,-1.3432974595465024,2023-12-10 19:16:36.333734,2023-12-10 19:18:13.384295,0 days 00:01:37.050561,False,384,4,0.00017275682114162639,COMPLETE
7,7,-1.0821022366979256,2023-12-10 19:18:13.386299,2023-12-10 19:19:48.019018,0 days 00:01:34.632719,True,160,4,2.1132521474241288e-05,COMPLETE
8,8,0.42042149801587136,2023-12-10 19:19:48.021527,2023-12-10 19:21:24.848970,0 days 00:01:36.827443,False,80,4,0.0006671644982705519,COMPLETE
9,9,0.8316294526112811,2023-12-10 19:21:24.850970,2023-12-10 19:22:58.489598,0 days 00:01:33.638628,False,144,1,0.00023277097718725988,COMPLETE
10,10,0.12283918859607397,2023-12-10 19:22:58.491103,2023-12-10 19:24:27.987723,0 days 00:01:29.496620,True,192,2,0.009356688097057853,COMPLETE
11,11,-178.23523431218126,2023-12-10 19:24:27.989085,2023-12-10 19:25:59.275430,0 days 00:01:31.286345,True,176,2,0.001391353814366629,COMPLETE
12,12,0.8232145352030902,2023-12-10 19:25:59.276434,2023-12-10 19:27:33.027230,0 days 00:01:33.750796,True,112,1,0.0023235457911151337,COMPLETE
13,13,-2.4713362168869035,2023-12-10 19:27:33.029230,2023-12-10 19:29:06.882785,0 days 00:01:33.853555,False,256,2,0.002554248515141585,COMPLETE
14,14,-1.8430808009859683,2023-12-10 19:29:06.884788,2023-12-10 19:30:39.380610,0 days 00:01:32.495822,False,240,3,8.707721065803445e-05,COMPLETE
15,15,-1.568173316329196,2023-12-10 19:30:39.381610,2023-12-10 19:32:10.675228,0 days 00:01:31.293618,True,64,5,0.0041035724722653325,COMPLETE
16,16,-3.1959693381152414,2023-12-10 19:32:10.676227,2023-12-10 19:33:46.206334,0 days 00:01:35.530107,False,336,1,0.000620167208995222,COMPLETE
17,17,-501.98034752404754,2023-12-10 19:33:46.208333,2023-12-10 19:35:23.049956,0 days 00:01:36.841623,True,208,2,0.0014471668835213873,COMPLETE
18,18,0.7536808598272382,2023-12-10 19:35:23.051461,2023-12-10 19:36:46.652639,0 days 00:01:23.601178,True,128,1,0.003936053270549838,COMPLETE
19,19,-13082.495258429699,2023-12-10 19:36:46.654639,2023-12-10 19:38:08.300973,0 days 00:01:21.646334,False,512,3,0.0006473216141297458,COMPLETE
20,20,0.9367314994632157,2023-12-10 19:38:08.301973,2023-12-10 19:39:30.318966,0 days 00:01:22.016993,False,32,2,0.00017956382142746667,COMPLETE
21,21,0.7687331550509233,2023-12-10 19:39:30.319966,2023-12-10 19:40:57.748273,0 days 00:01:27.428307,False,64,2,0.00018184661770007023,COMPLETE
22,22,0.9379339057459178,2023-12-10 19:40:57.749274,2023-12-10 19:42:18.150640,0 days 00:01:20.401366,False,32,2,0.00041391444376995983,COMPLETE
23,23,-168.27778815825417,2023-12-10 19:42:18.151639,2023-12-10 19:43:42.083682,0 days 00:01:23.932043,False,16,3,0.00042631944221963605,COMPLETE
24,24,0.7929105006564943,2023-12-10 19:43:42.084682,2023-12-10 19:45:05.270936,0 days 00:01:23.186254,False,80,2,0.0001294285597276417,COMPLETE
25,25,-972.5525374024173,2023-12-10 19:45:05.271936,2023-12-10 19:46:22.787898,0 days 00:01:17.515962,False,16,3,5.049176375798657e-05,COMPLETE
26,26,0.8983474278261795,2023-12-10 19:46:22.788899,2023-12-10 19:47:44.990140,0 days 00:01:22.201241,True,96,2,0.0004285692321483161,COMPLETE
27,27,0.8430896697609217,2023-12-10 19:47:44.992141,2023-12-10 19:49:07.072804,0 days 00:01:22.080663,False,48,2,0.00034645984435202376,COMPLETE
28,28,-0.23704327217647586,2023-12-10 19:49:07.073803,2023-12-10 19:50:33.941869,0 days 00:01:26.868066,True,128,3,0.00022337638331377347,COMPLETE
