,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-140.77339509341965,2023-12-27 17:20:22.739713,2023-12-27 17:20:23.863025,0 days 00:00:01.123312,True,192,5,4.090178143070701e-05,COMPLETE
1,1,-156.56731543084396,2023-12-27 17:20:23.864028,2023-12-27 17:20:24.888345,0 days 00:00:01.024317,False,64,4,4.691836725520831e-05,COMPLETE
2,2,-161.36598813974314,2023-12-27 17:20:24.889346,2023-12-27 17:20:26.160355,0 days 00:00:01.271009,True,144,3,1.215779291414073e-05,COMPLETE
3,3,-4.7170137161757975,2023-12-27 17:20:26.162356,2023-12-27 17:20:27.114736,0 days 00:00:00.952380,False,176,2,0.00020009083695214343,COMPLETE
4,4,-87.83679812817242,2023-12-27 17:20:27.115737,2023-12-27 17:20:28.113987,0 days 00:00:00.998250,True,112,5,0.0001798230650267938,COMPLETE
5,5,-2.945007046497027,2023-12-27 17:20:28.114987,2023-12-27 17:20:29.177102,0 days 00:00:01.062115,False,336,2,0.0022313944896545927,COMPLETE
6,6,-0.28444023529894485,2023-12-27 17:20:29.179104,2023-12-27 17:20:30.173397,0 days 00:00:00.994293,True,128,2,0.00465089458421355,COMPLETE
7,7,-1.4982650493246272,2023-12-27 17:20:30.174397,2023-12-27 17:20:31.238129,0 days 00:00:01.063732,True,112,1,0.0038084886185678858,COMPLETE
8,8,-9.713676940842683,2023-12-27 17:20:31.239129,2023-12-27 17:20:32.201124,0 days 00:00:00.961995,True,368,2,0.00015249392155516415,COMPLETE
9,9,-12.651509788000208,2023-12-27 17:20:32.202124,2023-12-27 17:20:33.167211,0 days 00:00:00.965087,True,352,2,8.745509319088641e-05,COMPLETE
10,10,-25.62679358356572,2023-12-27 17:20:33.168211,2023-12-27 17:20:34.192987,0 days 00:00:01.024776,False,512,1,0.009830892313748304,COMPLETE
11,11,-166.9667454569281,2023-12-27 17:20:34.193987,2023-12-27 17:20:35.172241,0 days 00:00:00.978254,True,16,1,0.0009554418970759388,COMPLETE
12,12,-0.47701274239449526,2023-12-27 17:20:35.174240,2023-12-27 17:20:36.186601,0 days 00:00:01.012361,True,240,1,0.009357830018694953,COMPLETE
13,13,-2.6296818686324963,2023-12-27 17:20:36.188602,2023-12-27 17:20:37.378287,0 days 00:00:01.189685,True,288,3,0.007716801660323283,COMPLETE
14,14,-3.115081137417848,2023-12-27 17:20:37.380286,2023-12-27 17:20:38.385957,0 days 00:00:01.005671,True,240,1,0.0009510033117676613,COMPLETE
15,15,-1.054081616190007,2023-12-27 17:20:38.387959,2023-12-27 17:20:39.494347,0 days 00:00:01.106388,True,240,2,0.003632359636352171,COMPLETE
16,16,-18.46626305140096,2023-12-27 17:20:39.495347,2023-12-27 17:20:40.757050,0 days 00:00:01.261703,True,416,3,0.009890463106426765,COMPLETE
17,17,-2.6435223762557833,2023-12-27 17:20:40.758050,2023-12-27 17:20:41.821699,0 days 00:00:01.063649,True,208,4,0.0006207294897298788,COMPLETE
18,18,-1.664228824692906,2023-12-27 17:20:41.822699,2023-12-27 17:20:42.870516,0 days 00:00:01.047817,False,288,1,0.001860435610024628,COMPLETE
19,19,-169.17050882303,2023-12-27 17:20:42.872517,2023-12-27 17:20:43.994023,0 days 00:00:01.121506,True,16,3,0.004419114198259052,COMPLETE
20,20,-18.025032313410772,2023-12-27 17:20:43.996021,2023-12-27 17:20:45.129030,0 days 00:00:01.133009,True,96,2,0.00044862425004991996,COMPLETE
21,21,-0.5954586825010664,2023-12-27 17:20:45.130030,2023-12-27 17:20:46.324954,0 days 00:00:01.194924,True,224,2,0.004264165504925281,COMPLETE
22,22,-2.4684277703083075,2023-12-27 17:20:46.325953,2023-12-27 17:20:47.339986,0 days 00:00:01.014033,True,160,1,0.005170713090576494,COMPLETE
23,23,-1.2100544157131974,2023-12-27 17:20:47.341986,2023-12-27 17:20:48.440060,0 days 00:00:01.098074,True,256,2,0.0023326036340090093,COMPLETE
24,24,-4.059463970314432,2023-12-27 17:20:48.441060,2023-12-27 17:20:49.723305,0 days 00:00:01.282245,True,208,1,0.005042976083603047,COMPLETE
25,25,-3.2698802423295503,2023-12-27 17:20:49.724305,2023-12-27 17:20:50.781056,0 days 00:00:01.056751,True,144,2,0.0013102728748762603,COMPLETE
26,26,-1.0852727496905092,2023-12-27 17:20:50.782056,2023-12-27 17:20:51.796297,0 days 00:00:01.014241,False,304,3,0.0027119027880087524,COMPLETE
27,27,-0.6145708065207753,2023-12-27 17:20:51.798297,2023-12-27 17:20:52.773176,0 days 00:00:00.974879,True,64,2,0.0054363150741870165,COMPLETE
28,28,-0.49090917522922783,2023-12-27 17:20:52.775174,2023-12-27 17:20:53.797527,0 days 00:00:01.022353,True,208,1,0.006353253211054757,COMPLETE
29,29,-3.469104704148853,2023-12-27 17:20:53.799528,2023-12-27 17:20:54.949432,0 days 00:00:01.149904,True,416,1,0.007082902218682466,COMPLETE
30,30,-2.8635436106071843,2023-12-27 17:20:54.951432,2023-12-27 17:20:55.962777,0 days 00:00:01.011345,True,192,1,0.009861580435424256,COMPLETE
31,31,-1.4627114527820395,2023-12-27 17:20:55.963777,2023-12-27 17:20:57.131008,0 days 00:00:01.167231,True,208,1,0.0031409597504327385,COMPLETE
32,32,-1.6315339532175837,2023-12-27 17:20:57.132008,2023-12-27 17:20:58.106150,0 days 00:00:00.974142,True,240,4,0.006339385446826332,COMPLETE
33,33,-1.5144219566359722,2023-12-27 17:20:58.107150,2023-12-27 17:20:59.074642,0 days 00:00:00.967492,True,160,2,0.001547138903640469,COMPLETE
34,34,-1.7774549672764195,2023-12-27 17:20:59.075641,2023-12-27 17:21:00.045188,0 days 00:00:00.969547,False,128,1,0.0034339675868160667,COMPLETE
35,35,-0.6048833940251149,2023-12-27 17:21:00.046186,2023-12-27 17:21:01.046545,0 days 00:00:01.000359,True,64,2,0.006566283829329409,COMPLETE
36,36,-1.0829187957649675,2023-12-27 17:21:01.047545,2023-12-27 17:21:02.214049,0 days 00:00:01.166504,True,176,3,0.0028043945238109768,COMPLETE
37,37,-0.780933310315177,2023-12-27 17:21:02.215050,2023-12-27 17:21:03.267046,0 days 00:00:01.051996,False,320,5,0.0020871750690604463,COMPLETE
38,38,-0.5729752036202564,2023-12-27 17:21:03.268046,2023-12-27 17:21:04.276584,0 days 00:00:01.008538,True,272,2,0.005293297787195448,COMPLETE
39,39,-2.1121139274524845,2023-12-27 17:21:04.277584,2023-12-27 17:21:05.250651,0 days 00:00:00.973067,True,96,1,0.006812451822481887,COMPLETE
40,40,-4.245175434541932,2023-12-27 17:21:05.251651,2023-12-27 17:21:06.471778,0 days 00:00:01.220127,True,384,3,0.003943790417527708,COMPLETE
41,41,-0.7100774265657194,2023-12-27 17:21:06.472778,2023-12-27 17:21:07.541461,0 days 00:00:01.068683,True,256,2,0.004063237954345302,COMPLETE
42,42,-2.361755975185308,2023-12-27 17:21:07.542459,2023-12-27 17:21:08.618195,0 days 00:00:01.075736,True,272,2,0.006016348699799275,COMPLETE
43,43,-2.905619700754128,2023-12-27 17:21:08.619194,2023-12-27 17:21:09.642693,0 days 00:00:01.023499,True,192,2,0.0028315625177035572,COMPLETE
44,44,-7.655951523871951,2023-12-27 17:21:09.643693,2023-12-27 17:21:10.780197,0 days 00:00:01.136504,True,224,1,0.009958056649998572,COMPLETE
45,45,-0.7705089000721923,2023-12-27 17:21:10.781195,2023-12-27 17:21:11.773078,0 days 00:00:00.991883,True,320,2,0.005118122562061395,COMPLETE
46,46,-2.1813268367583927,2023-12-27 17:21:11.775079,2023-12-27 17:21:12.804211,0 days 00:00:01.029132,False,272,4,0.00765904052592464,COMPLETE
47,47,-3.265300676659911,2023-12-27 17:21:12.806212,2023-12-27 17:21:13.764209,0 days 00:00:00.957997,True,224,1,0.004432041565964417,COMPLETE
48,48,-0.8680528387274464,2023-12-27 17:21:13.765209,2023-12-27 17:21:14.961252,0 days 00:00:01.196043,True,512,2,0.0020645267634372168,COMPLETE
49,49,-1.007046846506865,2023-12-27 17:21:14.963254,2023-12-27 17:21:15.934564,0 days 00:00:00.971310,True,160,1,0.0034669691486448606,COMPLETE
