,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-142.62819376157805,2023-12-27 17:17:06.040867,2023-12-27 17:17:10.893061,0 days 00:00:04.852194,True,160,5,5.61333322268373e-05,COMPLETE
1,1,-1.446844992674749,2023-12-27 17:17:10.894061,2023-12-27 17:17:11.665110,0 days 00:00:00.771049,False,96,4,0.002612703832221748,COMPLETE
2,2,0.5168939823959797,2023-12-27 17:17:11.667110,2023-12-27 17:17:12.477035,0 days 00:00:00.809925,True,512,3,0.0015129419922820667,COMPLETE
3,3,-7.537112106962058,2023-12-27 17:17:12.478035,2023-12-27 17:17:13.256920,0 days 00:00:00.778885,False,48,4,0.0026549923830437895,COMPLETE
4,4,-150.24631364171506,2023-12-27 17:17:13.257921,2023-12-27 17:17:14.052062,0 days 00:00:00.794141,False,240,3,2.0922298604789303e-05,COMPLETE
5,5,-144.60150719374263,2023-12-27 17:17:14.054063,2023-12-27 17:17:14.837067,0 days 00:00:00.783004,True,176,2,4.1787651990844965e-05,COMPLETE
6,6,-2.8116725399717444,2023-12-27 17:17:14.838067,2023-12-27 17:17:15.815489,0 days 00:00:00.977422,False,416,4,0.007653835554695101,COMPLETE
7,7,-0.741283242254934,2023-12-27 17:17:15.816602,2023-12-27 17:17:16.597550,0 days 00:00:00.780948,False,160,1,0.003026517493927274,COMPLETE
8,8,-3.7641160486365934,2023-12-27 17:17:16.598550,2023-12-27 17:17:17.436026,0 days 00:00:00.837476,False,224,3,0.0004332262464636622,COMPLETE
9,9,-26.303985571548246,2023-12-27 17:17:17.437027,2023-12-27 17:17:18.378977,0 days 00:00:00.941950,False,448,2,5.7460566215539274e-05,COMPLETE
10,10,-4.360086985717817,2023-12-27 17:17:18.379977,2023-12-27 17:17:19.240975,0 days 00:00:00.860998,True,336,1,0.0003133736316428556,COMPLETE
