,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,9666.2763671875,729.2445068359375,-779.1612060749806,-57.22124401320503
1,etnn,2,460.1589660644531,529.65771484375,-36.009038878113586,-41.28668345519921
2,etnn,3,232.98829650878906,6.086051940917969,-17.46156459384859,0.514103187975083
3,etnn,4,78.4621353149414,112.26219940185547,-5.314463552187205,-7.962762355773126
4,etnn,5,51.45902633666992,16.005712509155273,-3.0387517931048116,-0.2778603564456623
5,etnn,6,21.81340217590332,17.65053367614746,-0.7527440516077186,-0.409179137828497
6,etnn,7,14.859769821166992,11.192978858947754,-0.1688493061869043,0.10637760480067915
7,etnn,8,8.267956733703613,7.338813781738281,0.33922021402586455,0.41408558297433373
8,etnn,9,5.924678802490234,3.2225465774536133,0.5327989175449964,0.7427191000620166
9,etnn,10,3.603424549102783,3.5763566493988037,0.7144058364208918,0.7144716704660805
10,etnn,11,2.8922924995422363,2.956697463989258,0.7703824354389336,0.76394388829503
11,etnn,12,2.3754334449768066,1.9179482460021973,0.8120352906007782,0.8468753031381132
12,etnn,13,1.9904619455337524,1.6504325866699219,0.8423789183729944,0.8682331486295141
13,etnn,14,1.591103196144104,1.4075559377670288,0.87417550374419,0.8876238792476454
14,etnn,15,1.3644444942474365,1.1798338890075684,0.8920210258818562,0.9058047029757744
15,etnn,16,1.1771501302719116,1.0506560802459717,0.9069321866514555,0.9161179742560792
16,etnn,17,1.0190178155899048,0.936469554901123,0.9193663305865359,0.9252343682164099
17,etnn,18,0.8956040143966675,0.803830087184906,0.9292056124903069,0.9358240065682876
18,etnn,19,0.7881501317024231,0.7199612259864807,0.93762457032031,0.9425199111999596
19,etnn,20,0.7130398750305176,0.652215838432312,0.9436739895981721,0.9479285484644552
20,etnn,21,0.6608275771141052,0.6608761548995972,0.9478274319503751,0.9472371271302535
21,etnn,22,0.6335567831993103,0.5439223051071167,0.9500927457427591,0.956574461183799
22,etnn,23,0.579228937625885,0.5753581523895264,0.9542821273275726,0.9540646945910425
23,etnn,24,0.5658054947853088,0.5468830466270447,0.9554981488155321,0.956338084443491
24,etnn,25,0.5134181380271912,0.44185352325439453,0.9594476136121275,0.9647234058129439
25,etnn,26,0.4626080095767975,0.41971442103385925,0.9634902730316134,0.9664909416159791
26,etnn,27,0.4440096318721771,0.3951868712902069,0.9649639968772147,0.9684491637814553
27,etnn,28,0.4040386974811554,0.38773518800735474,0.968068667709115,0.9690440901561872
28,etnn,29,0.3869791030883789,0.3598913252353668,0.9694319588138919,0.9712670838844379
29,etnn,30,0.3612535297870636,0.33335646986961365,0.9714294725822123,0.9733855658898326
30,etnn,31,0.34284263849258423,0.3172019422054291,0.9729146405361347,0.9746753076671821
31,etnn,32,0.33046168088912964,0.30449506640434265,0.9738965071650385,0.9756897966389054
32,etnn,33,0.31336405873298645,0.2908509075641632,0.9752474949280423,0.976779114424029
33,etnn,34,0.2951721251010895,0.27198871970176697,0.9767034211803612,0.9782850271864582
34,etnn,35,0.27823421359062195,0.25911304354667664,0.9779895970253147,0.9793129951403411
35,etnn,36,0.26700952649116516,0.24590763449668884,0.978926336797817,0.9803672843708755
36,etnn,37,0.26065096259117126,0.23754248023033142,0.9794599387876749,0.9810351405997015
37,etnn,38,0.2509118616580963,0.2322099655866623,0.9801692903542503,0.9814608758222204
38,etnn,39,0.23446904122829437,0.22316329181194305,0.9814528134312455,0.9821831428627426
39,etnn,40,0.2203814536333084,0.22446198761463165,0.9825765142532399,0.9820794568326924
40,etnn,41,0.22199343144893646,0.19441591203212738,0.9824517821137979,0.984478268926882
41,etnn,42,0.22769567370414734,0.22093291580677032,0.9819472223092383,0.982361209959037
42,etnn,43,0.20811395347118378,0.21258482336997986,0.9835889366335266,0.9830277036095144
43,etnn,44,0.21056553721427917,0.20560599863529205,0.9834636006805335,0.9835848799137938
44,etnn,45,0.19523823261260986,0.16242581605911255,0.9846009818119115,0.9870322856477237
45,etnn,46,0.16504119336605072,0.1555732786655426,0.9869572935437023,0.9875793782540566
46,etnn,47,0.15839549899101257,0.1541980803012848,0.987465329010596,0.9876891712091235
47,etnn,48,0.15441347658634186,0.1434846669435501,0.9877862284514487,0.9885445051476857
48,etnn,49,0.14528660476207733,0.13798744976520538,0.9885228985510723,0.9889833908697462
49,etnn,50,0.1506713181734085,0.14165975153446198,0.9881591606401999,0.9886902026114441
50,baseline,1,5964.2451171875,2703.14404296875,-480.35205695069584,-214.81295798475793
51,baseline,2,1277.1085205078125,1007.6109619140625,-101.12048272592718,-79.44540698269793
52,baseline,3,747.7127685546875,23.226436614990234,-59.38441520969884,-0.8543467316321223
53,baseline,4,272.0595397949219,3.429478883743286,-20.844597550513644,0.7261980861286783
54,baseline,5,129.41477966308594,62.102291107177734,-9.201455715645414,-3.9581078575179225
55,baseline,6,55.14133834838867,52.78339385986328,-3.2912006331450003,-3.214107937178711
56,baseline,7,29.284687042236328,35.969993591308594,-1.2764606655860704,-1.8717639746897623
57,baseline,8,16.032995223999023,20.73724365234375,-0.2504004235346873,-0.6556150387256461
58,baseline,9,9.062975883483887,10.991386413574219,0.29025320177362113,0.12247232850363154
59,baseline,10,5.301798343658447,6.202028751373291,0.584364013576242,0.5048439539449214
60,baseline,11,3.274442434310913,3.310575485229492,0.7425177629606088,0.7356910515763756
61,baseline,12,2.2406411170959473,2.135429620742798,0.8236446133913347,0.829512080932882
62,baseline,13,1.7059139013290405,1.4493619203567505,0.8652507479546314,0.8842861777312373
63,baseline,14,1.373155951499939,1.2932387590408325,0.8915012745665952,0.8967507189964861
64,baseline,15,1.2606732845306396,1.2128187417984009,0.9004099231235506,0.9031712625425217
65,baseline,16,1.2042814493179321,1.1851985454559326,0.905001627890233,0.9053763992811874
66,baseline,17,1.1629341840744019,1.186371922492981,0.9082534208485713,0.9052827209852935
67,baseline,18,1.1221486330032349,1.1312074661254883,0.911354254494601,0.9096869341403584
68,baseline,19,1.084311604499817,1.1027692556381226,0.9144008974065286,0.911957372958089
69,baseline,20,1.0517431497573853,1.0546542406082153,0.9169719477312758,0.9157987666569752
70,baseline,21,1.0172350406646729,1.0244144201278687,0.919703048950025,0.9182130532385726
71,baseline,22,0.9843116402626038,0.9961158633232117,0.9223265600626976,0.920472341029676
72,baseline,23,0.9541698098182678,0.9651584625244141,0.92468597248192,0.9229439134412167
73,baseline,24,0.925040602684021,0.938823401927948,0.9270308141630139,0.9250464417549747
74,baseline,25,0.8956207633018494,0.908776044845581,0.9293018980000485,0.9274453540177806
75,baseline,26,0.8701348900794983,0.8818541765213013,0.9312813459773333,0.9295947407490905
76,baseline,27,0.8421696424484253,0.8595091104507446,0.9335568328943604,0.9313787221354356
77,baseline,28,0.8170502781867981,0.829422652721405,0.935473609918062,0.9337807543535852
78,baseline,29,0.7901663780212402,0.8042498230934143,0.9376084138554759,0.9357904931285943
79,baseline,30,0.7672230005264282,0.7883574962615967,0.9394451176670321,0.9370592995229701
80,baseline,31,0.742065966129303,0.756727933883667,0.9413100096592198,0.9395845359668255
81,baseline,32,0.7195165753364563,0.7336675524711609,0.9432334654653136,0.9414256283267456
82,baseline,33,0.6967926621437073,0.7131911516189575,0.9449964228365875,0.9430604160741143
83,baseline,34,0.6755164861679077,0.6912971138954163,0.946698563632837,0.9448083873647952
84,baseline,35,0.6541486382484436,0.6724504232406616,0.9483396887275775,0.9463130657248008
85,baseline,36,0.6345447897911072,0.6502766013145447,0.9498882015919922,0.9480833726173912
86,baseline,37,0.6149203181266785,0.6312826871871948,0.9513841282044541,0.9495998050562642
87,baseline,38,0.5982421040534973,0.6142371892929077,0.9528546506023877,0.950960672790654
88,baseline,39,0.5806410908699036,0.5981894731521606,0.9542463450810361,0.9522418921827412
89,baseline,40,0.5614312291145325,0.5781620740890503,0.9556204665495693,0.9538408349158655
90,baseline,41,0.5478183627128601,0.5643394589424133,0.956752642736981,0.9549444007318102
91,baseline,42,0.5323420763015747,0.5481993556022644,0.9579939934378581,0.9562329926461399
92,baseline,43,0.5143503546714783,0.5316932797431946,0.9593045305491036,0.9575508009941366
93,baseline,44,0.49982377886772156,0.5164955854415894,0.9604799293620191,0.9587641514063545
94,baseline,45,0.48852628469467163,0.5022515654563904,0.9614994566861373,0.9599013594447123
95,baseline,46,0.47374415397644043,0.4894041419029236,0.9625647968583512,0.9609270694585538
96,baseline,47,0.4616605341434479,0.47922593355178833,0.9635415366783866,0.9617396735314753
