,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,283.8769836425781,157.18394470214844,-188.1064396252944,-86.43750000828915
1,etnn,2,157.74253845214844,40.7017707824707,-104.08119585270067,-21.641378956369792
2,etnn,3,43.11746597290039,1.7932016849517822,-27.722971184015325,0.002486699018348748
3,etnn,4,1.8271785974502563,19.131587982177734,-0.21718662569843228,-9.642424405326857
4,etnn,5,18.9368953704834,2.5609283447265625,-11.614931589692793,-0.4245805179163329
5,etnn,6,2.4924163818359375,14.943816184997559,-0.6603389202456127,-7.312872174280514
6,etnn,7,15.347832679748535,1.8586764335632324,-9.224055378292055,-0.03393534559342681
7,etnn,8,1.7726894617080688,9.209063529968262,-0.18088822471265553,-4.122772104638441
8,etnn,9,9.095072746276855,5.961956024169922,-5.058740290288327,-2.3164872192229273
9,etnn,10,5.81807804107666,2.2461891174316406,-2.875749241718657,-0.24949882306518556
10,etnn,11,1.8634612560272217,8.125211715698242,-0.24135654301947151,-3.5198525885140226
11,etnn,12,7.547833442687988,1.2876160144805908,-4.028036835771496,0.283731425590079
12,etnn,13,0.8020762205123901,4.416423797607422,0.4656918338868068,-1.4567461616399897
13,etnn,14,4.270109176635742,4.306285858154297,-1.8445600572413796,-1.3954794315499504
14,etnn,15,4.173046112060547,1.0552729368209839,-1.779901069643326,0.4129780440577513
15,etnn,16,0.48499301075935364,4.824253559112549,0.6769188492713762,-1.6836118581533368
16,etnn,17,3.7728068828582764,2.848296642303467,-1.5132791032856665,-0.5844361947443997
17,etnn,18,1.8753180503845215,1.2282655239105225,-0.2492549651237661,0.31674656443713156
18,etnn,19,0.7956076860427856,3.114654541015625,0.47000094043761587,-0.7326045222318049
19,etnn,20,3.033134698867798,1.420544147491455,-1.020541940871333,0.2097867537001744
20,etnn,21,1.080757737159729,1.676844835281372,0.2800463910301455,0.06721306477378686
21,etnn,22,0.7026247382164001,3.5019359588623047,0.5319421022944976,-0.9480396328956915
22,etnn,23,2.182298183441162,1.293440818786621,-0.4537516025050461,0.28049116805926866
23,etnn,24,0.3773387670516968,1.1956665515899658,0.7486333966861436,0.334880614441758
24,etnn,25,0.9093607068061829,1.599890112876892,0.39422362703248726,0.11002110769755558
25,etnn,26,1.488663911819458,0.7644654512405396,0.008317236034442343,0.5747469921127578
26,etnn,27,0.21077200770378113,2.053809642791748,0.8595929012377561,-0.14248300681252712
27,etnn,28,0.848404049873352,2.1735074520111084,0.4348302852053083,-0.20906790807246356
28,etnn,29,0.9205756783485413,0.7598177790641785,0.38675271002481293,0.5773323333273062
29,etnn,30,0.1011260524392128,0.9500845670700073,0.9326342462669095,0.471491666182949
30,etnn,31,0.8045790195465088,0.7748903632164001,0.46402459712196575,0.5689478405939679
31,etnn,32,0.543303906917572,0.9384549856185913,0.638074652397959,0.4779609445758206
32,etnn,33,0.1187409907579422,1.95076322555542,0.9208999421064891,-0.08516093395355884
33,etnn,34,0.6976782083511353,1.202428936958313,0.535237275165324,0.3311188285084178
34,etnn,35,0.23149508237838745,0.5935385227203369,0.8457880849736426,0.6698293297283145
35,etnn,36,0.23277296125888824,0.6620091795921326,0.8449368233079548,0.6317408259179387
36,etnn,37,0.5221111178398132,0.6157300472259521,0.6521924064750424,0.6574847415784175
37,etnn,38,0.09800722450017929,1.3633739948272705,0.9347118710008292,0.24158913811778604
38,etnn,39,0.2965569496154785,1.4214584827423096,0.8024467074041001,0.20927813320031208
39,etnn,40,0.3214578628540039,0.6612067818641663,0.7858588004722354,0.6321871792092603
40,etnn,41,0.06251341104507446,0.5426384210586548,0.9583562934495207,0.6981437915172835
41,etnn,42,0.31733718514442444,0.5455610752105713,0.7886038375056892,0.6965179905704465
42,etnn,43,0.14933978021144867,1.0020208358764648,0.9005163661881921,0.44260086003268484
43,etnn,44,0.10428250581026077,1.3546699285507202,0.9305315512065488,0.24643093355833234
44,etnn,45,0.25001081824302673,0.8108639717102051,0.8334537225315445,0.5489365989629571
45,etnn,46,0.04573110118508339,0.532085657119751,0.9695359374558457,0.7040140307357926
46,etnn,47,0.1617514193058014,0.5427071452140808,0.8922482700107258,0.6981055675108345
47,etnn,48,0.1334269493818283,0.8578070402145386,0.911116798089872,0.5228233362137222
48,etnn,49,0.04127184674143791,1.2284901142120361,0.9725065012255948,0.3166216249313051
49,etnn,50,0.15641525387763977,0.8911850452423096,0.8958029973599846,0.5042559901869327
50,etnn,51,0.03977683186531067,0.5809774398803711,0.9735024101898884,0.6768167756427546
51,etnn,52,0.08266913890838623,0.5741780996322632,0.9449294286520399,0.6805990609748114
52,etnn,53,0.09200980514287949,0.8285834789276123,0.938707088688488,0.5390797215117311
53,etnn,54,0.02084524556994438,1.13620924949646,0.9861138079287313,0.3679551959715025
54,etnn,55,0.09368474036455154,0.9058185815811157,0.93759131932738,0.49611577645765204
55,etnn,56,0.02660653553903103,0.6328015327453613,0.9822758874026164,0.6479883105909797
56,etnn,57,0.048625215888023376,0.6236894130706787,0.9676080060464454,0.6530571384351608
57,etnn,58,0.05560637637972832,0.8524616956710815,0.9629574633021805,0.5257968220616402
