,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,125050.1328125,126193.3046875,-156.70863262995778,-202.45756369594397
1,etnn,2,119080.4921875,57115.7421875,-203.3292034080882,-91.08594055589131
2,etnn,3,51609.21875,22262.07421875,-74.93800469507241,-34.892453867760445
3,etnn,4,26034.720703125,3779.9814453125,-41.08536057488871,-5.094347104896243
4,etnn,5,3487.121337890625,15204.3818359375,-4.340082583059937,-23.51355571233484
5,etnn,6,12559.3701171875,4832.0205078125,-17.74552344889495,-6.790517343731341
6,etnn,7,4001.01513671875,3523.94384765625,-3.8023232950560883,-4.681545847915773
7,etnn,8,4718.95751953125,5744.34765625,-5.133697587212024,-8.261433967266493
8,etnn,9,6248.88525390625,678.647705078125,-7.317991052534223,-0.09416261937234949
9,etnn,10,637.5479125976562,5537.78125,0.12039548642236464,-7.9283931391711295
10,etnn,11,4719.51708984375,5753.5576171875,-6.84052855365443,-8.276283408960733
11,etnn,12,5497.2158203125,1047.8896484375,-6.861664789494756,-0.6894801831039927
12,etnn,13,701.0679931640625,1936.943115234375,0.13481092321678456,-2.1228734401882012
13,etnn,14,2522.386962890625,2807.04541015625,-2.254009832347483,-3.525712818574622
14,etnn,15,3513.30322265625,479.16766357421875,-5.033344750440625,0.22745279509890914
15,etnn,16,453.775390625,2277.128662109375,0.1937977982269362,-2.6713444058959523
16,etnn,17,1716.0321044921875,3367.828369140625,-1.2643509476569514,-4.429845699117416
17,etnn,18,2587.873291015625,1462.0511474609375,-3.0035199127013827,-1.3572199528453877
18,etnn,19,923.9822387695312,498.88037109375,-0.7413943366174807,0.19567062198459095
19,etnn,20,723.2571411132812,1395.6031494140625,-0.1845086195368253,-1.2500879201881472
20,etnn,21,2139.117919921875,579.4749145507812,-1.3246819564368293,0.06573049232567019
21,etnn,22,686.958984375,694.5435180664062,0.023008405946175703,-0.1197910519051959
22,etnn,23,547.9205322265625,1558.2109375,0.3378871790931367,-1.5122551957206314
23,etnn,24,992.7962036132812,1263.257568359375,-0.7969810951741294,-1.0367113389089964
24,etnn,25,902.1254272460938,411.23101806640625,-0.4205115119514784,0.3369849104549214
25,etnn,26,329.4205322265625,623.5404052734375,0.5167768026328651,-0.005314878205693541
26,etnn,27,925.8092041015625,628.4596557617188,-0.02710362980258396,-0.013246128480482344
27,etnn,28,765.980712890625,329.93597412109375,-0.11134941934542186,0.46805439355715284
28,etnn,29,364.49078369140625,885.942626953125,0.45107937574114654,-0.4283779915957535
29,etnn,30,665.23291015625,1010.8085327148438,0.11228058026334287,-0.6296953288937228
30,etnn,31,683.01025390625,439.96533203125,-0.10505145703948049,0.2906575124634909
31,etnn,32,299.4090270996094,295.1328430175781,0.634247954994265,0.5241664468223566
32,etnn,33,351.0653991699219,326.19427490234375,0.3785871636128334,0.4740869830125082
33,etnn,34,419.6499938964844,273.5442199707031,0.43606282254683215,0.5589731035782188
34,etnn,35,234.8587646484375,435.59747314453125,0.5618517715415805,0.2976996075171777
35,etnn,36,337.8230895996094,529.828125,0.6271623111647304,0.14577452396902923
36,etnn,37,452.7152404785156,289.7889404296875,0.5093504235946061,0.5327822211605879
37,etnn,38,190.0765838623047,250.31053161621094,0.6627885826983807,0.5964320671147951
38,etnn,39,308.12689208984375,250.5343780517578,0.5791358849647158,0.5960711616607757
39,etnn,40,365.10760498046875,258.51165771484375,0.549852482214864,0.5832096512413765
40,etnn,41,218.1440887451172,526.2518310546875,0.7811541120440004,0.15154045545115424
41,etnn,42,439.05487060546875,408.1332092285156,0.4347708075483345,0.34197946007119895
42,etnn,43,276.3832702636719,193.85740661621094,0.6118894882408559,0.6874497064685713
43,etnn,44,143.54345703125,223.96261596679688,0.7529517551636414,0.6389120043257996
44,etnn,45,251.66546630859375,190.352294921875,0.6607278423802787,0.6931008587708991
45,etnn,46,263.1229553222656,327.1017761230469,0.46146926293380197,0.47262386866986505
46,etnn,47,197.6373291015625,458.453125,0.6588010702687042,0.2608502024490087
47,etnn,48,288.71478271484375,214.45022583007812,0.5981007602202761,0.6542485341337589
48,etnn,49,164.86695861816406,166.80560302734375,0.7909028965120425,0.7310644955430976
49,etnn,50,239.81634521484375,163.46946716308594,0.7137859190331031,0.7364431912298868
50,etnn,51,261.1822509765625,208.0743865966797,0.5965032196245172,0.6645280903929228
51,etnn,52,139.06451416015625,429.1630554199219,0.7589585762224482,0.3080737188475483
52,etnn,53,288.0239562988281,217.33592224121094,0.6278147875667017,0.6495960185294858
53,etnn,54,162.77606201171875,143.3152618408203,0.6861057423764734,0.7689372321004784
54,etnn,55,196.65750122070312,165.7650604248047,0.654921009922159,0.7327421029857312
55,etnn,56,244.11468505859375,120.57141876220703,0.6985953462169303,0.8056064307204639
56,etnn,57,98.23410034179688,314.372314453125,0.8679968363084187,0.49314720951728186
57,etnn,58,175.83314514160156,201.53273010253906,0.7856135454102131,0.675075012460495
58,etnn,59,153.93521118164062,94.80640411376953,0.7230573595462597,0.8471465743110216
59,etnn,60,126.88945007324219,163.2159881591797,0.8470193563842892,0.736851897953192
60,etnn,61,208.90496826171875,81.70021057128906,0.6747272026845508,0.8682772724243363
61,etnn,62,73.4334945678711,311.2240295410156,0.8653181691774046,0.4982231153170169
62,etnn,63,201.42884826660156,164.34280395507812,0.6990117885683215,0.7350351833298433
63,etnn,64,96.76582336425781,72.03376770019531,0.8579459893310418,0.8838621814231076
64,etnn,65,98.15569305419922,96.27234649658203,0.8437359179289426,0.8447830686357278
65,etnn,66,194.52578735351562,107.72769165039062,0.7268890591493902,0.8263139662593738
66,etnn,67,105.28743743896484,191.18048095703125,0.8718673150684433,0.6917656083520813
67,etnn,68,99.36951446533203,72.37442016601562,0.8366609654643812,0.8833129585575743
68,etnn,69,71.05590057373047,97.78140258789062,0.8906202262885679,0.8423500647561802
69,etnn,70,125.59599304199219,56.46854019165039,0.741773905644725,0.9089575257897641
70,etnn,71,80.75543975830078,103.01555633544922,0.8810910681388427,0.833911202555367
71,etnn,72,74.33302307128906,117.9432373046875,0.8793561688372719,0.809843759314804
72,etnn,73,75.15802001953125,42.2401008605957,0.900635196409632,0.931897586343566
73,etnn,74,36.28974533081055,78.04798126220703,0.9389577757422224,0.8741656531652756
74,etnn,75,117.09337615966797,53.646080017089844,0.8224258129221381,0.9135080855901391
75,etnn,76,33.83442687988281,126.17378234863281,0.9526776212550414,0.7965738968565014
76,etnn,77,87.9898452758789,46.229217529296875,0.8792123833667648,0.9254660569255971
77,etnn,78,26.202905654907227,71.54792785644531,0.9617867384695943,0.8846454872148621
78,etnn,79,105.27400207519531,39.00419998168945,0.8275643272863935,0.9371147286315106
79,etnn,80,45.72923278808594,144.95870971679688,0.9490263407589561,0.7662875583182995
80,etnn,81,138.28558349609375,40.14323043823242,0.7745798325350435,0.935278313149757
81,etnn,82,41.98885726928711,77.26446533203125,0.9482720690962909,0.8754288928048269
82,etnn,83,83.42337036132812,36.61720657348633,0.867488618397805,0.9409632116296098
83,etnn,84,30.29051971435547,76.58731842041016,0.9350636576905358,0.8765206439403854
84,etnn,85,50.13139724731445,50.509849548339844,0.9197176486502523,0.9185645283820363
85,etnn,86,44.05619430541992,47.4455680847168,0.940382454225427,0.9235049775015699
86,etnn,87,43.674476623535156,41.1394157409668,0.9282266391954221,0.9336721932135307
87,etnn,88,44.77889633178711,60.61896896362305,0.9421725052358348,0.9022659102949622
88,etnn,89,34.4105339050293,61.01425552368164,0.954722206033564,0.9016286043640924
89,etnn,90,45.24235534667969,44.8777961730957,0.939606867771945,0.9276449126517672
90,etnn,91,46.44683074951172,38.76034927368164,0.9381229583157095,0.9375078854124499
91,etnn,92,35.20562744140625,54.795658111572266,0.9523401344888495,0.9116546565112651
92,etnn,93,40.52621841430664,42.38838195800781,0.9216072655767329,0.9316585241590192
93,etnn,94,26.041109085083008,34.87385559082031,0.9549316223715884,0.9437739653858881
94,etnn,95,33.15502166748047,32.26801300048828,0.9575848283688815,0.9479752814586677
95,etnn,96,17.339494705200195,39.666358947753906,0.9737447466745165,0.9360471556599278
96,etnn,97,20.414819717407227,42.97704315185547,0.966106560401492,0.9307094369347505
97,etnn,98,39.79453659057617,35.091392517089844,0.9432311738773455,0.9434232319217417
98,etnn,99,30.95525550842285,32.46538543701172,0.9584229053083488,0.9476570584734433
99,etnn,100,35.017913818359375,42.67953872680664,0.9497298226463119,0.9311890988838495
100,etnn,101,33.13619613647461,37.791168212890625,0.9604913138402288,0.9390704692707857
101,etnn,102,22.558988571166992,29.81436538696289,0.9730840395542383,0.9519312193817963
102,etnn,103,22.475505828857422,29.46323013305664,0.9683076814049842,0.952497345572607
103,etnn,104,22.581029891967773,31.931671142578125,0.9602387602689081,0.9485175556812353
104,etnn,105,31.96221351623535,30.659774780273438,0.9560887323144133,0.9505681929466296
105,etnn,106,21.81633949279785,35.528045654296875,0.974262133136453,0.942719232771201
106,etnn,107,33.12644577026367,29.117290496826172,0.956759800930234,0.9530550916117742
107,etnn,108,16.764537811279297,62.953269958496094,0.974906254984859,0.8985023869591241
108,etnn,109,43.249820709228516,27.518735885620117,0.9520039253799685,0.9556323945152215
109,etnn,110,20.204387664794922,44.893150329589844,0.9693986814403416,0.9276201580205307
110,etnn,111,44.30043411254883,30.490215301513672,0.9310590409726074,0.9508415665372659
111,etnn,112,18.970693588256836,79.48346710205078,0.9769699492899324,0.8718512564988355
112,etnn,113,62.25139617919922,27.71730613708496,0.9318270888535319,0.9553122428972254
113,etnn,114,24.55371856689453,85.39290618896484,0.961371025847163,0.8623236634100576
114,etnn,115,116.20408630371094,73.04508972167969,0.8588430921805266,0.8822316601643331
115,etnn,116,39.94728088378906,114.70972442626953,0.9431318219618013,0.815057056462012
116,etnn,117,66.19242858886719,34.08292770385742,0.8719121024584633,0.9450491509694178
117,etnn,118,27.865528106689453,82.34484100341797,0.951395404356157,0.8672379632915397
118,etnn,119,89.18275451660156,80.17547607421875,0.845345432713637,0.8707355600779603
119,etnn,120,52.089054107666016,111.85173034667969,0.9265359344876343,0.8196649114861342
120,etnn,121,99.7616195678711,84.27375030517578,0.8391795875565018,0.8641280441504106
121,etnn,122,95.01107788085938,50.73285675048828,0.8609325352617532,0.9182049856258486
122,etnn,123,67.07876586914062,187.7546844482422,0.9195739260415492,0.6972889321769512
123,etnn,124,145.79159545898438,62.363861083984375,0.826434444009253,0.8994526737114344
124,etnn,125,51.439998626708984,175.6798858642578,0.9236437020389955,0.7167567496127182
125,etnn,126,210.68722534179688,29.126466751098633,0.7054201201583479,0.9530402984456681
126,etnn,127,22.28953742980957,166.222412109375,0.9638478801784576,0.7320047536271332
127,etnn,128,126.47850036621094,25.660388946533203,0.7805638576226548,0.9586285472541283
128,etnn,129,32.51731491088867,68.16085815429688,0.9604034193487384,0.8901063513656935
129,etnn,130,78.73519897460938,51.668582916259766,0.8851058005764008,0.9166963447535806
130,etnn,131,43.46417236328125,58.086082458496094,0.9204414893304704,0.9063496021047143
131,etnn,132,43.3368034362793,46.75947570800781,0.9349609706125441,0.9246111452703356
132,etnn,133,55.68802261352539,27.446250915527344,0.9377486992815699,0.955749252840577
133,etnn,134,22.00829315185547,54.85984420776367,0.9698357340016799,0.9115511642241887
134,etnn,135,34.43608093261719,42.1475715637207,0.9588027480957206,0.9320467716381061
135,etnn,136,26.377422332763672,30.067644119262695,0.9492488538061953,0.9515228637312321
136,etnn,137,27.366252899169922,26.269027709960938,0.9601010316680896,0.9576472606204794
137,etnn,138,19.205541610717773,42.699073791503906,0.9680556463924525,0.9311576007381457
138,etnn,139,29.397262573242188,29.39202308654785,0.9373736913797338,0.9526121498214101
139,etnn,140,22.58421516418457,23.95570182800293,0.9741372045890577,0.9613769626745305
140,etnn,141,21.407238006591797,23.01956558227539,0.966522077709071,0.9628862676727196
141,etnn,142,19.484628677368164,37.17634582519531,0.9687703207515279,0.9400617306496589
142,etnn,143,27.8149471282959,22.862268447875977,0.9554073045913468,0.9631398722641932
143,etnn,144,12.753515243530273,37.395259857177734,0.9821423663354194,0.9397087776982176
144,etnn,145,39.90818405151367,32.371253967285156,0.9468986483216493,0.9478088241897512
145,etnn,146,21.395524978637695,44.1986198425293,0.9714092972840382,0.928739934020754
146,etnn,147,29.233797073364258,22.501827239990234,0.9643763930121199,0.963720998362065
147,etnn,148,16.18439483642578,33.12196350097656,0.9746637859633479,0.9465984789341368
148,etnn,149,40.520912170410156,48.99966812133789,0.9299217985496069,0.9209993493248294
149,etnn,150,33.231685638427734,29.60050392150879,0.9428047662568875,0.9522760212871263
150,etnn,151,21.671031951904297,32.41564178466797,0.9731410862572223,0.9477372620317971
