,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-161.8857669949863,2023-12-27 16:38:19.431730,2023-12-27 16:38:31.997562,0 days 00:00:12.565832,True,352,3,1.8306770726359294e-05,COMPLETE
1,1,-187.05431307465892,2023-12-27 16:38:31.998562,2023-12-27 16:38:38.423007,0 days 00:00:06.424445,True,96,1,1.2253757633483976e-05,COMPLETE
2,2,-183.95944934404977,2023-12-27 16:38:38.424005,2023-12-27 16:38:44.751660,0 days 00:00:06.327655,False,48,2,0.00012867334263816236,COMPLETE
3,3,-139.359082026909,2023-12-27 16:38:44.752659,2023-12-27 16:38:51.608813,0 days 00:00:06.856154,True,128,4,0.00011476242603557578,COMPLETE
4,4,-7.51071846463163,2023-12-27 16:38:51.609814,2023-12-27 16:38:58.131604,0 days 00:00:06.521790,False,48,4,0.0013049038532701289,COMPLETE
5,5,-3.647132365331173,2023-12-27 16:38:58.133601,2023-12-27 16:39:06.025598,0 days 00:00:07.891997,False,464,2,0.006303559521754395,COMPLETE
6,6,-128.0719260034241,2023-12-27 16:39:06.026597,2023-12-27 16:39:13.205700,0 days 00:00:07.179103,False,224,1,9.332189090877869e-05,COMPLETE
7,7,-187.30555547814885,2023-12-27 16:39:13.206701,2023-12-27 16:39:19.547782,0 days 00:00:06.341081,False,64,1,0.0006104648558800695,COMPLETE
8,8,-0.5142642312756689,2023-12-27 16:39:19.548784,2023-12-27 16:39:26.335640,0 days 00:00:06.786856,True,144,4,0.0021980709445760223,COMPLETE
9,9,0.10311951142197354,2023-12-27 16:39:26.337639,2023-12-27 16:39:33.751622,0 days 00:00:07.413983,True,304,1,0.0026126190058199284,COMPLETE
10,10,-1.442657695728407,2023-12-27 16:39:33.752622,2023-12-27 16:39:41.164559,0 days 00:00:07.411937,True,336,5,0.006577684103488618,COMPLETE
11,11,-1.160012333498614,2023-12-27 16:39:41.165559,2023-12-27 16:39:48.315630,0 days 00:00:07.150071,True,208,4,0.0019751304720139013,COMPLETE
12,12,-1.4043365622205832,2023-12-27 16:39:48.317630,2023-12-27 16:39:55.872641,0 days 00:00:07.555011,True,336,3,0.0024913998519909427,COMPLETE
13,13,-0.602525598365369,2023-12-27 16:39:55.873641,2023-12-27 16:40:03.314227,0 days 00:00:07.440586,True,160,5,0.0007471642717280762,COMPLETE
14,14,-1.854312249027054,2023-12-27 16:40:03.315227,2023-12-27 16:40:10.939425,0 days 00:00:07.624198,True,272,2,0.009795329197868033,COMPLETE
