,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,95.52008056640625,92.48694610595703,-56.839228105338336,-54.2289384037203
1,etnn,2,93.9572525024414,90.95431518554688,-55.89290759155217,-53.31371893985044
2,etnn,3,92.4064712524414,89.43400573730469,-54.95388338500991,-52.40585873318879
3,etnn,4,90.86811065673828,87.92613220214844,-54.02237732319481,-51.505426259247386
4,etnn,5,89.34228515625,86.43081665039062,-53.09845400002521,-50.612492506888714
5,etnn,6,87.8291015625,84.94168090820312,-52.18219277835181,-49.72324884656901
6,etnn,7,86.32167053222656,82.50379180908203,-51.269422047364955,-48.26745634001993
7,etnn,8,83.8816146850586,79.5167236328125,-49.79191859657057,-46.48371329223956
8,etnn,9,80.85794830322266,76.51195526123047,-47.961026756606024,-44.68940503029423
9,etnn,10,77.8160629272461,73.49909210205078,-46.11911120799398,-42.890260899819836
10,etnn,11,74.76569366455078,70.49507141113281,-44.2720538640153,-41.09640339323275
11,etnn,12,71.72395324707031,67.51505279541016,-42.430221194281245,-39.316873426997496
12,etnn,13,68.70616912841797,64.57105255126953,-40.60289793814266,-37.55885231159083
13,etnn,14,65.72451782226562,61.673095703125,-38.79744855202208,-35.82832473690663
14,etnn,15,62.78912353515625,58.82896041870117,-37.02001253216074,-34.12994053798041
15,etnn,16,59.907875061035156,56.044830322265625,-35.275359021452914,-32.46738748712739
16,etnn,17,57.087013244628906,53.32588577270508,-33.56727536426334,-30.843757142095576
17,etnn,18,54.33179473876953,50.6761474609375,-31.89894026024642,-29.261456609240863
18,etnn,19,51.64630126953125,48.09867858886719,-30.272818950941996,-27.722310911304263
19,etnn,20,49.033626556396484,45.596031188964844,-28.690794325264598,-26.227844053647843
20,etnn,21,46.49636459350586,43.17018508911133,-27.15443340083527,-24.779243017282216
21,etnn,22,44.03675079345703,41.16714096069336,-25.665090579303936,-23.58311589016507
22,etnn,23,41.97208023071289,40.78562545776367,-24.414894686388916,-23.355292348977713
23,etnn,24,41.583106994628906,40.45947265625,-24.17936398767133,-23.160530217076328
24,etnn,25,41.252384185791016,40.11312484741211,-23.979104802214948,-22.953706850400593
25,etnn,26,40.90117263793945,39.7490234375,-23.766438537667923,-22.73628079330246
26,etnn,27,40.53194808959961,39.369232177734375,-23.542866257254566,-22.509487889059102
27,etnn,28,40.14680862426758,38.975704193115234,-23.309657273016107,-22.27449219479881
28,etnn,29,39.74772262573242,38.5700798034668,-23.068004765291267,-22.032271176055843
29,etnn,30,39.336360931396484,38.15388488769531,-22.818916821922294,-21.78373851924901
30,etnn,31,38.91426467895508,37.72843933105469,-22.56333005680774,-21.52968055758267
31,etnn,32,38.48276901245117,37.29502868652344,-22.30205055868042,-21.270870271612274
32,etnn,33,38.04318618774414,36.85470199584961,-22.03587492776645,-21.007927691988776
33,etnn,34,37.5965690612793,36.40850067138672,-21.765438733142688,-20.74147650928736
34,etnn,35,37.14397430419922,35.95728302001953,-21.49138449995792,-20.472029560900687
35,etnn,36,36.6862678527832,35.50190353393555,-21.2142351942379,-20.200098691410002
36,etnn,37,36.22432327270508,35.04310607910156,-20.93452047921557,-19.926125479786737
37,etnn,38,35.75889587402344,34.58160400390625,-20.652692412874583,-19.650537749913596
38,etnn,39,35.29070281982422,34.11799621582031,-20.369192598687544,-19.37369433762
39,etnn,40,34.82034683227539,33.65281295776367,-20.084385548499707,-19.095906264330935
40,etnn,41,34.34836959838867,33.18661117553711,-19.798594194932694,-18.817512895002928
41,etnn,42,33.87533950805664,32.719852447509766,-19.512164822475437,-18.53878401996423
42,etnn,43,33.40171432495117,32.252952575683594,-19.22537632350607,-18.259974875269673
43,etnn,44,32.92793655395508,31.78631591796875,-18.938491611771518,-17.981321586778378
44,etnn,45,32.45438766479492,31.3203067779541,-18.6517508628045,-17.703041830762494
45,etnn,46,31.98145294189453,30.85527992248535,-18.365379307266405,-17.425348108725768
46,etnn,47,31.50948715209961,30.39154624938965,-18.07959543016765,-17.148429276935254
47,etnn,48,31.038816452026367,29.929330825805664,-17.79459422099644,-16.872413683315084
48,etnn,49,30.56964874267578,29.468936920166016,-17.510504726522367,-16.597489519726984
49,etnn,50,30.102306365966797,29.01055335998535,-17.22752152953119,-16.323763523837016
50,etnn,51,29.636980056762695,28.554460525512695,-16.945756365030146,-16.051405578394203
51,etnn,52,29.1739444732666,28.10079574584961,-16.665380024415974,-15.780498158880107
52,etnn,53,28.713350296020508,27.6497859954834,-16.386481865959976,-15.51117442351348
53,etnn,54,28.25541877746582,27.201583862304688,-16.10919528604535,-15.243530802186214
54,etnn,55,27.800315856933594,26.75634765625,-15.8336205580325,-14.977656742839276
55,etnn,56,27.348188400268555,26.31419563293457,-15.559849775380346,-14.713622262405073
56,etnn,57,26.89916229248047,25.87529754638672,-15.287955292615909,-14.451533382890211
57,etnn,58,26.453414916992188,25.439746856689453,-15.018045943249305,-14.191442613197394
58,etnn,59,26.011032104492188,25.007640838623047,-14.7501758944484,-13.93340820838631
59,etnn,60,25.57211685180664,24.579105377197266,-14.484404911866914,-13.677506827544402
60,etnn,61,25.136796951293945,24.154254913330078,-14.220810264589382,-13.423805120018185
61,etnn,62,24.705188751220703,23.733118057250977,-13.959464231461226,-13.172321772682253
62,etnn,63,24.277326583862305,23.315805435180664,-13.700384048205581,-12.923121741598663
63,etnn,64,23.853315353393555,22.902406692504883,-13.44363543069402,-12.676258606311858
64,etnn,65,23.433242797851562,22.492950439453125,-13.18927405382334,-12.431751913626764
65,etnn,66,23.017148971557617,22.087541580200195,-12.937322949577363,-12.18965931494337
66,etnn,67,22.605133056640625,21.686187744140625,-12.687838807076881,-11.94998951397155
67,etnn,68,22.197200775146484,21.28900146484375,-12.440828382313423,-11.712808203314136
68,etnn,69,21.793476104736328,20.895959854125977,-12.196365797839533,-11.478101895542846
69,etnn,70,21.39392852783203,20.507129669189453,-11.954431868106514,-11.245910585960488
70,etnn,71,20.998628616333008,20.122577667236328,-11.715070150286701,-11.016274432174605
71,etnn,72,20.60764503479004,19.742313385009766,-11.478322230324235,-10.78919809925979
72,etnn,73,20.220985412597656,19.366374969482422,-11.244192615769178,-10.564705120452981
73,etnn,74,19.83868980407715,18.994760513305664,-11.012704614500855,-10.342794791484517
74,etnn,75,19.460758209228516,18.627527236938477,-10.783859075707076,-10.123499722317348
75,etnn,76,19.087242126464844,18.26470375061035,-10.557688159094749,-9.906837293795013
76,etnn,77,18.718175888061523,17.906291961669922,-10.334211824810422,-9.692810404623069
77,etnn,78,18.35356330871582,17.552310943603516,-10.113433217167247,-9.481430870775807
78,etnn,79,17.993425369262695,17.202756881713867,-9.895361774466888,-9.272692345283986
79,etnn,80,17.63775062561035,16.85767364501953,-9.679994024322351,-9.066624416964581
80,etnn,81,17.286590576171875,16.51704216003418,-9.467360606836095,-8.863215376148158
81,etnn,82,16.939924240112305,16.180856704711914,-9.257447720199401,-8.662460738098709
82,etnn,83,16.597745895385742,15.849176406860352,-9.050252195762967,-8.464396006738987
83,etnn,84,16.26011848449707,15.521958351135254,-8.845811519448239,-8.268997136290801
84,etnn,85,15.926995277404785,15.199225425720215,-8.644098572698256,-8.076275982592765
85,etnn,86,15.598400115966797,14.880986213684082,-8.445128679378062,-7.886238001361818
86,etnn,87,15.274341583251953,14.567197799682617,-8.248904901628444,-7.698858155906672
87,etnn,88,14.954779624938965,14.257887840270996,-8.055404631577968,-7.514151720905961
88,etnn,89,14.639739990234375,13.953011512756348,-7.864642000280593,-7.332095198241316
89,etnn,90,14.329182624816895,13.652632713317871,-7.676592287363269,-7.152722077738176
90,etnn,91,14.023160934448242,13.356680870056152,-7.491291914762716,-6.975992837719822
91,etnn,92,13.7216157913208,13.065159797668457,-7.308700414615588,-6.80191034699357
92,etnn,93,13.424546241760254,12.778064727783203,-7.128819053657631,-6.6304705052293595
93,etnn,94,13.131948471069336,12.495384216308594,-6.951645850679046,-6.461666863898846
94,etnn,95,12.84381103515625,12.217084884643555,-6.777173485380922,-6.2954786926064585
95,etnn,96,12.560104370117188,11.943164825439453,-6.6053826901273265,-6.131906899689202
96,etnn,97,12.2808198928833,11.673604965209961,-6.4362707181080285,-5.970938136769341
97,etnn,98,12.005943298339844,11.408405303955078,-6.269827751737415,-5.812573112387707
98,etnn,99,11.735474586486816,11.14750862121582,-6.106053269441899,-5.656776856518691
99,etnn,100,11.469353675842285,10.890904426574707,-5.944912163127917,-5.503545570662085
100,etnn,101,11.207571983337402,10.63858413696289,-5.786399126791651,-5.352871156191439
101,etnn,102,10.950122833251953,10.39051342010498,-5.630508239118829,-5.204734770571482
102,etnn,103,10.696969985961914,10.146692276000977,-5.47721922788937,-5.059136323632917
103,etnn,104,10.448115348815918,9.907049179077148,-5.326533253092083,-4.91603294414699
104,etnn,105,10.203484535217285,9.671585083007812,-5.1784044134471054,-4.775424410961638
105,etnn,106,9.963080406188965,9.440261840820312,-5.03283505924538,-4.6372888599210444
106,etnn,107,9.726862907409668,9.213079452514648,-4.889801020684614,-4.501625972347935
107,etnn,108,9.494834899902344,8.989972114562988,-4.749303776170789,-4.368396143040347
108,etnn,109,9.266929626464844,8.770930290222168,-4.611303037600478,-4.237594760550688
109,etnn,110,9.043137550354004,8.556314468383789,-4.47579203009266,-4.109435915023313
110,etnn,111,8.823580741882324,8.346805572509766,-4.342846670292781,-3.9843273512998714
111,etnn,112,8.60926342010498,8.145424842834473,-4.213073312021029,-3.864072117389532
112,etnn,113,8.403396606445312,7.9550652503967285,-4.08841681389467,-3.750397877872258
113,etnn,114,8.209179878234863,7.773069858551025,-3.9708151512448913,-3.64171841579253
114,etnn,115,8.024360656738281,7.593051910400391,-3.8589030297036624,-3.5342195554830553
115,etnn,116,7.840921878814697,7.409190654754639,-3.747828119236731,-3.4244265965718146
116,etnn,117,7.652864933013916,7.221780776977539,-3.633955589706556,-3.3125139079675554
117,etnn,118,7.460594177246094,7.035820484161377,-3.517532147089658,-3.2014673936820808
