,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,569314.8125,260920.546875,-65.3200324428806,-85.19753474689688
1,etnn,2,129360.2421875,103133.375,-13.617262606359096,-33.07106855648198
2,etnn,3,48927.6796875,12077.04296875,-4.443743085327752,-2.9897632490747843
3,etnn,4,17599.244140625,3014.786376953125,-1.023579341858715,0.004037298084168195
4,etnn,5,9104.1279296875,11226.658203125,-0.05331299443812365,-2.7088309189715662
5,etnn,6,6011.6513671875,4135.78955078125,0.31972568118580447,-0.3662965813709036
6,etnn,7,2243.305419921875,143.4401092529297,0.7393623069812219,0.9526132243560766
7,etnn,8,1078.9447021484375,1548.4583740234375,0.8779903963155214,0.4884523811978718
8,etnn,9,722.6589965820312,41.42669677734375,0.9181324641595792,0.9863143050444266
9,etnn,10,236.3003387451172,375.2742919921875,0.9728114236053912,0.8760246485577031
10,etnn,11,185.06016540527344,5.850606918334961,0.9792557355352381,0.9980671975049735
11,etnn,12,65.28980255126953,93.38037109375,0.9926824624941611,0.9691509263506803
12,etnn,13,44.862709045410156,9.354201316833496,0.9947836812578059,0.996909752336209
13,etnn,14,24.424488067626953,11.687601089477539,0.997224294126524,0.9961388918838796
14,etnn,15,12.942770957946777,14.044084548950195,0.9985374380990812,0.9953604061725648
15,etnn,16,10.804085731506348,4.569499492645264,0.9987628818785929,0.9984904233886565
16,etnn,17,8.341058731079102,2.489288091659546,0.999069371665728,0.9991776405013134
17,etnn,18,6.980770111083984,2.985419273376465,0.9992200877172083,0.9990137389817879
18,etnn,19,6.590048789978027,3.0033509731292725,0.9992622520132437,0.9990078150055315
19,etnn,20,6.38629674911499,2.6445677280426025,0.9992562974586356,0.9991263423976963
20,etnn,21,6.2903828620910645,2.5570554733276367,0.9992886904989552,0.9991552529241715
21,etnn,22,6.220547199249268,2.470507860183716,0.9992964602616623,0.9991838447143613
22,etnn,23,6.168003082275391,2.4669506549835205,0.9992968800813384,0.9991850198835354
23,etnn,24,6.024008750915527,2.468597888946533,0.999305417891863,0.9991844756809476
24,etnn,25,6.096327781677246,2.4609451293945312,0.9993118746732215,0.9991870038613594
25,etnn,26,6.059859275817871,2.4706883430480957,0.9993136988598953,0.9991837851023863
26,etnn,27,6.024288654327393,2.463034152984619,0.999311195638601,0.9991863137535612
27,etnn,28,6.17567777633667,2.4553604125976562,0.9993049173159484,0.9991888488674285
28,etnn,29,6.053472995758057,2.4730384349823,0.9993042713611695,0.999183008780023
29,etnn,30,6.123044490814209,2.486997604370117,0.9993049493211472,0.9991783972146291
30,etnn,31,6.091588497161865,2.48417592048645,0.9993118414671038,0.9991793293956527
31,etnn,32,6.101683139801025,2.4799585342407227,0.999311666339849,0.9991807225502373
32,etnn,33,6.006428241729736,2.4793262481689453,0.999315185157809,0.999180931551275
33,etnn,34,6.055136680603027,2.4684414863586426,0.9993040932129809,0.9991845273494248
34,etnn,35,5.9679131507873535,2.4935622215270996,0.999315805242954,0.9991762284872187
35,etnn,36,6.090702533721924,2.449711561203003,0.9993129431477394,0.9991907149535478
36,etnn,37,5.984745502471924,2.4369795322418213,0.9993221251857111,0.9991949211258275
37,etnn,38,5.999891757965088,2.4353675842285156,0.999310484060495,0.9991954536864683
38,etnn,39,6.049469947814941,2.4437623023986816,0.9993093139537957,0.9991926803613614
39,etnn,40,6.103157997131348,2.4372494220733643,0.9993161938008432,0.999194831977608
40,etnn,41,5.9104509353637695,2.4277453422546387,0.9993139233810729,0.9991979717579113
41,etnn,42,5.887642860412598,2.4394586086273193,0.9993097971158476,0.9991941021623123
42,etnn,43,6.177704334259033,2.427675485610962,0.9993147312638004,0.9991979948213274
43,etnn,44,6.054471492767334,2.4830093383789062,0.9993153164229371,0.9991797147060895
44,etnn,45,6.070262908935547,2.5648720264434814,0.9993189661300842,0.9991526706276237
45,etnn,46,5.994551181793213,2.6232616901397705,0.9993273839194603,0.9991333810930376
46,etnn,47,5.961031436920166,2.6378729343414307,0.9993216704773211,0.9991285541031083
47,etnn,48,6.040753364562988,2.483367919921875,0.9993240862598539,0.9991795963411374
48,etnn,49,6.196116924285889,2.5136797428131104,0.9993194374494121,0.9991695825680063
49,etnn,50,6.035658836364746,2.4069623947143555,0.9993307840986602,0.9992048375551413
50,baseline,1,2776675.25,2035067.5,-310.0893186105377,-671.3035101768402
51,baseline,2,1627269.75,1091335.375,-182.23687855272306,-359.5327718667437
52,baseline,3,764818.875,381947.0,-86.53477740909675,-125.17975751971038
53,baseline,4,206403.984375,43479.48046875,-23.021224642718305,-13.363852266396714
54,baseline,5,13640.935546875,13955.7412109375,-0.5739975058200899,-3.6104086384355174
55,baseline,6,31363.228515625,41693.8359375,-2.5203593728435263,-12.773945927131045
56,baseline,7,33985.6171875,18845.75,-2.841065739805811,-5.225868609520066
57,baseline,8,10335.0537109375,2420.62060546875,-0.19556738685251296,0.20032537125704863
58,baseline,9,1794.2371826171875,2381.237060546875,0.7969687757063316,0.2133362288454801
59,baseline,10,3068.10595703125,3575.838623046875,0.6585646690596855,-0.18131152897586977
60,baseline,11,3012.70166015625,2203.72705078125,0.6599832530417078,0.27197827050392676
61,baseline,12,1708.197998046875,1344.7423095703125,0.8025792109020496,0.5557518518675924
62,baseline,13,1331.048828125,1428.4212646484375,0.848849418114733,0.5281077385026747
63,baseline,14,1463.3731689453125,1431.7432861328125,0.8349052238953697,0.5270102496659865
64,baseline,15,1386.3726806640625,1314.759765625,0.8449265212850903,0.5656568364695618
65,baseline,16,1313.044921875,1306.922119140625,0.8516080962709165,0.568246083222985
66,baseline,17,1328.259033203125,1312.00830078125,0.8534941013627383,0.5665658477572335
67,baseline,18,1315.017333984375,1283.395263671875,0.8478831570878179,0.576018412443398
