,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-112896.9757383123,2023-12-27 16:21:18.184226,2023-12-27 16:21:21.657622,0 days 00:00:03.473396,True,144,2,6.7745430706583e-05,COMPLETE
1,1,-82459.67452473532,2023-12-27 16:21:21.658625,2023-12-27 16:21:22.103993,0 days 00:00:00.445368,False,384,2,3.666591261924824e-05,COMPLETE
2,2,-126532.34164453109,2023-12-27 16:21:22.104993,2023-12-27 16:21:22.333597,0 days 00:00:00.228604,True,48,5,0.00010720947232565227,COMPLETE
3,3,-111715.6777065349,2023-12-27 16:21:22.334597,2023-12-27 16:21:22.580970,0 days 00:00:00.246373,False,128,3,8.715713497478029e-05,COMPLETE
4,4,-132368.0410603247,2023-12-27 16:21:22.581970,2023-12-27 16:21:22.870756,0 days 00:00:00.288786,False,16,4,0.0061055560374323374,COMPLETE
5,5,-1405.327989086028,2023-12-27 16:21:22.871757,2023-12-27 16:21:23.085757,0 days 00:00:00.214000,False,176,1,0.0010726467673964721,COMPLETE
6,6,-3292.434783659263,2023-12-27 16:21:23.086757,2023-12-27 16:21:23.461757,0 days 00:00:00.375000,False,384,5,0.004631564952752836,COMPLETE
7,7,-3185.3686764479266,2023-12-27 16:21:23.462757,2023-12-27 16:21:23.650757,0 days 00:00:00.188000,False,464,2,0.0015759187611565355,COMPLETE
8,8,-566.7667992860255,2023-12-27 16:21:23.651757,2023-12-27 16:21:23.835757,0 days 00:00:00.184000,False,240,2,0.0020140033518661294,COMPLETE
9,9,-3061.3983715576405,2023-12-27 16:21:23.836757,2023-12-27 16:21:24.055757,0 days 00:00:00.219000,False,336,5,0.0019654474857761033,COMPLETE
10,10,-128046.50449023144,2023-12-27 16:21:24.056757,2023-12-27 16:21:24.235757,0 days 00:00:00.179000,True,240,1,1.087558901364009e-05,COMPLETE
11,11,-6758.5436628437365,2023-12-27 16:21:24.236757,2023-12-27 16:21:24.413757,0 days 00:00:00.177000,False,208,1,0.0006258937019960896,COMPLETE
12,12,-6880.744226847666,2023-12-27 16:21:24.414757,2023-12-27 16:21:24.597763,0 days 00:00:00.183006,False,288,1,0.000521477286543166,COMPLETE
13,13,-5655.0821981309255,2023-12-27 16:21:24.598763,2023-12-27 16:21:24.801763,0 days 00:00:00.203000,False,176,3,0.009809906802037631,COMPLETE
14,14,-912.0204923202473,2023-12-27 16:21:24.802763,2023-12-27 16:21:24.998757,0 days 00:00:00.195994,True,80,2,0.001604651892757932,COMPLETE
15,15,-73202.3163745191,2023-12-27 16:21:24.999757,2023-12-27 16:21:25.193757,0 days 00:00:00.194000,True,80,2,0.0002611887794497081,COMPLETE
16,16,-1061.4029053640947,2023-12-27 16:21:25.194757,2023-12-27 16:21:25.384757,0 days 00:00:00.190000,True,96,3,0.002520553812142982,COMPLETE
17,17,-768.1062394390713,2023-12-27 16:21:25.385757,2023-12-27 16:21:25.619757,0 days 00:00:00.234000,True,496,4,0.002885059035996125,COMPLETE
18,18,-707.136769188731,2023-12-27 16:21:25.620757,2023-12-27 16:21:25.863353,0 days 00:00:00.242596,True,512,4,0.004016680023283678,COMPLETE
