,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,15447.5498046875,115.03291320800781,-261.6581256775958,-8.066094254775527
1,etnn,2,666.8948974609375,10.956061363220215,-10.058283149363623,0.13651946519469438
2,etnn,3,229.4339141845703,266.9119873046875,-2.808952816473826,-20.036148408101607
3,etnn,4,130.33273315429688,3.846496105194092,-1.1629642757760124,0.6968459230849884
4,etnn,5,51.128944396972656,54.6023063659668,0.12359234758315485,-3.303374077051993
5,etnn,6,31.61563491821289,11.897960662841797,0.4717093531202624,0.06228544353337084
6,etnn,7,12.667756080627441,14.408482551574707,0.7821216431040742,-0.13557641226539685
7,etnn,8,8.448633193969727,2.6238157749176025,0.8576834814511494,0.7932090752181546
8,etnn,9,4.000887393951416,4.153538227081299,0.9317503303451169,0.6726469984474479
9,etnn,10,2.768872022628784,2.875894546508789,0.9527060942541699,0.7733420116833772
10,etnn,11,1.8411649465560913,0.943424642086029,0.9687861013883209,0.9256458275088459
11,etnn,12,1.366445541381836,1.001204252243042,0.9774640393344892,0.9210920409285285
12,etnn,13,1.0235928297042847,0.8575173020362854,0.9828545948150466,0.9324164426136743
13,etnn,14,0.8924771547317505,0.8988796472549438,0.9850398541750349,0.9291565625942385
14,etnn,15,0.7781656980514526,0.7484949231147766,0.9866905233263312,0.9410088295201159
15,etnn,16,0.6926805377006531,0.7464157342910767,0.988355327097004,0.9411727003465253
16,etnn,17,0.6794543862342834,0.6876906752586365,0.9886636437504365,0.9458010051756017
17,etnn,18,0.6641585230827332,0.6588771939277649,0.9890396127053305,0.9480718854753436
18,etnn,19,0.5956177115440369,0.6361792683601379,0.9900576942782852,0.9498607705899674
19,etnn,20,0.5818229913711548,0.5851075649261475,0.9901379779920921,0.9538858878857621
20,etnn,21,0.5648736357688904,0.5628662705421448,0.9905810358370324,0.9556387931574691
21,etnn,22,0.5438850522041321,0.5559919476509094,0.990982240263253,0.9561805822124352
22,etnn,23,0.5091984868049622,0.5337191224098206,0.9914210200063167,0.9579359654549849
23,etnn,24,0.4847683906555176,0.5270310044288635,0.9919205160390181,0.9584630809241751
24,etnn,25,0.4963954985141754,0.4968876838684082,0.9916503265096458,0.9608387686703468
25,etnn,26,0.4780276119709015,0.4606999456882477,0.9920672874882009,0.9636908331244487
26,etnn,27,0.4511276185512543,0.453767329454422,0.9922152573104739,0.9642372168039858
27,etnn,28,0.42407935857772827,0.43007031083106995,0.9928891529764848,0.9661048468451064
28,etnn,29,0.4156419336795807,0.41051435470581055,0.9931178362562586,0.9676461136999502
29,etnn,30,0.3820771872997284,0.39874956011772156,0.9936813028946938,0.9685733333538992
30,etnn,31,0.3877001702785492,0.4163057506084442,0.993635151531732,0.9671896760647865
31,etnn,32,0.36804112792015076,0.37110158801078796,0.9938470260450594,0.9707523499279346
32,etnn,33,0.3387296497821808,0.36298519372940063,0.9944328553780777,0.9713920314914398
33,etnn,34,0.33898845314979553,0.3590761721134186,0.9943071923499175,0.9717001140202958
34,etnn,35,0.3181209862232208,0.3493455648422241,0.9946864133312935,0.9724670094297329
35,etnn,36,0.3110087513923645,0.3520541191101074,0.9948063989922055,0.9722535418300208
36,etnn,37,0.32726365327835083,0.3124009072780609,0.9945598959886297,0.9753787331707033
37,etnn,38,0.32279881834983826,0.33391886949539185,0.9945343358498605,0.9736828370386216
38,etnn,39,0.3083537220954895,0.2958408296108246,0.9947505594081708,0.9766838821231819
39,etnn,40,0.2893674075603485,0.3519289493560791,0.9951319993906022,0.9722634071909765
40,etnn,41,0.2814794182777405,0.2761410176753998,0.9953078035502482,0.9782364842977456
41,etnn,42,0.269856333732605,0.29411396384239197,0.995468132344949,0.976819982336345
42,etnn,43,0.2643546164035797,0.287791907787323,0.9955926972929703,0.9773182428157218
43,etnn,44,0.24803690612316132,0.2538306713104248,0.9957837744468697,0.9799948299986567
44,etnn,45,0.22947958111763,0.2525590658187866,0.9962457286407851,0.9800950510899357
45,etnn,46,0.2314847707748413,0.28958362340927124,0.9961651888108506,0.9771770337044018
46,etnn,47,0.2352282553911209,0.2483750730752945,0.996088391552266,0.9804248038561593
47,etnn,48,0.2214585691690445,0.23842211067676544,0.9963563767839353,0.9812092277483998
48,etnn,49,0.2233557552099228,0.25892943143844604,0.9963301182899335,0.9795929836202413
49,etnn,50,0.21463251113891602,0.2230614870786667,0.9963861611001338,0.9824198442863469
50,baseline,1,7181.92626953125,130.4505615234375,-121.81573265960225,-9.281206658050909
51,baseline,2,1263.8116455078125,165.6138916015625,-20.207855382048926,-12.0525357438674
52,baseline,3,750.5927124023438,351.3836669921875,-11.484198613847608,-26.693618280301664
53,baseline,4,213.14260864257812,365.1344909667969,-2.519477585142411,-27.777360740785515
54,baseline,5,124.27875518798828,160.9863739013672,-1.0752003145722417,-11.68782716466592
55,baseline,6,87.68190002441406,29.482585906982422,-0.5169794349481731,-1.3236124088886818
56,baseline,7,42.69886016845703,2.7449676990509033,0.2628253495148537,0.7836607379102172
57,baseline,8,20.32004737854004,3.045085906982422,0.6522340697671176,0.7600075014049612
58,baseline,9,9.398707389831543,5.0876545906066895,0.8422917891736383,0.5990264372144775
59,baseline,10,5.1912641525268555,3.9636380672454834,0.9135469072544317,0.6876136145507112
60,baseline,11,3.190753698348999,3.496190071105957,0.9477648489485162,0.7244545931277053
61,baseline,12,2.2983055114746094,2.283130645751953,0.9614567269673875,0.820059510705081
62,baseline,13,1.832122564315796,2.0879738330841064,0.9691963592244529,0.8354404238188574
63,baseline,14,1.4825588464736938,1.6115775108337402,0.9749118659018636,0.872986667523056
64,baseline,15,1.3578766584396362,1.5913722515106201,0.9771672241547162,0.8745791065423488
65,baseline,16,1.2477309703826904,1.418609857559204,0.9792077406632763,0.8881950329690078
66,baseline,17,1.1949423551559448,1.409828782081604,0.9802039939995031,0.8888871032065481
67,baseline,18,1.1097850799560547,1.3488324880599976,0.9813575185341054,0.8936944003037212
68,baseline,19,1.1149682998657227,1.3312091827392578,0.981419437782101,0.8950833543632162
69,baseline,20,1.110801100730896,1.3100312948226929,0.9813246636690187,0.8967524440969419
70,baseline,21,1.066025733947754,1.2792407274246216,0.9824233391977872,0.8991791400213786
71,baseline,22,1.0400639772415161,1.267944097518921,0.9824203757617315,0.9000694664283633
72,baseline,23,0.9471904039382935,1.2302411794662476,0.9842204631084603,0.9030409406942758
73,baseline,24,0.9945068359375,1.2176015377044678,0.9832094467523289,0.9040371061007322
74,baseline,25,0.9585146307945251,1.184707522392273,0.9840930610866664,0.9066295963198546
75,baseline,26,0.9456700682640076,1.1622878313064575,0.9836453074276296,0.9083965564737664
